(10, '2014-02-01', '65750-2', None, 'ambulatory')
(12, '2021-03-01', '20565-8', 'cumulus__none', 'ambulatory')
(12, '2021-03-01', '20565-8', 'cumulus__none', None)
(12, '2021-03-01', '20565-8', None, 'ambulatory')
(12, '2021-03-01', '20565-8', None, None)
(12, '2021-03-01', '2069-3', 'cumulus__none', 'ambulatory')
(12, '2021-03-01', '2069-3', 'cumulus__none', None)
(12, '2021-03-01', '2069-3', None, 'ambulatory')
(12, '2021-03-01', '2069-3', None, None)
(12, '2021-03-01', '2339-0', 'cumulus__none', 'ambulatory')
(12, '2021-03-01', '2339-0', 'cumulus__none', None)
(12, '2021-03-01', '2339-0', None, 'ambulatory')
(12, '2021-03-01', '2339-0', None, None)
(12, '2021-03-01', '2947-0', 'cumulus__none', 'ambulatory')
(12, '2021-03-01', '2947-0', 'cumulus__none', None)
(12, '2021-03-01', '2947-0', None, 'ambulatory')
(12, '2021-03-01', '2947-0', None, None)
(12, '2021-03-01', '38483-4', 'cumulus__none', 'ambulatory')
(12, '2021-03-01', '38483-4', 'cumulus__none', None)
(12, '2021-03-01', '38483-4', None, 'ambulatory')
(12, '2021-03-01', '38483-4', None, None)
(12, '2021-03-01', '49765-1', 'cumulus__none', 'ambulatory')
(12, '2021-03-01', '49765-1', 'cumulus__none', None)
(12, '2021-03-01', '49765-1', None, 'ambulatory')
(12, '2021-03-01', '49765-1', None, None)
(12, '2021-03-01', '6298-4', 'cumulus__none', 'ambulatory')
(12, '2021-03-01', '6298-4', 'cumulus__none', None)
(12, '2021-03-01', '6298-4', None, 'ambulatory')
(12, '2021-03-01', '6298-4', None, None)
(12, '2021-03-01', '6299-2', 'cumulus__none', 'ambulatory')
(12, '2021-03-01', '6299-2', 'cumulus__none', None)
(12, '2021-03-01', '6299-2', None, 'ambulatory')
(12, '2021-03-01', '6299-2', None, None)
(13, '2015-12-01', '20565-8', 'cumulus__none', 'ambulatory')
(13, '2015-12-01', '20565-8', 'cumulus__none', None)
(13, '2015-12-01', '20565-8', None, 'ambulatory')
(13, '2015-12-01', '20565-8', None, None)
(13, '2015-12-01', '2069-3', 'cumulus__none', 'ambulatory')
(13, '2015-12-01', '2069-3', 'cumulus__none', None)
(13, '2015-12-01', '2069-3', None, 'ambulatory')
(13, '2015-12-01', '2069-3', None, None)
(13, '2015-12-01', '2339-0', 'cumulus__none', 'ambulatory')
(13, '2015-12-01', '2339-0', 'cumulus__none', None)
(13, '2015-12-01', '2339-0', None, 'ambulatory')
(13, '2015-12-01', '2339-0', None, None)
(13, '2015-12-01', '2947-0', 'cumulus__none', 'ambulatory')
(13, '2015-12-01', '2947-0', 'cumulus__none', None)
(13, '2015-12-01', '2947-0', None, 'ambulatory')
(13, '2015-12-01', '2947-0', None, None)
(13, '2015-12-01', '38483-4', 'cumulus__none', 'ambulatory')
(13, '2015-12-01', '38483-4', 'cumulus__none', None)
(13, '2015-12-01', '38483-4', None, 'ambulatory')
(13, '2015-12-01', '38483-4', None, None)
(13, '2015-12-01', '49765-1', 'cumulus__none', 'ambulatory')
(13, '2015-12-01', '49765-1', 'cumulus__none', None)
(13, '2015-12-01', '49765-1', None, 'ambulatory')
(13, '2015-12-01', '49765-1', None, None)
(13, '2015-12-01', '6298-4', 'cumulus__none', 'ambulatory')
(13, '2015-12-01', '6298-4', 'cumulus__none', None)
(13, '2015-12-01', '6298-4', None, 'ambulatory')
(13, '2015-12-01', '6298-4', None, None)
(13, '2015-12-01', '6299-2', 'cumulus__none', 'ambulatory')
(13, '2015-12-01', '6299-2', 'cumulus__none', None)
(13, '2015-12-01', '6299-2', None, 'ambulatory')
(13, '2015-12-01', '6299-2', None, None)
(13, '2018-01-01', '20565-8', 'cumulus__none', None)
(13, '2018-01-01', '20565-8', None, None)
(13, '2018-01-01', '2069-3', 'cumulus__none', None)
(13, '2018-01-01', '2069-3', None, None)
(13, '2018-01-01', '2339-0', 'cumulus__none', None)
(13, '2018-01-01', '2339-0', None, None)
(13, '2018-01-01', '2947-0', 'cumulus__none', None)
(13, '2018-01-01', '2947-0', None, None)
(13, '2018-01-01', '38483-4', 'cumulus__none', None)
(13, '2018-01-01', '38483-4', None, None)
(13, '2018-01-01', '49765-1', 'cumulus__none', None)
(13, '2018-01-01', '49765-1', None, None)
(13, '2018-01-01', '6298-4', 'cumulus__none', None)
(13, '2018-01-01', '6298-4', None, None)
(13, '2018-01-01', '6299-2', 'cumulus__none', None)
(13, '2018-01-01', '6299-2', None, None)
(13, '2019-08-01', '4548-4', 'cumulus__none', 'ambulatory')
(13, '2019-08-01', '4548-4', 'cumulus__none', None)
(13, '2019-08-01', '4548-4', None, 'ambulatory')
(13, '2019-08-01', '4548-4', None, None)
(13, '2020-03-01', '20565-8', 'cumulus__none', None)
(13, '2020-03-01', '20565-8', None, None)
(13, '2020-03-01', '2069-3', 'cumulus__none', None)
(13, '2020-03-01', '2069-3', None, None)
(13, '2020-03-01', '2339-0', 'cumulus__none', None)
(13, '2020-03-01', '2339-0', None, None)
(13, '2020-03-01', '2947-0', 'cumulus__none', None)
(13, '2020-03-01', '2947-0', None, None)
(13, '2020-03-01', '38483-4', 'cumulus__none', None)
(13, '2020-03-01', '38483-4', None, None)
(13, '2020-03-01', '49765-1', 'cumulus__none', None)
(13, '2020-03-01', '49765-1', None, None)
(13, '2020-03-01', '6298-4', 'cumulus__none', None)
(13, '2020-03-01', '6298-4', None, None)
(13, '2020-03-01', '6299-2', 'cumulus__none', None)
(13, '2020-03-01', '6299-2', None, None)
(13, '2021-08-01', '20565-8', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '20565-8', 'cumulus__none', None)
(13, '2021-08-01', '20565-8', None, 'ambulatory')
(13, '2021-08-01', '20565-8', None, None)
(13, '2021-08-01', '2069-3', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '2069-3', 'cumulus__none', None)
(13, '2021-08-01', '2069-3', None, 'ambulatory')
(13, '2021-08-01', '2069-3', None, None)
(13, '2021-08-01', '2339-0', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '2339-0', 'cumulus__none', None)
(13, '2021-08-01', '2339-0', None, 'ambulatory')
(13, '2021-08-01', '2339-0', None, None)
(13, '2021-08-01', '2947-0', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '2947-0', 'cumulus__none', None)
(13, '2021-08-01', '2947-0', None, 'ambulatory')
(13, '2021-08-01', '2947-0', None, None)
(13, '2021-08-01', '33914-3', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '33914-3', None, 'ambulatory')
(13, '2021-08-01', '38483-4', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '38483-4', 'cumulus__none', None)
(13, '2021-08-01', '38483-4', None, 'ambulatory')
(13, '2021-08-01', '38483-4', None, None)
(13, '2021-08-01', '49765-1', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '49765-1', 'cumulus__none', None)
(13, '2021-08-01', '49765-1', None, 'ambulatory')
(13, '2021-08-01', '49765-1', None, None)
(13, '2021-08-01', '6298-4', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '6298-4', 'cumulus__none', None)
(13, '2021-08-01', '6298-4', None, 'ambulatory')
(13, '2021-08-01', '6298-4', None, None)
(13, '2021-08-01', '6299-2', 'cumulus__none', 'ambulatory')
(13, '2021-08-01', '6299-2', 'cumulus__none', None)
(13, '2021-08-01', '6299-2', None, 'ambulatory')
(13, '2021-08-01', '6299-2', None, None)
(13, None, '20570-8', 'cumulus__none', 'ambulatory')
(13, None, '20570-8', 'cumulus__none', None)
(13, None, '20570-8', None, 'ambulatory')
(13, None, '20570-8', None, None)
(13, None, '94531-1', None, None)
(14, '2014-12-01', '4548-4', 'cumulus__none', 'ambulatory')
(14, '2014-12-01', '4548-4', None, 'ambulatory')
(14, '2019-03-01', '20565-8', 'cumulus__none', None)
(14, '2019-03-01', '20565-8', None, None)
(14, '2019-03-01', '2069-3', 'cumulus__none', None)
(14, '2019-03-01', '2069-3', None, None)
(14, '2019-03-01', '2339-0', 'cumulus__none', None)
(14, '2019-03-01', '2339-0', None, None)
(14, '2019-03-01', '2947-0', 'cumulus__none', None)
(14, '2019-03-01', '2947-0', None, None)
(14, '2019-03-01', '38483-4', 'cumulus__none', None)
(14, '2019-03-01', '38483-4', None, None)
(14, '2019-03-01', '49765-1', 'cumulus__none', None)
(14, '2019-03-01', '49765-1', None, None)
(14, '2019-03-01', '6298-4', 'cumulus__none', None)
(14, '2019-03-01', '6298-4', None, None)
(14, '2019-03-01', '6299-2', 'cumulus__none', None)
(14, '2019-03-01', '6299-2', None, None)
(14, '2019-08-01', '20565-8', 'cumulus__none', 'ambulatory')
(14, '2019-08-01', '20565-8', None, 'ambulatory')
(14, '2019-08-01', '2069-3', 'cumulus__none', 'ambulatory')
(14, '2019-08-01', '2069-3', None, 'ambulatory')
(14, '2019-08-01', '2339-0', 'cumulus__none', 'ambulatory')
(14, '2019-08-01', '2339-0', None, 'ambulatory')
(14, '2019-08-01', '2947-0', 'cumulus__none', 'ambulatory')
(14, '2019-08-01', '2947-0', None, 'ambulatory')
(14, '2019-08-01', '38483-4', 'cumulus__none', 'ambulatory')
(14, '2019-08-01', '38483-4', None, 'ambulatory')
(14, '2019-08-01', '49765-1', 'cumulus__none', 'ambulatory')
(14, '2019-08-01', '49765-1', None, 'ambulatory')
(14, '2019-08-01', '6298-4', 'cumulus__none', 'ambulatory')
(14, '2019-08-01', '6298-4', None, 'ambulatory')
(14, '2019-08-01', '6299-2', 'cumulus__none', 'ambulatory')
(14, '2019-08-01', '6299-2', None, 'ambulatory')
(15, '2014-12-01', '20565-8', 'cumulus__none', 'ambulatory')
(15, '2014-12-01', '20565-8', None, 'ambulatory')
(15, '2014-12-01', '2069-3', 'cumulus__none', 'ambulatory')
(15, '2014-12-01', '2069-3', None, 'ambulatory')
(15, '2014-12-01', '2339-0', 'cumulus__none', 'ambulatory')
(15, '2014-12-01', '2339-0', None, 'ambulatory')
(15, '2014-12-01', '2947-0', 'cumulus__none', 'ambulatory')
(15, '2014-12-01', '2947-0', None, 'ambulatory')
(15, '2014-12-01', '38483-4', 'cumulus__none', 'ambulatory')
(15, '2014-12-01', '38483-4', None, 'ambulatory')
(15, '2014-12-01', '4548-4', 'cumulus__none', None)
(15, '2014-12-01', '4548-4', None, None)
(15, '2014-12-01', '49765-1', 'cumulus__none', 'ambulatory')
(15, '2014-12-01', '49765-1', None, 'ambulatory')
(15, '2014-12-01', '6298-4', 'cumulus__none', 'ambulatory')
(15, '2014-12-01', '6298-4', None, 'ambulatory')
(15, '2014-12-01', '6299-2', 'cumulus__none', 'ambulatory')
(15, '2014-12-01', '6299-2', None, 'ambulatory')
(15, '2018-08-01', '20565-8', 'cumulus__none', 'ambulatory')
(15, '2018-08-01', '20565-8', None, 'ambulatory')
(15, '2018-08-01', '2069-3', 'cumulus__none', 'ambulatory')
(15, '2018-08-01', '2069-3', None, 'ambulatory')
(15, '2018-08-01', '2339-0', 'cumulus__none', 'ambulatory')
(15, '2018-08-01', '2339-0', None, 'ambulatory')
(15, '2018-08-01', '2947-0', 'cumulus__none', 'ambulatory')
(15, '2018-08-01', '2947-0', None, 'ambulatory')
(15, '2018-08-01', '38483-4', 'cumulus__none', 'ambulatory')
(15, '2018-08-01', '38483-4', None, 'ambulatory')
(15, '2018-08-01', '49765-1', 'cumulus__none', 'ambulatory')
(15, '2018-08-01', '49765-1', None, 'ambulatory')
(15, '2018-08-01', '6298-4', 'cumulus__none', 'ambulatory')
(15, '2018-08-01', '6298-4', None, 'ambulatory')
(15, '2018-08-01', '6299-2', 'cumulus__none', 'ambulatory')
(15, '2018-08-01', '6299-2', None, 'ambulatory')
(15, '2019-01-01', '20565-8', 'cumulus__none', 'ambulatory')
(15, '2019-01-01', '20565-8', None, 'ambulatory')
(15, '2019-01-01', '2069-3', 'cumulus__none', 'ambulatory')
(15, '2019-01-01', '2069-3', None, 'ambulatory')
(15, '2019-01-01', '2339-0', 'cumulus__none', 'ambulatory')
(15, '2019-01-01', '2339-0', None, 'ambulatory')
(15, '2019-01-01', '2947-0', 'cumulus__none', 'ambulatory')
(15, '2019-01-01', '2947-0', None, 'ambulatory')
(15, '2019-01-01', '38483-4', 'cumulus__none', 'ambulatory')
(15, '2019-01-01', '38483-4', None, 'ambulatory')
(15, '2019-01-01', '49765-1', 'cumulus__none', 'ambulatory')
(15, '2019-01-01', '49765-1', None, 'ambulatory')
(15, '2019-01-01', '6298-4', 'cumulus__none', 'ambulatory')
(15, '2019-01-01', '6298-4', None, 'ambulatory')
(15, '2019-01-01', '6299-2', 'cumulus__none', 'ambulatory')
(15, '2019-01-01', '6299-2', None, 'ambulatory')
(15, '2019-08-01', '20565-8', 'cumulus__none', None)
(15, '2019-08-01', '20565-8', None, None)
(15, '2019-08-01', '2069-3', 'cumulus__none', None)
(15, '2019-08-01', '2069-3', None, None)
(15, '2019-08-01', '2339-0', 'cumulus__none', None)
(15, '2019-08-01', '2339-0', None, None)
(15, '2019-08-01', '2947-0', 'cumulus__none', None)
(15, '2019-08-01', '2947-0', None, None)
(15, '2019-08-01', '38483-4', 'cumulus__none', None)
(15, '2019-08-01', '38483-4', None, None)
(15, '2019-08-01', '49765-1', 'cumulus__none', None)
(15, '2019-08-01', '49765-1', None, None)
(15, '2019-08-01', '6298-4', 'cumulus__none', None)
(15, '2019-08-01', '6298-4', None, None)
(15, '2019-08-01', '6299-2', 'cumulus__none', None)
(15, '2019-08-01', '6299-2', None, None)
(15, '2022-01-01', '20565-8', 'cumulus__none', 'ambulatory')
(15, '2022-01-01', '20565-8', 'cumulus__none', None)
(15, '2022-01-01', '20565-8', None, 'ambulatory')
(15, '2022-01-01', '20565-8', None, None)
(15, '2022-01-01', '2069-3', 'cumulus__none', 'ambulatory')
(15, '2022-01-01', '2069-3', 'cumulus__none', None)
(15, '2022-01-01', '2069-3', None, 'ambulatory')
(15, '2022-01-01', '2069-3', None, None)
(15, '2022-01-01', '2339-0', 'cumulus__none', 'ambulatory')
(15, '2022-01-01', '2339-0', 'cumulus__none', None)
(15, '2022-01-01', '2339-0', None, 'ambulatory')
(15, '2022-01-01', '2339-0', None, None)
(15, '2022-01-01', '2947-0', 'cumulus__none', 'ambulatory')
(15, '2022-01-01', '2947-0', 'cumulus__none', None)
(15, '2022-01-01', '2947-0', None, 'ambulatory')
(15, '2022-01-01', '2947-0', None, None)
(15, '2022-01-01', '38483-4', 'cumulus__none', 'ambulatory')
(15, '2022-01-01', '38483-4', 'cumulus__none', None)
(15, '2022-01-01', '38483-4', None, 'ambulatory')
(15, '2022-01-01', '38483-4', None, None)
(15, '2022-01-01', '49765-1', 'cumulus__none', 'ambulatory')
(15, '2022-01-01', '49765-1', 'cumulus__none', None)
(15, '2022-01-01', '49765-1', None, 'ambulatory')
(15, '2022-01-01', '49765-1', None, None)
(15, '2022-01-01', '6298-4', 'cumulus__none', 'ambulatory')
(15, '2022-01-01', '6298-4', 'cumulus__none', None)
(15, '2022-01-01', '6298-4', None, 'ambulatory')
(15, '2022-01-01', '6298-4', None, None)
(15, '2022-01-01', '6299-2', 'cumulus__none', 'ambulatory')
(15, '2022-01-01', '6299-2', 'cumulus__none', None)
(15, '2022-01-01', '6299-2', None, 'ambulatory')
(15, '2022-01-01', '6299-2', None, None)
(15, None, '13945-1', 'cumulus__none', None)
(15, None, '13945-1', None, None)
(15, None, '24124-0', 'Urine microscopy: no casts (finding)', None)
(15, None, '24124-0', None, None)
(15, None, '2514-8', 'Urine ketones not detected (finding)', None)
(15, None, '5769-5', 'Finding of presence of bacteria (finding)', None)
(15, None, '5769-5', None, None)
(15, None, '5787-7', 'cumulus__none', None)
(15, None, '5787-7', None, None)
(15, None, '5794-3', 'Urine blood test = + (finding)', None)
(15, None, '5799-2', 'Urine leukocyte test one plus (finding)', None)
(15, None, '5802-4', 'Nitrite detected in urine (finding)', None)
(15, None, '5821-4', 'cumulus__none', None)
(15, None, '5821-4', None, None)
(15, None, '630-4', 'cumulus__none', None)
(15, None, '630-4', None, None)
(15, None, '8247-9', 'Mucus in urine (finding)', None)
(15, None, '8247-9', None, None)
(15, None, None, 'Finding of presence of bacteria (finding)', None)
(15, None, None, 'Mucus in urine (finding)', None)
(15, None, None, 'Nitrite detected in urine (finding)', None)
(15, None, None, 'Urine blood test = + (finding)', None)
(15, None, None, 'Urine ketones not detected (finding)', None)
(15, None, None, 'Urine leukocyte test one plus (finding)', None)
(15, None, None, 'Urine microscopy: no casts (finding)', None)
(16, '2014-12-01', '20565-8', 'cumulus__none', None)
(16, '2014-12-01', '20565-8', None, None)
(16, '2014-12-01', '2069-3', 'cumulus__none', None)
(16, '2014-12-01', '2069-3', None, None)
(16, '2014-12-01', '2339-0', 'cumulus__none', None)
(16, '2014-12-01', '2339-0', None, None)
(16, '2014-12-01', '2947-0', 'cumulus__none', None)
(16, '2014-12-01', '2947-0', None, None)
(16, '2014-12-01', '38483-4', 'cumulus__none', None)
(16, '2014-12-01', '38483-4', None, None)
(16, '2014-12-01', '49765-1', 'cumulus__none', None)
(16, '2014-12-01', '49765-1', None, None)
(16, '2014-12-01', '6298-4', 'cumulus__none', None)
(16, '2014-12-01', '6298-4', None, None)
(16, '2014-12-01', '6299-2', 'cumulus__none', None)
(16, '2014-12-01', '6299-2', None, None)
(16, '2018-08-01', '20565-8', 'cumulus__none', None)
(16, '2018-08-01', '20565-8', None, None)
(16, '2018-08-01', '2069-3', 'cumulus__none', None)
(16, '2018-08-01', '2069-3', None, None)
(16, '2018-08-01', '2339-0', 'cumulus__none', None)
(16, '2018-08-01', '2339-0', None, None)
(16, '2018-08-01', '2947-0', 'cumulus__none', None)
(16, '2018-08-01', '2947-0', None, None)
(16, '2018-08-01', '38483-4', 'cumulus__none', None)
(16, '2018-08-01', '38483-4', None, None)
(16, '2018-08-01', '49765-1', 'cumulus__none', None)
(16, '2018-08-01', '49765-1', None, None)
(16, '2018-08-01', '6298-4', 'cumulus__none', None)
(16, '2018-08-01', '6298-4', None, None)
(16, '2018-08-01', '6299-2', 'cumulus__none', None)
(16, '2018-08-01', '6299-2', None, None)
(16, '2019-01-01', '20565-8', 'cumulus__none', None)
(16, '2019-01-01', '20565-8', None, None)
(16, '2019-01-01', '2069-3', 'cumulus__none', None)
(16, '2019-01-01', '2069-3', None, None)
(16, '2019-01-01', '2339-0', 'cumulus__none', None)
(16, '2019-01-01', '2339-0', None, None)
(16, '2019-01-01', '2947-0', 'cumulus__none', None)
(16, '2019-01-01', '2947-0', None, None)
(16, '2019-01-01', '38483-4', 'cumulus__none', None)
(16, '2019-01-01', '38483-4', None, None)
(16, '2019-01-01', '49765-1', 'cumulus__none', None)
(16, '2019-01-01', '49765-1', None, None)
(16, '2019-01-01', '6298-4', 'cumulus__none', None)
(16, '2019-01-01', '6298-4', None, None)
(16, '2019-01-01', '6299-2', 'cumulus__none', None)
(16, '2019-01-01', '6299-2', None, None)
(17, '2020-01-01', '20565-8', 'cumulus__none', 'ambulatory')
(17, '2020-01-01', '20565-8', None, 'ambulatory')
(17, '2020-01-01', '2069-3', 'cumulus__none', 'ambulatory')
(17, '2020-01-01', '2069-3', None, 'ambulatory')
(17, '2020-01-01', '2339-0', 'cumulus__none', 'ambulatory')
(17, '2020-01-01', '2339-0', None, 'ambulatory')
(17, '2020-01-01', '2947-0', 'cumulus__none', 'ambulatory')
(17, '2020-01-01', '2947-0', None, 'ambulatory')
(17, '2020-01-01', '38483-4', 'cumulus__none', 'ambulatory')
(17, '2020-01-01', '38483-4', None, 'ambulatory')
(17, '2020-01-01', '49765-1', 'cumulus__none', 'ambulatory')
(17, '2020-01-01', '49765-1', None, 'ambulatory')
(17, '2020-01-01', '6298-4', 'cumulus__none', 'ambulatory')
(17, '2020-01-01', '6298-4', None, 'ambulatory')
(17, '2020-01-01', '6299-2', 'cumulus__none', 'ambulatory')
(17, '2020-01-01', '6299-2', None, 'ambulatory')
(18, '2020-01-01', '20565-8', 'cumulus__none', None)
(18, '2020-01-01', '20565-8', None, None)
(18, '2020-01-01', '2069-3', 'cumulus__none', None)
(18, '2020-01-01', '2069-3', None, None)
(18, '2020-01-01', '2339-0', 'cumulus__none', None)
(18, '2020-01-01', '2339-0', None, None)
(18, '2020-01-01', '2947-0', 'cumulus__none', None)
(18, '2020-01-01', '2947-0', None, None)
(18, '2020-01-01', '38483-4', 'cumulus__none', None)
(18, '2020-01-01', '38483-4', None, None)
(18, '2020-01-01', '49765-1', 'cumulus__none', None)
(18, '2020-01-01', '49765-1', None, None)
(18, '2020-01-01', '6298-4', 'cumulus__none', None)
(18, '2020-01-01', '6298-4', None, None)
(18, '2020-01-01', '6299-2', 'cumulus__none', None)
(18, '2020-01-01', '6299-2', None, None)
(24, None, '2514-8', None, 'emergency')
(24, None, '5792-7', 'cumulus__none', 'emergency')
(24, None, '5792-7', None, 'emergency')
(24, None, '5794-3', None, 'emergency')
(24, None, '5799-2', None, 'emergency')
(24, None, '5802-4', None, 'emergency')
(24, None, '5803-2', 'cumulus__none', 'emergency')
(24, None, '5803-2', None, 'emergency')
(24, None, '5804-0', 'cumulus__none', 'emergency')
(24, None, '5804-0', None, 'emergency')
(24, None, '5811-5', 'cumulus__none', 'emergency')
(24, None, '5811-5', None, 'emergency')
(26, None, '17861-6', 'cumulus__none', 'emergency')
(26, None, '17861-6', None, 'emergency')
(26, None, '2028-9', 'cumulus__none', 'emergency')
(26, None, '2028-9', None, 'emergency')
(26, None, '2075-0', 'cumulus__none', 'emergency')
(26, None, '2075-0', None, 'emergency')
(26, None, '2160-0', 'cumulus__none', 'emergency')
(26, None, '2160-0', None, 'emergency')
(26, None, '2345-7', 'cumulus__none', 'emergency')
(26, None, '2345-7', None, 'emergency')
(26, None, '2823-3', 'cumulus__none', 'emergency')
(26, None, '2823-3', None, 'emergency')
(26, None, '2951-2', 'cumulus__none', 'emergency')
(26, None, '2951-2', None, 'emergency')
(26, None, '3094-0', 'cumulus__none', 'emergency')
(26, None, '3094-0', None, 'emergency')
(26, None, '65750-2', 'Negative (qualifier value)', 'ambulatory')
(26, None, '65750-2', 'Negative (qualifier value)', None)
(27, '2021-08-01', '33914-3', 'cumulus__none', None)
(27, '2021-08-01', '33914-3', None, None)
(28, None, '65750-2', None, 'ambulatory')
(28, None, '65750-2', None, None)
(35, None, '33914-3', 'cumulus__none', 'emergency')
(35, None, '33914-3', None, 'emergency')
(42, None, '4548-4', 'cumulus__none', 'emergency')
(42, None, '4548-4', None, 'emergency')
(69, None, None, 'Negative (qualifier value)', 'ambulatory')
(69, None, None, 'Negative (qualifier value)', None)
(146, None, '33914-3', 'cumulus__none', 'inpatient encounter')
(146, None, '33914-3', None, 'inpatient encounter')
(155, None, '4544-3', 'cumulus__none', 'inpatient encounter')
(155, None, '4544-3', None, 'inpatient encounter')
(155, None, '6690-2', 'cumulus__none', 'inpatient encounter')
(155, None, '6690-2', None, 'inpatient encounter')
(155, None, '718-7', 'cumulus__none', 'inpatient encounter')
(155, None, '718-7', None, 'inpatient encounter')
(155, None, '777-3', 'cumulus__none', 'inpatient encounter')
(155, None, '777-3', None, 'inpatient encounter')
(155, None, '785-6', 'cumulus__none', 'inpatient encounter')
(155, None, '785-6', None, 'inpatient encounter')
(155, None, '786-4', 'cumulus__none', 'inpatient encounter')
(155, None, '786-4', None, 'inpatient encounter')
(155, None, '787-2', 'cumulus__none', 'inpatient encounter')
(155, None, '787-2', None, 'inpatient encounter')
(155, None, '788-0', 'cumulus__none', 'inpatient encounter')
(155, None, '788-0', None, 'inpatient encounter')
(155, None, '789-8', 'cumulus__none', 'inpatient encounter')
(155, None, '789-8', None, 'inpatient encounter')
(163, '2018-07-01', None, 'cumulus__none', 'ambulatory')
(180, '2016-02-01', None, 'cumulus__none', 'ambulatory')
(180, '2016-02-01', None, 'cumulus__none', None)
(185, '2013-07-01', None, 'cumulus__none', 'ambulatory')
(185, '2013-07-01', None, 'cumulus__none', None)
(189, '2016-12-01', None, 'cumulus__none', 'ambulatory')
(189, '2020-02-01', None, 'cumulus__none', None)
(190, '2018-03-01', None, 'cumulus__none', 'ambulatory')
(190, '2018-03-01', None, 'cumulus__none', None)
(196, '2018-07-01', None, 'cumulus__none', None)
(196, '2018-07-01', None, None, 'ambulatory')
(196, '2019-11-01', None, 'cumulus__none', 'ambulatory')
