cnt,status,intent,authoredon_month,medication_display
10,completed,,2021-11-01,
11,stopped,,2018-06-01,
11,completed,,2016-10-01,
11,completed,,2021-12-01,
11,completed,,2017-12-01,
19,completed,,2021-08-01,
12,completed,,2015-07-01,
10,completed,,2022-04-01,
13,completed,,2018-01-01,
13,completed,,2017-07-01,
11,completed,,2020-03-01,
10,completed,,2021-10-01,
16,completed,,2014-03-01,
11,completed,,,Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution
15,completed,,,Naproxen sodium 220 MG Oral Tablet
16,completed,,,Ibuprofen 200 MG Oral Tablet
16,completed,,,Simvastatin 10 MG Oral Tablet
15,completed,,,lisinopril 10 MG Oral Tablet
12,,order,2019-01-01,
29,,order,2018-07-01,
13,,order,2015-11-01,
14,,order,2022-09-01,
10,,order,2017-11-01,
10,,order,2022-01-01,
12,,order,2019-06-01,
12,,order,2019-11-01,
15,,order,2015-09-01,
14,,order,2018-03-01,
12,,order,2016-07-01,
13,,order,2015-02-01,
10,,order,2018-09-01,
14,,order,2013-07-01,
11,,order,2014-06-01,
16,,order,,Simvastatin 10 MG Oral Tablet
19,,order,,Ibuprofen 200 MG Oral Tablet
21,,order,,lisinopril 10 MG Oral Tablet
11,,,2021-12-01,
11,,,2017-12-01,
10,,,2014-04-01,
11,,,2016-10-01,
11,,,2022-12-01,
15,,,2020-04-01,
10,,,2015-03-01,
13,,,2020-01-01,
11,,,2020-08-01,
10,,,2021-05-01,
11,,,2013-12-01,
13,,,2019-04-01,
14,,,2018-08-01,
15,,,2016-12-01,
15,,,,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]"
17,,,,Clopidogrel 75 MG Oral Tablet
17,,,,amLODIPine 2.5 MG Oral Tablet
10,,,,21 DAY ethinyl estradiol 0.000625 MG/HR / etonogestrel 0.005 MG/HR Vaginal System [NuvaRing]
21,,,,lisinopril 10 MG Oral Tablet
19,,,,Ibuprofen 200 MG Oral Tablet
16,,,,Simvastatin 10 MG Oral Tablet
22,,,,24 HR metoprolol succinate 100 MG Extended Release Oral Tablet
12,,,,Amoxicillin 500 MG Oral Tablet
20,,,,Simvastatin 20 MG Oral Tablet
20,,,,Naproxen sodium 220 MG Oral Tablet
11,,,,Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution
15,,,,Hydrochlorothiazide 25 MG Oral Tablet
24,,,,Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray
16,,,,Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet
11,,,,Penicillin V Potassium 250 MG Oral Tablet
17,active,,,Clopidogrel 75 MG Oral Tablet
11,active,,,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]"
13,active,,,amLODIPine 2.5 MG Oral Tablet
16,completed,,,Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet
11,completed,,,Penicillin V Potassium 250 MG Oral Tablet
12,active,,,Hydrochlorothiazide 25 MG Oral Tablet
13,,order,2021-01-01,
11,,order,2023-02-01,
12,,order,2017-06-01,
12,,order,2021-03-01,
12,,order,2016-06-01,
12,,order,2014-11-01,
10,,order,2018-02-01,
11,,order,2020-12-01,
12,,order,,Amoxicillin 500 MG Oral Tablet
22,,order,,24 HR metoprolol succinate 100 MG Extended Release Oral Tablet
15,,order,,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]"
17,,order,,amLODIPine 2.5 MG Oral Tablet
17,,order,,Clopidogrel 75 MG Oral Tablet
15,,order,,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2014-03-01,
10,,,2021-10-01,
14,,,2022-04-01,
12,,,2015-07-01,
13,,,2017-07-01,
13,,,2018-01-01,
19,,,2021-08-01,
11,,,2020-03-01,
11,,,2019-12-01,
22,,,2018-06-01,
16,,,2014-07-01,
10,,,2021-09-01,
10,,,2021-06-01,
11,,,2017-08-01,
10,,,2018-04-01,
10,,,2020-02-01,
10,,,2014-12-01,
13,,,2016-01-01,
11,,,2015-10-01,
11,,,2016-03-01,
10,,,2016-11-01,
12,,,2017-06-01,
11,,,2023-02-01,
13,,,2021-01-01,
11,completed,order,2016-05-01,
10,completed,order,2021-11-01,
11,completed,order,2022-02-01,
14,completed,order,2019-03-01,
11,completed,order,2016-02-01,
10,completed,order,2021-06-01,
11,completed,order,2019-12-01,
16,completed,order,2014-07-01,
10,completed,order,2018-06-01,
10,completed,order,2021-09-01,
11,completed,order,2017-08-01,
12,completed,order,2019-01-01,
14,completed,order,2018-07-01,
10,completed,order,2018-02-01,
11,completed,order,2020-12-01,
12,completed,order,2021-03-01,
11,completed,order,2014-11-01,
12,completed,order,2016-06-01,
10,completed,order,2021-05-01,
11,completed,order,2020-08-01,
12,completed,order,2017-03-01,
14,completed,order,2018-08-01,
13,completed,order,2019-04-01,
11,completed,order,2013-12-01,
15,completed,order,2016-12-01,
14,completed,order,2014-02-01,
10,completed,order,2019-07-01,
11,completed,order,2021-07-01,
19,completed,order,2019-08-01,
11,completed,order,2017-10-01,
11,completed,order,2016-03-01,
13,completed,order,2016-01-01,
10,completed,order,2018-04-01,
10,completed,order,2014-12-01,
10,completed,order,2020-02-01,
10,completed,order,2016-11-01,
11,completed,order,2015-10-01,
12,completed,order,2016-07-01,
14,completed,order,2013-07-01,
11,completed,order,2014-06-01,
15,stopped,order,2018-07-01,
14,completed,order,2015-09-01,
13,completed,order,2015-02-01,
14,completed,order,2018-03-01,
10,completed,order,2018-09-01,
16,active,order,,Simvastatin 10 MG Oral Tablet
16,completed,order,,Simvastatin 10 MG Oral Tablet
16,active,order,,lisinopril 10 MG Oral Tablet
16,completed,order,,Ibuprofen 200 MG Oral Tablet
15,completed,order,,lisinopril 10 MG Oral Tablet
12,completed,order,,Hydrochlorothiazide 25 MG Oral Tablet
12,active,order,,Hydrochlorothiazide 25 MG Oral Tablet
11,completed,order,,Ibuprofen 100 MG Oral Tablet
12,completed,order,,Acetaminophen 160 MG Chewable Tablet
95,completed,order,,sodium fluoride 0.0272 MG/MG Oral Gel
46,completed,order,,Acetaminophen 325 MG Oral Tablet
11,completed,order,,{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]
13,completed,,2015-02-01,
14,completed,,2018-03-01,
12,completed,,2016-07-01,
14,completed,,2013-07-01,
11,completed,,2014-06-01,
10,completed,,2018-09-01,
14,completed,,2015-09-01,
19,completed,,2019-08-01,
10,completed,,2019-07-01,
14,completed,,2014-02-01,
11,completed,,2021-07-01,
11,completed,,2017-10-01,
12,completed,,2017-03-01,
11,completed,,2014-11-01,
12,completed,,2016-06-01,
11,completed,,2020-12-01,
10,completed,,2018-02-01,
12,completed,,2021-03-01,
11,completed,,2017-08-01,
10,completed,,2021-06-01,
10,completed,,2021-09-01,
11,completed,,2019-12-01,
10,completed,,2018-06-01,
16,completed,,2014-07-01,
13,completed,,2020-01-01,
15,completed,,2020-04-01,
10,completed,,2015-03-01,
15,stopped,,2018-07-01,
12,completed,,2019-11-01,
11,completed,,2022-09-01,
13,completed,,2015-11-01,
10,completed,,2017-11-01,
12,completed,,2019-06-01,
10,completed,,2022-01-01,
10,completed,,2015-12-01,
13,completed,,2020-05-01,
10,completed,,2018-12-01,
10,completed,,2013-04-01,
10,completed,,2017-01-01,
11,completed,,2018-11-01,
20,active,,,Simvastatin 20 MG Oral Tablet
12,completed,,,Hydrochlorothiazide 25 MG Oral Tablet
24,active,,,Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray
11,completed,,,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]"
12,completed,,,amLODIPine 2.5 MG Oral Tablet
14,,order,2019-03-01,
11,,order,2016-02-01,
11,,order,2022-02-01,
11,,order,2016-05-01,
10,,order,2021-11-01,
11,,order,2023-01-01,
10,,order,2013-04-01,
13,,order,2022-06-01,
10,,order,2015-12-01,
10,,order,2022-05-01,
13,,order,2020-05-01,
11,,order,2018-11-01,
10,,order,2020-07-01,
10,,order,2017-01-01,
10,,order,2018-12-01,
19,,order,2019-08-01,
11,,order,2017-10-01,
14,,order,2014-02-01,
12,,order,2021-07-01,
10,,order,2019-07-01,
13,,order,2019-04-01,
15,,order,2016-12-01,
14,,order,2018-08-01,
11,,order,2013-12-01,
10,,order,,21 DAY ethinyl estradiol 0.000625 MG/HR / etonogestrel 0.005 MG/HR Vaginal System [NuvaRing]
13,,order,,Acetaminophen 160 MG Chewable Tablet
20,,order,,Naproxen sodium 220 MG Oral Tablet
11,,order,,Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution
13,,,2022-06-01,
10,,,2018-12-01,
10,,,2017-01-01,
10,,,2022-05-01,
10,,,2015-12-01,
13,,,2020-05-01,
11,,,2018-11-01,
10,,,2020-07-01,
10,,,2013-04-01,
10,,,2022-01-01,
10,,,2017-11-01,
14,,,2022-09-01,
12,,,2019-06-01,
13,,,2015-11-01,
12,,,2019-11-01,
29,,,2018-07-01,
12,,,2019-01-01,
13,,,2017-03-01,
11,,,2022-07-01,
11,,,2014-06-01,
12,,,2016-07-01,
14,,,2018-03-01,
15,,,2015-09-01,
13,,,2015-02-01,
10,,,2018-09-01,
14,,,2013-07-01,
137,,,,
70,active,,,
26,stopped,,,
13,,order,2020-01-01,
10,,order,2015-03-01,
15,,order,2020-04-01,
10,,order,2014-04-01,
11,,order,2022-12-01,
11,,order,2017-12-01,
11,,order,2016-10-01,
11,,order,2021-12-01,
20,,order,,Simvastatin 20 MG Oral Tablet
47,,order,,Acetaminophen 325 MG Oral Tablet
95,,order,,sodium fluoride 0.0272 MG/MG Oral Gel
11,,order,,{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]
24,,order,,Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray
11,,order,,Penicillin V Potassium 250 MG Oral Tablet
16,,order,,Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet
11,,order,,Ibuprofen 100 MG Oral Tablet
14,,,2019-03-01,
11,,,2016-05-01,
11,,,2016-02-01,
11,,,2022-02-01,
11,,,2023-01-01,
10,,,2021-11-01,
