cnt,category_display,code_display,performedDateTime_month
12,cumulus__none,Percutaneous coronary intervention,
106,cumulus__none,Removal of supragingival plaque and calculus from all teeth using dental instrument (procedure),
87,cumulus__none,Assessment of substance use (procedure),
18,cumulus__none,Evaluation of uterine fundal height (procedure),
25,cumulus__none,Colonoscopy (procedure),
16,cumulus__none,Fitting of denture (procedure),
50,cumulus__none,Dental surgical procedure (procedure),
18,cumulus__none,"Skin test for tuberculosis, Tine test (procedure)",
11,cumulus__none,Speech and language therapy regime (regime/therapy),
11,cumulus__none,Post anesthesia care management (procedure),
17,cumulus__none,Discharge from hospital (procedure),
18,cumulus__none,Hepatitis B surface antigen measurement (procedure),
81,cumulus__none,Assessment of health and social care needs (procedure),
106,cumulus__none,Removal of subgingival plaque and calculus from all teeth using dental instrument (procedure),
18,cumulus__none,Streptococcus pneumoniae group B antigen assay (procedure),
21,cumulus__none,Physical examination procedure (procedure),
18,cumulus__none,Administration of vaccine product containing only Bordetella pertussis and Clostridium tetani and Corynebacterium diphtheriae antigens (procedure),
88,cumulus__none,Assessment of anxiety (procedure),
50,cumulus__none,Dental application of desensitizing medicament (procedure),
106,cumulus__none,Dental consultation and report (procedure),
14,cumulus__none,Physical therapy procedure (regime/therapy),
26,cumulus__none,Measurement of respiratory function (procedure),
11,cumulus__none,Insertion of intrauterine contraceptive device (procedure),
18,cumulus__none,Alpha-fetoprotein test - antenatal (procedure),
91,cumulus__none,Depression screening (procedure),
106,cumulus__none,Dental care (regime/therapy),
95,cumulus__none,Dental fluoride treatment (procedure),
18,cumulus__none,Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using fluorescence in situ hybridization screening technique (procedure),
18,cumulus__none,"Urinalysis, protein, qualitative (procedure)",
15,cumulus__none,Hospice care (regime/therapy),
16,cumulus__none,Take oral or dental impression (procedure),
18,cumulus__none,Measurement of Varicella-zoster virus antibody (procedure),
29,cumulus__none,Initial patient assessment (procedure),
14,cumulus__none,Occupational therapy (regime/therapy),
18,cumulus__none,"Hemogram, automated, with red blood cells, white blood cells, hemoglobin, hematocrit, indices, platelet count, and manual white blood cell differential (procedure)",
13,cumulus__none,Bone immobilization (procedure),
11,cumulus__none,Intramuscular injection (procedure),
45,cumulus__none,Application of composite dental filling material to dentin of tooth following fracture of tooth (procedure),
12,cumulus__none,Suture open wound (procedure),
50,cumulus__none,Restoration of tooth with coverage of all cusps using dental filling material (procedure),
14,cumulus__none,Angiography of coronary artery (procedure),
69,cumulus__none,Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure),
21,cumulus__none,Ultrasound scan for fetal viability (procedure),
95,cumulus__none,Dental plain X-ray bitewing (procedure),
29,cumulus__none,Development of individualized plan of care (procedure),
11,cumulus__none,Face mask (physical object),
15,cumulus__none,Pre-discharge assessment (procedure),
18,cumulus__none,Syphilis infectious titer test (procedure),
13,cumulus__none,Peripheral blood smear interpretation (procedure),
106,cumulus__none,Patient referral for dental care (procedure),
15,cumulus__none,History AND physical examination (procedure),
15,cumulus__none,Professional / ancillary services care (regime/therapy),
18,cumulus__none,Urine screening test for diabetes (procedure),
13,cumulus__none,Brief general examination (procedure),
106,cumulus__none,Examination of gingivae (procedure),
13,cumulus__none,Review of systems (procedure),
46,cumulus__none,"Gingivectomy or gingivoplasty, per tooth (procedure)",
12,cumulus__none,Antibiotic therapy (procedure),
18,cumulus__none,Auscultation of the fetal heart (procedure),
69,cumulus__none,Screening for drug abuse (procedure),
10,cumulus__none,Evaluation procedure (procedure),
17,cumulus__none,"Human parturition, function (observable entity)",
19,cumulus__none,Blood group typing (procedure),
88,cumulus__none,Assessment of anxiety (procedure),cumulus__none
11,cumulus__none,Urinalysis with reflex to microscopy and culture (procedure),cumulus__none
15,cumulus__none,History AND physical examination (procedure),cumulus__none
91,cumulus__none,Depression screening (procedure),cumulus__none
25,cumulus__none,Colonoscopy (procedure),cumulus__none
24,cumulus__none,Standard pregnancy test (procedure),cumulus__none
18,cumulus__none,Human immunodeficiency virus antigen test (procedure),cumulus__none
18,cumulus__none,"Hemogram, automated, with red blood cells, white blood cells, hemoglobin, hematocrit, indices, platelet count, and manual white blood cell differential (procedure)",cumulus__none
15,cumulus__none,Hospice care (regime/therapy),cumulus__none
13,cumulus__none,Plain X-ray of chest (procedure),cumulus__none
18,cumulus__none,Gonorrhea infection titer test (procedure),cumulus__none
21,cumulus__none,Ultrasound scan for fetal viability (procedure),cumulus__none
18,cumulus__none,Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using fluorescence in situ hybridization screening technique (procedure),cumulus__none
11,cumulus__none,Face mask (physical object),cumulus__none
87,cumulus__none,Assessment of substance use (procedure),cumulus__none
18,cumulus__none,Auscultation of the fetal heart (procedure),cumulus__none
18,cumulus__none,Urine screening for glucose (procedure),cumulus__none
14,cumulus__none,Physical therapy procedure (regime/therapy),cumulus__none
10,cumulus__none,Sputum examination (procedure),cumulus__none
15,cumulus__none,Nursing care/supplementary surveillance (regime/therapy),cumulus__none
15,cumulus__none,History taking (procedure),cumulus__none
18,cumulus__none,Fetal anatomy study (procedure),cumulus__none
15,cumulus__none,Certification procedure (procedure),cumulus__none
45,cumulus__none,Depression screening using Patient Health Questionnaire Nine Item score (procedure),cumulus__none
15,cumulus__none,Pre-discharge assessment (procedure),cumulus__none
50,cumulus__none,Restoration of tooth with coverage of all cusps using dental filling material (procedure),cumulus__none
106,cumulus__none,Examination of gingivae (procedure),cumulus__none
10,cumulus__none,Evaluation procedure (procedure),cumulus__none
18,cumulus__none,"Skin test for tuberculosis, Tine test (procedure)",cumulus__none
13,cumulus__none,Bone immobilization (procedure),cumulus__none
50,cumulus__none,Dental surgical procedure (procedure),cumulus__none
95,cumulus__none,Dental plain X-ray bitewing (procedure),cumulus__none
81,cumulus__none,Assessment of health and social care needs (procedure),cumulus__none
21,cumulus__none,Anticipatory guidance (procedure),cumulus__none
95,cumulus__none,Dental fluoride treatment (procedure),cumulus__none
11,cumulus__none,Speech and language therapy regime (regime/therapy),cumulus__none
12,cumulus__none,Percutaneous coronary intervention,cumulus__none
17,cumulus__none,Discharge from hospital (procedure),cumulus__none
12,cumulus__none,Discussion about signs and symptoms (procedure),cumulus__none
18,cumulus__none,Streptococcus pneumoniae group B antigen assay (procedure),cumulus__none
106,cumulus__none,Patient referral for dental care (procedure),cumulus__none
11,cumulus__none,Insertion of intrauterine contraceptive device (procedure),cumulus__none
18,cumulus__none,Urine culture (procedure),cumulus__none
45,cumulus__none,Application of composite dental filling material to dentin of tooth following fracture of tooth (procedure),cumulus__none
106,cumulus__none,Dental care (regime/therapy),cumulus__none
13,cumulus__none,Peripheral blood smear interpretation (procedure),cumulus__none
11,cumulus__none,Referral to cardiology service (procedure),cumulus__none
12,cumulus__none,Antibiotic therapy (procedure),cumulus__none
14,cumulus__none,Angiography of coronary artery (procedure),cumulus__none
14,cumulus__none,Occupational therapy (regime/therapy),cumulus__none
15,cumulus__none,Notifications (procedure),cumulus__none
69,cumulus__none,Screening for drug abuse (procedure),cumulus__none
13,cumulus__none,Patient discharge (procedure),cumulus__none
29,cumulus__none,Initial patient assessment (procedure),cumulus__none
12,cumulus__none,Consultation for treatment (procedure),cumulus__none
14,cumulus__none,Simple extraction of tooth (procedure),cumulus__none
11,cumulus__none,Urine specimen collection (procedure),cumulus__none
11,cumulus__none,Post anesthesia care management (procedure),cumulus__none
18,cumulus__none,Evaluation of uterine fundal height (procedure),cumulus__none
112,cumulus__none,Medication reconciliation (procedure),cumulus__none
18,cumulus__none,"Urinalysis, protein, qualitative (procedure)",cumulus__none
19,cumulus__none,"Cytopathology procedure, preparation of smear, genital source (procedure)",cumulus__none
16,cumulus__none,Fitting of denture (procedure),cumulus__none
18,cumulus__none,Urine screening test for diabetes (procedure),cumulus__none
50,cumulus__none,Dental application of desensitizing medicament (procedure),cumulus__none
21,cumulus__none,Physical examination procedure (procedure),cumulus__none
106,cumulus__none,Dental consultation and report (procedure),cumulus__none
11,cumulus__none,Intramuscular injection (procedure),cumulus__none
69,cumulus__none,Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure),cumulus__none
30,cumulus__none,Throat culture (procedure),cumulus__none
18,cumulus__none,Chlamydia antigen test (procedure),cumulus__none
106,cumulus__none,Removal of supragingival plaque and calculus from all teeth using dental instrument (procedure),cumulus__none
18,cumulus__none,Syphilis infectious titer test (procedure),cumulus__none
17,cumulus__none,"Human parturition, function (observable entity)",cumulus__none
18,cumulus__none,Measurement of Varicella-zoster virus antibody (procedure),cumulus__none
18,cumulus__none,Administration of vaccine product containing only Bordetella pertussis and Clostridium tetani and Corynebacterium diphtheriae antigens (procedure),cumulus__none
106,cumulus__none,Removal of subgingival plaque and calculus from all teeth using dental instrument (procedure),cumulus__none
29,cumulus__none,Development of individualized plan of care (procedure),cumulus__none
21,cumulus__none,"Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test (procedure)",cumulus__none
50,cumulus__none,Postoperative care for dental procedure (regime/therapy),cumulus__none
18,cumulus__none,Alpha-fetoprotein test - antenatal (procedure),cumulus__none
18,cumulus__none,Rubella screening test (procedure),cumulus__none
13,cumulus__none,Brief general examination (procedure),cumulus__none
12,cumulus__none,Suture open wound (procedure),cumulus__none
16,cumulus__none,Take oral or dental impression (procedure),cumulus__none
18,cumulus__none,Hepatitis B surface antigen measurement (procedure),cumulus__none
69,cumulus__none,Screening for domestic abuse (procedure),cumulus__none
46,cumulus__none,"Gingivectomy or gingivoplasty, per tooth (procedure)",cumulus__none
18,cumulus__none,"Hepatitis C antibody, confirmatory test (procedure)",cumulus__none
25,cumulus__none,Assessment using Morse Fall Scale (procedure),cumulus__none
106,cumulus__none,Oral health education (procedure),cumulus__none
19,cumulus__none,Blood group typing (procedure),cumulus__none
13,cumulus__none,Review of systems (procedure),cumulus__none
26,cumulus__none,Measurement of respiratory function (procedure),cumulus__none
15,cumulus__none,Professional / ancillary services care (regime/therapy),cumulus__none
112,cumulus__none,,cumulus__none
81,,Assessment of health and social care needs (procedure),
106,,Removal of subgingival plaque and calculus from all teeth using dental instrument (procedure),
18,,Streptococcus pneumoniae group B antigen assay (procedure),
21,,Physical examination procedure (procedure),
18,,Administration of vaccine product containing only Bordetella pertussis and Clostridium tetani and Corynebacterium diphtheriae antigens (procedure),
88,,Assessment of anxiety (procedure),
18,,Alpha-fetoprotein test - antenatal (procedure),
50,,Dental application of desensitizing medicament (procedure),
106,,Dental consultation and report (procedure),
26,,Measurement of respiratory function (procedure),
11,,Insertion of intrauterine contraceptive device (procedure),
14,,Physical therapy procedure (regime/therapy),
106,,Oral health education (procedure),
15,,Notifications (procedure),
12,,Percutaneous coronary intervention,
12,,Consultation for treatment (procedure),
21,,"Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test (procedure)",
11,,Referral to cardiology service (procedure),
106,,Removal of supragingival plaque and calculus from all teeth using dental instrument (procedure),
87,,Assessment of substance use (procedure),
50,,Dental surgical procedure (procedure),
25,,Colonoscopy (procedure),
11,,Post anesthesia care management (procedure),
17,,Discharge from hospital (procedure),
18,,Evaluation of uterine fundal height (procedure),
18,,Hepatitis B surface antigen measurement (procedure),
18,,"Skin test for tuberculosis, Tine test (procedure)",
16,,Fitting of denture (procedure),
11,,Speech and language therapy regime (regime/therapy),
18,,Urine culture (procedure),
25,,Assessment using Morse Fall Scale (procedure),
15,,History taking (procedure),
18,,"Hepatitis C antibody, confirmatory test (procedure)",
18,,Rubella screening test (procedure),
11,,Urinalysis with reflex to microscopy and culture (procedure),
18,,Urine screening for glucose (procedure),
13,,Plain X-ray of chest (procedure),
15,,Certification procedure (procedure),
18,,Human immunodeficiency virus antigen test (procedure),
30,,Throat culture (procedure),
24,,Standard pregnancy test (procedure),
12,,Discussion about signs and symptoms (procedure),
112,,Medication reconciliation (procedure),
69,,Screening for domestic abuse (procedure),
15,,Nursing care/supplementary surveillance (regime/therapy),
18,,Fetal anatomy study (procedure),
19,,"Cytopathology procedure, preparation of smear, genital source (procedure)",
18,,Chlamydia antigen test (procedure),
18,,Gonorrhea infection titer test (procedure),
14,,Simple extraction of tooth (procedure),
10,,Sputum examination (procedure),
21,,Anticipatory guidance (procedure),
13,,Patient discharge (procedure),
45,,Depression screening using Patient Health Questionnaire Nine Item score (procedure),
50,,Postoperative care for dental procedure (regime/therapy),
11,,Urine specimen collection (procedure),
46,,"Gingivectomy or gingivoplasty, per tooth (procedure)",
106,,Examination of gingivae (procedure),
12,,Antibiotic therapy (procedure),
13,,Review of systems (procedure),
69,,Screening for drug abuse (procedure),
18,,Auscultation of the fetal heart (procedure),
19,,Blood group typing (procedure),
10,,Evaluation procedure (procedure),
17,,"Human parturition, function (observable entity)",
69,,Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure),
95,,Dental plain X-ray bitewing (procedure),
11,,Face mask (physical object),
29,,Development of individualized plan of care (procedure),
15,,Pre-discharge assessment (procedure),
21,,Ultrasound scan for fetal viability (procedure),
18,,Syphilis infectious titer test (procedure),
13,,Peripheral blood smear interpretation (procedure),
106,,Patient referral for dental care (procedure),
18,,Urine screening test for diabetes (procedure),
15,,History AND physical examination (procedure),
15,,Professional / ancillary services care (regime/therapy),
13,,Brief general examination (procedure),
50,,Restoration of tooth with coverage of all cusps using dental filling material (procedure),
14,,Angiography of coronary artery (procedure),
12,,Suture open wound (procedure),
91,,Depression screening (procedure),
106,,Dental care (regime/therapy),
95,,Dental fluoride treatment (procedure),
18,,Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using fluorescence in situ hybridization screening technique (procedure),
18,,Fetal anatomy study (procedure),cumulus__none
50,,Postoperative care for dental procedure (regime/therapy),cumulus__none
15,,Notifications (procedure),cumulus__none
18,,"Hepatitis C antibody, confirmatory test (procedure)",cumulus__none
18,,Gonorrhea infection titer test (procedure),cumulus__none
18,,Human immunodeficiency virus antigen test (procedure),cumulus__none
11,,Face mask (physical object),cumulus__none
15,,History AND physical examination (procedure),cumulus__none
45,,Application of composite dental filling material to dentin of tooth following fracture of tooth (procedure),cumulus__none
11,,Post anesthesia care management (procedure),cumulus__none
18,,Alpha-fetoprotein test - antenatal (procedure),cumulus__none
18,,Chlamydia antigen test (procedure),cumulus__none
12,,Suture open wound (procedure),cumulus__none
18,,Streptococcus pneumoniae group B antigen assay (procedure),cumulus__none
106,,Dental consultation and report (procedure),cumulus__none
15,,Nursing care/supplementary surveillance (regime/therapy),cumulus__none
11,,Speech and language therapy regime (regime/therapy),cumulus__none
29,,Initial patient assessment (procedure),cumulus__none
14,,Physical therapy procedure (regime/therapy),cumulus__none
12,,Percutaneous coronary intervention,cumulus__none
106,,Removal of subgingival plaque and calculus from all teeth using dental instrument (procedure),cumulus__none
18,,"Hemogram, automated, with red blood cells, white blood cells, hemoglobin, hematocrit, indices, platelet count, and manual white blood cell differential (procedure)",cumulus__none
50,,Dental surgical procedure (procedure),cumulus__none
11,,Urine specimen collection (procedure),cumulus__none
18,,Administration of vaccine product containing only Bordetella pertussis and Clostridium tetani and Corynebacterium diphtheriae antigens (procedure),cumulus__none
13,,Bone immobilization (procedure),cumulus__none
