(10, 'completed', '2013-04-01', None)
(11, None, '2020-03-01', None)
(11, None, '2020-08-01', None)
(11, None, '2020-12-01', None)
(11, None, '2021-12-01', None)
(11, None, '2022-02-01', None)
(11, None, '2022-07-01', None)
(11, None, '2022-12-01', None)
(11, None, '2023-01-01', None)
(11, None, '2023-02-01', None)
(11, None, None, 'Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution')
(11, None, None, 'Ibuprofen 100 MG Oral Tablet')
(11, None, None, 'Penicillin V Potassium 250 MG Oral Tablet')
(11, None, None, 'insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]')
(11, None, None, '{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]')
(12, 'completed', '2014-11-01', None)
(12, 'completed', '2015-07-01', None)
(12, 'completed', '2016-06-01', None)
(12, 'completed', '2016-07-01', None)
(12, 'completed', '2017-06-01', None)
(12, 'completed', '2019-01-01', None)
(12, 'completed', '2019-06-01', None)
(12, 'completed', '2019-11-01', None)
(12, 'completed', '2021-03-01', None)
(12, 'completed', '2021-07-01', None)
(12, 'completed', None, 'Acetaminophen 160 MG Chewable Tablet')
(12, 'completed', None, 'Amoxicillin 500 MG Oral Tablet')
(12, 'completed', None, 'Hydrochlorothiazide 25 MG Oral Tablet')
(12, None, '2014-11-01', None)
(12, None, '2015-07-01', None)
(12, None, '2016-06-01', None)
(12, None, '2016-07-01', None)
(12, None, '2017-06-01', None)
(12, None, '2019-01-01', None)
(12, None, '2019-06-01', None)
(12, None, '2019-11-01', None)
(12, None, '2021-03-01', None)
(12, None, '2021-07-01', None)
(12, None, None, 'Acetaminophen 160 MG Chewable Tablet')
(12, None, None, 'Amoxicillin 500 MG Oral Tablet')
(12, None, None, 'Hydrochlorothiazide 25 MG Oral Tablet')
(13, 'completed', '2015-02-01', None)
(13, 'completed', '2015-11-01', None)
(13, 'completed', '2016-01-01', None)
(13, 'completed', '2017-03-01', None)
(13, 'completed', '2017-07-01', None)
(13, 'completed', '2018-01-01', None)
(13, 'completed', '2019-04-01', None)
(13, 'completed', '2020-01-01', None)
(13, 'completed', '2020-05-01', None)
(13, 'completed', '2021-01-01', None)
(13, 'completed', '2022-06-01', None)
(13, 'completed', None, 'amLODIPine 2.5 MG Oral Tablet')
(13, None, '2015-02-01', None)
(13, None, '2015-11-01', None)
(13, None, '2016-01-01', None)
(13, None, '2017-03-01', None)
(13, None, '2017-07-01', None)
(13, None, '2018-01-01', None)
(13, None, '2019-04-01', None)
(13, None, '2020-01-01', None)
(13, None, '2020-05-01', None)
(13, None, '2021-01-01', None)
(13, None, '2022-06-01', None)
(13, None, None, 'amLODIPine 2.5 MG Oral Tablet')
(14, 'completed', '2013-07-01', None)
(14, 'completed', '2014-02-01', None)
(14, 'completed', '2018-03-01', None)
(14, 'completed', '2018-07-01', None)
(14, 'completed', '2018-08-01', None)
(14, 'completed', '2019-03-01', None)
(14, 'completed', '2022-04-01', None)
(14, 'completed', '2022-09-01', None)
(14, None, '2013-07-01', None)
(14, None, '2014-02-01', None)
(14, None, '2018-03-01', None)
(14, None, '2018-07-01', None)
(14, None, '2018-08-01', None)
(14, None, '2019-03-01', None)
(14, None, '2022-04-01', None)
(14, None, '2022-09-01', None)
(15, 'completed', '2015-09-01', None)
(15, 'completed', '2016-12-01', None)
(15, 'completed', '2020-04-01', None)
(15, None, '2015-09-01', None)
(15, None, '2016-12-01', None)
(15, None, '2020-04-01', None)
(16, 'completed', '2014-07-01', None)
(16, 'completed', None, 'Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet')
(16, 'completed', None, 'Simvastatin 10 MG Oral Tablet')
(16, 'completed', None, 'lisinopril 10 MG Oral Tablet')
(16, None, '2014-07-01', None)
(16, None, None, 'Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet')
(16, None, None, 'Simvastatin 10 MG Oral Tablet')
(16, None, None, 'lisinopril 10 MG Oral Tablet')
(17, 'completed', '2014-03-01', None)
(17, 'completed', None, 'Clopidogrel 75 MG Oral Tablet')
(17, None, '2014-03-01', None)
(17, None, None, 'Clopidogrel 75 MG Oral Tablet')
(18, 'completed', None, 'Ibuprofen 200 MG Oral Tablet')
(18, None, None, 'Ibuprofen 200 MG Oral Tablet')
(19, 'completed', '2019-08-01', None)
(19, 'completed', '2021-08-01', None)
(19, None, '2019-08-01', None)
(19, None, '2021-08-01', None)
(20, 'completed', None, 'Naproxen sodium 220 MG Oral Tablet')
(20, 'completed', None, 'Simvastatin 20 MG Oral Tablet')
(20, None, None, 'Naproxen sodium 220 MG Oral Tablet')
(20, None, None, 'Simvastatin 20 MG Oral Tablet')
(21, 'completed', None, '24 HR metoprolol succinate 100 MG Extended Release Oral Tablet')
(21, None, None, '24 HR metoprolol succinate 100 MG Extended Release Oral Tablet')
(23, 'completed', None, 'Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray')
(23, None, None, 'Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray')
(46, 'completed', None, 'Acetaminophen 325 MG Oral Tablet')
(46, None, None, 'Acetaminophen 325 MG Oral Tablet')
(95, 'completed', None, 'sodium fluoride 0.0272 MG/MG Oral Gel')
(95, None, None, 'sodium fluoride 0.0272 MG/MG Oral Gel')
(110, 'completed', None, None)
(110, None, None, None)
