(10, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-04-01')
(11, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2022-09-01')
(11, 'ambulatory', 'General examination of patient (procedure)', 'cumulus__none', 'cumulus__none', '2022-04-01')
(11, 'ambulatory', 'General examination of patient (procedure)', 'cumulus__none', None, '2022-04-01')
(11, 'ambulatory', 'General examination of patient (procedure)', None, 'cumulus__none', '2022-04-01')
(11, 'ambulatory', 'General examination of patient (procedure)', None, None, '2022-04-01')
(11, None, 'Death Certification', 'cumulus__none', 'cumulus__none', None)
(11, None, 'Death Certification', 'cumulus__none', None, None)
(11, None, 'Death Certification', None, 'cumulus__none', None)
(11, None, 'Death Certification', None, None, None)
(11, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2022-09-01')
(11, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2022-09-01')
(11, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2022-09-01')
(11, None, 'Encounter for check up (procedure)', None, None, '2022-09-01')
(11, None, 'General examination of patient (procedure)', 'cumulus__none', 'cumulus__none', '2022-04-01')
(11, None, 'General examination of patient (procedure)', 'cumulus__none', None, '2022-04-01')
(11, None, 'General examination of patient (procedure)', None, 'cumulus__none', '2022-04-01')
(11, None, 'General examination of patient (procedure)', None, None, '2022-04-01')
(12, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2014-07-01')
(12, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-09-01')
(12, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2014-07-01')
(12, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2021-09-01')
(12, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2014-07-01')
(12, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2021-09-01')
(12, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2014-07-01')
(12, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2021-09-01')
(12, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2014-07-01')
(12, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-09-01')
(12, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2014-07-01')
(12, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2021-09-01')
(12, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2014-07-01')
(12, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2021-09-01')
(12, None, 'Encounter for check up (procedure)', None, None, '2014-07-01')
(12, None, 'Encounter for check up (procedure)', None, None, '2021-09-01')
(13, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2018-08-01')
(13, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-05-01')
(13, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2018-08-01')
(13, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2021-05-01')
(13, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2018-08-01')
(13, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2021-05-01')
(13, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2018-08-01')
(13, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2021-05-01')
(13, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2018-08-01')
(13, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-05-01')
(13, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2018-08-01')
(13, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2021-05-01')
(13, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2018-08-01')
(13, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2021-05-01')
(13, None, 'Encounter for check up (procedure)', None, None, '2018-08-01')
(13, None, 'Encounter for check up (procedure)', None, None, '2021-05-01')
(14, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', '2021-05-01')
(14, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, '2021-05-01')
(14, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', '2021-05-01')
(14, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, None, '2021-05-01')
(14, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', '2021-05-01')
(14, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, '2021-05-01')
(14, None, 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', '2021-05-01')
(14, None, 'Administration of vaccine to produce active immunity (procedure)', None, None, '2021-05-01')
(15, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', '2021-06-01')
(15, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, '2021-06-01')
(15, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', '2021-06-01')
(15, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, None, '2021-06-01')
(15, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2023-03-01')
(15, 'ambulatory', None, 'cumulus__none', None, '2023-03-01')
(15, 'ambulatory', None, None, 'cumulus__none', '2023-03-01')
(15, 'ambulatory', None, None, None, '2023-03-01')
(15, 'inpatient encounter', 'Admission to surgical department (procedure)', 'cumulus__none', 'cumulus__none', None)
(15, 'inpatient encounter', 'Admission to surgical department (procedure)', 'cumulus__none', None, None)
(15, 'inpatient encounter', 'Admission to surgical department (procedure)', None, 'cumulus__none', None)
(15, 'inpatient encounter', 'Admission to surgical department (procedure)', None, None, None)
(15, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', '2021-06-01')
(15, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, '2021-06-01')
(15, None, 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', '2021-06-01')
(15, None, 'Administration of vaccine to produce active immunity (procedure)', None, None, '2021-06-01')
(15, None, 'Admission to surgical department (procedure)', 'cumulus__none', 'cumulus__none', None)
(15, None, 'Admission to surgical department (procedure)', 'cumulus__none', None, None)
(15, None, 'Admission to surgical department (procedure)', None, 'cumulus__none', None)
(15, None, 'Admission to surgical department (procedure)', None, None, None)
(16, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2020-04-01')
(16, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2020-04-01')
(16, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2020-04-01')
(16, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2020-04-01')
(16, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2012-12-01')
(16, 'ambulatory', None, 'cumulus__none', None, '2012-12-01')
(16, 'ambulatory', None, None, 'cumulus__none', '2012-12-01')
(16, 'ambulatory', None, None, None, '2012-12-01')
(16, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2020-04-01')
(16, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2020-04-01')
(16, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2020-04-01')
(16, None, 'Encounter for check up (procedure)', None, None, '2020-04-01')
(16, None, None, 'cumulus__none', 'cumulus__none', '2012-12-01')
(16, None, None, 'cumulus__none', None, '2012-12-01')
(16, None, None, None, 'cumulus__none', '2012-12-01')
(16, None, None, None, None, '2012-12-01')
(17, 'home health', 'Admission to hospice (procedure)', 'cumulus__none', 'cumulus__none', None)
(17, 'home health', 'Admission to hospice (procedure)', 'cumulus__none', None, None)
(17, 'home health', 'Admission to hospice (procedure)', None, 'cumulus__none', None)
(17, 'home health', 'Admission to hospice (procedure)', None, None, None)
(17, 'home health', None, 'cumulus__none', 'cumulus__none', None)
(17, 'home health', None, 'cumulus__none', None, None)
(17, 'home health', None, None, 'cumulus__none', None)
(17, 'home health', None, None, None, None)
(17, None, 'Admission to hospice (procedure)', 'cumulus__none', 'cumulus__none', None)
(17, None, 'Admission to hospice (procedure)', 'cumulus__none', None, None)
(17, None, 'Admission to hospice (procedure)', None, 'cumulus__none', None)
(17, None, 'Admission to hospice (procedure)', None, None, None)
(17, None, None, 'cumulus__none', 'cumulus__none', '2023-03-01')
(17, None, None, 'cumulus__none', None, '2023-03-01')
(17, None, None, None, 'cumulus__none', '2023-03-01')
(17, None, None, None, None, '2023-03-01')
(18, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2019-08-01')
(18, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2019-08-01')
(18, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2019-08-01')
(18, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2019-08-01')
(18, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2019-08-01')
(18, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2019-08-01')
(18, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2019-08-01')
(18, None, 'Encounter for check up (procedure)', None, None, '2019-08-01')
(19, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', '2021-04-01')
(19, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, '2021-04-01')
(19, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', '2021-04-01')
(19, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, None, '2021-04-01')
(19, 'ambulatory', 'Encounter for problem (procedure)', 'cumulus__none', 'cumulus__none', '2014-02-01')
(19, 'ambulatory', 'Encounter for problem (procedure)', 'cumulus__none', None, '2014-02-01')
(19, 'ambulatory', 'Encounter for problem (procedure)', None, 'cumulus__none', '2014-02-01')
(19, 'ambulatory', 'Encounter for problem (procedure)', None, None, '2014-02-01')
(19, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', '2021-04-01')
(19, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, '2021-04-01')
(19, None, 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', '2021-04-01')
(19, None, 'Administration of vaccine to produce active immunity (procedure)', None, None, '2021-04-01')
(19, None, 'Encounter for problem (procedure)', 'cumulus__none', 'cumulus__none', '2014-02-01')
(19, None, 'Encounter for problem (procedure)', 'cumulus__none', None, '2014-02-01')
(19, None, 'Encounter for problem (procedure)', None, 'cumulus__none', '2014-02-01')
(19, None, 'Encounter for problem (procedure)', None, None, '2014-02-01')
(24, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', '2021-03-01')
(24, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, '2021-03-01')
(24, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', '2021-03-01')
(24, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, None, '2021-03-01')
(24, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', '2021-03-01')
(24, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, '2021-03-01')
(24, None, 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', '2021-03-01')
(24, None, 'Administration of vaccine to produce active immunity (procedure)', None, None, '2021-03-01')
(25, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-09-01')
(25, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-09-01')
(25, 'ambulatory', None, 'cumulus__none', None, '2013-09-01')
(25, 'ambulatory', None, 'cumulus__none', None, '2017-09-01')
(25, 'ambulatory', None, None, 'cumulus__none', '2013-09-01')
(25, 'ambulatory', None, None, 'cumulus__none', '2017-09-01')
(25, 'ambulatory', None, None, None, '2013-09-01')
(25, 'ambulatory', None, None, None, '2017-09-01')
(26, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-11-01')
(26, 'ambulatory', None, 'cumulus__none', None, '2013-11-01')
(26, 'ambulatory', None, None, 'cumulus__none', '2013-11-01')
(26, 'ambulatory', None, None, None, '2013-11-01')
(26, 'inpatient encounter', 'Hospital admission (procedure)', 'cumulus__none', 'cumulus__none', None)
(26, 'inpatient encounter', 'Hospital admission (procedure)', 'cumulus__none', None, None)
(26, 'inpatient encounter', 'Hospital admission (procedure)', None, 'cumulus__none', None)
(26, 'inpatient encounter', 'Hospital admission (procedure)', None, None, None)
(26, None, None, 'cumulus__none', 'cumulus__none', '2013-09-01')
(26, None, None, 'cumulus__none', None, '2013-09-01')
(26, None, None, None, 'cumulus__none', '2013-09-01')
(26, None, None, None, None, '2013-09-01')
(27, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2023-02-01')
(27, 'ambulatory', None, 'cumulus__none', None, '2023-02-01')
(27, 'ambulatory', None, None, 'cumulus__none', '2023-02-01')
(27, 'ambulatory', None, None, None, '2023-02-01')
(27, None, None, 'cumulus__none', 'cumulus__none', '2017-09-01')
(27, None, None, 'cumulus__none', None, '2017-09-01')
(27, None, None, None, 'cumulus__none', '2017-09-01')
(27, None, None, None, None, '2017-09-01')
(28, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-08-01')
(28, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-02-01')
(28, 'ambulatory', None, 'cumulus__none', None, '2013-08-01')
(28, 'ambulatory', None, 'cumulus__none', None, '2018-02-01')
(28, 'ambulatory', None, None, 'cumulus__none', '2013-08-01')
(28, 'ambulatory', None, None, 'cumulus__none', '2018-02-01')
(28, 'ambulatory', None, None, None, '2013-08-01')
(28, 'ambulatory', None, None, None, '2018-02-01')
(28, None, None, 'cumulus__none', 'cumulus__none', '2013-11-01')
(28, None, None, 'cumulus__none', None, '2013-11-01')
(28, None, None, None, 'cumulus__none', '2013-11-01')
(28, None, None, None, None, '2013-11-01')
(29, 'ambulatory', 'Postnatal visit (regime/therapy)', 'cumulus__none', 'cumulus__none', None)
(29, 'ambulatory', 'Postnatal visit (regime/therapy)', 'cumulus__none', None, None)
(29, 'ambulatory', 'Postnatal visit (regime/therapy)', None, 'cumulus__none', None)
(29, 'ambulatory', 'Postnatal visit (regime/therapy)', None, None, None)
(29, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-02-01')
(29, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-10-01')
(29, 'ambulatory', None, 'cumulus__none', None, '2019-02-01')
(29, 'ambulatory', None, 'cumulus__none', None, '2022-10-01')
(29, 'ambulatory', None, None, 'cumulus__none', '2019-02-01')
(29, 'ambulatory', None, None, 'cumulus__none', '2022-10-01')
(29, 'ambulatory', None, None, None, '2019-02-01')
(29, 'ambulatory', None, None, None, '2022-10-01')
(29, 'emergency', 'Obstetric emergency hospital admission (procedure)', 'cumulus__none', 'cumulus__none', None)
(29, 'emergency', 'Obstetric emergency hospital admission (procedure)', 'cumulus__none', None, None)
(29, 'emergency', 'Obstetric emergency hospital admission (procedure)', None, 'cumulus__none', None)
(29, 'emergency', 'Obstetric emergency hospital admission (procedure)', None, None, None)
(29, None, 'Obstetric emergency hospital admission (procedure)', 'cumulus__none', 'cumulus__none', None)
(29, None, 'Obstetric emergency hospital admission (procedure)', 'cumulus__none', None, None)
(29, None, 'Obstetric emergency hospital admission (procedure)', None, 'cumulus__none', None)
(29, None, 'Obstetric emergency hospital admission (procedure)', None, None, None)
(29, None, 'Postnatal visit (regime/therapy)', 'cumulus__none', 'cumulus__none', None)
(29, None, 'Postnatal visit (regime/therapy)', 'cumulus__none', None, None)
(29, None, 'Postnatal visit (regime/therapy)', None, 'cumulus__none', None)
(29, None, 'Postnatal visit (regime/therapy)', None, None, None)
(29, None, None, 'cumulus__none', 'cumulus__none', '2018-02-01')
(29, None, None, 'cumulus__none', 'cumulus__none', '2019-02-01')
(29, None, None, 'cumulus__none', None, '2018-02-01')
(29, None, None, 'cumulus__none', None, '2019-02-01')
(29, None, None, None, 'cumulus__none', '2018-02-01')
(29, None, None, None, 'cumulus__none', '2019-02-01')
(29, None, None, None, None, '2018-02-01')
(29, None, None, None, None, '2019-02-01')
(30, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-01-01')
(30, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-11-01')
(30, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-09-01')
(30, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-04-01')
(30, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-05-01')
(30, 'ambulatory', None, 'cumulus__none', None, '2014-01-01')
(30, 'ambulatory', None, 'cumulus__none', None, '2014-11-01')
(30, 'ambulatory', None, 'cumulus__none', None, '2016-09-01')
(30, 'ambulatory', None, 'cumulus__none', None, '2017-04-01')
(30, 'ambulatory', None, 'cumulus__none', None, '2018-05-01')
(30, 'ambulatory', None, None, 'cumulus__none', '2014-01-01')
(30, 'ambulatory', None, None, 'cumulus__none', '2014-11-01')
(30, 'ambulatory', None, None, 'cumulus__none', '2016-09-01')
(30, 'ambulatory', None, None, 'cumulus__none', '2017-04-01')
(30, 'ambulatory', None, None, 'cumulus__none', '2018-05-01')
(30, 'ambulatory', None, None, None, '2014-01-01')
(30, 'ambulatory', None, None, None, '2014-11-01')
(30, 'ambulatory', None, None, None, '2016-09-01')
(30, 'ambulatory', None, None, None, '2017-04-01')
(30, 'ambulatory', None, None, None, '2018-05-01')
(30, None, None, 'cumulus__none', 'cumulus__none', '2013-08-01')
(30, None, None, 'cumulus__none', None, '2013-08-01')
(30, None, None, None, 'cumulus__none', '2013-08-01')
(30, None, None, None, None, '2013-08-01')
(31, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-12-01')
(31, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-05-01')
(31, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-02-01')
(31, 'ambulatory', None, 'cumulus__none', None, '2013-12-01')
(31, 'ambulatory', None, 'cumulus__none', None, '2014-05-01')
(31, 'ambulatory', None, 'cumulus__none', None, '2017-02-01')
(31, 'ambulatory', None, None, 'cumulus__none', '2013-12-01')
(31, 'ambulatory', None, None, 'cumulus__none', '2014-05-01')
(31, 'ambulatory', None, None, 'cumulus__none', '2017-02-01')
(31, 'ambulatory', None, None, None, '2013-12-01')
(31, 'ambulatory', None, None, None, '2014-05-01')
(31, 'ambulatory', None, None, None, '2017-02-01')
(32, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-06-01')
(32, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-04-01')
(32, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-05-01')
(32, 'ambulatory', None, 'cumulus__none', None, '2013-06-01')
(32, 'ambulatory', None, 'cumulus__none', None, '2014-04-01')
(32, 'ambulatory', None, 'cumulus__none', None, '2015-05-01')
(32, 'ambulatory', None, None, 'cumulus__none', '2013-06-01')
(32, 'ambulatory', None, None, 'cumulus__none', '2014-04-01')
(32, 'ambulatory', None, None, 'cumulus__none', '2015-05-01')
(32, 'ambulatory', None, None, None, '2013-06-01')
(32, 'ambulatory', None, None, None, '2014-04-01')
(32, 'ambulatory', None, None, None, '2015-05-01')
(32, None, None, 'cumulus__none', 'cumulus__none', '2014-01-01')
(32, None, None, 'cumulus__none', 'cumulus__none', '2014-04-01')
(32, None, None, 'cumulus__none', 'cumulus__none', '2018-05-01')
(32, None, None, 'cumulus__none', 'cumulus__none', '2022-10-01')
(32, None, None, 'cumulus__none', None, '2014-01-01')
(32, None, None, 'cumulus__none', None, '2014-04-01')
(32, None, None, 'cumulus__none', None, '2018-05-01')
(32, None, None, 'cumulus__none', None, '2022-10-01')
(32, None, None, None, 'cumulus__none', '2014-01-01')
(32, None, None, None, 'cumulus__none', '2014-04-01')
(32, None, None, None, 'cumulus__none', '2018-05-01')
(32, None, None, None, 'cumulus__none', '2022-10-01')
(32, None, None, None, None, '2014-01-01')
(32, None, None, None, None, '2014-04-01')
(32, None, None, None, None, '2018-05-01')
(32, None, None, None, None, '2022-10-01')
(33, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-04-01')
(33, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-01-01')
(33, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-12-01')
(33, 'ambulatory', None, 'cumulus__none', None, '2013-04-01')
(33, 'ambulatory', None, 'cumulus__none', None, '2015-01-01')
(33, 'ambulatory', None, 'cumulus__none', None, '2022-12-01')
(33, 'ambulatory', None, None, 'cumulus__none', '2013-04-01')
(33, 'ambulatory', None, None, 'cumulus__none', '2015-01-01')
(33, 'ambulatory', None, None, 'cumulus__none', '2022-12-01')
(33, 'ambulatory', None, None, None, '2013-04-01')
(33, 'ambulatory', None, None, None, '2015-01-01')
(33, 'ambulatory', None, None, None, '2022-12-01')
(33, None, None, 'cumulus__none', 'cumulus__none', '2013-12-01')
(33, None, None, 'cumulus__none', 'cumulus__none', '2014-05-01')
(33, None, None, 'cumulus__none', 'cumulus__none', '2017-02-01')
(33, None, None, 'cumulus__none', 'cumulus__none', '2023-02-01')
(33, None, None, 'cumulus__none', None, '2013-12-01')
(33, None, None, 'cumulus__none', None, '2014-05-01')
(33, None, None, 'cumulus__none', None, '2017-02-01')
(33, None, None, 'cumulus__none', None, '2023-02-01')
(33, None, None, None, 'cumulus__none', '2013-12-01')
(33, None, None, None, 'cumulus__none', '2014-05-01')
(33, None, None, None, 'cumulus__none', '2017-02-01')
(33, None, None, None, 'cumulus__none', '2023-02-01')
(33, None, None, None, None, '2013-12-01')
(33, None, None, None, None, '2014-05-01')
(33, None, None, None, None, '2017-02-01')
(33, None, None, None, None, '2023-02-01')
(34, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-09-01')
(34, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-08-01')
(34, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-10-01')
(34, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-11-01')
(34, 'ambulatory', None, 'cumulus__none', None, '2014-09-01')
(34, 'ambulatory', None, 'cumulus__none', None, '2015-08-01')
(34, 'ambulatory', None, 'cumulus__none', None, '2018-10-01')
(34, 'ambulatory', None, 'cumulus__none', None, '2022-11-01')
(34, 'ambulatory', None, None, 'cumulus__none', '2014-09-01')
(34, 'ambulatory', None, None, 'cumulus__none', '2015-08-01')
(34, 'ambulatory', None, None, 'cumulus__none', '2018-10-01')
(34, 'ambulatory', None, None, 'cumulus__none', '2022-11-01')
(34, 'ambulatory', None, None, None, '2014-09-01')
(34, 'ambulatory', None, None, None, '2015-08-01')
(34, 'ambulatory', None, None, None, '2018-10-01')
(34, 'ambulatory', None, None, None, '2022-11-01')
(34, None, None, 'cumulus__none', 'cumulus__none', '2014-11-01')
(34, None, None, 'cumulus__none', 'cumulus__none', '2015-01-01')
(34, None, None, 'cumulus__none', 'cumulus__none', '2015-05-01')
(34, None, None, 'cumulus__none', 'cumulus__none', '2015-08-01')
(34, None, None, 'cumulus__none', 'cumulus__none', '2016-09-01')
(34, None, None, 'cumulus__none', 'cumulus__none', '2017-04-01')
(34, None, None, 'cumulus__none', None, '2014-11-01')
(34, None, None, 'cumulus__none', None, '2015-01-01')
(34, None, None, 'cumulus__none', None, '2015-05-01')
(34, None, None, 'cumulus__none', None, '2015-08-01')
(34, None, None, 'cumulus__none', None, '2016-09-01')
(34, None, None, 'cumulus__none', None, '2017-04-01')
(34, None, None, None, 'cumulus__none', '2014-11-01')
(34, None, None, None, 'cumulus__none', '2015-01-01')
(34, None, None, None, 'cumulus__none', '2015-05-01')
(34, None, None, None, 'cumulus__none', '2015-08-01')
(34, None, None, None, 'cumulus__none', '2016-09-01')
(34, None, None, None, 'cumulus__none', '2017-04-01')
(34, None, None, None, None, '2014-11-01')
(34, None, None, None, None, '2015-01-01')
(34, None, None, None, None, '2015-05-01')
(34, None, None, None, None, '2015-08-01')
(34, None, None, None, None, '2016-09-01')
(34, None, None, None, None, '2017-04-01')
(35, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-06-01')
(35, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-03-01')
(35, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-09-01')
(35, 'ambulatory', None, 'cumulus__none', None, '2014-06-01')
(35, 'ambulatory', None, 'cumulus__none', None, '2015-03-01')
(35, 'ambulatory', None, 'cumulus__none', None, '2015-09-01')
(35, 'ambulatory', None, None, 'cumulus__none', '2014-06-01')
(35, 'ambulatory', None, None, 'cumulus__none', '2015-03-01')
(35, 'ambulatory', None, None, 'cumulus__none', '2015-09-01')
(35, 'ambulatory', None, None, None, '2014-06-01')
(35, 'ambulatory', None, None, None, '2015-03-01')
