cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
28,2018-08-01,ambulatory,,male,white,
11,2014-04-01,ambulatory,,female,white,not hispanic or latino
27,2019-03-01,ambulatory,,male,white,not hispanic or latino
22,2020-04-01,ambulatory,,female,white,not hispanic or latino
18,2013-07-01,ambulatory,,female,white,not hispanic or latino
17,2016-01-01,ambulatory,,female,white,not hispanic or latino
15,2013-12-01,ambulatory,,female,white,not hispanic or latino
17,2019-05-01,ambulatory,,female,white,not hispanic or latino
13,2015-08-01,ambulatory,,female,white,not hispanic or latino
33,2016-03-01,ambulatory,,male,white,not hispanic or latino
19,2016-02-01,ambulatory,,male,white,not hispanic or latino
43,2014-02-01,ambulatory,,female,,not hispanic or latino
29,2018-08-01,ambulatory,,male,,not hispanic or latino
27,2018-11-01,ambulatory,,female,,not hispanic or latino
32,2021-11-01,ambulatory,,female,,not hispanic or latino
25,2017-10-01,ambulatory,,female,,not hispanic or latino
17,2022-12-01,ambulatory,,female,,not hispanic or latino
18,2020-07-01,ambulatory,,male,,not hispanic or latino
19,2016-02-01,ambulatory,,female,,not hispanic or latino
28,2021-07-01,ambulatory,,female,,not hispanic or latino
20,2019-10-01,ambulatory,,female,,not hispanic or latino
20,2017-03-01,ambulatory,,male,,not hispanic or latino
29,2016-04-01,ambulatory,,male,,not hispanic or latino
32,2016-06-01,ambulatory,,male,,not hispanic or latino
18,2020-02-01,ambulatory,,female,,not hispanic or latino
24,2013-07-01,ambulatory,,female,,not hispanic or latino
43,2016-04-01,ambulatory,,,white,
33,2018-10-01,ambulatory,,,white,
32,2018-04-01,ambulatory,,,white,
24,2013-11-01,ambulatory,,,white,
43,2021-02-01,ambulatory,,,white,not hispanic or latino
37,2019-06-01,ambulatory,,,white,not hispanic or latino
43,2015-12-01,ambulatory,,,white,not hispanic or latino
35,2023-01-01,ambulatory,,,white,not hispanic or latino
30,2017-12-01,ambulatory,,,white,not hispanic or latino
39,2018-01-01,ambulatory,,,white,not hispanic or latino
63,2014-02-01,ambulatory,,,white,not hispanic or latino
36,2015-04-01,ambulatory,,,white,not hispanic or latino
30,2017-11-01,ambulatory,,,white,not hispanic or latino
32,2015-07-01,ambulatory,,,white,not hispanic or latino
43,2020-12-01,ambulatory,,,white,not hispanic or latino
35,2022-05-01,ambulatory,,,white,not hispanic or latino
15,2012-12-01,ambulatory,,,white,not hispanic or latino
52,2016-03-01,ambulatory,,,white,not hispanic or latino
30,2018-05-01,ambulatory,,,white,not hispanic or latino
31,2013-04-01,ambulatory,,,white,not hispanic or latino
43,2019-08-01,ambulatory,,,white,not hispanic or latino
40,2019-07-01,ambulatory,,,white,not hispanic or latino
36,2021-11-01,ambulatory,,,white,not hispanic or latino
51,2016-05-01,ambulatory,,,white,not hispanic or latino
29,2017-02-01,ambulatory,,,white,not hispanic or latino
32,2014-08-01,ambulatory,,,white,not hispanic or latino
42,2022-01-01,ambulatory,,,white,not hispanic or latino
46,2016-08-01,ambulatory,,,,not hispanic or latino
36,2014-08-01,ambulatory,,,,not hispanic or latino
39,2013-10-01,ambulatory,,,,not hispanic or latino
33,2022-12-01,ambulatory,,,,not hispanic or latino
57,2020-04-01,ambulatory,,,,not hispanic or latino
23,2013-09-01,ambulatory,,,,not hispanic or latino
46,2021-07-01,ambulatory,,,,not hispanic or latino
44,2022-01-01,ambulatory,,,,not hispanic or latino
44,2016-12-01,ambulatory,,,,not hispanic or latino
56,2019-08-01,ambulatory,,,,not hispanic or latino
48,2020-05-01,ambulatory,,,,not hispanic or latino
45,2020-11-01,ambulatory,,,,not hispanic or latino
37,2022-06-01,ambulatory,,,,not hispanic or latino
49,2016-01-01,ambulatory,,,,not hispanic or latino
50,2018-07-01,ambulatory,,,,not hispanic or latino
41,2015-11-01,ambulatory,,,,not hispanic or latino
27,2023-02-01,ambulatory,,,,not hispanic or latino
37,2017-11-01,ambulatory,,,,not hispanic or latino
33,2016-06-01,,,male,,
20,2022-11-01,,,female,,
35,2021-11-01,,,female,,
28,2017-03-01,,,female,,
25,2022-01-01,,,female,,
26,2020-12-01,,,female,,
17,2015-03-01,,,female,,
15,2018-03-01,,,female,,
25,2017-04-01,,,female,,
17,2015-12-01,,,female,,
16,2017-02-01,,,female,,
19,2020-03-01,,,male,,
19,2015-04-01,,,female,,
25,2017-01-01,,,female,,
24,2013-05-01,,,male,,
19,2020-02-01,,,female,,
20,2022-06-01,,,female,,
29,2021-12-01,,,female,,
24,2020-05-01,,,male,,
31,2018-08-01,,,male,,
37,2014-03-01,,,female,,
26,2014-07-01,,,female,,
29,2020-07-01,,,female,,
26,2017-10-01,,,female,,
16,2013-04-01,,,female,,
20,2023-01-01,,,female,,
23,2014-02-01,,,male,,
28,2019-01-01,,,female,,
20,2022-02-01,,,male,,
12,2014-04-01,,,female,,
36,2021-03-01,,,female,,
37,2021-05-01,,,female,,
31,2021-04-01,,,male,,
22,2018-10-01,,,female,,
22,2016-03-01,,,female,,
29,2019-11-01,,,female,,
23,2021-09-01,,,female,,
16,2015-08-01,,,female,,
26,2015-07-01,,,female,,
19,2022-09-01,,,female,white,
16,2017-07-01,,,female,white,
13,2013-06-01,,,female,white,
21,2016-03-01,,,female,white,
19,2020-07-01,,,male,white,
20,2020-09-01,,,female,white,
13,2022-07-01,,,female,white,
27,2021-07-01,,,female,white,
19,2016-02-01,,,female,white,
24,2022-04-01,,,female,white,not hispanic or latino
25,2021-12-01,,,female,white,not hispanic or latino
32,2016-06-01,,,male,white,not hispanic or latino
22,2014-03-01,,,male,white,not hispanic or latino
11,2014-04-01,,,female,white,not hispanic or latino
19,2016-02-01,,,female,white,not hispanic or latino
22,2019-04-01,,,female,white,not hispanic or latino
21,2015-04-01,,,male,white,not hispanic or latino
17,2017-08-01,,,female,white,not hispanic or latino
42,2016-07-01,,,,white,
31,2017-11-01,,,,white,
34,2022-02-01,,,,white,
64,2021-04-01,,,,white,
64,2014-02-01,,,,white,
24,2013-09-01,,,,white,
33,2013-06-01,,,,white,not hispanic or latino
51,2018-07-01,,,,white,not hispanic or latino
44,2022-01-01,,,,white,not hispanic or latino
38,2015-10-01,,,,white,not hispanic or latino
32,2015-07-01,,,,white,not hispanic or latino
35,2014-06-01,,,,white,not hispanic or latino
38,2021-10-01,,,,white,not hispanic or latino
41,2014-10-01,,,,white,not hispanic or latino
46,2020-05-01,,,,white,not hispanic or latino
54,2016-03-01,,,,white,not hispanic or latino
31,2013-12-01,,,,white,not hispanic or latino
56,2021-05-01,,,,white,not hispanic or latino
33,2018-04-01,,,,white,not hispanic or latino
33,2015-05-01,,,,white,not hispanic or latino
37,2015-02-01,,,,white,not hispanic or latino
47,2019-01-01,,,,white,not hispanic or latino
40,2019-07-01,,,,white,not hispanic or latino
31,2014-04-01,,,,white,not hispanic or latino
30,2015-08-01,,,,white,not hispanic or latino
15,2012-12-01,,,,white,not hispanic or latino
34,2022-08-01,,,,white,not hispanic or latino
46,2021-02-01,,,,,not hispanic or latino
53,2019-03-01,,,,,not hispanic or latino
65,2021-08-01,,,,,not hispanic or latino
42,2019-06-01,,,,,not hispanic or latino
39,2019-10-01,,,,,not hispanic or latino
40,2022-09-01,,,,,not hispanic or latino
44,2019-04-01,,,,,not hispanic or latino
40,2022-03-01,,,,,not hispanic or latino
26,2017-09-01,,,,,not hispanic or latino
37,2022-12-01,,,,,not hispanic or latino
44,2014-12-01,,,,,not hispanic or latino
57,2016-06-01,,,,,not hispanic or latino
43,2020-10-01,,,,,not hispanic or latino
37,2014-08-01,,,,,not hispanic or latino
33,2014-11-01,,,,,not hispanic or latino
32,2018-05-01,,,,,not hispanic or latino
199,,emergency,,,,
32,,ambulatory,6,,,
29,,ambulatory,36,,,
31,,ambulatory,39,,,
76,,ambulatory,59,,,
22,,ambulatory,28,male,,
22,,ambulatory,37,female,,
37,,ambulatory,19,female,,
37,,ambulatory,45,female,,
21,,ambulatory,9,female,,
53,,ambulatory,56,female,,
21,,ambulatory,5,female,,
26,,ambulatory,2,female,white,
20,,ambulatory,7,female,white,not hispanic or latino
18,,ambulatory,37,female,white,not hispanic or latino
19,,ambulatory,10,female,white,not hispanic or latino
43,,ambulatory,35,female,white,not hispanic or latino
17,,ambulatory,22,male,white,not hispanic or latino
71,,ambulatory,18,female,,not hispanic or latino
21,,ambulatory,42,male,,not hispanic or latino
55,,ambulatory,14,female,,not hispanic or latino
39,,ambulatory,55,female,,not hispanic or latino
32,,ambulatory,53,female,,not hispanic or latino
67,,ambulatory,28,,white,not hispanic or latino
271,,ambulatory,67,,white,not hispanic or latino
48,,ambulatory,54,,white,not hispanic or latino
193,,ambulatory,64,,white,not hispanic or latino
43,,ambulatory,12,,white,not hispanic or latino
57,,ambulatory,16,,white,not hispanic or latino
70,,ambulatory,59,,white,not hispanic or latino
240,,ambulatory,63,,,not hispanic or latino
75,,ambulatory,51,,,not hispanic or latino
68,,ambulatory,43,,,not hispanic or latino
66,,ambulatory,3,,,not hispanic or latino
117,,ambulatory,60,,,not hispanic or latino
185,,ambulatory,46,,,not hispanic or latino
73,,ambulatory,25,,,not hispanic or latino
111,,ambulatory,47,,,not hispanic or latino
143,,ambulatory,66,,,not hispanic or latino
74,,emergency,,male,,
3887,,ambulatory,,female,white,
2880,,ambulatory,,male,white,not hispanic or latino
72,,emergency,,male,white,not hispanic or latino
190,,,46,,,
70,,,0,,,
170,,,48,,,
84,,,44,,,
228,,,74,,,
75,,,56,,,
35,,,21,,,
149,,,69,,,
64,,,33,female,,
24,,,19,male,,
36,,,20,female,,
39,,,3,female,white,
19,,,6,female,white,
60,,,17,female,white,
51,,,30,female,white,
17,,,17,male,white,
35,,,1,female,white,
22,,,5,female,white,
33,,,3,male,white,
21,,,48,male,white,not hispanic or latino
3181,,,,male,,
7056,,,,,white,not hispanic or latino
24,2016-06-01,ambulatory,,female,,
25,2020-10-01,ambulatory,,female,,
17,2022-02-01,ambulatory,,female,,
24,2020-08-01,ambulatory,,female,,
21,2016-02-01,ambulatory,,male,,
25,2017-10-01,ambulatory,,female,,
34,2021-11-01,ambulatory,,female,,
19,2020-03-01,ambulatory,,male,,
19,2013-05-01,ambulatory,,female,,
23,2019-03-01,ambulatory,,female,,
27,2018-11-01,ambulatory,,female,,
24,2020-12-01,ambulatory,,female,,
21,2021-02-01,ambulatory,,male,,
21,2018-04-01,ambulatory,,female,,
23,2014-02-01,ambulatory,,male,,
16,2016-04-01,ambulatory,,female,,
13,2013-11-01,ambulatory,,female,,
22,2022-01-01,ambulatory,,female,,
33,2019-08-01,ambulatory,,female,,
30,2021-07-01,ambulatory,,female,,
31,2020-04-01,ambulatory,,male,,
18,2022-06-01,ambulatory,,female,,
27,2020-05-01,ambulatory,,female,,
27,2016-12-01,ambulatory,,female,,
27,2020-11-01,ambulatory,,female,,
17,2016-01-01,ambulatory,,female,white,
36,2021-04-01,ambulatory,,female,white,
25,2021-06-01,ambulatory,,female,white,
32,2021-05-01,ambulatory,,female,white,
17,2018-04-01,ambulatory,,female,white,
33,2021-08-01,ambulatory,,female,white,not hispanic or latino
19,2020-09-01,ambulatory,,female,white,not hispanic or latino
22,2021-10-01,ambulatory,,female,white,not hispanic or latino
22,2019-12-01,ambulatory,,female,white,not hispanic or latino
14,2015-03-01,ambulatory,,female,white,not hispanic or latino
11,2022-07-01,ambulatory,,female,white,not hispanic or latino
22,2021-09-01,ambulatory,,female,,not hispanic or latino
20,2016-03-01,ambulatory,,female,,not hispanic or latino
12,2014-04-01,ambulatory,,female,,not hispanic or latino
24,2020-08-01,ambulatory,,female,,not hispanic or latino
14,2017-02-01,ambulatory,,female,,not hispanic or latino
34,2016-03-01,ambulatory,,male,,not hispanic or latino
26,2019-12-01,ambulatory,,female,,not hispanic or latino
26,2021-06-01,ambulatory,,male,,not hispanic or latino
28,2020-01-01,ambulatory,,female,,not hispanic or latino
12,2022-07-01,ambulatory,,female,,not hispanic or latino
18,2019-06-01,ambulatory,,female,,not hispanic or latino
33,2019-08-01,ambulatory,,female,,not hispanic or latino
15,2017-06-01,ambulatory,,female,,not hispanic or latino
15,2013-12-01,ambulatory,,female,,not hispanic or latino
21,2015-04-01,ambulatory,,male,,not hispanic or latino
23,2019-08-01,ambulatory,,male,,not hispanic or latino
17,2013-05-01,ambulatory,,female,,not hispanic or latino
51,2020-04-01,ambulatory,,,white,
28,2022-12-01,ambulatory,,,white,
23,2013-09-01,ambulatory,,,white,
42,2016-08-01,ambulatory,,,white,
32,2014-08-01,ambulatory,,,white,
37,2013-10-01,ambulatory,,,white,
51,2018-08-01,ambulatory,,,white,not hispanic or latino
35,2013-07-01,ambulatory,,,white,not hispanic or latino
43,2016-10-01,ambulatory,,,white,not hispanic or latino
36,2020-10-01,ambulatory,,,white,not hispanic or latino
40,2018-06-01,ambulatory,,,white,not hispanic or latino
49,2020-01-01,ambulatory,,,white,not hispanic or latino
63,2021-04-01,ambulatory,,,white,not hispanic or latino
47,2016-06-01,ambulatory,,,white,not hispanic or latino
37,2015-02-01,ambulatory,,,white,not hispanic or latino
40,2021-09-01,ambulatory,,,white,not hispanic or latino
42,2016-07-01,ambulatory,,,white,not hispanic or latino
42,2017-03-01,ambulatory,,,white,not hispanic or latino
47,2016-01-01,ambulatory,,,white,not hispanic or latino
59,2021-08-01,ambulatory,,,white,not hispanic or latino
37,2022-03-01,ambulatory,,,white,not hispanic or latino
29,2014-05-01,ambulatory,,,white,not hispanic or latino
34,2022-07-01,ambulatory,,,white,not hispanic or latino
56,2014-03-01,ambulatory,,,white,not hispanic or latino
32,2022-11-01,ambulatory,,,white,not hispanic or latino
36,2017-08-01,ambulatory,,,white,not hispanic or latino
27,2018-02-01,ambulatory,,,white,not hispanic or latino
37,2019-09-01,ambulatory,,,white,not hispanic or latino
39,2019-11-01,ambulatory,,,white,not hispanic or latino
30,2015-09-01,ambulatory,,,white,not hispanic or latino
38,2015-02-01,ambulatory,,,,not hispanic or latino
44,2022-04-01,ambulatory,,,,not hispanic or latino
40,2018-06-01,ambulatory,,,,not hispanic or latino
36,2015-07-01,ambulatory,,,,not hispanic or latino
37,2019-10-01,ambulatory,,,,not hispanic or latino
58,2021-01-01,ambulatory,,,,not hispanic or latino
37,2017-05-01,ambulatory,,,,not hispanic or latino
35,2017-12-01,ambulatory,,,,not hispanic or latino
21,2021-02-01,,,male,white,
22,2019-01-01,,,female,white,
16,2022-02-01,,,female,white,
21,2017-04-01,,,female,white,
18,2016-07-01,,,female,white,
38,2021-03-01,,,male,white,
25,2017-03-01,,,female,white,
22,2019-03-01,,,female,white,
16,2015-04-01,,,female,white,
22,2019-08-01,,,female,white,
17,2014-12-01,,,female,white,
23,2018-01-01,,,female,white,
22,2021-05-01,,,male,white,
21,2018-09-01,,,female,white,
20,2019-09-01,,,female,white,
34,2021-08-01,,,female,white,not hispanic or latino
20,2018-11-01,,,female,white,not hispanic or latino
18,2018-04-01,,,female,white,not hispanic or latino
25,2021-06-01,,,female,white,not hispanic or latino
12,2015-09-01,,,female,white,not hispanic or latino
30,2021-01-01,,,male,white,not hispanic or latino
17,2017-11-01,,,female,white,not hispanic or latino
34,2016-11-01,,,female,white,not hispanic or latino
22,2020-04-01,,,female,white,not hispanic or latino
17,2016-01-01,,,female,white,not hispanic or latino
26,2021-01-01,,,female,white,not hispanic or latino
26,2021-08-01,,,male,white,not hispanic or latino
26,2020-06-01,,,female,,not hispanic or latino
24,2015-06-01,,,female,,not hispanic or latino
38,2016-11-01,,,female,,not hispanic or latino
22,2018-06-01,,,female,,not hispanic or latino
28,2018-03-01,,,male,,not hispanic or latino
14,2018-03-01,,,female,,not hispanic or latino
21,2022-12-01,,,female,,not hispanic or latino
15,2022-10-01,,,female,,not hispanic or latino
26,2020-04-01,,,female,,not hispanic or latino
14,2017-09-01,,,female,,not hispanic or latino
26,2021-08-01,,,male,,not hispanic or latino
16,2013-10-01,,,female,,not hispanic or latino
27,2019-12-01,,,female,,not hispanic or latino
23,2014-07-01,,,female,,not hispanic or latino
13,2013-11-01,,,female,,not hispanic or latino
14,2015-12-01,,,female,,not hispanic or latino
29,2016-08-01,,,female,,not hispanic or latino
29,2019-11-01,,,female,,not hispanic or latino
40,2019-06-01,,,,white,
45,2021-02-01,,,,white,
38,2022-09-01,,,,white,
49,2019-03-01,,,,white,
60,2021-08-01,,,,white,
37,2019-04-01,,,,white,
35,2019-10-01,,,,white,
22,2017-09-01,,,,white,
37,2022-03-01,,,,white,
39,2020-03-01,,,,white,
33,2013-06-01,,,,white,
49,2020-01-01,,,,white,
42,2013-05-01,,,,white,
54,2018-08-01,,,,white,
44,2020-11-01,,,,white,
39,2018-01-01,,,,white,
31,2014-05-01,,,,white,
35,2019-05-01,,,,white,
47,2020-05-01,,,,white,
33,2015-05-01,,,,white,
35,2017-07-01,,,,white,
38,2015-10-01,,,,white,
40,2018-11-01,,,,white,
34,2017-10-01,,,,white,not hispanic or latino
44,2020-12-01,,,,white,not hispanic or latino
49,2019-03-01,,,,white,not hispanic or latino
22,2013-08-01,,,,white,not hispanic or latino
43,2015-12-01,,,,,not hispanic or latino
34,2017-04-01,,,,,not hispanic or latino
15,2023-03-01,,,,,not hispanic or latino
42,2021-12-01,,,,,not hispanic or latino
39,2015-04-01,,,,,not hispanic or latino
33,2017-02-01,,,,,not hispanic or latino
40,2017-01-01,,,,,not hispanic or latino
38,2020-02-01,,,,,not hispanic or latino
29,2019-02-01,,,,,not hispanic or latino
39,2022-06-01,,,,,not hispanic or latino
48,,ambulatory,12,,,
17,,ambulatory,22,male,white,
42,,ambulatory,29,female,white,
34,,ambulatory,3,female,white,
43,,ambulatory,34,female,white,
35,,ambulatory,1,female,white,
96,,ambulatory,61,female,,not hispanic or latino
39,,ambulatory,55,male,,not hispanic or latino
43,,ambulatory,32,female,,not hispanic or latino
22,,ambulatory,19,male,,not hispanic or latino
32,,ambulatory,54,female,,not hispanic or latino
40,,ambulatory,53,,white,
67,,ambulatory,28,,white,
46,,ambulatory,32,,white,
43,,ambulatory,40,,white,
25,,ambulatory,39,,white,
62,,ambulatory,35,,white,
40,,ambulatory,41,,white,
140,,ambulatory,70,,white,
63,,ambulatory,15,,white,
61,,ambulatory,0,,white,
73,,ambulatory,55,,white,
26,,ambulatory,6,,white,
47,,ambulatory,2,,white,
25,,ambulatory,36,,white,
62,,ambulatory,3,,white,not hispanic or latino
71,,ambulatory,57,,white,not hispanic or latino
64,,ambulatory,14,,white,not hispanic or latino
50,,ambulatory,29,,white,not hispanic or latino
31,,ambulatory,13,,white,not hispanic or latino
161,,ambulatory,68,,,not hispanic or latino
80,,ambulatory,31,,,not hispanic or latino
69,,ambulatory,58,,,not hispanic or latino
31,,ambulatory,6,,,not hispanic or latino
60,,ambulatory,0,,,not hispanic or latino
140,,ambulatory,70,,,not hispanic or latino
28,,ambulatory,36,,,not hispanic or latino
69,,ambulatory,15,,,not hispanic or latino
48,,ambulatory,2,,,not hispanic or latino
78,,ambulatory,55,,,not hispanic or latino
89,,inpatient encounter,,female,,
95,,inpatient encounter,,male,white,
120,,emergency,,female,,not hispanic or latino
17,,home health,,,,not hispanic or latino
181,,,65,,,
134,,,18,,,
85,,,1,,,
86,,,42,,,
54,,,22,,,
24,,,28,male,,not hispanic or latino
21,,,23,female,,not hispanic or latino
36,,,20,female,,not hispanic or latino
53,,,57,female,,not hispanic or latino
139,,,48,,white,
77,,,17,,white,
121,,,49,,white,
33,,,7,,white,
75,,,44,,white,
75,,,31,,white,
163,,,68,,white,
115,,,18,,white,
48,,,52,,white,
174,,,46,,white,
71,,,25,,white,
69,,,35,,white,
230,,,62,,white,
126,,,50,,white,
149,,,69,,white,not hispanic or latino
114,,,18,,white,not hispanic or latino
39,,,20,,white,not hispanic or latino
65,,,14,,white,not hispanic or latino
243,,,63,,white,not hispanic or latino
142,,,70,,white,not hispanic or latino
104,,,51,,,not hispanic or latino
75,,,54,,,not hispanic or latino
63,,,34,,,not hispanic or latino
199,,,64,,,not hispanic or latino
34,,,36,,,not hispanic or latino
7585,,,,,,not hispanic or latino
18,2022-06-01,ambulatory,,female,white,
31,2021-01-01,ambulatory,,male,white,
22,2016-05-01,ambulatory,,female,white,
16,2022-02-01,ambulatory,,female,white,
22,2020-07-01,ambulatory,,female,white,
21,2017-01-01,ambulatory,,female,white,
25,2020-11-01,ambulatory,,female,white,
18,2020-06-01,ambulatory,,female,white,
27,2018-03-01,ambulatory,,male,white,
23,2016-08-01,ambulatory,,female,white,
15,2017-12-01,ambulatory,,female,white,
24,2022-01-01,ambulatory,,male,white,
24,2020-12-01,ambulatory,,female,white,
17,2017-08-01,ambulatory,,female,white,
34,2014-03-01,ambulatory,,female,white,not hispanic or latino
20,2014-02-01,ambulatory,,male,white,not hispanic or latino
25,2020-01-01,ambulatory,,female,white,not hispanic or latino
23,2018-08-01,ambulatory,,female,white,not hispanic or latino
19,2016-03-01,ambulatory,,female,white,not hispanic or latino
19,2016-02-01,ambulatory,,female,white,not hispanic or latino
17,2020-07-01,ambulatory,,male,white,not hispanic or latino
31,2016-06-01,ambulatory,,male,white,not hispanic or latino
16,2017-11-01,ambulatory,,female,white,not hispanic or latino
23,2018-12-01,ambulatory,,female,white,not hispanic or latino
35,2021-03-01,ambulatory,,male,white,not hispanic or latino
14,2015-12-01,ambulatory,,female,white,not hispanic or latino
28,2019-02-01,ambulatory,,,white,
72,2021-03-01,ambulatory,,,white,
40,2014-12-01,ambulatory,,,white,
40,2018-03-01,ambulatory,,,white,
59,2021-08-01,ambulatory,,,white,
36,2017-08-01,ambulatory,,,white,
31,2015-05-01,ambulatory,,,white,
32,2018-04-01,ambulatory,,,white,not hispanic or latino
33,2017-06-01,ambulatory,,,white,not hispanic or latino
39,2013-05-01,ambulatory,,,white,not hispanic or latino
38,2015-11-01,ambulatory,,,white,not hispanic or latino
36,2013-10-01,ambulatory,,,white,not hispanic or latino
41,2014-07-01,ambulatory,,,,not hispanic or latino
16,2012-12-01,ambulatory,,,,not hispanic or latino
59,2018-08-01,ambulatory,,,,not hispanic or latino
50,2019-12-01,ambulatory,,,,not hispanic or latino
73,2021-04-01,ambulatory,,,,not hispanic or latino
33,2015-03-01,ambulatory,,,,not hispanic or latino
30,2014-01-01,ambulatory,,,,not hispanic or latino
35,2022-07-01,ambulatory,,,,not hispanic or latino
34,2014-06-01,ambulatory,,,,not hispanic or latino
34,2022-11-01,ambulatory,,,,not hispanic or latino
37,2022-08-01,ambulatory,,,,not hispanic or latino
26,2013-11-01,ambulatory,,,,not hispanic or latino
34,2018-10-01,ambulatory,,,,not hispanic or latino
45,2016-04-01,ambulatory,,,,not hispanic or latino
36,2018-04-01,ambulatory,,,,not hispanic or latino
26,2019-11-01,,,female,white,
17,2015-12-01,,,female,white,
19,2014-07-01,,,female,white,
25,2016-08-01,,,female,white,
22,2019-12-01,,,female,white,
24,2020-07-01,,,female,white,
23,2016-05-01,,,female,white,
21,2017-01-01,,,female,white,
20,2013-07-01,,,female,white,
15,2017-02-01,,,female,white,
17,2022-08-01,,,female,white,
12,2015-09-01,,,female,white,
17,2017-08-01,,,female,white,
15,2017-02-01,,,female,white,not hispanic or latino
23,2018-01-01,,,female,white,not hispanic or latino
22,2019-12-01,,,female,white,not hispanic or latino
24,2013-05-01,,,male,white,not hispanic or latino
21,2016-12-01,,,female,white,not hispanic or latino
23,2016-05-01,,,female,white,not hispanic or latino
17,2020-03-01,,,male,white,not hispanic or latino
16,2013-12-01,,,female,white,not hispanic or latino
31,2016-04-01,,,male,white,not hispanic or latino
25,2021-06-01,,,male,white,not hispanic or latino
11,2017-09-01,,,female,white,not hispanic or latino
16,2020-02-01,,,female,white,not hispanic or latino
17,2022-08-01,,,female,white,not hispanic or latino
37,2021-05-01,,,female,,not hispanic or latino
19,2023-02-01,,,female,,not hispanic or latino
33,2021-11-01,,,female,,not hispanic or latino
32,2018-08-01,,,female,,not hispanic or latino
22,2017-03-01,,,male,,not hispanic or latino
31,2018-07-01,,,female,,not hispanic or latino
23,2019-08-01,,,male,,not hispanic or latino
25,2019-01-01,,,male,,not hispanic or latino
36,2014-03-01,,,female,,not hispanic or latino
19,2020-02-01,,,female,,not hispanic or latino
26,2021-06-01,,,male,,not hispanic or latino
34,2016-03-01,,,male,,not hispanic or latino
36,2021-03-01,,,female,,not hispanic or latino
45,2017-03-01,,,,white,
44,2020-12-01,,,,white,
39,2021-11-01,,,,white,
35,2015-03-01,,,,white,
41,2018-03-01,,,,white,
45,2022-01-01,,,,white,
34,2022-11-01,,,,white,
30,2022-12-01,,,,white,
31,2018-05-01,,,,white,
40,2020-10-01,,,,white,
50,2016-06-01,,,,white,
29,2014-11-01,,,,white,
33,2014-08-01,,,,white,
43,2014-12-01,,,,white,
51,2018-07-01,,,,white,
40,2019-07-01,,,,white,
37,2017-06-01,,,,white,
41,2014-10-01,,,,white,
35,2020-09-01,,,,white,not hispanic or latino
39,2015-06-01,,,,white,not hispanic or latino
