cnt,category_code,recordeddate_month,code_display,code
299,encounter-diagnosis,,,73438004
299,encounter-diagnosis,,Unemployed (finding),
299,encounter-diagnosis,,Unemployed (finding),73438004
298,,,,473461003
298,,,Educated to high school level (finding),
298,,,Educated to high school level (finding),473461003
298,encounter-diagnosis,,,473461003
298,encounter-diagnosis,,Educated to high school level (finding),
298,encounter-diagnosis,,Educated to high school level (finding),473461003
276,,,,82423001
276,,,Chronic pain (finding),
276,,,Chronic pain (finding),82423001
276,encounter-diagnosis,,,82423001
276,encounter-diagnosis,,Chronic pain (finding),
276,encounter-diagnosis,,Chronic pain (finding),82423001
270,,,,160968000
270,,,Risk activity involvement (finding),
270,,,Risk activity involvement (finding),160968000
270,encounter-diagnosis,,,160968000
270,encounter-diagnosis,,Risk activity involvement (finding),
270,encounter-diagnosis,,Risk activity involvement (finding),160968000
241,,,,59621000
241,,,Essential hypertension (disorder),
241,,,Essential hypertension (disorder),59621000
241,encounter-diagnosis,,,59621000
241,encounter-diagnosis,,Essential hypertension (disorder),
241,encounter-diagnosis,,Essential hypertension (disorder),59621000
233,,,,65363002
233,,,Otitis media (disorder),
233,,,Otitis media (disorder),65363002
233,encounter-diagnosis,,,65363002
233,encounter-diagnosis,,Otitis media (disorder),
233,encounter-diagnosis,,Otitis media (disorder),65363002
227,,,,40055000
227,,,Chronic sinusitis (disorder),
227,,,Chronic sinusitis (disorder),40055000
227,encounter-diagnosis,,,40055000
227,encounter-diagnosis,,Chronic sinusitis (disorder),
227,encounter-diagnosis,,Chronic sinusitis (disorder),40055000
209,,2022-04-01,,
209,encounter-diagnosis,2022-04-01,,
208,,2018-03-01,,
208,encounter-diagnosis,2018-03-01,,
205,,,,10939881000119105
205,,,Unhealthy alcohol drinking behavior (finding),
205,,,Unhealthy alcohol drinking behavior (finding),10939881000119105
205,encounter-diagnosis,,,10939881000119105
205,encounter-diagnosis,,Unhealthy alcohol drinking behavior (finding),
205,encounter-diagnosis,,Unhealthy alcohol drinking behavior (finding),10939881000119105
204,,2017-03-01,,
204,encounter-diagnosis,2017-03-01,,
201,,2021-03-01,,
201,,2020-12-01,,
201,encounter-diagnosis,2021-03-01,,
201,encounter-diagnosis,2020-12-01,,
199,,,,161744009
199,,,Past pregnancy history of miscarriage (situation),
199,,,Past pregnancy history of miscarriage (situation),161744009
199,encounter-diagnosis,,,161744009
199,encounter-diagnosis,,Past pregnancy history of miscarriage (situation),
199,encounter-diagnosis,,Past pregnancy history of miscarriage (situation),161744009
198,,2020-03-01,,
198,encounter-diagnosis,2020-03-01,,
194,,,,427898007
194,,,Infection of tooth (disorder),
194,,,Infection of tooth (disorder),427898007
194,,2021-04-01,,
194,,2020-07-01,,
194,encounter-diagnosis,,,427898007
194,encounter-diagnosis,,Infection of tooth (disorder),
194,encounter-diagnosis,,Infection of tooth (disorder),427898007
194,encounter-diagnosis,2021-04-01,,
194,encounter-diagnosis,2020-07-01,,
192,,,,278860009
192,,,Chronic low back pain (finding),
192,,,Chronic low back pain (finding),278860009
192,encounter-diagnosis,,,278860009
192,encounter-diagnosis,,Chronic low back pain (finding),
192,encounter-diagnosis,,Chronic low back pain (finding),278860009
191,,2021-01-01,,
191,encounter-diagnosis,2021-01-01,,
190,,2021-07-01,,
190,encounter-diagnosis,2021-07-01,,
189,,2019-03-01,,
189,encounter-diagnosis,2019-03-01,,
188,,,,274531002
188,,,Abnormal findings diagnostic imaging heart+coronary circulat (finding),
188,,,Abnormal findings diagnostic imaging heart+coronary circulat (finding),274531002
188,encounter-diagnosis,,,274531002
188,encounter-diagnosis,,Abnormal findings diagnostic imaging heart+coronary circulat (finding),
188,encounter-diagnosis,,Abnormal findings diagnostic imaging heart+coronary circulat (finding),274531002
185,,,,414545008
185,,,Ischemic heart disease (disorder),
185,,,Ischemic heart disease (disorder),414545008
185,encounter-diagnosis,,,414545008
185,encounter-diagnosis,,Ischemic heart disease (disorder),
185,encounter-diagnosis,,Ischemic heart disease (disorder),414545008
184,,,,312608009
184,,,Laceration - injury (disorder),
184,,,Laceration - injury (disorder),312608009
184,encounter-diagnosis,,,312608009
184,encounter-diagnosis,,Laceration - injury (disorder),
184,encounter-diagnosis,,Laceration - injury (disorder),312608009
183,,2020-04-01,,
183,encounter-diagnosis,2020-04-01,,
182,,,,266948004
182,,,Has a criminal record (finding),
182,,,Has a criminal record (finding),266948004
182,encounter-diagnosis,,,266948004
182,encounter-diagnosis,,Has a criminal record (finding),
182,encounter-diagnosis,,Has a criminal record (finding),266948004
177,,2022-07-01,,
177,,2022-01-01,,
177,encounter-diagnosis,2022-07-01,,
177,encounter-diagnosis,2022-01-01,,
174,,2022-03-01,,
174,encounter-diagnosis,2022-03-01,,
173,,2022-06-01,,
173,encounter-diagnosis,2022-06-01,,
172,,2020-01-01,,
172,encounter-diagnosis,2020-01-01,,
170,,2021-06-01,,
170,encounter-diagnosis,2021-06-01,,
168,,2022-05-01,,
168,encounter-diagnosis,2022-05-01,,
167,,2020-11-01,,
167,encounter-diagnosis,2020-11-01,,
166,,2022-08-01,,
166,encounter-diagnosis,2022-08-01,,
164,,,,125605004
164,,,Fracture of bone (disorder),
164,,,Fracture of bone (disorder),125605004
164,,2023-01-01,,
164,,2019-06-01,,
164,encounter-diagnosis,,,125605004
164,encounter-diagnosis,,Fracture of bone (disorder),
164,encounter-diagnosis,,Fracture of bone (disorder),125605004
164,encounter-diagnosis,2023-01-01,,
164,encounter-diagnosis,2019-06-01,,
163,,2020-06-01,,
163,,2015-12-01,,
163,encounter-diagnosis,2020-06-01,,
163,encounter-diagnosis,2015-12-01,,
162,,,,1149222004
162,,,Overdose (disorder),
162,,,Overdose (disorder),1149222004
162,encounter-diagnosis,,,1149222004
162,encounter-diagnosis,,Overdose (disorder),
162,encounter-diagnosis,,Overdose (disorder),1149222004
161,,2018-01-01,,
161,,2016-12-01,,
161,encounter-diagnosis,2018-01-01,,
161,encounter-diagnosis,2016-12-01,,
160,,,,237602007
160,,,Metabolic syndrome X (disorder),
160,,,Metabolic syndrome X (disorder),237602007
160,,2021-08-01,,
160,encounter-diagnosis,,,237602007
160,encounter-diagnosis,,Metabolic syndrome X (disorder),
160,encounter-diagnosis,,Metabolic syndrome X (disorder),237602007
160,encounter-diagnosis,2021-08-01,,
159,,2015-02-01,,
159,encounter-diagnosis,2015-02-01,,
158,,2016-02-01,,
158,encounter-diagnosis,2016-02-01,,
157,,2021-12-01,,
157,,2016-08-01,,
157,encounter-diagnosis,2021-12-01,,
157,encounter-diagnosis,2016-08-01,,
156,,,,384709000
156,,,Sprain (morphologic abnormality),
156,,,Sprain (morphologic abnormality),384709000
156,,2021-02-01,,
156,,2020-08-01,,
156,,2019-12-01,,
156,,2019-08-01,,
156,,2019-01-01,,
156,encounter-diagnosis,,,384709000
156,encounter-diagnosis,,Sprain (morphologic abnormality),
156,encounter-diagnosis,,Sprain (morphologic abnormality),384709000
156,encounter-diagnosis,2021-02-01,,
156,encounter-diagnosis,2020-08-01,,
156,encounter-diagnosis,2019-12-01,,
156,encounter-diagnosis,2019-08-01,,
156,encounter-diagnosis,2019-01-01,,
155,,,,278602001
155,,,Loose dental filling (finding),
155,,,Loose dental filling (finding),278602001
155,,2013-07-01,,
155,encounter-diagnosis,,,278602001
155,encounter-diagnosis,,Loose dental filling (finding),
155,encounter-diagnosis,,Loose dental filling (finding),278602001
155,encounter-diagnosis,2013-07-01,,
154,,2017-07-01,,
154,encounter-diagnosis,2017-07-01,,
153,,2019-04-01,,
153,encounter-diagnosis,2019-04-01,,
152,,,,43878008
152,,,Streptococcal sore throat (disorder),
152,,,Streptococcal sore throat (disorder),43878008
152,,2020-05-01,,
152,,2018-07-01,,
152,,2018-06-01,,
152,,2016-07-01,,
152,,2016-03-01,,
152,encounter-diagnosis,,,43878008
152,encounter-diagnosis,,Streptococcal sore throat (disorder),
152,encounter-diagnosis,,Streptococcal sore throat (disorder),43878008
152,encounter-diagnosis,2020-05-01,,
152,encounter-diagnosis,2018-07-01,,
152,encounter-diagnosis,2018-06-01,,
152,encounter-diagnosis,2016-07-01,,
152,encounter-diagnosis,2016-03-01,,
151,,,,80583007
151,,,Severe anxiety (panic) (finding),
151,,,Severe anxiety (panic) (finding),80583007
151,,2014-07-01,,
151,encounter-diagnosis,,,80583007
151,encounter-diagnosis,,Severe anxiety (panic) (finding),
151,encounter-diagnosis,,Severe anxiety (panic) (finding),80583007
151,encounter-diagnosis,2014-07-01,,
149,,2022-10-01,,
149,,2017-05-01,,
149,encounter-diagnosis,2022-10-01,,
149,encounter-diagnosis,2017-05-01,,
148,,2020-10-01,,
148,,2019-07-01,,
148,,2018-12-01,,
148,encounter-diagnosis,2020-10-01,,
148,encounter-diagnosis,2019-07-01,,
148,encounter-diagnosis,2018-12-01,,
147,,2019-10-01,,
147,,2014-02-01,,82423001
147,,2014-02-01,Chronic pain (finding),
147,,2014-02-01,Chronic pain (finding),82423001
147,encounter-diagnosis,2019-10-01,,
147,encounter-diagnosis,2014-02-01,,82423001
147,encounter-diagnosis,2014-02-01,Chronic pain (finding),
147,encounter-diagnosis,2014-02-01,Chronic pain (finding),82423001
145,,2022-09-01,,
145,,2021-11-01,,
145,,2016-01-01,,
145,encounter-diagnosis,2022-09-01,,
145,encounter-diagnosis,2021-11-01,,
145,encounter-diagnosis,2016-01-01,,
144,,2021-09-01,,
144,,2018-04-01,,
144,,2017-04-01,,
144,encounter-diagnosis,2021-09-01,,
144,encounter-diagnosis,2018-04-01,,
144,encounter-diagnosis,2017-04-01,,
142,,2022-02-01,,
142,,2018-05-01,,
142,encounter-diagnosis,2022-02-01,,
142,encounter-diagnosis,2018-05-01,,
141,,2019-09-01,,
141,,2017-01-01,,
141,encounter-diagnosis,2019-09-01,,
141,encounter-diagnosis,2017-01-01,,
140,,,,278588009
140,,,Fractured dental filling (finding),
140,,,Fractured dental filling (finding),278588009
140,,2022-11-01,,
140,,2017-06-01,,
140,,2016-09-01,,
140,,2015-07-01,,
140,,2014-05-01,,
140,encounter-diagnosis,,,278588009
140,encounter-diagnosis,,Fractured dental filling (finding),
140,encounter-diagnosis,,Fractured dental filling (finding),278588009
140,encounter-diagnosis,2022-11-01,,
140,encounter-diagnosis,2017-06-01,,
140,encounter-diagnosis,2016-09-01,,
140,encounter-diagnosis,2015-07-01,,
140,encounter-diagnosis,2014-05-01,,
139,,2018-08-01,,
139,encounter-diagnosis,2018-08-01,,
138,,,,37320007
138,,,Loss of teeth (disorder),
138,,,Loss of teeth (disorder),37320007
138,,2020-09-01,,
138,,2014-09-01,,
138,encounter-diagnosis,,,37320007
138,encounter-diagnosis,,Loss of teeth (disorder),
138,encounter-diagnosis,,Loss of teeth (disorder),37320007
138,encounter-diagnosis,2020-09-01,,
138,encounter-diagnosis,2014-09-01,,
137,,2021-05-01,,
137,,2017-08-01,,
137,,2016-04-01,,
137,,2015-08-01,,
137,,2014-03-01,,
137,,2013-12-01,,
137,encounter-diagnosis,2021-05-01,,
137,encounter-diagnosis,2017-08-01,,
137,encounter-diagnosis,2016-04-01,,
137,encounter-diagnosis,2015-08-01,,
137,encounter-diagnosis,2014-03-01,,
137,encounter-diagnosis,2013-12-01,,
136,,2022-12-01,,
136,,2018-11-01,,
136,,2017-11-01,,
136,,2015-03-01,,
136,encounter-diagnosis,2022-12-01,,
136,encounter-diagnosis,2018-11-01,,
136,encounter-diagnosis,2017-11-01,,
136,encounter-diagnosis,2015-03-01,,
135,,2021-10-01,,
135,,2015-05-01,,
135,encounter-diagnosis,2021-10-01,,
135,encounter-diagnosis,2015-05-01,,
133,,2016-06-01,,
133,,2015-06-01,,
133,encounter-diagnosis,2016-06-01,,
133,encounter-diagnosis,2015-06-01,,
132,,2023-02-01,,
132,,2017-12-01,,
132,,2017-10-01,,
132,,2014-02-01,,278860009
132,,2014-02-01,Chronic low back pain (finding),
132,,2014-02-01,Chronic low back pain (finding),278860009
132,encounter-diagnosis,2023-02-01,,
132,encounter-diagnosis,2017-12-01,,
132,encounter-diagnosis,2017-10-01,,
132,encounter-diagnosis,2014-02-01,,278860009
132,encounter-diagnosis,2014-02-01,Chronic low back pain (finding),
132,encounter-diagnosis,2014-02-01,Chronic low back pain (finding),278860009
131,,2020-02-01,,
131,,2013-05-01,,
131,encounter-diagnosis,2020-02-01,,
131,encounter-diagnosis,2013-05-01,,
130,,2019-11-01,,
130,,2018-10-01,,
130,,2018-09-01,,
130,encounter-diagnosis,2019-11-01,,
130,encounter-diagnosis,2018-10-01,,
130,encounter-diagnosis,2018-09-01,,
129,,,,1121000119107
129,,,Chronic neck pain (finding),
129,,,Chronic neck pain (finding),1121000119107
129,,2015-04-01,,
129,,2014-08-01,,
129,encounter-diagnosis,,,1121000119107
129,encounter-diagnosis,,Chronic neck pain (finding),
129,encounter-diagnosis,,Chronic neck pain (finding),1121000119107
129,encounter-diagnosis,2015-04-01,,
129,encounter-diagnosis,2014-08-01,,
128,,,,307426000
128,,,Acute infective cystitis (disorder),
128,,,Acute infective cystitis (disorder),307426000
128,,2023-03-01,,
128,encounter-diagnosis,,,307426000
128,encounter-diagnosis,,Acute infective cystitis (disorder),
128,encounter-diagnosis,,Acute infective cystitis (disorder),307426000
128,encounter-diagnosis,2023-03-01,,
127,,,,840544004
127,,,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),
127,,,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),840544004
127,,2014-11-01,,
127,encounter-diagnosis,,,840544004
127,encounter-diagnosis,,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),
127,encounter-diagnosis,,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),840544004
127,encounter-diagnosis,2014-11-01,,
126,,2016-11-01,,
126,,2016-05-01,,
126,encounter-diagnosis,2016-11-01,,
126,encounter-diagnosis,2016-05-01,,
125,,,,278558000
125,,,Dental filling lost (finding),
125,,,Dental filling lost (finding),278558000
125,,2017-09-01,,
125,,2014-04-01,,
125,,2014-01-01,,
125,encounter-diagnosis,,,278558000
125,encounter-diagnosis,,Dental filling lost (finding),
125,encounter-diagnosis,,Dental filling lost (finding),278558000
125,encounter-diagnosis,2017-09-01,,
125,encounter-diagnosis,2014-04-01,,
125,encounter-diagnosis,2014-01-01,,
124,,,,267020005
124,,,History of tubal ligation (situation),
124,,,History of tubal ligation (situation),267020005
124,,2014-12-01,,
124,encounter-diagnosis,,,267020005
124,encounter-diagnosis,,History of tubal ligation (situation),
124,encounter-diagnosis,,History of tubal ligation (situation),267020005
124,encounter-diagnosis,2014-12-01,,
123,,,,278598003
123,,,Leaking dental filling (finding),
123,,,Leaking dental filling (finding),278598003
123,,2019-05-01,,
123,,2016-10-01,,
123,,2014-06-01,,
123,,2013-04-01,,
123,encounter-diagnosis,,,278598003
123,encounter-diagnosis,,Leaking dental filling (finding),
123,encounter-diagnosis,,Leaking dental filling (finding),278598003
123,encounter-diagnosis,2019-05-01,,
123,encounter-diagnosis,2016-10-01,,
123,encounter-diagnosis,2014-06-01,,
123,encounter-diagnosis,2013-04-01,,
122,,,,224295006
122,,,Only received primary school education (finding),
122,,,Only received primary school education (finding),224295006
122,,2013-11-01,,
122,,2013-08-01,,
122,,2013-06-01,,
122,encounter-diagnosis,,,224295006
122,encounter-diagnosis,,Only received primary school education (finding),
122,encounter-diagnosis,,Only received primary school education (finding),224295006
122,encounter-diagnosis,2013-11-01,,
122,encounter-diagnosis,2013-08-01,,
122,encounter-diagnosis,2013-06-01,,
121,,2015-11-01,,
121,encounter-diagnosis,2015-11-01,,
119,,,,55822004
119,,,Hyperlipidemia (disorder),
119,,,Hyperlipidemia (disorder),55822004
119,,2017-02-01,,
119,encounter-diagnosis,,,55822004
119,encounter-diagnosis,,Hyperlipidemia (disorder),
119,encounter-diagnosis,,Hyperlipidemia (disorder),55822004
119,encounter-diagnosis,2017-02-01,,
118,,,,840539006
118,,,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
118,,,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
118,,2013-10-01,,
118,encounter-diagnosis,,,840539006
118,encounter-diagnosis,,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
118,encounter-diagnosis,,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
118,encounter-diagnosis,2013-10-01,,
115,,2015-01-01,,
115,encounter-diagnosis,2015-01-01,,
114,,2014-10-01,,
114,encounter-diagnosis,2014-10-01,,
109,,2018-02-01,,
109,encounter-diagnosis,2018-02-01,,
108,,,,386661006
108,,,Fever (finding),
108,,,Fever (finding),386661006
108,encounter-diagnosis,,,386661006
108,encounter-diagnosis,,Fever (finding),
108,encounter-diagnosis,,Fever (finding),386661006
107,,2019-02-01,,
107,,2013-09-01,,
107,encounter-diagnosis,2019-02-01,,
107,encounter-diagnosis,2013-09-01,,
106,,2015-10-01,,
106,encounter-diagnosis,2015-10-01,,
104,,,,44465007
104,,,Sprain of ankle (disorder),
104,,,Sprain of ankle (disorder),44465007
104,encounter-diagnosis,,,44465007
104,encounter-diagnosis,,Sprain of ankle (disorder),
104,encounter-diagnosis,,Sprain of ankle (disorder),44465007
102,,,,127013003
102,,,Disorder of kidney due to diabetes mellitus (disorder),
102,,,Disorder of kidney due to diabetes mellitus (disorder),127013003
102,encounter-diagnosis,,,127013003
102,encounter-diagnosis,,Disorder of kidney due to diabetes mellitus (disorder),
102,encounter-diagnosis,,Disorder of kidney due to diabetes mellitus (disorder),127013003
101,,2015-09-01,,
101,encounter-diagnosis,2015-09-01,,
97,,2022-04-01,,314529007
97,,2022-04-01,Medication review due (situation),
97,,2022-04-01,Medication review due (situation),314529007
97,encounter-diagnosis,2022-04-01,,314529007
97,encounter-diagnosis,2022-04-01,Medication review due (situation),
97,encounter-diagnosis,2022-04-01,Medication review due (situation),314529007
91,,,,431855005
91,,,,110030002
91,,,Concussion injury of brain (disorder),
91,,,Concussion injury of brain (disorder),110030002
91,,,Chronic kidney disease stage 1 (disorder),
91,,,Chronic kidney disease stage 1 (disorder),431855005
91,encounter-diagnosis,,,431855005
91,encounter-diagnosis,,,110030002
91,encounter-diagnosis,,Concussion injury of brain (disorder),
91,encounter-diagnosis,,Concussion injury of brain (disorder),110030002
91,encounter-diagnosis,,Chronic kidney disease stage 1 (disorder),
91,encounter-diagnosis,,Chronic kidney disease stage 1 (disorder),431855005
88,,2014-02-01,,1121000119107
88,,2014-02-01,Chronic neck pain (finding),
88,,2014-02-01,Chronic neck pain (finding),1121000119107
88,encounter-diagnosis,2014-02-01,,1121000119107
88,encounter-diagnosis,2014-02-01,Chronic neck pain (finding),
88,encounter-diagnosis,2014-02-01,Chronic neck pain (finding),1121000119107
87,,,,90781000119102
87,,,Microalbuminuria due to type 2 diabetes mellitus (disorder),
87,,,Microalbuminuria due to type 2 diabetes mellitus (disorder),90781000119102
87,encounter-diagnosis,,,90781000119102
87,encounter-diagnosis,,Microalbuminuria due to type 2 diabetes mellitus (disorder),
87,encounter-diagnosis,,Microalbuminuria due to type 2 diabetes mellitus (disorder),90781000119102
86,,,,361055000
86,,,Misuses drugs (finding),
86,,,Misuses drugs (finding),361055000
86,encounter-diagnosis,,,361055000
86,encounter-diagnosis,,Misuses drugs (finding),
86,encounter-diagnosis,,Misuses drugs (finding),361055000
83,,,,49727002
83,,,,44054006
83,,,Diabetes mellitus type 2 (disorder),
83,,,Diabetes mellitus type 2 (disorder),44054006
83,,,Cough (finding),
83,,,Cough (finding),49727002
83,,2020-03-01,,314529007
83,,2020-03-01,Medication review due (situation),
83,,2020-03-01,Medication review due (situation),314529007
83,encounter-diagnosis,,,49727002
83,encounter-diagnosis,,,44054006
83,encounter-diagnosis,,Diabetes mellitus type 2 (disorder),
83,encounter-diagnosis,,Diabetes mellitus type 2 (disorder),44054006
83,encounter-diagnosis,,Cough (finding),
83,encounter-diagnosis,,Cough (finding),49727002
83,encounter-diagnosis,2020-03-01,,314529007
83,encounter-diagnosis,2020-03-01,Medication review due (situation),
83,encounter-diagnosis,2020-03-01,Medication review due (situation),314529007
82,,,,431856006
82,,,Chronic kidney disease stage 2 (disorder),
82,,,Chronic kidney disease stage 2 (disorder),431856006
82,encounter-diagnosis,,,431856006
82,encounter-diagnosis,,Chronic kidney disease stage 2 (disorder),
82,encounter-diagnosis,,Chronic kidney disease stage 2 (disorder),431856006
81,,,,302870006
81,,,Hypertriglyceridemia (disorder),
81,,,Hypertriglyceridemia (disorder),302870006
81,encounter-diagnosis,,,302870006
81,encounter-diagnosis,,Hypertriglyceridemia (disorder),
81,encounter-diagnosis,,Hypertriglyceridemia (disorder),302870006
79,,,,105531004
79,,,Housing unsatisfactory (finding),
79,,,Housing unsatisfactory (finding),105531004
79,encounter-diagnosis,,,105531004
79,encounter-diagnosis,,Housing unsatisfactory (finding),
79,encounter-diagnosis,,Housing unsatisfactory (finding),105531004
78,,,,68496003
78,,,Polyp of colon (disorder),
78,,,Polyp of colon (disorder),68496003
78,,2016-02-01,,314529007
78,,2016-02-01,Medication review due (situation),
78,,2016-02-01,Medication review due (situation),314529007
78,encounter-diagnosis,,,68496003
78,encounter-diagnosis,,Polyp of colon (disorder),
78,encounter-diagnosis,,Polyp of colon (disorder),68496003
78,encounter-diagnosis,2016-02-01,,314529007
78,encounter-diagnosis,2016-02-01,Medication review due (situation),
78,encounter-diagnosis,2016-02-01,Medication review due (situation),314529007
76,,2022-01-01,,314529007
76,,2022-01-01,Medication review due (situation),
76,,2022-01-01,Medication review due (situation),314529007
76,,2015-02-01,,314529007
76,,2015-02-01,Medication review due (situation),
76,,2015-02-01,Medication review due (situation),314529007
76,encounter-diagnosis,2022-01-01,,314529007
76,encounter-diagnosis,2022-01-01,Medication review due (situation),
76,encounter-diagnosis,2022-01-01,Medication review due (situation),314529007
76,encounter-diagnosis,2015-02-01,,314529007
76,encounter-diagnosis,2015-02-01,Medication review due (situation),
76,encounter-diagnosis,2015-02-01,Medication review due (situation),314529007
75,,,,399261000
75,,,History of coronary artery bypass grafting (situation),
75,,,History of coronary artery bypass grafting (situation),399261000
75,,2021-07-01,,314529007
75,,2021-07-01,Medication review due (situation),
75,,2021-07-01,Medication review due (situation),314529007
75,,2019-03-01,,314529007
75,,2019-03-01,Medication review due (situation),
75,,2019-03-01,Medication review due (situation),314529007
75,encounter-diagnosis,,,399261000
75,encounter-diagnosis,,History of coronary artery bypass grafting (situation),
75,encounter-diagnosis,,History of coronary artery bypass grafting (situation),399261000
75,encounter-diagnosis,2021-07-01,,314529007
75,encounter-diagnosis,2021-07-01,Medication review due (situation),
75,encounter-diagnosis,2021-07-01,Medication review due (situation),314529007
75,encounter-diagnosis,2019-03-01,,314529007
75,encounter-diagnosis,2019-03-01,Medication review due (situation),
75,encounter-diagnosis,2019-03-01,Medication review due (situation),314529007
74,,2021-04-01,,314529007
