(10, 'encounter-diagnosis', '2016-07-01', None, None)
(11, None, None, 'Fractured dental filling (finding)', '278588009')
(11, None, None, 'Fractured dental filling (finding)', None)
(11, None, None, 'Suspected disease caused by Severe acute respiratory coronavirus 2 (situation)', '840544004')
(11, None, None, 'Suspected disease caused by Severe acute respiratory coronavirus 2 (situation)', None)
(11, None, None, None, '278558000')
(11, None, None, None, '278588009')
(11, None, None, None, '386661006')
(11, None, None, None, '840544004')
(12, 'encounter-diagnosis', '2013-10-01', None, None)
(12, 'encounter-diagnosis', '2014-02-01', 'Chronic pain (finding)', '82423001')
(12, 'encounter-diagnosis', '2014-02-01', 'Chronic pain (finding)', None)
(12, 'encounter-diagnosis', '2014-02-01', None, '82423001')
(12, 'encounter-diagnosis', '2015-07-01', None, None)
(12, 'encounter-diagnosis', '2017-01-01', None, None)
(12, 'encounter-diagnosis', '2017-11-01', None, None)
(12, 'encounter-diagnosis', '2020-02-01', None, None)
(12, 'encounter-diagnosis', '2022-07-01', None, None)
(12, 'encounter-diagnosis', '2022-08-01', None, None)
(12, 'encounter-diagnosis', None, 'Only received primary school education (finding)', '224295006')
(12, 'encounter-diagnosis', None, 'Only received primary school education (finding)', None)
(12, 'encounter-diagnosis', None, 'Sprain (morphologic abnormality)', '384709000')
(12, 'encounter-diagnosis', None, 'Sprain (morphologic abnormality)', None)
(12, 'encounter-diagnosis', None, None, '224295006')
(12, 'encounter-diagnosis', None, None, '384709000')
(12, None, '2013-10-01', None, None)
(12, None, '2014-02-01', 'Chronic pain (finding)', '82423001')
(12, None, '2014-02-01', 'Chronic pain (finding)', None)
(12, None, '2014-02-01', None, '82423001')
(12, None, '2015-07-01', None, None)
(12, None, '2017-01-01', None, None)
(12, None, '2017-11-01', None, None)
(12, None, '2020-02-01', None, None)
(12, None, '2022-07-01', None, None)
(12, None, '2022-08-01', None, None)
(12, None, None, 'Only received primary school education (finding)', '224295006')
(12, None, None, 'Only received primary school education (finding)', None)
(12, None, None, 'Sprain (morphologic abnormality)', '384709000')
(12, None, None, 'Sprain (morphologic abnormality)', None)
(12, None, None, None, '224295006')
(12, None, None, None, '384709000')
(13, 'encounter-diagnosis', '2016-08-01', None, None)
(13, 'encounter-diagnosis', '2017-05-01', None, None)
(13, 'encounter-diagnosis', '2017-06-01', None, None)
(13, 'encounter-diagnosis', '2018-04-01', 'Medication review due (situation)', '314529007')
(13, 'encounter-diagnosis', '2018-04-01', 'Medication review due (situation)', None)
(13, 'encounter-diagnosis', '2018-04-01', None, '314529007')
(13, 'encounter-diagnosis', '2018-09-01', None, None)
(13, 'encounter-diagnosis', '2019-07-01', None, None)
(13, 'encounter-diagnosis', '2020-01-01', None, None)
(13, 'encounter-diagnosis', '2020-04-01', 'Medication review due (situation)', '314529007')
(13, 'encounter-diagnosis', '2020-04-01', 'Medication review due (situation)', None)
(13, 'encounter-diagnosis', '2020-04-01', None, '314529007')
(13, 'encounter-diagnosis', '2020-09-01', None, None)
(13, 'encounter-diagnosis', '2020-10-01', None, None)
(13, 'encounter-diagnosis', '2021-04-01', None, None)
(13, 'encounter-diagnosis', '2021-12-01', None, None)
(13, 'encounter-diagnosis', None, 'Chronic kidney disease stage 1 (disorder)', '431855005')
(13, 'encounter-diagnosis', None, 'Chronic kidney disease stage 1 (disorder)', None)
(13, 'encounter-diagnosis', None, 'Chronic kidney disease stage 2 (disorder)', '431856006')
(13, 'encounter-diagnosis', None, 'Chronic kidney disease stage 2 (disorder)', None)
(13, 'encounter-diagnosis', None, 'Loose dental filling (finding)', '278602001')
(13, 'encounter-diagnosis', None, 'Loose dental filling (finding)', None)
(13, 'encounter-diagnosis', None, 'Microalbuminuria due to type 2 diabetes mellitus (disorder)', '90781000119102')
(13, 'encounter-diagnosis', None, 'Microalbuminuria due to type 2 diabetes mellitus (disorder)', None)
(13, 'encounter-diagnosis', None, None, '278602001')
(13, 'encounter-diagnosis', None, None, '431855005')
(13, 'encounter-diagnosis', None, None, '431856006')
(13, 'encounter-diagnosis', None, None, '90781000119102')
(13, None, '2016-08-01', None, None)
(13, None, '2017-05-01', None, None)
(13, None, '2017-06-01', None, None)
(13, None, '2018-04-01', 'Medication review due (situation)', '314529007')
(13, None, '2018-04-01', 'Medication review due (situation)', None)
(13, None, '2018-04-01', None, '314529007')
(13, None, '2018-09-01', None, None)
(13, None, '2019-07-01', None, None)
(13, None, '2020-01-01', None, None)
(13, None, '2020-04-01', 'Medication review due (situation)', '314529007')
(13, None, '2020-04-01', 'Medication review due (situation)', None)
(13, None, '2020-04-01', None, '314529007')
(13, None, '2020-09-01', None, None)
(13, None, '2020-10-01', None, None)
(13, None, '2021-04-01', None, None)
(13, None, '2021-12-01', None, None)
(13, None, None, 'Chronic kidney disease stage 1 (disorder)', '431855005')
(13, None, None, 'Chronic kidney disease stage 1 (disorder)', None)
(13, None, None, 'Chronic kidney disease stage 2 (disorder)', '431856006')
(13, None, None, 'Chronic kidney disease stage 2 (disorder)', None)
(13, None, None, 'Loose dental filling (finding)', '278602001')
(13, None, None, 'Loose dental filling (finding)', None)
(13, None, None, 'Microalbuminuria due to type 2 diabetes mellitus (disorder)', '90781000119102')
(13, None, None, 'Microalbuminuria due to type 2 diabetes mellitus (disorder)', None)
(13, None, None, None, '278602001')
(13, None, None, None, '431855005')
(13, None, None, None, '431856006')
(13, None, None, None, '90781000119102')
(14, 'encounter-diagnosis', '2014-03-01', None, None)
(14, 'encounter-diagnosis', '2015-03-01', None, None)
(14, 'encounter-diagnosis', '2015-04-01', None, None)
(14, 'encounter-diagnosis', '2016-03-01', None, None)
(14, 'encounter-diagnosis', '2017-10-01', None, None)
(14, 'encounter-diagnosis', '2017-12-01', None, None)
(14, 'encounter-diagnosis', '2018-07-01', None, None)
(14, 'encounter-diagnosis', '2019-06-01', None, None)
(14, 'encounter-diagnosis', '2020-03-01', None, None)
(14, 'encounter-diagnosis', '2020-08-01', None, None)
(14, 'encounter-diagnosis', '2020-11-01', None, None)
(14, 'encounter-diagnosis', '2021-06-01', None, None)
(14, 'encounter-diagnosis', '2022-09-01', None, None)
(14, 'encounter-diagnosis', '2022-12-01', None, None)
(14, 'encounter-diagnosis', '2023-02-01', None, None)
(14, 'encounter-diagnosis', None, 'Disorder of kidney due to diabetes mellitus (disorder)', '127013003')
(14, 'encounter-diagnosis', None, 'Disorder of kidney due to diabetes mellitus (disorder)', None)
(14, 'encounter-diagnosis', None, 'History of tubal ligation (situation)', '267020005')
(14, 'encounter-diagnosis', None, 'History of tubal ligation (situation)', None)
(14, 'encounter-diagnosis', None, None, '127013003')
(14, 'encounter-diagnosis', None, None, '267020005')
(14, None, '2014-03-01', None, None)
(14, None, '2015-03-01', None, None)
(14, None, '2015-04-01', None, None)
(14, None, '2016-03-01', None, None)
(14, None, '2017-10-01', None, None)
(14, None, '2017-12-01', None, None)
(14, None, '2018-07-01', None, None)
(14, None, '2019-06-01', None, None)
(14, None, '2020-03-01', None, None)
(14, None, '2020-08-01', None, None)
(14, None, '2020-11-01', None, None)
(14, None, '2021-06-01', None, None)
(14, None, '2022-09-01', None, None)
(14, None, '2022-12-01', None, None)
(14, None, '2023-02-01', None, None)
(14, None, None, 'Disorder of kidney due to diabetes mellitus (disorder)', '127013003')
(14, None, None, 'Disorder of kidney due to diabetes mellitus (disorder)', None)
(14, None, None, 'History of tubal ligation (situation)', '267020005')
(14, None, None, 'History of tubal ligation (situation)', None)
(14, None, None, None, '127013003')
(14, None, None, None, '267020005')
(15, 'encounter-diagnosis', '2014-01-01', None, None)
(15, 'encounter-diagnosis', '2014-07-01', None, None)
(15, 'encounter-diagnosis', '2018-06-01', None, None)
(15, 'encounter-diagnosis', '2019-12-01', None, None)
(15, 'encounter-diagnosis', '2020-12-01', None, None)
(15, 'encounter-diagnosis', '2022-03-01', None, None)
(15, 'encounter-diagnosis', '2022-05-01', None, None)
(15, 'encounter-diagnosis', '2023-01-01', None, None)
(15, 'encounter-diagnosis', None, 'Acute infective cystitis (disorder)', '307426000')
(15, 'encounter-diagnosis', None, 'Acute infective cystitis (disorder)', None)
(15, 'encounter-diagnosis', None, 'Laceration - injury (disorder)', '312608009')
(15, 'encounter-diagnosis', None, 'Laceration - injury (disorder)', None)
(15, 'encounter-diagnosis', None, 'Severe anxiety (panic) (finding)', '80583007')
(15, 'encounter-diagnosis', None, 'Severe anxiety (panic) (finding)', None)
(15, 'encounter-diagnosis', None, None, '307426000')
(15, 'encounter-diagnosis', None, None, '312608009')
(15, 'encounter-diagnosis', None, None, '80583007')
(15, None, '2014-01-01', None, None)
(15, None, '2014-07-01', None, None)
(15, None, '2018-06-01', None, None)
(15, None, '2019-12-01', None, None)
(15, None, '2020-12-01', None, None)
(15, None, '2022-03-01', None, None)
(15, None, '2022-05-01', None, None)
(15, None, '2023-01-01', None, None)
(15, None, None, 'Acute infective cystitis (disorder)', '307426000')
(15, None, None, 'Acute infective cystitis (disorder)', None)
(15, None, None, 'Laceration - injury (disorder)', '312608009')
(15, None, None, 'Laceration - injury (disorder)', None)
(15, None, None, 'Severe anxiety (panic) (finding)', '80583007')
(15, None, None, 'Severe anxiety (panic) (finding)', None)
(15, None, None, None, '307426000')
(15, None, None, None, '312608009')
(15, None, None, None, '80583007')
(16, 'encounter-diagnosis', '2013-04-01', None, None)
(16, 'encounter-diagnosis', '2015-10-01', None, None)
(16, 'encounter-diagnosis', '2015-12-01', None, None)
(16, 'encounter-diagnosis', '2016-01-01', None, None)
(16, 'encounter-diagnosis', '2016-11-01', None, None)
(16, 'encounter-diagnosis', '2016-12-01', None, None)
(16, 'encounter-diagnosis', '2017-08-01', None, None)
(16, 'encounter-diagnosis', '2018-12-01', None, None)
(16, 'encounter-diagnosis', '2019-11-01', None, None)
(16, 'encounter-diagnosis', '2020-07-01', None, None)
(16, 'encounter-diagnosis', '2021-02-01', None, None)
(16, 'encounter-diagnosis', '2021-03-01', None, None)
(16, 'encounter-diagnosis', '2021-07-01', None, None)
(16, 'encounter-diagnosis', '2021-11-01', None, None)
(16, 'encounter-diagnosis', None, 'Chronic low back pain (finding)', '278860009')
(16, 'encounter-diagnosis', None, 'Chronic low back pain (finding)', None)
(16, 'encounter-diagnosis', None, 'Hyperlipidemia (disorder)', '55822004')
(16, 'encounter-diagnosis', None, 'Hyperlipidemia (disorder)', None)
(16, 'encounter-diagnosis', None, 'Infection of tooth (disorder)', '427898007')
(16, 'encounter-diagnosis', None, 'Infection of tooth (disorder)', None)
(16, 'encounter-diagnosis', None, 'Loss of teeth (disorder)', '37320007')
(16, 'encounter-diagnosis', None, 'Loss of teeth (disorder)', None)
(16, 'encounter-diagnosis', None, None, '278860009')
(16, 'encounter-diagnosis', None, None, '37320007')
(16, 'encounter-diagnosis', None, None, '427898007')
(16, 'encounter-diagnosis', None, None, '55822004')
(16, None, '2013-04-01', None, None)
(16, None, '2015-10-01', None, None)
(16, None, '2015-12-01', None, None)
(16, None, '2016-01-01', None, None)
(16, None, '2016-11-01', None, None)
(16, None, '2016-12-01', None, None)
(16, None, '2017-08-01', None, None)
(16, None, '2018-12-01', None, None)
(16, None, '2019-11-01', None, None)
(16, None, '2020-07-01', None, None)
(16, None, '2021-02-01', None, None)
(16, None, '2021-03-01', None, None)
(16, None, '2021-07-01', None, None)
(16, None, '2021-11-01', None, None)
(16, None, None, 'Chronic low back pain (finding)', '278860009')
(16, None, None, 'Chronic low back pain (finding)', None)
(16, None, None, 'Hyperlipidemia (disorder)', '55822004')
(16, None, None, 'Hyperlipidemia (disorder)', None)
(16, None, None, 'Infection of tooth (disorder)', '427898007')
(16, None, None, 'Infection of tooth (disorder)', None)
(16, None, None, 'Loss of teeth (disorder)', '37320007')
(16, None, None, 'Loss of teeth (disorder)', None)
(16, None, None, None, '278860009')
(16, None, None, None, '37320007')
(16, None, None, None, '427898007')
(16, None, None, None, '55822004')
(17, 'encounter-diagnosis', '2013-07-01', None, None)
(17, 'encounter-diagnosis', '2015-02-01', None, None)
(17, 'encounter-diagnosis', '2015-06-01', None, None)
(17, 'encounter-diagnosis', '2016-02-01', None, None)
(17, 'encounter-diagnosis', '2016-05-01', None, None)
(17, 'encounter-diagnosis', '2016-10-01', None, None)
(17, 'encounter-diagnosis', '2018-11-01', None, None)
(17, 'encounter-diagnosis', '2019-04-01', None, None)
(17, None, '2013-07-01', None, None)
(17, None, '2015-02-01', None, None)
(17, None, '2015-06-01', None, None)
(17, None, '2016-02-01', None, None)
(17, None, '2016-05-01', None, None)
(17, None, '2016-10-01', None, None)
(17, None, '2018-11-01', None, None)
(17, None, '2019-04-01', None, None)
(18, 'encounter-diagnosis', '2018-01-01', None, None)
(18, 'encounter-diagnosis', '2019-01-01', None, None)
(18, None, '2018-01-01', None, None)
(18, None, '2019-01-01', None, None)
(19, 'encounter-diagnosis', '2013-05-01', None, None)
(19, 'encounter-diagnosis', '2014-12-01', None, None)
(19, 'encounter-diagnosis', '2018-03-01', None, None)
(19, 'encounter-diagnosis', '2019-03-01', None, None)
(19, 'encounter-diagnosis', '2020-05-01', None, None)
(19, 'encounter-diagnosis', '2020-06-01', None, None)
(19, 'encounter-diagnosis', '2021-05-01', None, None)
(19, 'encounter-diagnosis', '2022-04-01', None, None)
(19, 'encounter-diagnosis', None, 'Metabolic syndrome X (disorder)', '237602007')
(19, 'encounter-diagnosis', None, 'Metabolic syndrome X (disorder)', None)
(19, 'encounter-diagnosis', None, 'Streptococcal sore throat (disorder)', '43878008')
(19, 'encounter-diagnosis', None, 'Streptococcal sore throat (disorder)', None)
(19, 'encounter-diagnosis', None, 'Unhealthy alcohol drinking behavior (finding)', '10939881000119105')
(19, 'encounter-diagnosis', None, 'Unhealthy alcohol drinking behavior (finding)', None)
(19, 'encounter-diagnosis', None, None, '10939881000119105')
(19, 'encounter-diagnosis', None, None, '237602007')
(19, 'encounter-diagnosis', None, None, '43878008')
(19, None, '2013-05-01', None, None)
(19, None, '2014-12-01', None, None)
(19, None, '2018-03-01', None, None)
(19, None, '2019-03-01', None, None)
(19, None, '2020-05-01', None, None)
(19, None, '2020-06-01', None, None)
(19, None, '2021-05-01', None, None)
(19, None, '2022-04-01', None, None)
(19, None, None, 'Metabolic syndrome X (disorder)', '237602007')
(19, None, None, 'Metabolic syndrome X (disorder)', None)
(19, None, None, 'Streptococcal sore throat (disorder)', '43878008')
(19, None, None, 'Streptococcal sore throat (disorder)', None)
(19, None, None, 'Unhealthy alcohol drinking behavior (finding)', '10939881000119105')
(19, None, None, 'Unhealthy alcohol drinking behavior (finding)', None)
(19, None, None, None, '10939881000119105')
(19, None, None, None, '237602007')
(19, None, None, None, '43878008')
(20, 'encounter-diagnosis', '2018-04-01', None, None)
(20, 'encounter-diagnosis', None, 'Fracture of bone (disorder)', '125605004')
(20, 'encounter-diagnosis', None, 'Fracture of bone (disorder)', None)
(20, 'encounter-diagnosis', None, None, '125605004')
(20, None, '2018-04-01', None, None)
(20, None, None, 'Fracture of bone (disorder)', '125605004')
(20, None, None, 'Fracture of bone (disorder)', None)
(20, None, None, None, '125605004')
(21, 'encounter-diagnosis', None, 'Chronic pain (finding)', '82423001')
(21, 'encounter-diagnosis', None, 'Chronic pain (finding)', None)
(21, 'encounter-diagnosis', None, None, '82423001')
(21, None, None, 'Chronic pain (finding)', '82423001')
(21, None, None, 'Chronic pain (finding)', None)
(21, None, None, None, '82423001')
(22, 'encounter-diagnosis', '2016-06-01', None, None)
(22, 'encounter-diagnosis', None, 'Has a criminal record (finding)', '266948004')
(22, 'encounter-diagnosis', None, 'Has a criminal record (finding)', None)
(22, 'encounter-diagnosis', None, 'Leaking dental filling (finding)', '278598003')
(22, 'encounter-diagnosis', None, 'Leaking dental filling (finding)', None)
(22, 'encounter-diagnosis', None, 'Otitis media (disorder)', '65363002')
(22, 'encounter-diagnosis', None, 'Otitis media (disorder)', None)
(22, 'encounter-diagnosis', None, None, '266948004')
(22, 'encounter-diagnosis', None, None, '278598003')
(22, 'encounter-diagnosis', None, None, '65363002')
(22, None, '2016-06-01', None, None)
(22, None, None, 'Has a criminal record (finding)', '266948004')
(22, None, None, 'Has a criminal record (finding)', None)
(22, None, None, 'Leaking dental filling (finding)', '278598003')
(22, None, None, 'Leaking dental filling (finding)', None)
(22, None, None, 'Otitis media (disorder)', '65363002')
(22, None, None, 'Otitis media (disorder)', None)
(22, None, None, None, '266948004')
(22, None, None, None, '278598003')
(22, None, None, None, '65363002')
(23, 'encounter-diagnosis', '2017-03-01', None, None)
(23, 'encounter-diagnosis', None, 'Abnormal findings diagnostic imaging heart+coronary circulat (finding)', '274531002')
(23, 'encounter-diagnosis', None, 'Abnormal findings diagnostic imaging heart+coronary circulat (finding)', None)
(23, 'encounter-diagnosis', None, 'Ischemic heart disease (disorder)', '414545008')
(23, 'encounter-diagnosis', None, 'Ischemic heart disease (disorder)', None)
(23, 'encounter-diagnosis', None, None, '274531002')
(23, 'encounter-diagnosis', None, None, '414545008')
(23, None, '2017-03-01', None, None)
(23, None, None, 'Abnormal findings diagnostic imaging heart+coronary circulat (finding)', '274531002')
(23, None, None, 'Abnormal findings diagnostic imaging heart+coronary circulat (finding)', None)
(23, None, None, 'Ischemic heart disease (disorder)', '414545008')
(23, None, None, 'Ischemic heart disease (disorder)', None)
(23, None, None, None, '274531002')
(23, None, None, None, '414545008')
(24, 'encounter-diagnosis', '2019-08-01', None, None)
(24, 'encounter-diagnosis', '2021-01-01', None, None)
(24, 'encounter-diagnosis', None, 'Essential hypertension (disorder)', '59621000')
(24, 'encounter-diagnosis', None, 'Essential hypertension (disorder)', None)
(24, 'encounter-diagnosis', None, None, '59621000')
(24, None, '2019-08-01', None, None)
(24, None, '2021-01-01', None, None)
(24, None, None, 'Essential hypertension (disorder)', '59621000')
(24, None, None, 'Essential hypertension (disorder)', None)
(24, None, None, None, '59621000')
(25, 'encounter-diagnosis', None, 'Past pregnancy history of miscarriage (situation)', '161744009')
(25, 'encounter-diagnosis', None, 'Past pregnancy history of miscarriage (situation)', None)
(25, 'encounter-diagnosis', None, None, '161744009')
(25, None, None, 'Past pregnancy history of miscarriage (situation)', '161744009')
(25, None, None, 'Past pregnancy history of miscarriage (situation)', None)
(25, None, None, None, '161744009')
(26, 'encounter-diagnosis', '2018-08-01', None, None)
(26, None, '2018-08-01', None, None)
(27, 'encounter-diagnosis', None, 'Chronic sinusitis (disorder)', '40055000')
(27, 'encounter-diagnosis', None, 'Chronic sinusitis (disorder)', None)
(27, 'encounter-diagnosis', None, None, '40055000')
(27, None, None, 'Chronic sinusitis (disorder)', '40055000')
(27, None, None, 'Chronic sinusitis (disorder)', None)
(27, None, None, None, '40055000')
(28, 'encounter-diagnosis', '2021-08-01', None, None)
(28, None, '2021-08-01', None, None)
(29, 'encounter-diagnosis', '2020-04-01', None, None)
(29, 'encounter-diagnosis', None, 'Risk activity involvement (finding)', '160968000')
(29, 'encounter-diagnosis', None, 'Risk activity involvement (finding)', None)
(29, 'encounter-diagnosis', None, None, '160968000')
(29, None, '2020-04-01', None, None)
(29, None, None, 'Risk activity involvement (finding)', '160968000')
(29, None, None, 'Risk activity involvement (finding)', None)
(29, None, None, None, '160968000')
(31, 'encounter-diagnosis', '2014-02-01', None, None)
(31, 'encounter-diagnosis', None, 'Unemployed (finding)', '73438004')
(31, 'encounter-diagnosis', None, 'Unemployed (finding)', None)
(31, 'encounter-diagnosis', None, None, '73438004')
(31, None, '2014-02-01', None, None)
(31, None, None, 'Unemployed (finding)', '73438004')
(31, None, None, 'Unemployed (finding)', None)
(31, None, None, None, '73438004')
(33, 'encounter-diagnosis', None, 'Educated to high school level (finding)', '473461003')
(33, 'encounter-diagnosis', None, 'Educated to high school level (finding)', None)
(33, 'encounter-diagnosis', None, None, '473461003')
(33, None, None, 'Educated to high school level (finding)', '473461003')
(33, None, None, 'Educated to high school level (finding)', None)
(33, None, None, None, '473461003')
(36, 'encounter-diagnosis', None, 'Received higher education (finding)', '224299000')
(36, 'encounter-diagnosis', None, 'Received higher education (finding)', None)
(36, 'encounter-diagnosis', None, None, '224299000')
(36, None, None, 'Received higher education (finding)', '224299000')
(36, None, None, 'Received higher education (finding)', None)
(36, None, None, None, '224299000')
(44, 'encounter-diagnosis', None, 'Body mass index 30+ - obesity (finding)', '162864005')
(44, 'encounter-diagnosis', None, 'Body mass index 30+ - obesity (finding)', None)
(44, 'encounter-diagnosis', None, None, '162864005')
(44, None, None, 'Body mass index 30+ - obesity (finding)', '162864005')
(44, None, None, 'Body mass index 30+ - obesity (finding)', None)
(44, None, None, None, '162864005')
(47, 'encounter-diagnosis', None, 'Anemia (disorder)', '271737000')
(47, 'encounter-diagnosis', None, 'Anemia (disorder)', None)
(47, 'encounter-diagnosis', None, None, '271737000')
(47, None, None, 'Anemia (disorder)', '271737000')
(47, None, None, 'Anemia (disorder)', None)
(47, None, None, None, '271737000')
(49, 'encounter-diagnosis', None, 'Normal pregnancy (finding)', '72892002')
(49, 'encounter-diagnosis', None, 'Normal pregnancy (finding)', None)
(49, 'encounter-diagnosis', None, 'Prediabetes (finding)', '714628002')
(49, 'encounter-diagnosis', None, 'Prediabetes (finding)', None)
(49, 'encounter-diagnosis', None, None, '714628002')
(49, 'encounter-diagnosis', None, None, '72892002')
(49, None, None, 'Normal pregnancy (finding)', '72892002')
(49, None, None, 'Normal pregnancy (finding)', None)
(49, None, None, 'Prediabetes (finding)', '714628002')
(49, None, None, 'Prediabetes (finding)', None)
(49, None, None, None, '714628002')
(49, None, None, None, '72892002')
(52, 'encounter-diagnosis', None, 'Acute bronchitis (disorder)', '10509002')
(52, 'encounter-diagnosis', None, 'Acute bronchitis (disorder)', None)
(52, 'encounter-diagnosis', None, None, '10509002')
(52, None, None, 'Acute bronchitis (disorder)', '10509002')
(52, None, None, 'Acute bronchitis (disorder)', None)
(52, None, None, None, '10509002')
(55, 'encounter-diagnosis', None, 'Reports of violence in the environment (finding)', '424393004')
(55, 'encounter-diagnosis', None, 'Reports of violence in the environment (finding)', None)
(55, 'encounter-diagnosis', None, None, '424393004')
(55, None, None, 'Reports of violence in the environment (finding)', '424393004')
(55, None, None, 'Reports of violence in the environment (finding)', None)
(55, None, None, None, '424393004')
(62, 'encounter-diagnosis', None, 'Acute viral pharyngitis (disorder)', '195662009')
(62, 'encounter-diagnosis', None, 'Acute viral pharyngitis (disorder)', None)
(62, 'encounter-diagnosis', None, None, '195662009')
(62, None, None, 'Acute viral pharyngitis (disorder)', '195662009')
(62, None, None, 'Acute viral pharyngitis (disorder)', None)
(62, None, None, None, '195662009')
(63, 'encounter-diagnosis', None, 'Victim of intimate partner abuse (finding)', '706893006')
(63, 'encounter-diagnosis', None, 'Victim of intimate partner abuse (finding)', None)
