cnt,class_display,priority_display,period_start_month
36,ambulatory,cumulus__none,2014-08-01
41,ambulatory,cumulus__none,2021-12-01
36,ambulatory,cumulus__none,2017-12-01
32,ambulatory,cumulus__none,2014-04-01
46,ambulatory,cumulus__none,2016-10-01
33,ambulatory,cumulus__none,2022-12-01
45,ambulatory,cumulus__none,2014-10-01
34,ambulatory,cumulus__none,2014-09-01
37,ambulatory,cumulus__none,2022-08-01
40,ambulatory,cumulus__none,2019-06-01
46,ambulatory,cumulus__none,2022-01-01
41,ambulatory,cumulus__none,2015-11-01
30,ambulatory,cumulus__none,2014-01-01
34,ambulatory,cumulus__none,2015-08-01
46,ambulatory,cumulus__none,2019-11-01
33,ambulatory,cumulus__none,2015-01-01
37,ambulatory,cumulus__none,2017-11-01
39,ambulatory,cumulus__none,2022-09-01
39,ambulatory,cumulus__none,2020-06-01
40,ambulatory,cumulus__none,2020-09-01
38,ambulatory,cumulus__none,2017-07-01
65,ambulatory,cumulus__none,2021-08-01
38,ambulatory,cumulus__none,2015-07-01
42,ambulatory,cumulus__none,2021-10-01
30,ambulatory,cumulus__none,2016-09-01
60,ambulatory,cumulus__none,2014-03-01
34,ambulatory,cumulus__none,2022-11-01
46,ambulatory,cumulus__none,2022-04-01
42,ambulatory,cumulus__none,2020-03-01
41,ambulatory,cumulus__none,2018-01-01
33,ambulatory,cumulus__none,2013-04-01
49,ambulatory,cumulus__none,2018-12-01
29,ambulatory,cumulus__none,2019-02-01
49,ambulatory,cumulus__none,2020-05-01
36,ambulatory,cumulus__none,2022-05-01
46,ambulatory,cumulus__none,2018-11-01
46,ambulatory,cumulus__none,2020-07-01
39,ambulatory,cumulus__none,2017-01-01
46,ambulatory,cumulus__none,2015-12-01
32,ambulatory,cumulus__none,2015-05-01
37,ambulatory,cumulus__none,2022-06-01
50,ambulatory,cumulus__none,2018-07-01
16,ambulatory,cumulus__none,2012-12-01
48,ambulatory,cumulus__none,2019-01-01
41,ambulatory,cumulus__none,2019-09-01
34,ambulatory,cumulus__none,2018-10-01
36,ambulatory,cumulus__none,2019-05-01
40,ambulatory,cumulus__none,2017-08-01
45,ambulatory,cumulus__none,2021-09-01
42,ambulatory,cumulus__none,2018-06-01
44,ambulatory,cumulus__none,2014-07-01
51,ambulatory,cumulus__none,2019-12-01
53,ambulatory,cumulus__none,2021-06-01
45,ambulatory,cumulus__none,2020-11-01
37,ambulatory,cumulus__none,2022-02-01
52,ambulatory,cumulus__none,2019-03-01
25,ambulatory,cumulus__none,2017-09-01
38,ambulatory,cumulus__none,2023-01-01
40,ambulatory,cumulus__none,2016-02-01
52,ambulatory,cumulus__none,2016-05-01
31,ambulatory,cumulus__none,2014-05-01
44,ambulatory,cumulus__none,2021-11-01
32,ambulatory,cumulus__none,2013-06-01
59,ambulatory,cumulus__none,2020-04-01
37,ambulatory,cumulus__none,2017-05-01
74,ambulatory,cumulus__none,2021-04-01
30,ambulatory,cumulus__none,2017-04-01
31,ambulatory,cumulus__none,2017-02-01
53,ambulatory,cumulus__none,2020-01-01
35,ambulatory,cumulus__none,2015-03-01
34,ambulatory,,2018-10-01
50,ambulatory,,2018-07-01
48,ambulatory,,2019-01-01
36,ambulatory,,2019-05-01
41,ambulatory,,2019-09-01
16,ambulatory,,2012-12-01
44,ambulatory,,2014-07-01
42,ambulatory,,2018-06-01
51,ambulatory,,2019-12-01
53,ambulatory,,2021-06-01
40,ambulatory,,2017-08-01
45,ambulatory,,2021-09-01
52,ambulatory,,2016-05-01
40,ambulatory,,2016-02-01
32,ambulatory,,2013-06-01
38,ambulatory,,2023-01-01
52,ambulatory,,2019-03-01
37,ambulatory,,2022-02-01
44,ambulatory,,2021-11-01
25,ambulatory,,2017-09-01
31,ambulatory,,2014-05-01
45,ambulatory,,2020-11-01
74,ambulatory,,2021-04-01
35,ambulatory,,2015-03-01
31,ambulatory,,2017-02-01
59,ambulatory,,2020-04-01
53,ambulatory,,2020-01-01
37,ambulatory,,2017-05-01
30,ambulatory,,2017-04-01
34,ambulatory,,2014-09-01
33,ambulatory,,2022-12-01
36,ambulatory,,2017-12-01
45,ambulatory,,2014-10-01
41,ambulatory,,2021-12-01
46,ambulatory,,2016-10-01
32,ambulatory,,2014-04-01
41,ambulatory,,2015-11-01
33,ambulatory,,2015-01-01
46,ambulatory,,2019-11-01
30,ambulatory,,2014-01-01
37,ambulatory,,2017-11-01
34,ambulatory,,2015-08-01
37,ambulatory,,2022-08-01
40,ambulatory,,2019-06-01
46,ambulatory,,2022-01-01
39,ambulatory,,2022-09-01
30,ambulatory,,2016-09-01
38,ambulatory,,2017-07-01
65,ambulatory,,2021-08-01
42,ambulatory,,2020-03-01
60,ambulatory,,2014-03-01
41,ambulatory,,2018-01-01
40,ambulatory,,2020-09-01
46,ambulatory,,2022-04-01
42,ambulatory,,2021-10-01
39,ambulatory,,2020-06-01
34,ambulatory,,2022-11-01
38,ambulatory,,2015-07-01
37,ambulatory,,2022-06-01
49,ambulatory,,2018-12-01
32,ambulatory,,2015-05-01
49,ambulatory,,2020-05-01
36,ambulatory,,2022-05-01
33,ambulatory,,2013-04-01
46,ambulatory,,2020-07-01
39,ambulatory,,2017-01-01
46,ambulatory,,2018-11-01
29,ambulatory,,2019-02-01
46,ambulatory,,2015-12-01
45,ambulatory,,2016-04-01
42,ambulatory,,2013-05-01
37,ambulatory,,2019-10-01
25,ambulatory,,2013-09-01
27,ambulatory,,2023-02-01
38,ambulatory,,2017-06-01
59,ambulatory,,2021-01-01
29,ambulatory,,2022-10-01
44,ambulatory,,2018-03-01
45,ambulatory,,2016-07-01
35,ambulatory,,2014-06-01
42,ambulatory,,2015-06-01
37,ambulatory,,2018-09-01
43,ambulatory,,2013-07-01
26,ambulatory,,2013-11-01
39,ambulatory,,2015-02-01
35,ambulatory,,2015-09-01
28,ambulatory,,2013-08-01
36,ambulatory,,2018-04-01
54,ambulatory,,2016-03-01
30,ambulatory,,2018-05-01
38,ambulatory,,2020-02-01
41,ambulatory,,2015-10-01
43,ambulatory,,2014-12-01
51,ambulatory,,2016-11-01
49,ambulatory,,2016-01-01
39,ambulatory,,2015-04-01
56,ambulatory,,2019-08-01
36,ambulatory,,2014-08-01
66,ambulatory,,2014-02-01
41,ambulatory,,2019-07-01
49,ambulatory,,2021-07-01
39,ambulatory,,2017-10-01
40,ambulatory,,2013-10-01
59,ambulatory,,2018-08-01
40,ambulatory,,2019-04-01
44,ambulatory,,2021-02-01
31,ambulatory,,2013-12-01
45,ambulatory,,2016-12-01
46,ambulatory,,2017-03-01
38,ambulatory,,2022-07-01
40,ambulatory,,2022-03-01
46,ambulatory,,2016-08-01
15,ambulatory,,2023-03-01
58,ambulatory,,2021-05-01
38,ambulatory,,2020-08-01
28,ambulatory,,2018-02-01
56,ambulatory,,2016-06-01
45,ambulatory,,2020-12-01
74,ambulatory,,2021-03-01
41,ambulatory,,2020-10-01
30,ambulatory,,2014-11-01
7705,,cumulus__none,
53,,cumulus__none,2018-07-01
39,,cumulus__none,2019-05-01
16,,cumulus__none,2012-12-01
53,,cumulus__none,2019-01-01
36,,cumulus__none,2018-10-01
41,,cumulus__none,2019-09-01
52,,cumulus__none,2019-12-01
43,,cumulus__none,2018-06-01
45,,cumulus__none,2014-07-01
45,,cumulus__none,2021-09-01
53,,cumulus__none,2021-06-01
44,,cumulus__none,2017-08-01
46,,cumulus__none,2020-11-01
47,,cumulus__none,2021-11-01
37,,cumulus__none,2022-02-01
35,,cumulus__none,2013-06-01
41,,cumulus__none,2016-02-01
54,,cumulus__none,2019-03-01
39,,cumulus__none,2023-01-01
33,,cumulus__none,2014-05-01
55,,cumulus__none,2016-05-01
27,,cumulus__none,2017-09-01
40,,cumulus__none,2017-05-01
34,,cumulus__none,2017-04-01
61,,cumulus__none,2020-04-01
33,,cumulus__none,2017-02-01
74,,cumulus__none,2021-04-01
38,,cumulus__none,2015-03-01
54,,cumulus__none,2020-01-01
47,,cumulus__none,2016-10-01
45,,cumulus__none,2014-10-01
43,,cumulus__none,2021-12-01
36,,cumulus__none,2014-09-01
39,,cumulus__none,2017-12-01
37,,cumulus__none,2022-12-01
32,,cumulus__none,2014-04-01
49,,cumulus__none,2022-01-01
32,,cumulus__none,2014-01-01
34,,cumulus__none,2015-08-01
38,,cumulus__none,2022-08-01
39,,cumulus__none,2017-11-01
49,,cumulus__none,2019-11-01
44,,cumulus__none,2019-06-01
34,,cumulus__none,2015-01-01
42,,cumulus__none,2015-11-01
41,,cumulus__none,2022-09-01
42,,cumulus__none,2020-09-01
61,,cumulus__none,2014-03-01
66,,cumulus__none,2021-08-01
45,,cumulus__none,2021-10-01
39,,cumulus__none,2015-07-01
42,,cumulus__none,2018-01-01
49,,cumulus__none,2022-04-01
45,,cumulus__none,2020-06-01
42,,cumulus__none,2017-07-01
36,,cumulus__none,2022-11-01
43,,cumulus__none,2020-03-01
34,,cumulus__none,2016-09-01
49,,cumulus__none,2020-07-01
34,,cumulus__none,2015-05-01
29,,cumulus__none,2019-02-01
52,,cumulus__none,2020-05-01
36,,cumulus__none,2013-04-01
39,,cumulus__none,2022-06-01
51,,cumulus__none,2018-12-01
46,,cumulus__none,2015-12-01
40,,cumulus__none,2017-01-01
39,,cumulus__none,2022-05-01
50,,cumulus__none,2018-11-01
45,,cumulus__none,2013-05-01
33,,cumulus__none,2023-02-01
49,,cumulus__none,2016-04-01
39,,cumulus__none,2019-10-01
42,,cumulus__none,2017-06-01
32,,cumulus__none,2022-10-01
63,,cumulus__none,2021-01-01
26,,cumulus__none,2013-09-01
46,,cumulus__none,2016-07-01
44,,cumulus__none,2013-07-01
47,,cumulus__none,2015-06-01
39,,cumulus__none,2015-02-01
36,,cumulus__none,2014-06-01
36,,cumulus__none,2015-09-01
30,,cumulus__none,2013-08-01
45,,cumulus__none,2018-03-01
38,,cumulus__none,2018-09-01
28,,cumulus__none,2013-11-01
56,,cumulus__none,2016-03-01
51,,cumulus__none,2016-01-01
46,,cumulus__none,2014-12-01
38,,cumulus__none,2018-04-01
39,,cumulus__none,2020-02-01
52,,cumulus__none,2016-11-01
41,,cumulus__none,2015-10-01
32,,cumulus__none,2018-05-01
51,,cumulus__none,2021-07-01
66,,cumulus__none,2014-02-01
43,,cumulus__none,2013-10-01
42,,cumulus__none,2019-07-01
40,,cumulus__none,2015-04-01
58,,cumulus__none,2019-08-01
40,,cumulus__none,2017-10-01
37,,cumulus__none,2014-08-01
44,,cumulus__none,2019-04-01
63,,cumulus__none,2018-08-01
46,,cumulus__none,2021-02-01
51,,cumulus__none,2016-12-01
33,,cumulus__none,2013-12-01
17,,cumulus__none,2023-03-01
41,,cumulus__none,2022-03-01
39,,cumulus__none,2022-07-01
49,,cumulus__none,2016-08-01
50,,cumulus__none,2017-03-01
38,,cumulus__none,2020-08-01
60,,cumulus__none,2021-05-01
76,,cumulus__none,2021-03-01
47,,cumulus__none,2020-12-01
59,,cumulus__none,2016-06-01
44,,cumulus__none,2020-10-01
34,,cumulus__none,2014-11-01
29,,cumulus__none,2018-02-01
39,,,2015-07-01
61,,,2014-03-01
66,,,2021-08-01
34,,,2016-09-01
45,,,2020-06-01
49,,,2022-04-01
43,,,2020-03-01
42,,,2017-07-01
42,,,2020-09-01
45,,,2021-10-01
42,,,2018-01-01
36,,,2022-11-01
29,,,2019-02-01
34,,,2015-05-01
36,,,2013-04-01
39,,,2022-06-01
50,,,2018-11-01
49,,,2020-07-01
40,,,2017-01-01
46,,,2015-12-01
39,,,2022-05-01
51,,,2018-12-01
52,,,2020-05-01
36,,,2014-09-01
43,,,2021-12-01
32,,,2014-04-01
37,,,2022-12-01
47,,,2016-10-01
39,,,2017-12-01
45,,,2014-10-01
42,,,2015-11-01
49,,,2019-11-01
34,,,2015-08-01
38,,,2022-08-01
34,,,2015-01-01
49,,,2022-01-01
32,,,2014-01-01
41,,,2022-09-01
44,,,2019-06-01
39,,,2017-11-01
39,,,2023-01-01
55,,,2016-05-01
33,,,2014-05-01
47,,,2021-11-01
41,,,2016-02-01
54,,,2019-03-01
37,,,2022-02-01
35,,,2013-06-01
27,,,2017-09-01
46,,,2020-11-01
34,,,2017-04-01
61,,,2020-04-01
33,,,2017-02-01
40,,,2017-05-01
54,,,2020-01-01
74,,,2021-04-01
38,,,2015-03-01
41,,,2019-09-01
53,,,2018-07-01
53,,,2019-01-01
36,,,2018-10-01
16,,,2012-12-01
39,,,2019-05-01
43,,,2018-06-01
52,,,2019-12-01
44,,,2017-08-01
53,,,2021-06-01
45,,,2014-07-01
45,,,2021-09-01
60,,,2021-05-01
38,,,2020-08-01
76,,,2021-03-01
47,,,2020-12-01
59,,,2016-06-01
29,,,2018-02-01
44,,,2020-10-01
34,,,2014-11-01
51,,,2016-12-01
46,,,2021-02-01
44,,,2019-04-01
63,,,2018-08-01
33,,,2013-12-01
39,,,2022-07-01
49,,,2016-08-01
50,,,2017-03-01
17,,,2023-03-01
41,,,2022-03-01
52,,,2016-11-01
38,,,2018-04-01
39,,,2020-02-01
51,,,2016-01-01
46,,,2014-12-01
56,,,2016-03-01
32,,,2018-05-01
41,,,2015-10-01
66,,,2014-02-01
40,,,2015-04-01
51,,,2021-07-01
37,,,2014-08-01
58,,,2019-08-01
43,,,2013-10-01
40,,,2017-10-01
42,,,2019-07-01
26,,,2013-09-01
45,,,2013-05-01
33,,,2023-02-01
63,,,2021-01-01
49,,,2016-04-01
39,,,2019-10-01
32,,,2022-10-01
42,,,2017-06-01
36,,,2015-09-01
28,,,2013-11-01
38,,,2018-09-01
36,,,2014-06-01
44,,,2013-07-01
46,,,2016-07-01
39,,,2015-02-01
47,,,2015-06-01
30,,,2013-08-01
45,,,2018-03-01
