('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('030f637d-06b1-4242-09ea-0e728f07b87d', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 39.745, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 25), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-09ea-0e728f07b87d')
('030f637d-06b1-4242-09ea-0e728f07b87d', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 39.745, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 25), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-09ea-0e728f07b87d')
('030f637d-06b1-4242-0d18-00eb4016d97f', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 14), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-13fc-6e17ea3275a7', 'Observation/030f637d-06b1-4242-0d18-00eb4016d97f')
('030f637d-06b1-4242-0d55-4666c6b9aae0', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 88.45, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 18), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-0d55-4666c6b9aae0')
('030f637d-06b1-4242-0d55-4666c6b9aae0', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 88.45, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 18), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-0d55-4666c6b9aae0')
('030f637d-06b1-4242-1317-edcf1d68d707', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 18), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-1317-edcf1d68d707')
('030f637d-06b1-4242-13f4-a027e7290ff0', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 21), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-13f4-a027e7290ff0')
('030f637d-06b1-4242-149d-00464b5a6f29', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 18), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-149d-00464b5a6f29')
('030f637d-06b1-4242-1539-6e2d6e119c0f', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 27), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-1539-6e2d6e119c0f')
('030f637d-06b1-4242-18a9-73f3ea7d3880', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 41.214, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 27), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-18a9-73f3ea7d3880')
('030f637d-06b1-4242-18a9-73f3ea7d3880', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 41.214, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 27), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-18a9-73f3ea7d3880')
('030f637d-06b1-4242-1a27-b69458bf5252', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2016, 11, 6), datetime.date(2016, 10, 31), datetime.date(2016, 11, 1), datetime.date(2016, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-8b98-c0ed503e1c7a', 'Observation/030f637d-06b1-4242-1a27-b69458bf5252')
('030f637d-06b1-4242-1bc4-fe2bc957ae68', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 86.55, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 27), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-1bc4-fe2bc957ae68')
('030f637d-06b1-4242-1bc4-fe2bc957ae68', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 86.55, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 27), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-1bc4-fe2bc957ae68')
('030f637d-06b1-4242-1d23-97efd1b14230', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 19), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-1d23-97efd1b14230')
('030f637d-06b1-4242-20ad-9465647a241e', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 131.8, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 14), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-13fc-6e17ea3275a7', 'Observation/030f637d-06b1-4242-20ad-9465647a241e')
('030f637d-06b1-4242-2383-db3f7bd4b487', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 142.4, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 25), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-2383-db3f7bd4b487')
('030f637d-06b1-4242-2649-bc373c401bc4', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 29.76, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-2649-bc373c401bc4')
('030f637d-06b1-4242-2e37-728d848044aa', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 22), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-2e37-728d848044aa')
('030f637d-06b1-4242-2f0d-227f39bb10e5', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 122.22, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 17), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-2f0d-227f39bb10e5')
('030f637d-06b1-4242-3072-64ad18154d25', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 40.253, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-3072-64ad18154d25')
('030f637d-06b1-4242-3072-64ad18154d25', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 40.253, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-3072-64ad18154d25')
('030f637d-06b1-4242-3360-136f092f28c1', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 40.62, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 14), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-13fc-6e17ea3275a7', 'Observation/030f637d-06b1-4242-3360-136f092f28c1')
('030f637d-06b1-4242-3360-136f092f28c1', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 40.62, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 14), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-13fc-6e17ea3275a7', 'Observation/030f637d-06b1-4242-3360-136f092f28c1')
('030f637d-06b1-4242-34a2-d175e9331fa9', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 36.674, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 29), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-34a2-d175e9331fa9')
('030f637d-06b1-4242-34a2-d175e9331fa9', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 36.674, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 29), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-34a2-d175e9331fa9')
('030f637d-06b1-4242-34db-414babaf7344', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 176.01, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 20), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-34db-414babaf7344')
('030f637d-06b1-4242-37db-72bcac054c10', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-37db-72bcac054c10')
('030f637d-06b1-4242-381e-eb35e5e4cc22', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.62, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 25), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-381e-eb35e5e4cc22')
('030f637d-06b1-4242-381e-eb35e5e4cc22', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.62, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 25), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-381e-eb35e5e4cc22')
('030f637d-06b1-4242-3882-ac0271dee2a9', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 39.472, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 22), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-3882-ac0271dee2a9')
('030f637d-06b1-4242-3882-ac0271dee2a9', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 39.472, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 22), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-3882-ac0271dee2a9')
('030f637d-06b1-4242-39d8-72a6ba98eb17', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.76, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 21), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-39d8-72a6ba98eb17')
('030f637d-06b1-4242-39d8-72a6ba98eb17', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.76, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 21), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-39d8-72a6ba98eb17')
('030f637d-06b1-4242-3ade-730d91323b99', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 77.31, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 19), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-3ade-730d91323b99')
('030f637d-06b1-4242-3ade-730d91323b99', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 77.31, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 19), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-3ade-730d91323b99')
