(10, 'completed', 'order', 'cumulus__none', '2013-04-01')
(10, 'completed', None, 'cumulus__none', '2017-11-01')
(10, 'completed', None, 'cumulus__none', '2018-02-01')
(10, 'completed', None, 'cumulus__none', '2018-04-01')
(10, 'completed', None, 'cumulus__none', '2018-06-01')
(10, 'completed', None, 'cumulus__none', '2018-09-01')
(10, 'completed', None, 'cumulus__none', '2018-12-01')
(10, 'completed', None, 'cumulus__none', '2019-07-01')
(10, 'completed', None, 'cumulus__none', '2020-02-01')
(10, 'completed', None, 'cumulus__none', '2021-05-01')
(10, 'completed', None, 'cumulus__none', '2021-06-01')
(10, 'completed', None, 'cumulus__none', '2021-09-01')
(10, 'completed', None, 'cumulus__none', '2021-10-01')
(10, 'completed', None, 'cumulus__none', '2021-11-01')
(10, 'completed', None, 'cumulus__none', '2022-01-01')
(10, 'completed', None, 'cumulus__none', '2022-04-01')
(10, 'completed', None, None, '2013-04-01')
(10, 'completed', None, None, '2014-12-01')
(10, 'completed', None, None, '2015-03-01')
(10, 'completed', None, None, '2015-12-01')
(10, 'completed', None, None, '2016-11-01')
(10, 'completed', None, None, '2017-01-01')
(10, 'completed', None, None, '2017-11-01')
(10, 'completed', None, None, '2018-02-01')
(10, 'completed', None, None, '2018-04-01')
(10, 'completed', None, None, '2018-06-01')
(10, 'completed', None, None, '2018-09-01')
(10, 'completed', None, None, '2018-12-01')
(10, 'completed', None, None, '2019-07-01')
(10, 'completed', None, None, '2020-02-01')
(10, 'completed', None, None, '2021-05-01')
(10, 'completed', None, None, '2021-06-01')
(10, 'completed', None, None, '2021-09-01')
(10, 'completed', None, None, '2021-10-01')
(10, 'completed', None, None, '2021-11-01')
(10, 'completed', None, None, '2022-01-01')
(10, 'completed', None, None, '2022-04-01')
(10, None, 'order', 'cumulus__none', '2013-04-01')
(10, None, 'order', 'cumulus__none', '2014-04-01')
(10, None, 'order', 'cumulus__none', '2014-12-01')
(10, None, 'order', 'cumulus__none', '2015-03-01')
(10, None, 'order', 'cumulus__none', '2015-12-01')
(10, None, 'order', 'cumulus__none', '2016-11-01')
(10, None, 'order', 'cumulus__none', '2017-01-01')
(10, None, 'order', 'cumulus__none', '2017-11-01')
(10, None, 'order', 'cumulus__none', '2018-02-01')
(10, None, 'order', 'cumulus__none', '2018-04-01')
(10, None, 'order', 'cumulus__none', '2018-09-01')
(10, None, 'order', 'cumulus__none', '2018-12-01')
(10, None, 'order', 'cumulus__none', '2019-07-01')
(10, None, 'order', 'cumulus__none', '2020-02-01')
(10, None, 'order', 'cumulus__none', '2020-07-01')
(10, None, 'order', 'cumulus__none', '2021-05-01')
(10, None, 'order', 'cumulus__none', '2021-06-01')
(10, None, 'order', 'cumulus__none', '2021-09-01')
(10, None, 'order', 'cumulus__none', '2021-10-01')
(10, None, 'order', 'cumulus__none', '2021-11-01')
(10, None, 'order', 'cumulus__none', '2022-01-01')
(10, None, 'order', 'cumulus__none', '2022-05-01')
(10, None, 'order', None, '2013-04-01')
(10, None, 'order', None, '2014-04-01')
(10, None, 'order', None, '2014-12-01')
(10, None, 'order', None, '2015-03-01')
(10, None, 'order', None, '2015-12-01')
(10, None, 'order', None, '2016-11-01')
(10, None, 'order', None, '2017-01-01')
(10, None, 'order', None, '2017-11-01')
(10, None, 'order', None, '2018-02-01')
(10, None, 'order', None, '2018-04-01')
(10, None, 'order', None, '2018-09-01')
(10, None, 'order', None, '2018-12-01')
(10, None, 'order', None, '2019-07-01')
(10, None, 'order', None, '2020-02-01')
(10, None, 'order', None, '2020-07-01')
(10, None, 'order', None, '2021-05-01')
(10, None, 'order', None, '2021-06-01')
(10, None, 'order', None, '2021-09-01')
(10, None, 'order', None, '2021-10-01')
(10, None, 'order', None, '2021-11-01')
(10, None, 'order', None, '2022-01-01')
(10, None, 'order', None, '2022-05-01')
(10, None, None, 'cumulus__none', '2013-04-01')
(10, None, None, 'cumulus__none', '2014-04-01')
(10, None, None, 'cumulus__none', '2014-12-01')
(10, None, None, 'cumulus__none', '2015-03-01')
(10, None, None, 'cumulus__none', '2015-12-01')
(10, None, None, 'cumulus__none', '2016-11-01')
(10, None, None, 'cumulus__none', '2017-01-01')
(10, None, None, 'cumulus__none', '2017-11-01')
(10, None, None, 'cumulus__none', '2018-02-01')
(10, None, None, 'cumulus__none', '2018-04-01')
(10, None, None, 'cumulus__none', '2018-09-01')
(10, None, None, 'cumulus__none', '2018-12-01')
(10, None, None, 'cumulus__none', '2019-07-01')
(10, None, None, 'cumulus__none', '2020-02-01')
(10, None, None, 'cumulus__none', '2020-07-01')
(10, None, None, 'cumulus__none', '2021-05-01')
(10, None, None, 'cumulus__none', '2021-06-01')
(10, None, None, 'cumulus__none', '2021-09-01')
(10, None, None, 'cumulus__none', '2021-10-01')
(10, None, None, 'cumulus__none', '2021-11-01')
(10, None, None, 'cumulus__none', '2022-01-01')
(10, None, None, 'cumulus__none', '2022-05-01')
(10, None, None, None, '2013-04-01')
(10, None, None, None, '2014-04-01')
(10, None, None, None, '2014-12-01')
(10, None, None, None, '2015-03-01')
(10, None, None, None, '2015-12-01')
(10, None, None, None, '2016-11-01')
(10, None, None, None, '2017-01-01')
(10, None, None, None, '2017-11-01')
(10, None, None, None, '2018-02-01')
(10, None, None, None, '2018-04-01')
(10, None, None, None, '2018-09-01')
(10, None, None, None, '2018-12-01')
(10, None, None, None, '2019-07-01')
(10, None, None, None, '2020-02-01')
(10, None, None, None, '2020-07-01')
(10, None, None, None, '2021-05-01')
(10, None, None, None, '2021-06-01')
(10, None, None, None, '2021-09-01')
(10, None, None, None, '2021-10-01')
(10, None, None, None, '2021-11-01')
(10, None, None, None, '2022-01-01')
(10, None, None, None, '2022-05-01')
(11, 'completed', 'order', 'cumulus__none', '2013-12-01')
(11, 'completed', 'order', 'cumulus__none', '2014-06-01')
(11, 'completed', 'order', 'cumulus__none', '2014-11-01')
(11, 'completed', 'order', 'cumulus__none', '2015-10-01')
(11, 'completed', 'order', 'cumulus__none', '2016-02-01')
(11, 'completed', 'order', 'cumulus__none', '2016-03-01')
(11, 'completed', 'order', 'cumulus__none', '2016-05-01')
(11, 'completed', 'order', 'cumulus__none', '2016-10-01')
(11, 'completed', 'order', 'cumulus__none', '2017-08-01')
(11, 'completed', 'order', 'cumulus__none', '2017-10-01')
(11, 'completed', 'order', 'cumulus__none', '2017-12-01')
(11, 'completed', 'order', 'cumulus__none', '2018-11-01')
(11, 'completed', 'order', 'cumulus__none', '2019-12-01')
(11, 'completed', 'order', 'cumulus__none', '2020-03-01')
(11, 'completed', 'order', 'cumulus__none', '2020-08-01')
(11, 'completed', 'order', 'cumulus__none', '2020-12-01')
(11, 'completed', 'order', 'cumulus__none', '2021-07-01')
(11, 'completed', 'order', 'cumulus__none', '2021-12-01')
(11, 'completed', 'order', 'cumulus__none', '2022-02-01')
(11, 'completed', 'order', 'cumulus__none', '2022-09-01')
(11, 'completed', 'order', None, '2013-12-01')
(11, 'completed', 'order', None, '2014-06-01')
(11, 'completed', 'order', None, '2014-11-01')
(11, 'completed', 'order', None, '2015-10-01')
(11, 'completed', 'order', None, '2016-02-01')
(11, 'completed', 'order', None, '2016-03-01')
(11, 'completed', 'order', None, '2016-05-01')
(11, 'completed', 'order', None, '2016-10-01')
(11, 'completed', 'order', None, '2017-08-01')
(11, 'completed', 'order', None, '2017-10-01')
(11, 'completed', 'order', None, '2017-12-01')
(11, 'completed', 'order', None, '2018-11-01')
(11, 'completed', 'order', None, '2019-12-01')
(11, 'completed', 'order', None, '2020-03-01')
(11, 'completed', 'order', None, '2020-08-01')
(11, 'completed', 'order', None, '2020-12-01')
(11, 'completed', 'order', None, '2021-07-01')
(11, 'completed', 'order', None, '2021-12-01')
(11, 'completed', 'order', None, '2022-02-01')
(11, 'completed', 'order', None, '2022-09-01')
(11, 'completed', None, 'cumulus__none', '2013-12-01')
(11, 'completed', None, 'cumulus__none', '2014-06-01')
(11, 'completed', None, 'cumulus__none', '2014-11-01')
(11, 'completed', None, 'cumulus__none', '2015-10-01')
(11, 'completed', None, 'cumulus__none', '2016-02-01')
(11, 'completed', None, 'cumulus__none', '2016-03-01')
(11, 'completed', None, 'cumulus__none', '2016-05-01')
(11, 'completed', None, 'cumulus__none', '2016-10-01')
(11, 'completed', None, 'cumulus__none', '2017-08-01')
(11, 'completed', None, 'cumulus__none', '2017-10-01')
(11, 'completed', None, 'cumulus__none', '2017-12-01')
(11, 'completed', None, 'cumulus__none', '2018-11-01')
(11, 'completed', None, 'cumulus__none', '2019-12-01')
(11, 'completed', None, 'cumulus__none', '2020-03-01')
(11, 'completed', None, 'cumulus__none', '2020-08-01')
(11, 'completed', None, 'cumulus__none', '2020-12-01')
(11, 'completed', None, 'cumulus__none', '2021-07-01')
(11, 'completed', None, 'cumulus__none', '2021-12-01')
(11, 'completed', None, 'cumulus__none', '2022-02-01')
(11, 'completed', None, 'cumulus__none', '2022-09-01')
(11, 'completed', None, None, '2013-12-01')
(11, 'completed', None, None, '2014-06-01')
(11, 'completed', None, None, '2014-11-01')
(11, 'completed', None, None, '2015-10-01')
(11, 'completed', None, None, '2016-02-01')
(11, 'completed', None, None, '2016-03-01')
(11, 'completed', None, None, '2016-05-01')
(11, 'completed', None, None, '2016-10-01')
(11, 'completed', None, None, '2017-08-01')
(11, 'completed', None, None, '2017-10-01')
(11, 'completed', None, None, '2017-12-01')
(11, 'completed', None, None, '2018-11-01')
(11, 'completed', None, None, '2019-12-01')
(11, 'completed', None, None, '2020-03-01')
(11, 'completed', None, None, '2020-08-01')
(11, 'completed', None, None, '2020-12-01')
(11, 'completed', None, None, '2021-07-01')
(11, 'completed', None, None, '2021-12-01')
(11, 'completed', None, None, '2022-02-01')
(11, 'completed', None, None, '2022-09-01')
(11, 'stopped', 'order', 'cumulus__none', '2018-06-01')
(11, 'stopped', 'order', None, '2018-06-01')
(11, 'stopped', None, 'cumulus__none', '2018-06-01')
(11, 'stopped', None, None, '2018-06-01')
(11, None, 'order', 'cumulus__none', '2013-12-01')
(11, None, 'order', 'cumulus__none', '2014-06-01')
(11, None, 'order', 'cumulus__none', '2015-10-01')
(11, None, 'order', 'cumulus__none', '2016-02-01')
(11, None, 'order', 'cumulus__none', '2016-03-01')
(11, None, 'order', 'cumulus__none', '2016-05-01')
(11, None, 'order', 'cumulus__none', '2016-10-01')
(11, None, 'order', 'cumulus__none', '2017-08-01')
(11, None, 'order', 'cumulus__none', '2017-10-01')
(11, None, 'order', 'cumulus__none', '2017-12-01')
(11, None, 'order', 'cumulus__none', '2018-11-01')
(11, None, 'order', 'cumulus__none', '2019-12-01')
(11, None, 'order', 'cumulus__none', '2020-03-01')
(11, None, 'order', 'cumulus__none', '2020-08-01')
(11, None, 'order', 'cumulus__none', '2020-12-01')
(11, None, 'order', 'cumulus__none', '2021-12-01')
(11, None, 'order', 'cumulus__none', '2022-02-01')
(11, None, 'order', 'cumulus__none', '2022-07-01')
(11, None, 'order', 'cumulus__none', '2022-12-01')
(11, None, 'order', 'cumulus__none', '2023-01-01')
(11, None, 'order', 'cumulus__none', '2023-02-01')
(11, None, 'order', None, '2013-12-01')
(11, None, 'order', None, '2014-06-01')
(11, None, 'order', None, '2015-10-01')
(11, None, 'order', None, '2016-02-01')
(11, None, 'order', None, '2016-03-01')
(11, None, 'order', None, '2016-05-01')
(11, None, 'order', None, '2016-10-01')
(11, None, 'order', None, '2017-08-01')
(11, None, 'order', None, '2017-10-01')
(11, None, 'order', None, '2017-12-01')
(11, None, 'order', None, '2018-11-01')
(11, None, 'order', None, '2019-12-01')
(11, None, 'order', None, '2020-03-01')
(11, None, 'order', None, '2020-08-01')
(11, None, 'order', None, '2020-12-01')
(11, None, 'order', None, '2021-12-01')
(11, None, 'order', None, '2022-02-01')
(11, None, 'order', None, '2022-07-01')
(11, None, 'order', None, '2022-12-01')
(11, None, 'order', None, '2023-01-01')
(11, None, 'order', None, '2023-02-01')
(11, None, None, 'cumulus__none', '2013-12-01')
(11, None, None, 'cumulus__none', '2014-06-01')
(11, None, None, 'cumulus__none', '2015-10-01')
(11, None, None, 'cumulus__none', '2016-02-01')
(11, None, None, 'cumulus__none', '2016-03-01')
(11, None, None, 'cumulus__none', '2016-05-01')
(11, None, None, 'cumulus__none', '2016-10-01')
(11, None, None, 'cumulus__none', '2017-08-01')
(11, None, None, 'cumulus__none', '2017-10-01')
(11, None, None, 'cumulus__none', '2017-12-01')
(11, None, None, 'cumulus__none', '2018-11-01')
(11, None, None, 'cumulus__none', '2019-12-01')
(11, None, None, 'cumulus__none', '2020-03-01')
(11, None, None, 'cumulus__none', '2020-08-01')
(11, None, None, 'cumulus__none', '2020-12-01')
(11, None, None, 'cumulus__none', '2021-12-01')
(11, None, None, 'cumulus__none', '2022-02-01')
(11, None, None, 'cumulus__none', '2022-07-01')
(11, None, None, 'cumulus__none', '2022-12-01')
(11, None, None, 'cumulus__none', '2023-01-01')
(11, None, None, 'cumulus__none', '2023-02-01')
(11, None, None, None, '2013-12-01')
(11, None, None, None, '2014-06-01')
(11, None, None, None, '2015-10-01')
(11, None, None, None, '2016-02-01')
(11, None, None, None, '2016-03-01')
(11, None, None, None, '2016-05-01')
(11, None, None, None, '2016-10-01')
(11, None, None, None, '2017-08-01')
(11, None, None, None, '2017-10-01')
(11, None, None, None, '2017-12-01')
(11, None, None, None, '2018-11-01')
(11, None, None, None, '2019-12-01')
(11, None, None, None, '2020-03-01')
(11, None, None, None, '2020-08-01')
(11, None, None, None, '2020-12-01')
(11, None, None, None, '2021-12-01')
(11, None, None, None, '2022-02-01')
(11, None, None, None, '2022-07-01')
(11, None, None, None, '2022-12-01')
(11, None, None, None, '2023-01-01')
(11, None, None, None, '2023-02-01')
(12, 'completed', 'order', 'cumulus__none', '2015-07-01')
(12, 'completed', 'order', 'cumulus__none', '2016-06-01')
(12, 'completed', 'order', 'cumulus__none', '2016-07-01')
(12, 'completed', 'order', 'cumulus__none', '2017-03-01')
(12, 'completed', 'order', 'cumulus__none', '2017-06-01')
(12, 'completed', 'order', 'cumulus__none', '2019-01-01')
(12, 'completed', 'order', 'cumulus__none', '2019-06-01')
(12, 'completed', 'order', 'cumulus__none', '2019-11-01')
(12, 'completed', 'order', 'cumulus__none', '2021-01-01')
(12, 'completed', 'order', 'cumulus__none', '2021-03-01')
(12, 'completed', 'order', None, '2015-07-01')
(12, 'completed', 'order', None, '2016-06-01')
(12, 'completed', 'order', None, '2016-07-01')
(12, 'completed', 'order', None, '2017-03-01')
(12, 'completed', 'order', None, '2017-06-01')
(12, 'completed', 'order', None, '2019-01-01')
(12, 'completed', 'order', None, '2019-06-01')
(12, 'completed', 'order', None, '2019-11-01')
(12, 'completed', 'order', None, '2021-01-01')
(12, 'completed', 'order', None, '2021-03-01')
(12, 'completed', None, 'cumulus__none', '2015-07-01')
(12, 'completed', None, 'cumulus__none', '2016-06-01')
(12, 'completed', None, 'cumulus__none', '2016-07-01')
(12, 'completed', None, 'cumulus__none', '2017-03-01')
(12, 'completed', None, 'cumulus__none', '2017-06-01')
(12, 'completed', None, 'cumulus__none', '2019-01-01')
(12, 'completed', None, 'cumulus__none', '2019-06-01')
(12, 'completed', None, 'cumulus__none', '2019-11-01')
(12, 'completed', None, 'cumulus__none', '2021-01-01')
(12, 'completed', None, 'cumulus__none', '2021-03-01')
(12, 'completed', None, None, '2015-07-01')
(12, 'completed', None, None, '2016-06-01')
(12, 'completed', None, None, '2016-07-01')
(12, 'completed', None, None, '2017-03-01')
(12, 'completed', None, None, '2017-06-01')
(12, 'completed', None, None, '2019-01-01')
(12, 'completed', None, None, '2019-06-01')
(12, 'completed', None, None, '2019-11-01')
(12, 'completed', None, None, '2021-01-01')
(12, 'completed', None, None, '2021-03-01')
(12, None, 'order', 'cumulus__none', '2014-11-01')
(12, None, 'order', 'cumulus__none', '2015-07-01')
(12, None, 'order', 'cumulus__none', '2016-06-01')
(12, None, 'order', 'cumulus__none', '2016-07-01')
(12, None, 'order', 'cumulus__none', '2017-06-01')
(12, None, 'order', 'cumulus__none', '2019-01-01')
(12, None, 'order', 'cumulus__none', '2019-06-01')
(12, None, 'order', 'cumulus__none', '2019-11-01')
(12, None, 'order', 'cumulus__none', '2021-03-01')
(12, None, 'order', 'cumulus__none', '2021-07-01')
(12, None, 'order', None, '2014-11-01')
(12, None, 'order', None, '2015-07-01')
(12, None, 'order', None, '2016-06-01')
(12, None, 'order', None, '2016-07-01')
(12, None, 'order', None, '2017-06-01')
(12, None, 'order', None, '2019-01-01')
(12, None, 'order', None, '2019-06-01')
(12, None, 'order', None, '2019-11-01')
(12, None, 'order', None, '2021-03-01')
(12, None, 'order', None, '2021-07-01')
(12, None, None, 'cumulus__none', '2014-11-01')
(12, None, None, 'cumulus__none', '2015-07-01')
(12, None, None, 'cumulus__none', '2016-06-01')
(12, None, None, 'cumulus__none', '2016-07-01')
(12, None, None, 'cumulus__none', '2017-06-01')
(12, None, None, 'cumulus__none', '2019-01-01')
(12, None, None, 'cumulus__none', '2019-06-01')
(12, None, None, 'cumulus__none', '2019-11-01')
(12, None, None, 'cumulus__none', '2021-03-01')
(12, None, None, 'cumulus__none', '2021-07-01')
(12, None, None, None, '2014-11-01')
(12, None, None, None, '2015-07-01')
(12, None, None, None, '2016-06-01')
(12, None, None, None, '2016-07-01')
(12, None, None, None, '2017-06-01')
(12, None, None, None, '2019-01-01')
(12, None, None, None, '2019-06-01')
(12, None, None, None, '2019-11-01')
(12, None, None, None, '2021-03-01')
(12, None, None, None, '2021-07-01')
(13, 'completed', 'order', 'cumulus__none', '2015-02-01')
(13, 'completed', 'order', 'cumulus__none', '2015-11-01')
(13, 'completed', 'order', 'cumulus__none', '2016-01-01')
(13, 'completed', 'order', 'cumulus__none', '2017-07-01')
(13, 'completed', 'order', 'cumulus__none', '2018-01-01')
(13, 'completed', 'order', 'cumulus__none', '2019-04-01')
(13, 'completed', 'order', 'cumulus__none', '2020-01-01')
(13, 'completed', 'order', 'cumulus__none', '2020-05-01')
(13, 'completed', 'order', None, '2015-02-01')
(13, 'completed', 'order', None, '2015-11-01')
(13, 'completed', 'order', None, '2016-01-01')
(13, 'completed', 'order', None, '2017-07-01')
(13, 'completed', 'order', None, '2018-01-01')
(13, 'completed', 'order', None, '2019-04-01')
(13, 'completed', 'order', None, '2020-01-01')
(13, 'completed', 'order', None, '2020-05-01')
(13, 'completed', None, 'cumulus__none', '2015-02-01')
(13, 'completed', None, 'cumulus__none', '2015-11-01')
(13, 'completed', None, 'cumulus__none', '2016-01-01')
(13, 'completed', None, 'cumulus__none', '2017-07-01')
(13, 'completed', None, 'cumulus__none', '2018-01-01')
(13, 'completed', None, 'cumulus__none', '2019-04-01')
(13, 'completed', None, 'cumulus__none', '2020-01-01')
(13, 'completed', None, 'cumulus__none', '2020-05-01')
(13, 'completed', None, None, '2015-02-01')
(13, 'completed', None, None, '2015-11-01')
(13, 'completed', None, None, '2016-01-01')
(13, 'completed', None, None, '2017-07-01')
(13, 'completed', None, None, '2018-01-01')
(13, 'completed', None, None, '2019-04-01')
(13, 'completed', None, None, '2020-01-01')
(13, 'completed', None, None, '2020-05-01')
(13, None, 'order', 'cumulus__none', '2015-02-01')
(13, None, 'order', 'cumulus__none', '2015-11-01')
(13, None, 'order', 'cumulus__none', '2016-01-01')
(13, None, 'order', 'cumulus__none', '2017-03-01')
(13, None, 'order', 'cumulus__none', '2017-07-01')
(13, None, 'order', 'cumulus__none', '2018-01-01')
(13, None, 'order', 'cumulus__none', '2019-04-01')
(13, None, 'order', 'cumulus__none', '2020-01-01')
(13, None, 'order', 'cumulus__none', '2020-05-01')
(13, None, 'order', 'cumulus__none', '2021-01-01')
(13, None, 'order', 'cumulus__none', '2022-06-01')
(13, None, 'order', None, '2015-02-01')
(13, None, 'order', None, '2015-11-01')
(13, None, 'order', None, '2016-01-01')
(13, None, 'order', None, '2017-03-01')
(13, None, 'order', None, '2017-07-01')
(13, None, 'order', None, '2018-01-01')
(13, None, 'order', None, '2019-04-01')
(13, None, 'order', None, '2020-01-01')
(13, None, 'order', None, '2020-05-01')
(13, None, 'order', None, '2021-01-01')
(13, None, 'order', None, '2022-06-01')
(13, None, None, 'cumulus__none', '2015-02-01')
(13, None, None, 'cumulus__none', '2015-11-01')
(13, None, None, 'cumulus__none', '2016-01-01')
(13, None, None, 'cumulus__none', '2017-03-01')
(13, None, None, 'cumulus__none', '2017-07-01')
(13, None, None, 'cumulus__none', '2018-01-01')
(13, None, None, 'cumulus__none', '2019-04-01')
(13, None, None, 'cumulus__none', '2020-01-01')
(13, None, None, 'cumulus__none', '2020-05-01')
(13, None, None, 'cumulus__none', '2021-01-01')
(13, None, None, 'cumulus__none', '2022-06-01')
(13, None, None, None, '2015-02-01')
(13, None, None, None, '2015-11-01')
(13, None, None, None, '2016-01-01')
(13, None, None, None, '2017-03-01')
(13, None, None, None, '2017-07-01')
(13, None, None, None, '2018-01-01')
(13, None, None, None, '2019-04-01')
(13, None, None, None, '2020-01-01')
(13, None, None, None, '2020-05-01')
(13, None, None, None, '2021-01-01')
(13, None, None, None, '2022-06-01')
(14, 'completed', 'order', 'cumulus__none', '2013-07-01')
(14, 'completed', 'order', 'cumulus__none', '2014-02-01')
(14, 'completed', 'order', 'cumulus__none', '2015-09-01')
(14, 'completed', 'order', 'cumulus__none', '2018-03-01')
(14, 'completed', 'order', 'cumulus__none', '2018-07-01')
(14, 'completed', 'order', 'cumulus__none', '2018-08-01')
(14, 'completed', 'order', 'cumulus__none', '2019-03-01')
(14, 'completed', 'order', None, '2013-07-01')
(14, 'completed', 'order', None, '2014-02-01')
(14, 'completed', 'order', None, '2015-09-01')
(14, 'completed', 'order', None, '2018-03-01')
(14, 'completed', 'order', None, '2018-07-01')
(14, 'completed', 'order', None, '2018-08-01')
(14, 'completed', 'order', None, '2019-03-01')
(14, 'completed', None, 'cumulus__none', '2013-07-01')
(14, 'completed', None, 'cumulus__none', '2014-02-01')
(14, 'completed', None, 'cumulus__none', '2015-09-01')
(14, 'completed', None, 'cumulus__none', '2018-03-01')
(14, 'completed', None, 'cumulus__none', '2018-07-01')
(14, 'completed', None, 'cumulus__none', '2018-08-01')
(14, 'completed', None, 'cumulus__none', '2019-03-01')
(14, 'completed', None, None, '2013-07-01')
(14, 'completed', None, None, '2014-02-01')
(14, 'completed', None, None, '2015-09-01')
(14, 'completed', None, None, '2018-03-01')
(14, 'completed', None, None, '2018-07-01')
(14, 'completed', None, None, '2018-08-01')
(14, 'completed', None, None, '2019-03-01')
(14, None, 'order', 'cumulus__none', '2013-07-01')
(14, None, 'order', 'cumulus__none', '2014-02-01')
(14, None, 'order', 'cumulus__none', '2018-03-01')
(14, None, 'order', 'cumulus__none', '2018-08-01')
(14, None, 'order', 'cumulus__none', '2019-03-01')
(14, None, 'order', 'cumulus__none', '2022-04-01')
(14, None, 'order', 'cumulus__none', '2022-09-01')
(14, None, 'order', None, '2013-07-01')
(14, None, 'order', None, '2014-02-01')
(14, None, 'order', None, '2018-03-01')
(14, None, 'order', None, '2018-08-01')
(14, None, 'order', None, '2019-03-01')
(14, None, 'order', None, '2022-04-01')
(14, None, 'order', None, '2022-09-01')
(14, None, None, 'cumulus__none', '2013-07-01')
(14, None, None, 'cumulus__none', '2014-02-01')
(14, None, None, 'cumulus__none', '2018-03-01')
(14, None, None, 'cumulus__none', '2018-08-01')
(14, None, None, 'cumulus__none', '2019-03-01')
(14, None, None, 'cumulus__none', '2022-04-01')
(14, None, None, 'cumulus__none', '2022-09-01')
(14, None, None, None, '2013-07-01')
(14, None, None, None, '2014-02-01')
(14, None, None, None, '2018-03-01')
(14, None, None, None, '2018-08-01')
(14, None, None, None, '2019-03-01')
(14, None, None, None, '2022-04-01')
(14, None, None, None, '2022-09-01')
(15, 'completed', 'order', 'cumulus__none', '2016-12-01')
(15, 'completed', 'order', 'cumulus__none', '2020-04-01')
(15, 'completed', 'order', None, '2016-12-01')
(15, 'completed', 'order', None, '2020-04-01')
(15, 'completed', None, 'cumulus__none', '2016-12-01')
(15, 'completed', None, 'cumulus__none', '2020-04-01')
(15, 'completed', None, None, '2016-12-01')
(15, 'completed', None, None, '2020-04-01')
(15, 'stopped', 'order', 'cumulus__none', '2018-07-01')
(15, 'stopped', 'order', None, '2018-07-01')
(15, 'stopped', None, 'cumulus__none', '2018-07-01')
(15, 'stopped', None, None, '2018-07-01')
(15, None, 'order', 'cumulus__none', '2015-09-01')
(15, None, 'order', 'cumulus__none', '2016-12-01')
(15, None, 'order', 'cumulus__none', '2020-04-01')
(15, None, 'order', None, '2015-09-01')
(15, None, 'order', None, '2016-12-01')
(15, None, 'order', None, '2020-04-01')
(15, None, None, 'cumulus__none', '2015-09-01')
(15, None, None, 'cumulus__none', '2016-12-01')
(15, None, None, 'cumulus__none', '2020-04-01')
(15, None, None, None, '2015-09-01')
(15, None, None, None, '2016-12-01')
(15, None, None, None, '2020-04-01')
(16, 'completed', 'order', 'cumulus__none', '2014-03-01')
(16, 'completed', 'order', 'cumulus__none', '2014-07-01')
(16, 'completed', 'order', None, '2014-03-01')
(16, 'completed', 'order', None, '2014-07-01')
(16, 'completed', None, 'cumulus__none', '2014-03-01')
(16, 'completed', None, 'cumulus__none', '2014-07-01')
