cnt,effectiveDateTime_month,observation_code,valueCodeableConcept_display,class_display
1302,,38483-4,cumulus__none,ambulatory
586,,2345-7,cumulus__none,ambulatory
238,,786-4,cumulus__none,ambulatory
401,,6768-6,cumulus__none,ambulatory
155,,4544-3,cumulus__none,inpatient encounter
854,,5778-6,Brown color (qualifier value),ambulatory
26,,2028-9,cumulus__none,emergency
401,,1920-8,cumulus__none,ambulatory
1302,,6299-2,cumulus__none,ambulatory
235,,32207-3,cumulus__none,ambulatory
854,,25428-4,Urine glucose test = ++ (finding),ambulatory
1302,,2339-0,cumulus__none,ambulatory
146,,33914-3,,inpatient encounter
155,,6690-2,,inpatient encounter
854,,5778-6,,ambulatory
155,,777-3,,inpatient encounter
24,,5792-7,,emergency
26,,17861-6,,emergency
37419,,,cumulus__none,
15,,,Urine microscopy: no casts (finding),
972,,,Urine leukocytes not detected (finding),
10,,,Detected (qualifier value),
854,,,Urine leukocytes not detected (finding),ambulatory
854,,,Blood not detected in urine (finding),ambulatory
854,,,Cloudy urine (finding),ambulatory
854,,,Urine glucose test = ++ (finding),ambulatory
13,2021-08-01,49765-1,cumulus__none,
13,2018-01-01,20565-8,cumulus__none,
18,2020-01-01,49765-1,cumulus__none,
13,2021-08-01,2947-0,cumulus__none,
12,2021-03-01,49765-1,cumulus__none,
16,2014-12-01,49765-1,cumulus__none,
15,2019-08-01,6299-2,cumulus__none,
16,2018-08-01,6299-2,cumulus__none,
12,2021-03-01,2947-0,cumulus__none,
16,2019-01-01,2069-3,cumulus__none,
27,2021-08-01,33914-3,cumulus__none,
15,2018-08-01,6298-4,cumulus__none,ambulatory
15,2019-01-01,20565-8,cumulus__none,ambulatory
12,2021-03-01,6298-4,cumulus__none,ambulatory
15,2022-01-01,38483-4,cumulus__none,ambulatory
14,2019-08-01,20565-8,cumulus__none,ambulatory
15,2018-08-01,49765-1,cumulus__none,ambulatory
14,2019-08-01,2069-3,cumulus__none,ambulatory
12,2018-01-01,38483-4,cumulus__none,ambulatory
15,2022-01-01,20565-8,cumulus__none,ambulatory
17,2020-01-01,6299-2,cumulus__none,ambulatory
13,2015-12-01,6298-4,cumulus__none,ambulatory
15,2014-12-01,49765-1,cumulus__none,ambulatory
15,2019-01-01,2947-0,cumulus__none,ambulatory
14,2014-12-01,4548-4,cumulus__none,ambulatory
15,2022-01-01,2339-0,cumulus__none,ambulatory
15,2022-01-01,6299-2,cumulus__none,ambulatory
15,2022-01-01,49765-1,,ambulatory
15,2018-08-01,2947-0,,ambulatory
15,2022-01-01,6299-2,,ambulatory
12,2019-03-01,38483-4,,ambulatory
13,2015-12-01,2069-3,,ambulatory
12,2018-01-01,2947-0,,ambulatory
17,2020-01-01,6299-2,,ambulatory
13,2015-12-01,6298-4,,ambulatory
14,2019-08-01,38483-4,,ambulatory
15,2019-01-01,49765-1,,ambulatory
241,2015-12-01,,cumulus__none,
189,2020-02-01,,cumulus__none,
180,2016-02-01,,cumulus__none,
307,2019-08-01,,cumulus__none,
328,2022-01-01,,,ambulatory
371,2017-03-01,,,ambulatory
234,2018-03-01,,,ambulatory
550,,1742-6,,
401,,786-4,,
401,,788-0,,
963,,34533-0,,
972,,20505-4,,
658,,2951-2,,
401,,789-8,,
1011,,5799-2,,
401,,777-3,,
388,,4544-3,,
658,,17861-6,,
996,,25428-4,,
13,,94531-1,,
401,,786-4,cumulus__none,
15,,5821-4,cumulus__none,
586,,2028-9,,ambulatory
1302,,49765-1,,ambulatory
24,,5803-2,,emergency
878,,5770-3,,ambulatory
13,,20570-8,,ambulatory
1302,,2947-0,,ambulatory
238,,785-6,,ambulatory
887,,5811-5,,ambulatory
586,,3094-0,,ambulatory
28,,65750-2,,ambulatory
42,,4548-4,,emergency
586,,2345-7,,ambulatory
26,,2823-3,,emergency
1302,,6298-4,,ambulatory
586,,2160-0,,ambulatory
440,,,Urine protein test = ++ (finding),
40886,,,,ambulatory
15,2018-08-01,2339-0,cumulus__none,ambulatory
15,2018-08-01,2069-3,cumulus__none,ambulatory
15,2018-08-01,38483-4,cumulus__none,ambulatory
13,2015-12-01,49765-1,cumulus__none,ambulatory
13,2015-12-01,2947-0,cumulus__none,ambulatory
15,2019-01-01,49765-1,cumulus__none,ambulatory
14,2019-08-01,6298-4,cumulus__none,ambulatory
15,2018-08-01,20565-8,cumulus__none,ambulatory
12,2021-03-01,20565-8,cumulus__none,ambulatory
17,2020-01-01,38483-4,cumulus__none,ambulatory
13,2021-08-01,2069-3,cumulus__none,ambulatory
14,2019-08-01,49765-1,cumulus__none,ambulatory
12,2018-01-01,2339-0,cumulus__none,ambulatory
15,2022-01-01,49765-1,cumulus__none,ambulatory
15,2022-01-01,2947-0,cumulus__none,ambulatory
17,2020-01-01,2069-3,cumulus__none,ambulatory
15,2022-01-01,2339-0,,ambulatory
17,2020-01-01,6298-4,,ambulatory
12,2019-03-01,20565-8,,ambulatory
13,2015-12-01,6299-2,,ambulatory
12,2018-01-01,2069-3,,ambulatory
15,2019-01-01,20565-8,,ambulatory
14,2019-08-01,20565-8,,ambulatory
15,2014-12-01,6299-2,,ambulatory
13,2021-08-01,2339-0,,ambulatory
12,2021-03-01,6299-2,,ambulatory
15,2018-08-01,38483-4,,ambulatory
12,2019-03-01,2069-3,,ambulatory
15,2019-01-01,6298-4,,ambulatory
12,2018-01-01,38483-4,,ambulatory
14,2019-08-01,2339-0,,ambulatory
14,2019-08-01,2947-0,,ambulatory
14,2014-12-01,4548-4,,ambulatory
12,2019-03-01,6298-4,,ambulatory
13,2021-08-01,38483-4,,ambulatory
17,2020-01-01,2947-0,,ambulatory
15,2022-01-01,20565-8,,ambulatory
232,2020-08-01,,cumulus__none,
279,2018-04-01,,cumulus__none,
369,2014-12-01,,cumulus__none,
394,2016-06-01,,cumulus__none,
223,2021-03-01,,cumulus__none,ambulatory
254,2015-06-01,,cumulus__none,ambulatory
295,2022-01-01,,cumulus__none,ambulatory
220,2015-02-01,,cumulus__none,ambulatory
240,2020-05-01,,cumulus__none,ambulatory
303,2018-01-01,,cumulus__none,ambulatory
297,2020-04-01,,,ambulatory
222,2016-12-01,,,ambulatory
304,2016-05-01,,,ambulatory
972,,5778-6,,
987,,5804-0,,
28,,65750-2,,
1437,,20565-8,,
676,,18262-6,,
15,,630-4,,
987,,5792-7,,
996,,20454-5,,
676,,2085-9,,
1011,,5803-2,,
345,,32207-3,,
15,,5821-4,,
15,,24124-0,,
1011,,5803-2,cumulus__none,
1437,,2069-3,cumulus__none,
26,,65750-2,Negative (qualifier value),
972,,5767-9,Cloudy urine (finding),
987,,5804-0,cumulus__none,
676,,2093-3,cumulus__none,
676,,2085-9,cumulus__none,
550,,6768-6,cumulus__none,
676,,2571-8,cumulus__none,
972,,5797-6,cumulus__none,
388,,4544-3,cumulus__none,
658,,2823-3,cumulus__none,
345,,32207-3,cumulus__none,
15,,5787-7,cumulus__none,
628,,18262-6,cumulus__none,ambulatory
586,,17861-6,cumulus__none,ambulatory
854,,5799-2,Urine leukocytes not detected (finding),ambulatory
155,,777-3,cumulus__none,inpatient encounter
155,,787-2,cumulus__none,inpatient encounter
146,,33914-3,cumulus__none,inpatient encounter
1302,,6299-2,,ambulatory
863,,5792-7,,ambulatory
238,,787-2,,ambulatory
401,,1742-6,,ambulatory
628,,18262-6,,ambulatory
586,,17861-6,,ambulatory
972,,,Cloudy urine (finding),
69,,,Negative (qualifier value),ambulatory
854,,,Nitrite not detected in urine (finding),ambulatory
10,,,Detected (qualifier value),ambulatory
851,,,cumulus__none,emergency
13,2021-08-01,2069-3,cumulus__none,
16,2018-08-01,2339-0,cumulus__none,
13,2018-01-01,2339-0,cumulus__none,
16,2019-01-01,38483-4,cumulus__none,
13,2020-03-01,38483-4,cumulus__none,
15,2019-01-01,2339-0,cumulus__none,ambulatory
15,2019-01-01,6298-4,cumulus__none,ambulatory
12,2021-03-01,6299-2,cumulus__none,ambulatory
15,2014-12-01,2339-0,,ambulatory
15,2022-01-01,2069-3,,ambulatory
12,2019-03-01,49765-1,,ambulatory
13,2019-08-01,4548-4,,ambulatory
15,2014-12-01,2947-0,,ambulatory
10,2014-02-01,65750-2,,ambulatory
14,2019-08-01,2069-3,,ambulatory
13,2021-08-01,20565-8,,ambulatory
14,2019-08-01,6298-4,,ambulatory
15,2018-08-01,6299-2,,ambulatory
12,2021-03-01,2947-0,,ambulatory
15,2019-01-01,2069-3,,ambulatory
13,2021-08-01,33914-3,,ambulatory
14,2019-08-01,6299-2,,ambulatory
220,2014-02-01,,cumulus__none,
216,2016-05-01,,cumulus__none,ambulatory
359,2020-01-01,,cumulus__none,ambulatory
185,2013-07-01,,cumulus__none,ambulatory
258,2022-04-01,,cumulus__none,ambulatory
229,2013-07-01,,,ambulatory
285,2015-12-01,,,ambulatory
297,2014-10-01,,,ambulatory
196,2018-07-01,,,ambulatory
658,,2160-0,,
1011,,5802-4,,
996,,5770-3,,
550,,2885-2,,
658,,2075-0,,
1437,,2947-0,,
550,,1920-8,,
1501,,33914-3,,
493,,10834-0,,
15,,13945-1,,
1437,,49765-1,cumulus__none,
658,,2028-9,cumulus__none,
13,,20570-8,cumulus__none,
26,,2345-7,cumulus__none,emergency
401,,1751-7,cumulus__none,ambulatory
628,,2571-8,cumulus__none,ambulatory
854,,5797-6,cumulus__none,ambulatory
586,,2028-9,cumulus__none,ambulatory
13,,20570-8,cumulus__none,ambulatory
155,,718-7,,inpatient encounter
1302,,38483-4,,ambulatory
401,,1920-8,,ambulatory
238,,789-8,,ambulatory
401,,1751-7,,ambulatory
235,,32623-1,,ambulatory
858,,5767-9,,ambulatory
155,,788-0,,inpatient encounter
15,,,Finding of presence of bacteria (finding),
854,,,Urine smell ammoniacal (finding),ambulatory
287,2018-12-01,,cumulus__none,
258,2022-04-01,,cumulus__none,
278,2015-06-01,,cumulus__none,
229,2019-11-01,,cumulus__none,
376,2019-01-01,,cumulus__none,
220,2015-02-01,,cumulus__none,
223,2021-03-01,,cumulus__none,
345,2014-12-01,,cumulus__none,ambulatory
270,2016-06-01,,cumulus__none,ambulatory
190,2018-03-01,,cumulus__none,ambulatory
219,2014-07-01,,cumulus__none,ambulatory
220,2014-02-01,,cumulus__none,ambulatory
276,2020-08-01,,,ambulatory
330,2018-04-01,,,ambulatory
274,2014-02-01,,,ambulatory
278,2014-07-01,,,ambulatory
550,,6768-6,,
1437,,2069-3,,
1437,,6299-2,,
1011,,5811-5,,
550,,1975-2,,
1109,,4548-4,,
658,,2075-0,cumulus__none,
972,,5794-3,Blood not detected in urine (finding),
972,,5802-4,Nitrite not detected in urine (finding),
972,,5770-3,Finding of bilirubin in urine (finding),
658,,2160-0,cumulus__none,
1437,,6298-4,cumulus__none,
658,,2345-7,cumulus__none,
15,,5794-3,Urine blood test = + (finding),
1320,,33914-3,cumulus__none,ambulatory
854,,5794-3,Blood not detected in urine (finding),ambulatory
238,,787-2,cumulus__none,ambulatory
10,,94531-1,Detected (qualifier value),ambulatory
1041,,4548-4,cumulus__none,ambulatory
887,,5803-2,cumulus__none,ambulatory
586,,2160-0,cumulus__none,ambulatory
863,,5804-0,cumulus__none,ambulatory
854,,5767-9,Cloudy urine (finding),ambulatory
854,,5770-3,Finding of bilirubin in urine (finding),ambulatory
854,,32167-9,Translucent (qualifier value),ambulatory
1302,,2069-3,cumulus__none,ambulatory
887,,5811-5,cumulus__none,ambulatory
26,,2075-0,cumulus__none,emergency
26,,2823-3,cumulus__none,emergency
398,,10834-0,cumulus__none,ambulatory
24,,5792-7,cumulus__none,emergency
586,,2075-0,cumulus__none,ambulatory
854,,20505-4,cumulus__none,ambulatory
863,,5792-7,cumulus__none,ambulatory
238,,777-3,cumulus__none,ambulatory
26,,65750-2,Negative (qualifier value),ambulatory
24,,5811-5,cumulus__none,emergency
586,,2823-3,cumulus__none,ambulatory
238,,718-7,,ambulatory
1302,,2339-0,,ambulatory
238,,788-0,,ambulatory
887,,5794-3,,ambulatory
155,,789-8,,inpatient encounter
24,,5804-0,,emergency
24,,5802-4,,emergency
15,,,Nitrite detected in urine (finding),
972,,,Blood not detected in urine (finding),
431,,,Urine protein test = ++ (finding),ambulatory
1092,,,,emergency
13,2021-08-01,20565-8,cumulus__none,ambulatory
13,2015-12-01,20565-8,cumulus__none,ambulatory
12,2018-01-01,6299-2,cumulus__none,ambulatory
13,2021-08-01,6298-4,,ambulatory
17,2020-01-01,20565-8,,ambulatory
12,2021-03-01,2339-0,,ambulatory
12,2021-03-01,6298-4,,ambulatory
15,2019-01-01,2947-0,,ambulatory
15,2018-08-01,2069-3,,ambulatory
13,2021-08-01,6299-2,,ambulatory
13,2015-12-01,2947-0,,ambulatory
15,2014-12-01,38483-4,,ambulatory
13,2015-12-01,2339-0,,ambulatory
15,2018-08-01,20565-8,,ambulatory
185,2013-07-01,,cumulus__none,
255,2016-12-01,,cumulus__none,
231,2016-05-01,,cumulus__none,
241,2020-04-01,,cumulus__none,
180,2016-02-01,,cumulus__none,ambulatory
196,2019-11-01,,cumulus__none,ambulatory
309,2019-01-01,,cumulus__none,ambulatory
274,2019-08-01,,cumulus__none,ambulatory
229,2020-03-01,,cumulus__none,ambulatory
163,2018-07-01,,cumulus__none,ambulatory
401,,718-7,,
676,,2093-3,,
550,,1751-7,,
15,,5787-7,,
401,,787-2,,
15,,8247-9,,
15,,5769-5,,
972,,32167-9,,
1011,,2514-8,,
401,,785-6,,
658,,3094-0,,
658,,2028-9,,
963,,34533-0,Urine smell ammoniacal (finding),
972,,32167-9,Translucent (qualifier value),
550,,2885-2,cumulus__none,
658,,2951-2,cumulus__none,
972,,25428-4,Urine glucose test = ++ (finding),
628,,2093-3,cumulus__none,ambulatory
1302,,6298-4,cumulus__none,ambulatory
431,,20454-5,Urine protein test = ++ (finding),ambulatory
238,,788-0,cumulus__none,ambulatory
155,,785-6,cumulus__none,inpatient encounter
1302,,20565-8,cumulus__none,ambulatory
1302,,2069-3,,ambulatory
887,,5803-2,,ambulatory
155,,4544-3,,inpatient encounter
26,,2028-9,,emergency
628,,2085-9,,ambulatory
863,,5804-0,,ambulatory
628,,2093-3,,ambulatory
401,,6768-6,,ambulatory
887,,5802-4,,ambulatory
24,,5794-3,,emergency
972,,,Nitrite not detected in urine (finding),
972,,,Urine smell ammoniacal (finding),
15,,,Urine blood test = + (finding),
854,,,Brown color (qualifier value),ambulatory
854,,,Translucent (qualifier value),ambulatory
15,2019-01-01,2069-3,cumulus__none,ambulatory
15,2014-12-01,38483-4,cumulus__none,ambulatory
12,2021-03-01,2339-0,cumulus__none,ambulatory
15,2014-12-01,2947-0,cumulus__none,ambulatory
14,2019-08-01,2947-0,cumulus__none,ambulatory
12,2019-03-01,6298-4,cumulus__none,ambulatory
15,2014-12-01,2339-0,cumulus__none,ambulatory
17,2020-01-01,20565-8,cumulus__none,ambulatory
12,2021-03-01,2069-3,cumulus__none,ambulatory
13,2015-12-01,2339-0,cumulus__none,ambulatory
13,2015-12-01,6299-2,cumulus__none,ambulatory
12,2019-03-01,6299-2,cumulus__none,ambulatory
15,2019-01-01,38483-4,cumulus__none,ambulatory
15,2014-12-01,6298-4,,ambulatory
12,2018-01-01,6299-2,,ambulatory
13,2015-12-01,38483-4,,ambulatory
12,2019-03-01,2947-0,,ambulatory
12,2019-03-01,6299-2,,ambulatory
15,2019-01-01,38483-4,,ambulatory
12,2018-01-01,2339-0,,ambulatory
13,2021-08-01,2069-3,,ambulatory
15,2018-08-01,2339-0,,ambulatory
295,2022-01-01,,cumulus__none,
190,2018-03-01,,cumulus__none,
360,2017-03-01,,cumulus__none,
262,2020-03-01,,cumulus__none,
282,2020-05-01,,cumulus__none,
336,2018-01-01,,cumulus__none,
335,2018-08-01,,cumulus__none,
392,2020-01-01,,cumulus__none,
301,2018-08-01,,cumulus__none,ambulatory
246,2018-04-01,,cumulus__none,ambulatory
231,2020-04-01,,cumulus__none,ambulatory
269,2019-03-01,,,ambulatory
289,2022-03-01,,,ambulatory
400,2021-08-01,,,ambulatory
224,2016-02-01,,,ambulatory
329,2019-08-01,,,ambulatory
1011,,5794-3,,
981,,5767-9,,
401,,6690-2,,
972,,5797-6,,
1109,,4548-4,cumulus__none,
493,,10834-0,cumulus__none,
972,,20505-4,cumulus__none,
972,,5799-2,Urine leukocytes not detected (finding),
15,,5769-5,Finding of presence of bacteria (finding),
238,,789-8,cumulus__none,ambulatory
628,,2085-9,cumulus__none,ambulatory
235,,32623-1,cumulus__none,ambulatory
24,,5804-0,cumulus__none,emergency
42,,4548-4,cumulus__none,emergency
155,,6690-2,cumulus__none,inpatient encounter
26,,2160-0,cumulus__none,emergency
24,,5803-2,cumulus__none,emergency
238,,6690-2,cumulus__none,ambulatory
155,,789-8,cumulus__none,inpatient encounter
887,,5799-2,,ambulatory
1320,,33914-3,,ambulatory
401,,1975-2,,ambulatory
1302,,20565-8,,ambulatory
238,,6690-2,,ambulatory
238,,777-3,,ambulatory
24,,2514-8,,emergency
26,,2075-0,,emergency
850,,34533-0,,ambulatory
586,,2075-0,,ambulatory
887,,2514-8,,ambulatory
155,,787-2,,inpatient encounter
35,,33914-3,,emergency
24,,5799-2,,emergency
69,,,Negative (qualifier value),
972,,,Urine glucose test = ++ (finding),
972,,,Translucent (qualifier value),
48323,,,,
302,2022-04-01,,,
306,2020-03-01,,,
1011,2021-08-01,,,
435,2018-01-01,,,
285,2015-12-01,,,
370,2020-05-01,,,
364,2018-12-01,,,
297,2014-10-01,,,
263,2019-11-01,,,
328,2022-01-01,,,
224,2016-02-01,,,
330,2016-05-01,,,
328,2020-11-01,,,
357,2019-03-01,,,
480,2020-01-01,,,
307,2020-04-01,,,
240,2018-07-01,,,
453,2019-01-01,,,
278,2014-07-01,,,
276,2020-08-01,,,
515,2016-06-01,,,
279,2021-03-01,,,
310,2016-12-01,,,
419,2018-08-01,,,
448,2017-03-01,,,
289,2022-03-01,,,
255,2020-02-01,,,
457,2014-12-01,,,
374,2018-04-01,,,
373,2019-08-01,,,
274,2014-02-01,,,
316,2021-01-01,,,
229,2013-07-01,,,
275,2015-02-01,,,
384,2015-06-01,,,
234,2018-03-01,,,
16,2019-01-01,49765-1,,
16,2014-12-01,2947-0,,
12,2021-03-01,49765-1,,
15,2019-08-01,2069-3,,
13,2019-08-01,4548-4,,
15,2019-08-01,6299-2,,
12,2021-03-01,6299-2,,
14,2019-03-01,20565-8,,
18,2020-01-01,2339-0,,
13,2021-08-01,20565-8,,
13,2020-03-01,2339-0,,
12,2021-03-01,2069-3,,
10,2014-02-01,65750-2,,
12,2019-01-01,4548-4,,
15,2019-08-01,49765-1,,
16,2019-01-01,6299-2,,
13,2018-01-01,2339-0,,
16,2018-08-01,2339-0,,
16,2019-01-01,2069-3,,
18,2020-01-01,49765-1,,
13,2018-01-01,49765-1,,
12,2016-12-01,2947-0,,
13,2015-12-01,6298-4,,
16,2018-08-01,49765-1,,
13,2015-12-01,38483-4,,
13,2020-03-01,49765-1,,
15,2019-08-01,2339-0,,
13,2020-03-01,6299-2,,
16,2018-08-01,2069-3,,
13,2018-01-01,6299-2,,
18,2020-01-01,2069-3,,
15,2022-01-01,20565-8,,
16,2019-01-01,2339-0,,
13,2020-03-01,2069-3,,
18,2020-01-01,6299-2,,
16,2018-08-01,6299-2,,
13,2018-01-01,2069-3,,
12,2021-03-01,2339-0,,
16,2014-12-01,2339-0,,
12,2016-12-01,2069-3,,
12,2016-12-01,6299-2,,
13,2018-01-01,2947-0,,
16,2018-08-01,2947-0,,
18,2020-01-01,2947-0,,
12,2016-12-01,49765-1,,
13,2020-03-01,2947-0,,
14,2019-03-01,38483-4,,
14,2019-03-01,6298-4,,
13,2021-08-01,6298-4,,
13,2021-08-01,38483-4,,
16,2014-12-01,2069-3,,
13,2015-12-01,20565-8,,
15,2014-12-01,4548-4,,
16,2014-12-01,6299-2,,
12,2016-12-01,2339-0,,
15,2019-08-01,2947-0,,
15,2022-01-01,6298-4,,
16,2019-01-01,2947-0,,
16,2014-12-01,49765-1,,
12,2021-03-01,2947-0,,
15,2022-01-01,38483-4,,
13,2015-12-01,2069-3,,
16,2014-12-01,20565-8,,
13,2015-12-01,6299-2,,
18,2020-01-01,38483-4,,
16,2018-08-01,6298-4,,
14,2019-03-01,2947-0,,
16,2018-08-01,38483-4,,
13,2015-12-01,49765-1,,
13,2018-01-01,38483-4,,
13,2018-01-01,6298-4,,
18,2020-01-01,6298-4,,
13,2020-03-01,6298-4,,
27,2021-08-01,33914-3,,
13,2020-03-01,38483-4,,
13,2021-08-01,2947-0,,
15,2019-08-01,6298-4,,
15,2019-08-01,38483-4,,
12,2016-12-01,20565-8,,
13,2015-12-01,2339-0,,
12,2021-03-01,38483-4,,
16,2019-01-01,6298-4,,
15,2022-01-01,2947-0,,
16,2019-01-01,38483-4,,
12,2021-03-01,6298-4,,
16,2014-12-01,6298-4,,
15,2022-01-01,49765-1,,
16,2014-12-01,38483-4,,
18,2020-01-01,20565-8,,
13,2018-01-01,20565-8,,
13,2021-08-01,2339-0,,
13,2020-03-01,20565-8,,
14,2019-03-01,2339-0,,
15,2022-01-01,6299-2,,
15,2022-01-01,2069-3,,
16,2018-08-01,20565-8,,
12,2016-12-01,6298-4,,
15,2019-08-01,20565-8,,
14,2019-03-01,49765-1,,
13,2015-12-01,2947-0,,
13,2021-08-01,49765-1,,
12,2016-12-01,38483-4,,
14,2019-03-01,2069-3,,
13,2021-08-01,6299-2,,
14,2019-03-01,6299-2,,
12,2021-03-01,20565-8,,
13,2021-08-01,2069-3,,
15,2022-01-01,2339-0,,
16,2019-01-01,20565-8,,
12,2016-12-01,2069-3,cumulus__none,
13,2015-12-01,38483-4,cumulus__none,
13,2018-01-01,6299-2,cumulus__none,
16,2014-12-01,6298-4,cumulus__none,
12,2016-12-01,2947-0,cumulus__none,
12,2016-12-01,20565-8,cumulus__none,
13,2020-03-01,20565-8,cumulus__none,
14,2019-03-01,6299-2,cumulus__none,
14,2019-03-01,2947-0,cumulus__none,
16,2019-01-01,6299-2,cumulus__none,
12,2019-01-01,4548-4,cumulus__none,
13,2015-12-01,20565-8,cumulus__none,
13,2018-01-01,6298-4,cumulus__none,
13,2021-08-01,6298-4,cumulus__none,
12,2021-03-01,6298-4,cumulus__none,
16,2018-08-01,2069-3,cumulus__none,
16,2019-01-01,2947-0,cumulus__none,
18,2020-01-01,20565-8,cumulus__none,
12,2021-03-01,2339-0,cumulus__none,
15,2022-01-01,49765-1,cumulus__none,
14,2019-03-01,38483-4,cumulus__none,
16,2018-08-01,2947-0,cumulus__none,
15,2022-01-01,6299-2,cumulus__none,
18,2020-01-01,6298-4,cumulus__none,
13,2018-01-01,2069-3,cumulus__none,
15,2019-08-01,20565-8,cumulus__none,
14,2019-03-01,20565-8,cumulus__none,
15,2022-01-01,2339-0,cumulus__none,
13,2015-12-01,6299-2,cumulus__none,
16,2019-01-01,20565-8,cumulus__none,
14,2019-03-01,49765-1,cumulus__none,
15,2019-08-01,6298-4,cumulus__none,
13,2021-08-01,20565-8,cumulus__none,
15,2022-01-01,2069-3,cumulus__none,
13,2019-08-01,4548-4,cumulus__none,
15,2019-08-01,2069-3,cumulus__none,
16,2014-12-01,2339-0,cumulus__none,
16,2014-12-01,2947-0,cumulus__none,
18,2020-01-01,2069-3,cumulus__none,
16,2019-01-01,2339-0,cumulus__none,
16,2014-12-01,20565-8,cumulus__none,
13,2015-12-01,49765-1,cumulus__none,
13,2018-01-01,49765-1,cumulus__none,
15,2022-01-01,6298-4,cumulus__none,
16,2018-08-01,6298-4,cumulus__none,
15,2022-01-01,2947-0,cumulus__none,
13,2020-03-01,2339-0,cumulus__none,
13,2020-03-01,2069-3,cumulus__none,
12,2021-03-01,2069-3,cumulus__none,
12,2021-03-01,38483-4,cumulus__none,
16,2014-12-01,2069-3,cumulus__none,
15,2022-01-01,38483-4,cumulus__none,
13,2018-01-01,2947-0,cumulus__none,
13,2020-03-01,6299-2,cumulus__none,
13,2015-12-01,2069-3,cumulus__none,
13,2015-12-01,6298-4,cumulus__none,
18,2020-01-01,6299-2,cumulus__none,
16,2019-01-01,49765-1,cumulus__none,
15,2019-08-01,38483-4,cumulus__none,
12,2016-12-01,6298-4,cumulus__none,
14,2019-03-01,2339-0,cumulus__none,
18,2020-01-01,38483-4,cumulus__none,
15,2019-08-01,49765-1,cumulus__none,
16,2018-08-01,49765-1,cumulus__none,
18,2020-01-01,2339-0,cumulus__none,
12,2021-03-01,20565-8,cumulus__none,
12,2016-12-01,2339-0,cumulus__none,
12,2016-12-01,38483-4,cumulus__none,
12,2019-03-01,20565-8,cumulus__none,ambulatory
15,2014-12-01,6298-4,cumulus__none,ambulatory
15,2014-12-01,6299-2,cumulus__none,ambulatory
17,2020-01-01,2947-0,cumulus__none,ambulatory
12,2021-03-01,38483-4,cumulus__none,ambulatory
