(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(13, '2015-08-01', None, None, 'female', 'white', 'not hispanic or latino')
(13, '2015-08-01', None, None, 'female', 'white', None)
(13, '2017-02-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(13, '2017-02-01', 'ambulatory', None, 'female', 'white', None)
(13, '2017-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(13, '2017-09-01', 'ambulatory', None, 'female', None, None)
(13, '2018-03-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(13, '2018-03-01', 'ambulatory', None, 'female', 'white', None)
(13, '2018-03-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(13, '2022-07-01', None, None, 'female', 'white', None)
(13, '2022-07-01', None, None, 'female', None, 'not hispanic or latino')
(13, '2022-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(13, '2022-10-01', 'ambulatory', None, 'female', None, None)
(13, None, None, '10', 'male', None, 'not hispanic or latino')
(13, None, None, '10', 'male', None, None)
(14, '2013-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(14, '2013-06-01', None, None, 'female', None, 'not hispanic or latino')
(14, '2014-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(14, '2015-03-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(14, '2015-03-01', 'ambulatory', None, 'female', 'white', None)
(14, '2015-05-01', None, None, 'female', None, None)
(14, '2015-08-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(14, '2015-08-01', None, None, 'female', None, 'not hispanic or latino')
(14, '2015-09-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(14, '2015-12-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(14, '2015-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(14, '2015-12-01', None, None, 'female', 'white', 'not hispanic or latino')
(14, '2015-12-01', None, None, 'female', None, 'not hispanic or latino')
(14, '2017-02-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(14, '2017-02-01', 'ambulatory', None, 'female', None, None)
(14, '2017-05-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(14, '2017-05-01', 'ambulatory', None, 'female', None, None)
(14, '2017-06-01', 'ambulatory', None, 'female', 'white', None)
(14, '2017-09-01', None, None, 'female', None, 'not hispanic or latino')
(14, '2018-03-01', 'ambulatory', None, 'female', None, None)
(14, '2018-03-01', None, None, 'female', 'white', 'not hispanic or latino')
(14, '2018-03-01', None, None, 'female', 'white', None)
(14, '2018-03-01', None, None, 'female', None, 'not hispanic or latino')
(14, '2022-07-01', 'ambulatory', None, 'female', None, None)
(14, None, 'ambulatory', '44', 'male', 'white', 'not hispanic or latino')
(14, None, 'ambulatory', '44', 'male', 'white', None)
(14, None, 'ambulatory', '44', 'male', None, 'not hispanic or latino')
(14, None, 'ambulatory', '44', 'male', None, None)
(15, '2012-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(15, '2012-12-01', 'ambulatory', None, None, 'white', None)
(15, '2012-12-01', None, None, None, 'white', 'not hispanic or latino')
(15, '2012-12-01', None, None, None, 'white', None)
(15, '2013-04-01', None, None, 'female', None, 'not hispanic or latino')
(15, '2013-06-01', 'ambulatory', None, 'female', None, None)
(15, '2013-06-01', None, None, 'female', None, None)
(15, '2013-10-01', 'ambulatory', None, 'female', 'white', None)
(15, '2013-10-01', None, None, 'female', 'white', None)
(15, '2013-12-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(15, '2013-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(15, '2014-08-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(15, '2014-08-01', 'ambulatory', None, 'female', None, None)
(15, '2014-11-01', 'ambulatory', None, 'female', None, None)
(15, '2015-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(15, '2015-01-01', 'ambulatory', None, 'female', 'white', None)
(15, '2015-03-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(15, '2015-03-01', None, None, 'female', 'white', 'not hispanic or latino')
(15, '2015-03-01', None, None, 'female', 'white', None)
(15, '2015-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(15, '2015-04-01', 'ambulatory', None, 'female', 'white', None)
(15, '2015-09-01', 'ambulatory', None, 'female', None, None)
(15, '2015-09-01', None, None, 'female', None, 'not hispanic or latino')
(15, '2016-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(15, '2016-04-01', 'ambulatory', None, 'female', 'white', None)
(15, '2016-09-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(15, '2017-02-01', None, None, 'female', 'white', 'not hispanic or latino')
(15, '2017-02-01', None, None, 'female', 'white', None)
(15, '2017-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(15, '2017-06-01', None, None, 'female', 'white', None)
(15, '2017-09-01', None, None, 'female', None, None)
(15, '2017-12-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(15, '2017-12-01', 'ambulatory', None, 'female', 'white', None)
(15, '2018-03-01', None, None, 'female', None, None)
(15, '2022-07-01', None, None, 'female', None, None)
(15, '2022-10-01', None, None, 'female', None, 'not hispanic or latino')
(15, '2022-10-01', None, None, 'female', None, None)
(15, '2023-02-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(15, '2023-02-01', 'ambulatory', None, 'female', 'white', None)
(15, '2023-03-01', 'ambulatory', None, None, None, None)
(15, '2023-03-01', None, None, None, 'white', 'not hispanic or latino')
(15, '2023-03-01', None, None, None, 'white', None)
(15, '2023-03-01', None, None, None, None, 'not hispanic or latino')
(15, None, 'ambulatory', '4', 'male', None, 'not hispanic or latino')
(15, None, 'ambulatory', '4', 'male', None, None)
(15, None, None, '4', 'male', None, 'not hispanic or latino')
(15, None, None, '4', 'male', None, None)
(15, None, None, '44', 'male', 'white', 'not hispanic or latino')
(15, None, None, '44', 'male', 'white', None)
(15, None, None, '44', 'male', None, 'not hispanic or latino')
(15, None, None, '44', 'male', None, None)
(16, '2012-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(16, '2012-12-01', 'ambulatory', None, None, None, None)
(16, '2012-12-01', None, None, None, None, 'not hispanic or latino')
(16, '2012-12-01', None, None, None, None, None)
(16, '2013-04-01', None, None, 'female', None, None)
(16, '2013-05-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(16, '2013-05-01', 'ambulatory', None, 'female', 'white', None)
(16, '2013-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(16, '2013-10-01', None, None, 'female', None, 'not hispanic or latino')
(16, '2013-12-01', None, None, 'female', 'white', 'not hispanic or latino')
(16, '2013-12-01', None, None, 'female', None, 'not hispanic or latino')
(16, '2014-08-01', None, None, 'female', None, 'not hispanic or latino')
(16, '2014-08-01', None, None, 'female', None, None)
(16, '2014-11-01', None, None, 'female', None, 'not hispanic or latino')
(16, '2015-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(16, '2015-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(16, '2015-01-01', None, None, 'female', 'white', None)
(16, '2015-03-01', 'ambulatory', None, 'female', None, None)
(16, '2015-03-01', None, None, 'female', None, 'not hispanic or latino')
(16, '2015-04-01', None, None, 'female', 'white', 'not hispanic or latino')
(16, '2015-04-01', None, None, 'female', 'white', None)
(16, '2015-08-01', 'ambulatory', None, 'female', None, None)
(16, '2015-08-01', None, None, 'female', None, None)
(16, '2015-09-01', None, None, 'female', None, None)
(16, '2016-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(16, '2016-04-01', 'ambulatory', None, 'female', None, None)
(16, '2016-04-01', None, None, 'female', 'white', 'not hispanic or latino')
(16, '2016-04-01', None, None, 'female', 'white', None)
(16, '2016-06-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(16, '2016-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(16, '2016-09-01', 'ambulatory', None, 'female', None, None)
(16, '2017-02-01', None, None, 'female', None, 'not hispanic or latino')
(16, '2017-02-01', None, None, 'female', None, None)
(16, '2017-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(16, '2017-07-01', 'ambulatory', None, 'female', 'white', None)
(16, '2017-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(16, '2017-07-01', None, None, 'female', 'white', None)
(16, '2017-11-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(16, '2017-11-01', 'ambulatory', None, 'female', 'white', None)
(16, '2020-02-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(16, '2020-02-01', 'ambulatory', None, 'female', 'white', None)
(16, '2020-02-01', None, None, 'female', 'white', 'not hispanic or latino')
(16, '2020-02-01', None, None, 'female', 'white', None)
(16, '2022-02-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(16, '2022-02-01', 'ambulatory', None, 'female', 'white', None)
(16, '2022-02-01', None, None, 'female', 'white', 'not hispanic or latino')
(16, '2022-02-01', None, None, 'female', 'white', None)
(16, '2022-08-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(16, '2022-08-01', 'ambulatory', None, 'female', 'white', None)
(16, '2023-02-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(16, '2023-02-01', 'ambulatory', None, 'female', None, None)
(16, None, 'ambulatory', '13', 'female', 'white', 'not hispanic or latino')
(16, None, 'ambulatory', '13', 'female', 'white', None)
(16, None, 'home health', None, None, 'white', 'not hispanic or latino')
(16, None, 'home health', None, None, 'white', None)
(16, None, None, '11', 'male', None, 'not hispanic or latino')
(16, None, None, '11', 'male', None, None)
(17, '2013-05-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(17, '2013-10-01', 'ambulatory', None, 'female', None, None)
(17, '2013-10-01', None, None, 'female', None, None)
(17, '2013-12-01', 'ambulatory', None, 'female', 'white', None)
(17, '2013-12-01', 'ambulatory', None, 'female', None, None)
(17, '2014-06-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(17, '2014-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(17, '2014-09-01', 'ambulatory', None, 'female', None, None)
(17, '2014-09-01', None, None, 'female', None, 'not hispanic or latino')
(17, '2014-11-01', None, None, 'female', None, None)
(17, '2014-12-01', 'ambulatory', None, 'female', 'white', None)
(17, '2014-12-01', None, None, 'female', 'white', None)
(17, '2015-01-01', 'ambulatory', None, 'female', None, None)
(17, '2015-01-01', None, None, 'female', None, 'not hispanic or latino')
(17, '2015-03-01', None, None, 'female', None, None)
(17, '2015-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(17, '2015-12-01', 'ambulatory', None, 'female', 'white', None)
(17, '2015-12-01', 'ambulatory', None, 'female', None, None)
(17, '2015-12-01', None, None, 'female', 'white', None)
(17, '2015-12-01', None, None, 'female', None, None)
(17, '2016-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(17, '2016-01-01', 'ambulatory', None, 'female', 'white', None)
(17, '2016-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(17, '2016-01-01', None, None, 'female', 'white', None)
(17, '2016-04-01', None, None, 'female', None, 'not hispanic or latino')
(17, '2016-04-01', None, None, 'female', None, None)
(17, '2016-09-01', None, None, 'female', None, 'not hispanic or latino')
(17, '2017-05-01', None, None, 'female', None, 'not hispanic or latino')
(17, '2017-05-01', None, None, 'female', None, None)
(17, '2017-06-01', 'ambulatory', None, 'female', None, None)
(17, '2017-08-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(17, '2017-08-01', 'ambulatory', None, 'female', 'white', None)
(17, '2017-08-01', None, None, 'female', 'white', 'not hispanic or latino')
(17, '2017-08-01', None, None, 'female', 'white', None)
(17, '2017-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(17, '2017-11-01', None, None, 'female', 'white', None)
(17, '2017-12-01', None, None, 'female', 'white', 'not hispanic or latino')
(17, '2017-12-01', None, None, 'female', 'white', None)
(17, '2018-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(17, '2018-04-01', 'ambulatory', None, 'female', 'white', None)
(17, '2019-05-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(17, '2019-05-01', 'ambulatory', None, 'female', 'white', None)
(17, '2020-03-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(17, '2020-03-01', None, None, 'male', 'white', 'not hispanic or latino')
(17, '2020-07-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(17, '2022-02-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(17, '2022-02-01', 'ambulatory', None, 'female', None, None)
(17, '2022-02-01', None, None, 'female', None, 'not hispanic or latino')
(17, '2022-02-01', None, None, 'female', None, None)
(17, '2022-08-01', None, None, 'female', 'white', 'not hispanic or latino')
(17, '2022-08-01', None, None, 'female', 'white', None)
(17, '2022-11-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(17, '2022-11-01', 'ambulatory', None, 'female', 'white', None)
(17, '2022-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(17, '2022-12-01', 'ambulatory', None, 'female', None, None)
(17, '2023-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(17, '2023-01-01', 'ambulatory', None, 'female', 'white', None)
(17, '2023-02-01', None, None, 'female', 'white', 'not hispanic or latino')
(17, '2023-02-01', None, None, 'female', 'white', None)
(17, '2023-03-01', None, None, None, None, None)
(17, None, 'ambulatory', '17', 'male', 'white', 'not hispanic or latino')
(17, None, 'ambulatory', '17', 'male', 'white', None)
(17, None, 'ambulatory', '22', 'male', 'white', 'not hispanic or latino')
(17, None, 'ambulatory', '22', 'male', 'white', None)
(17, None, 'ambulatory', '22', 'male', None, 'not hispanic or latino')
(17, None, 'ambulatory', '22', 'male', None, None)
(17, None, 'ambulatory', '6', 'female', 'white', 'not hispanic or latino')
(17, None, 'home health', None, None, None, 'not hispanic or latino')
(17, None, 'home health', None, None, None, None)
(17, None, None, '17', 'male', 'white', 'not hispanic or latino')
(17, None, None, '17', 'male', 'white', None)
(17, None, None, '22', 'male', 'white', 'not hispanic or latino')
(17, None, None, '22', 'male', 'white', None)
(17, None, None, '22', 'male', None, 'not hispanic or latino')
(17, None, None, '22', 'male', None, None)
(18, '2013-05-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2013-05-01', None, None, 'female', 'white', None)
(18, '2013-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2013-12-01', None, None, 'female', 'white', None)
(18, '2013-12-01', None, None, 'female', None, None)
(18, '2014-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2014-01-01', 'ambulatory', None, 'female', 'white', None)
(18, '2014-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2014-01-01', None, None, 'female', 'white', None)
(18, '2014-06-01', 'ambulatory', None, 'female', 'white', None)
(18, '2014-06-01', 'ambulatory', None, 'female', None, None)
(18, '2014-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2014-06-01', None, None, 'female', None, 'not hispanic or latino')
(18, '2014-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2014-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2014-09-01', None, None, 'female', None, None)
(18, '2014-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(18, '2014-12-01', None, None, 'female', None, 'not hispanic or latino')
(18, '2015-01-01', None, None, 'female', None, None)
(18, '2015-04-01', 'ambulatory', None, 'female', None, None)
(18, '2015-04-01', None, None, 'female', None, 'not hispanic or latino')
(18, '2015-11-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2015-11-01', 'ambulatory', None, 'female', 'white', None)
(18, '2016-06-01', 'ambulatory', None, 'female', 'white', None)
(18, '2016-06-01', None, None, 'female', 'white', None)
(18, '2016-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2016-07-01', 'ambulatory', None, 'female', 'white', None)
(18, '2016-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2016-07-01', None, None, 'female', 'white', None)
(18, '2016-12-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2017-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2017-04-01', 'ambulatory', None, 'female', 'white', None)
(18, '2017-06-01', None, None, 'female', None, 'not hispanic or latino')
(18, '2018-04-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2018-04-01', None, None, 'female', 'white', None)
(18, '2019-05-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(18, '2019-05-01', 'ambulatory', None, 'female', None, None)
(18, '2019-06-01', 'ambulatory', None, 'female', 'white', None)
(18, '2019-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(18, '2019-06-01', None, None, 'female', 'white', None)
(18, '2019-10-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2019-10-01', 'ambulatory', None, 'female', 'white', None)
(18, '2019-10-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2019-10-01', None, None, 'female', 'white', None)
(18, '2020-02-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(18, '2020-02-01', 'ambulatory', None, 'female', None, None)
(18, '2020-03-01', 'ambulatory', None, 'male', 'white', None)
(18, '2020-03-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(18, '2020-03-01', None, None, 'male', 'white', None)
(18, '2020-03-01', None, None, 'male', None, 'not hispanic or latino')
(18, '2020-06-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2020-06-01', 'ambulatory', None, 'female', 'white', None)
(18, '2020-07-01', 'ambulatory', None, 'male', 'white', None)
(18, '2020-07-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(18, '2020-07-01', None, None, 'male', 'white', 'not hispanic or latino')
(18, '2021-09-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2021-09-01', 'ambulatory', None, 'female', 'white', None)
(18, '2021-09-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2021-09-01', None, None, 'female', 'white', None)
(18, '2022-03-01', 'ambulatory', None, 'female', None, None)
(18, '2022-03-01', None, None, 'female', None, 'not hispanic or latino')
(18, '2022-06-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(18, '2022-06-01', 'ambulatory', None, 'female', 'white', None)
(18, '2022-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(18, '2022-06-01', 'ambulatory', None, 'female', None, None)
(18, '2022-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2022-11-01', None, None, 'female', 'white', None)
(18, '2023-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(18, '2023-01-01', None, None, 'female', 'white', None)
(18, None, 'ambulatory', '19', 'male', 'white', 'not hispanic or latino')
(18, None, 'ambulatory', '37', 'female', 'white', 'not hispanic or latino')
(18, None, 'ambulatory', '37', 'female', 'white', None)
(18, None, 'ambulatory', '6', 'female', 'white', None)
(18, None, 'ambulatory', '8', 'female', 'white', 'not hispanic or latino')
(18, None, None, '19', 'male', 'white', 'not hispanic or latino')
(18, None, None, '6', 'female', 'white', 'not hispanic or latino')
(18, None, None, '8', 'female', 'white', 'not hispanic or latino')
(18, None, None, '9', 'male', None, 'not hispanic or latino')
(18, None, None, '9', 'male', None, None)
(19, '2013-05-01', 'ambulatory', None, 'female', None, None)
(19, '2013-05-01', None, None, 'female', None, 'not hispanic or latino')
(19, '2013-07-01', 'ambulatory', None, 'female', 'white', None)
(19, '2013-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2014-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(19, '2014-01-01', 'ambulatory', None, 'female', None, None)
(19, '2014-01-01', None, None, 'female', None, 'not hispanic or latino')
(19, '2014-01-01', None, None, 'female', None, None)
(19, '2014-06-01', None, None, 'female', 'white', None)
(19, '2014-06-01', None, None, 'female', None, None)
(19, '2014-07-01', 'ambulatory', None, 'female', 'white', None)
(19, '2014-07-01', None, None, 'female', 'white', None)
(19, '2014-07-01', None, None, 'male', None, 'not hispanic or latino')
(19, '2014-07-01', None, None, 'male', None, None)
(19, '2015-04-01', None, None, 'female', None, None)
(19, '2015-06-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2015-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2015-07-01', 'ambulatory', None, 'female', 'white', None)
(19, '2015-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2015-07-01', None, None, 'female', 'white', None)
(19, '2015-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2015-11-01', None, None, 'female', 'white', None)
(19, '2016-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(19, '2016-01-01', 'ambulatory', None, 'female', None, None)
(19, '2016-01-01', None, None, 'female', None, 'not hispanic or latino')
(19, '2016-01-01', None, None, 'female', None, None)
(19, '2016-02-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2016-02-01', 'ambulatory', None, 'female', 'white', None)
(19, '2016-02-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(19, '2016-02-01', 'ambulatory', None, 'female', None, None)
(19, '2016-02-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(19, '2016-02-01', 'ambulatory', None, 'male', 'white', None)
(19, '2016-02-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2016-02-01', None, None, 'female', 'white', None)
(19, '2016-02-01', None, None, 'female', None, 'not hispanic or latino')
(19, '2016-02-01', None, None, 'female', None, None)
(19, '2016-03-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2016-03-01', 'ambulatory', None, 'female', 'white', None)
(19, '2016-12-01', 'ambulatory', None, 'female', 'white', None)
(19, '2019-05-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2019-05-01', None, None, 'female', 'white', None)
(19, '2020-02-01', None, None, 'female', None, 'not hispanic or latino')
(19, '2020-02-01', None, None, 'female', None, None)
(19, '2020-03-01', 'ambulatory', None, 'male', None, None)
(19, '2020-03-01', None, None, 'male', None, None)
(19, '2020-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2020-07-01', 'ambulatory', None, 'male', None, None)
(19, '2020-07-01', None, None, 'male', 'white', None)
(19, '2020-07-01', None, None, 'male', None, 'not hispanic or latino')
(19, '2020-08-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2020-08-01', 'ambulatory', None, 'female', 'white', None)
(19, '2020-08-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2020-08-01', None, None, 'female', 'white', None)
(19, '2020-09-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2020-09-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2021-07-01', 'ambulatory', None, 'male', None, None)
(19, '2021-07-01', None, None, 'male', None, None)
(19, '2022-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2022-01-01', 'ambulatory', None, 'female', 'white', None)
(19, '2022-03-01', None, None, 'female', None, None)
(19, '2022-05-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2022-05-01', 'ambulatory', None, 'female', 'white', None)
(19, '2022-09-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(19, '2022-09-01', 'ambulatory', None, 'female', 'white', None)
(19, '2022-09-01', None, None, 'female', 'white', 'not hispanic or latino')
(19, '2022-09-01', None, None, 'female', 'white', None)
(19, '2022-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(19, '2022-11-01', 'ambulatory', None, 'female', None, None)
(19, '2023-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(19, '2023-01-01', 'ambulatory', None, 'female', None, None)
(19, '2023-02-01', None, None, 'female', None, 'not hispanic or latino')
(19, '2023-02-01', None, None, 'female', None, None)
(19, None, 'ambulatory', '10', 'female', 'white', 'not hispanic or latino')
(19, None, 'ambulatory', '10', 'female', 'white', None)
(19, None, 'ambulatory', '17', 'male', None, 'not hispanic or latino')
(19, None, 'ambulatory', '17', 'male', None, None)
(19, None, 'ambulatory', '37', 'female', None, 'not hispanic or latino')
(19, None, 'ambulatory', '6', 'female', None, 'not hispanic or latino')
(19, None, 'ambulatory', '8', 'female', 'white', None)
(19, None, 'ambulatory', '9', 'female', 'white', 'not hispanic or latino')
(19, None, None, '10', 'female', 'white', 'not hispanic or latino')
(19, None, None, '10', 'female', 'white', None)
(19, None, None, '13', 'female', 'white', 'not hispanic or latino')
(19, None, None, '13', 'female', 'white', None)
(19, None, None, '17', 'male', None, 'not hispanic or latino')
(19, None, None, '17', 'male', None, None)
(19, None, None, '6', 'female', 'white', None)
(19, None, None, '8', 'female', 'white', None)
(20, '2013-07-01', None, None, 'female', 'white', None)
(20, '2014-02-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(20, '2014-02-01', None, None, 'male', 'white', 'not hispanic or latino')
(20, '2014-12-01', 'ambulatory', None, 'female', None, None)
(20, '2014-12-01', None, None, 'female', None, None)
