(10, 'completed', 'First Fill', '2013-04-01')
(12, None, 'First Fill', '2017-06-01')
(12, None, 'First Fill', '2019-01-01')
(12, None, 'First Fill', '2019-06-01')
(12, None, 'First Fill', '2019-11-01')
(12, None, 'First Fill', '2021-03-01')
(12, None, 'First Fill', '2021-07-01')
(12, None, None, '2014-11-01')
(12, None, None, '2015-07-01')
(12, None, None, '2016-06-01')
(12, None, None, '2016-07-01')
(12, None, None, '2017-06-01')
(12, None, None, '2019-01-01')
(12, None, None, '2019-06-01')
(12, None, None, '2019-11-01')
(12, None, None, '2021-03-01')
(12, None, None, '2021-07-01')
(13, 'completed', 'First Fill', '2015-02-01')
(13, 'completed', 'First Fill', '2015-11-01')
(13, 'completed', 'First Fill', '2016-01-01')
(13, 'completed', 'First Fill', '2017-03-01')
(13, 'completed', 'First Fill', '2017-07-01')
(13, 'completed', 'First Fill', '2018-01-01')
(13, 'completed', 'First Fill', '2019-04-01')
(13, 'completed', 'First Fill', '2020-01-01')
(13, 'completed', 'First Fill', '2020-05-01')
(13, 'completed', 'First Fill', '2021-01-01')
(13, 'completed', 'First Fill', '2022-06-01')
(13, 'completed', None, '2015-02-01')
(13, 'completed', None, '2015-11-01')
(13, 'completed', None, '2016-01-01')
(13, 'completed', None, '2017-03-01')
(13, 'completed', None, '2017-07-01')
(13, 'completed', None, '2018-01-01')
(13, 'completed', None, '2019-04-01')
(13, 'completed', None, '2020-01-01')
(13, 'completed', None, '2020-05-01')
(13, 'completed', None, '2021-01-01')
(13, 'completed', None, '2022-06-01')
(13, None, 'First Fill', '2015-02-01')
(13, None, 'First Fill', '2015-11-01')
(13, None, 'First Fill', '2016-01-01')
(13, None, 'First Fill', '2017-03-01')
(13, None, 'First Fill', '2017-07-01')
(13, None, 'First Fill', '2018-01-01')
(13, None, 'First Fill', '2019-04-01')
(13, None, 'First Fill', '2020-01-01')
(13, None, 'First Fill', '2020-05-01')
(13, None, 'First Fill', '2021-01-01')
(13, None, 'First Fill', '2022-06-01')
(13, None, None, '2015-02-01')
(13, None, None, '2015-11-01')
(13, None, None, '2016-01-01')
(13, None, None, '2017-03-01')
(13, None, None, '2017-07-01')
(13, None, None, '2018-01-01')
(13, None, None, '2019-04-01')
(13, None, None, '2020-01-01')
(13, None, None, '2020-05-01')
(13, None, None, '2021-01-01')
(13, None, None, '2022-06-01')
(14, 'completed', 'First Fill', '2013-07-01')
(14, 'completed', 'First Fill', '2014-02-01')
(14, 'completed', 'First Fill', '2018-03-01')
(14, 'completed', 'First Fill', '2018-07-01')
(14, 'completed', 'First Fill', '2018-08-01')
(14, 'completed', 'First Fill', '2019-03-01')
(14, 'completed', 'First Fill', '2022-04-01')
(14, 'completed', 'First Fill', '2022-09-01')
(14, 'completed', None, '2013-07-01')
(14, 'completed', None, '2014-02-01')
(14, 'completed', None, '2018-03-01')
(14, 'completed', None, '2018-07-01')
(14, 'completed', None, '2018-08-01')
(14, 'completed', None, '2019-03-01')
(14, 'completed', None, '2022-04-01')
(14, 'completed', None, '2022-09-01')
(14, None, 'First Fill', '2013-07-01')
(14, None, 'First Fill', '2014-02-01')
(14, None, 'First Fill', '2018-03-01')
(14, None, 'First Fill', '2018-07-01')
(14, None, 'First Fill', '2018-08-01')
(14, None, 'First Fill', '2019-03-01')
(14, None, 'First Fill', '2022-04-01')
(14, None, 'First Fill', '2022-09-01')
(14, None, None, '2013-07-01')
(14, None, None, '2014-02-01')
(14, None, None, '2018-03-01')
(14, None, None, '2018-07-01')
(14, None, None, '2018-08-01')
(14, None, None, '2019-03-01')
(14, None, None, '2022-04-01')
(14, None, None, '2022-09-01')
(15, 'completed', 'First Fill', '2015-09-01')
(15, 'completed', 'First Fill', '2016-12-01')
(15, 'completed', 'First Fill', '2020-04-01')
(15, 'completed', None, '2015-09-01')
(15, 'completed', None, '2016-12-01')
(15, 'completed', None, '2020-04-01')
(15, None, 'First Fill', '2015-09-01')
(15, None, 'First Fill', '2016-12-01')
(15, None, 'First Fill', '2020-04-01')
(15, None, None, '2015-09-01')
(15, None, None, '2016-12-01')
(15, None, None, '2020-04-01')
(16, 'completed', 'First Fill', '2014-07-01')
(16, 'completed', None, '2014-07-01')
(16, None, 'First Fill', '2014-07-01')
(16, None, None, '2014-07-01')
(17, 'completed', 'First Fill', '2014-03-01')
(17, 'completed', None, '2014-03-01')
(17, None, 'First Fill', '2014-03-01')
(17, None, None, '2014-03-01')
(19, 'completed', 'First Fill', '2019-08-01')
(19, 'completed', 'First Fill', '2021-08-01')
(19, 'completed', None, '2019-08-01')
(19, 'completed', None, '2021-08-01')
(19, None, 'First Fill', '2019-08-01')
(19, None, 'First Fill', '2021-08-01')
(19, None, None, '2019-08-01')
(19, None, None, '2021-08-01')
(110, 'completed', 'First Fill', None)
(110, 'completed', None, None)
(110, None, 'First Fill', None)
(110, None, None, None)
