(10, 'order', 'cumulus__none', 'cumulus__none', '2013-04-01')
(10, 'order', None, 'cumulus__none', '2019-07-01')
(10, 'order', None, 'cumulus__none', '2020-02-01')
(10, 'order', None, 'cumulus__none', '2020-07-01')
(10, 'order', None, 'cumulus__none', '2021-05-01')
(10, 'order', None, 'cumulus__none', '2021-06-01')
(10, 'order', None, 'cumulus__none', '2021-09-01')
(10, 'order', None, 'cumulus__none', '2021-10-01')
(10, 'order', None, 'cumulus__none', '2021-11-01')
(10, 'order', None, 'cumulus__none', '2022-01-01')
(10, 'order', None, 'cumulus__none', '2022-05-01')
(10, 'order', None, None, '2013-04-01')
(10, 'order', None, None, '2014-04-01')
(10, 'order', None, None, '2014-12-01')
(10, 'order', None, None, '2015-03-01')
(10, 'order', None, None, '2015-12-01')
(10, 'order', None, None, '2016-11-01')
(10, 'order', None, None, '2017-01-01')
(10, 'order', None, None, '2017-11-01')
(10, 'order', None, None, '2018-02-01')
(10, 'order', None, None, '2018-04-01')
(10, 'order', None, None, '2018-09-01')
(10, 'order', None, None, '2018-12-01')
(10, 'order', None, None, '2019-07-01')
(10, 'order', None, None, '2020-02-01')
(10, 'order', None, None, '2020-07-01')
(10, 'order', None, None, '2021-05-01')
(10, 'order', None, None, '2021-06-01')
(10, 'order', None, None, '2021-09-01')
(10, 'order', None, None, '2021-10-01')
(10, 'order', None, None, '2021-11-01')
(10, 'order', None, None, '2022-01-01')
(10, 'order', None, None, '2022-05-01')
(10, None, 'cumulus__none', 'cumulus__none', '2013-04-01')
(10, None, 'cumulus__none', 'cumulus__none', '2014-04-01')
(10, None, 'cumulus__none', 'cumulus__none', '2014-12-01')
(10, None, 'cumulus__none', 'cumulus__none', '2015-03-01')
(10, None, 'cumulus__none', 'cumulus__none', '2015-12-01')
(10, None, 'cumulus__none', 'cumulus__none', '2016-11-01')
(10, None, 'cumulus__none', 'cumulus__none', '2017-01-01')
(10, None, 'cumulus__none', 'cumulus__none', '2017-11-01')
(10, None, 'cumulus__none', 'cumulus__none', '2018-02-01')
(10, None, 'cumulus__none', 'cumulus__none', '2018-04-01')
(10, None, 'cumulus__none', 'cumulus__none', '2018-09-01')
(10, None, 'cumulus__none', 'cumulus__none', '2018-12-01')
(10, None, 'cumulus__none', 'cumulus__none', '2019-07-01')
(10, None, 'cumulus__none', 'cumulus__none', '2020-02-01')
(10, None, 'cumulus__none', 'cumulus__none', '2020-07-01')
(10, None, 'cumulus__none', 'cumulus__none', '2021-05-01')
(10, None, 'cumulus__none', 'cumulus__none', '2021-06-01')
(10, None, 'cumulus__none', 'cumulus__none', '2021-09-01')
(10, None, 'cumulus__none', 'cumulus__none', '2021-10-01')
(10, None, 'cumulus__none', 'cumulus__none', '2021-11-01')
(10, None, 'cumulus__none', 'cumulus__none', '2022-01-01')
(10, None, 'cumulus__none', 'cumulus__none', '2022-05-01')
(10, None, 'cumulus__none', None, '2013-04-01')
(10, None, 'cumulus__none', None, '2014-04-01')
(10, None, 'cumulus__none', None, '2014-12-01')
(10, None, 'cumulus__none', None, '2015-03-01')
(10, None, 'cumulus__none', None, '2015-12-01')
(10, None, 'cumulus__none', None, '2016-11-01')
(10, None, 'cumulus__none', None, '2017-01-01')
(10, None, 'cumulus__none', None, '2017-11-01')
(10, None, 'cumulus__none', None, '2018-02-01')
(10, None, 'cumulus__none', None, '2018-04-01')
(10, None, 'cumulus__none', None, '2018-09-01')
(10, None, 'cumulus__none', None, '2018-12-01')
(10, None, 'cumulus__none', None, '2019-07-01')
(10, None, 'cumulus__none', None, '2020-02-01')
(10, None, 'cumulus__none', None, '2020-07-01')
(10, None, 'cumulus__none', None, '2021-05-01')
(10, None, 'cumulus__none', None, '2021-06-01')
(10, None, 'cumulus__none', None, '2021-09-01')
(10, None, 'cumulus__none', None, '2021-10-01')
(10, None, 'cumulus__none', None, '2021-11-01')
(10, None, 'cumulus__none', None, '2022-01-01')
(10, None, 'cumulus__none', None, '2022-05-01')
(10, None, None, 'cumulus__none', '2013-04-01')
(10, None, None, 'cumulus__none', '2014-04-01')
(10, None, None, 'cumulus__none', '2014-12-01')
(10, None, None, 'cumulus__none', '2015-03-01')
(10, None, None, 'cumulus__none', '2015-12-01')
(10, None, None, 'cumulus__none', '2016-11-01')
(10, None, None, 'cumulus__none', '2017-01-01')
(10, None, None, 'cumulus__none', '2017-11-01')
(10, None, None, 'cumulus__none', '2018-02-01')
(10, None, None, 'cumulus__none', '2018-04-01')
(10, None, None, 'cumulus__none', '2018-09-01')
(10, None, None, 'cumulus__none', '2018-12-01')
(10, None, None, 'cumulus__none', '2019-07-01')
(10, None, None, 'cumulus__none', '2020-02-01')
(10, None, None, 'cumulus__none', '2020-07-01')
(10, None, None, 'cumulus__none', '2021-05-01')
(10, None, None, 'cumulus__none', '2021-06-01')
(10, None, None, 'cumulus__none', '2021-09-01')
(10, None, None, 'cumulus__none', '2021-10-01')
(10, None, None, 'cumulus__none', '2021-11-01')
(10, None, None, 'cumulus__none', '2022-01-01')
(10, None, None, 'cumulus__none', '2022-05-01')
(10, None, None, None, '2013-04-01')
(10, None, None, None, '2014-04-01')
(10, None, None, None, '2014-12-01')
(10, None, None, None, '2015-03-01')
(10, None, None, None, '2015-12-01')
(10, None, None, None, '2016-11-01')
(10, None, None, None, '2017-01-01')
(10, None, None, None, '2017-11-01')
(10, None, None, None, '2018-02-01')
(10, None, None, None, '2018-04-01')
(10, None, None, None, '2018-09-01')
(10, None, None, None, '2018-12-01')
(10, None, None, None, '2019-07-01')
(10, None, None, None, '2020-02-01')
(10, None, None, None, '2020-07-01')
(10, None, None, None, '2021-05-01')
(10, None, None, None, '2021-06-01')
(10, None, None, None, '2021-09-01')
(10, None, None, None, '2021-10-01')
(10, None, None, None, '2021-11-01')
(10, None, None, None, '2022-01-01')
(10, None, None, None, '2022-05-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2013-12-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2014-06-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2015-10-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2016-02-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2016-03-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2016-05-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2016-10-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2017-08-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2017-10-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2017-12-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2018-11-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2019-12-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2020-03-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2020-08-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2020-12-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2021-12-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2022-02-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2022-07-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2022-12-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2023-01-01')
(11, 'order', 'cumulus__none', 'cumulus__none', '2023-02-01')
(11, 'order', 'cumulus__none', None, '2013-12-01')
(11, 'order', 'cumulus__none', None, '2014-06-01')
(11, 'order', 'cumulus__none', None, '2015-10-01')
(11, 'order', 'cumulus__none', None, '2016-02-01')
(11, 'order', 'cumulus__none', None, '2016-03-01')
(11, 'order', 'cumulus__none', None, '2016-05-01')
(11, 'order', 'cumulus__none', None, '2016-10-01')
(11, 'order', 'cumulus__none', None, '2017-08-01')
(11, 'order', 'cumulus__none', None, '2017-10-01')
(11, 'order', 'cumulus__none', None, '2017-12-01')
(11, 'order', 'cumulus__none', None, '2018-11-01')
(11, 'order', 'cumulus__none', None, '2019-12-01')
(11, 'order', 'cumulus__none', None, '2020-03-01')
(11, 'order', 'cumulus__none', None, '2020-08-01')
(11, 'order', 'cumulus__none', None, '2020-12-01')
(11, 'order', 'cumulus__none', None, '2021-12-01')
(11, 'order', 'cumulus__none', None, '2022-02-01')
(11, 'order', 'cumulus__none', None, '2022-07-01')
(11, 'order', 'cumulus__none', None, '2022-12-01')
(11, 'order', 'cumulus__none', None, '2023-01-01')
(11, 'order', 'cumulus__none', None, '2023-02-01')
(11, 'order', None, 'cumulus__none', '2013-12-01')
(11, 'order', None, 'cumulus__none', '2014-06-01')
(11, 'order', None, 'cumulus__none', '2015-10-01')
(11, 'order', None, 'cumulus__none', '2016-02-01')
(11, 'order', None, 'cumulus__none', '2016-03-01')
(11, 'order', None, 'cumulus__none', '2016-05-01')
(11, 'order', None, 'cumulus__none', '2016-10-01')
(11, 'order', None, 'cumulus__none', '2017-08-01')
(11, 'order', None, 'cumulus__none', '2017-10-01')
(11, 'order', None, 'cumulus__none', '2017-12-01')
(11, 'order', None, 'cumulus__none', '2018-11-01')
(11, 'order', None, 'cumulus__none', '2019-12-01')
(11, 'order', None, 'cumulus__none', '2020-03-01')
(11, 'order', None, 'cumulus__none', '2020-08-01')
(11, 'order', None, 'cumulus__none', '2020-12-01')
(11, 'order', None, 'cumulus__none', '2021-12-01')
(11, 'order', None, 'cumulus__none', '2022-02-01')
(11, 'order', None, 'cumulus__none', '2022-07-01')
(11, 'order', None, 'cumulus__none', '2022-12-01')
(11, 'order', None, 'cumulus__none', '2023-01-01')
(11, 'order', None, 'cumulus__none', '2023-02-01')
(11, 'order', None, None, '2013-12-01')
(11, 'order', None, None, '2014-06-01')
(11, 'order', None, None, '2015-10-01')
(11, 'order', None, None, '2016-02-01')
(11, 'order', None, None, '2016-03-01')
(11, 'order', None, None, '2016-05-01')
(11, 'order', None, None, '2016-10-01')
(11, 'order', None, None, '2017-08-01')
(11, 'order', None, None, '2017-10-01')
(11, 'order', None, None, '2017-12-01')
(11, 'order', None, None, '2018-11-01')
(11, 'order', None, None, '2019-12-01')
(11, 'order', None, None, '2020-03-01')
(11, 'order', None, None, '2020-08-01')
(11, 'order', None, None, '2020-12-01')
(11, 'order', None, None, '2021-12-01')
(11, 'order', None, None, '2022-02-01')
(11, 'order', None, None, '2022-07-01')
(11, 'order', None, None, '2022-12-01')
(11, 'order', None, None, '2023-01-01')
(11, 'order', None, None, '2023-02-01')
(11, None, 'cumulus__none', 'cumulus__none', '2013-12-01')
(11, None, 'cumulus__none', 'cumulus__none', '2014-06-01')
(11, None, 'cumulus__none', 'cumulus__none', '2015-10-01')
(11, None, 'cumulus__none', 'cumulus__none', '2016-02-01')
(11, None, 'cumulus__none', 'cumulus__none', '2016-03-01')
(11, None, 'cumulus__none', 'cumulus__none', '2016-05-01')
(11, None, 'cumulus__none', 'cumulus__none', '2016-10-01')
(11, None, 'cumulus__none', 'cumulus__none', '2017-08-01')
(11, None, 'cumulus__none', 'cumulus__none', '2017-10-01')
(11, None, 'cumulus__none', 'cumulus__none', '2017-12-01')
(11, None, 'cumulus__none', 'cumulus__none', '2018-11-01')
(11, None, 'cumulus__none', 'cumulus__none', '2019-12-01')
(11, None, 'cumulus__none', 'cumulus__none', '2020-03-01')
(11, None, 'cumulus__none', 'cumulus__none', '2020-08-01')
(11, None, 'cumulus__none', 'cumulus__none', '2020-12-01')
(11, None, 'cumulus__none', 'cumulus__none', '2021-12-01')
(11, None, 'cumulus__none', 'cumulus__none', '2022-02-01')
(11, None, 'cumulus__none', 'cumulus__none', '2022-07-01')
(11, None, 'cumulus__none', 'cumulus__none', '2022-12-01')
(11, None, 'cumulus__none', 'cumulus__none', '2023-01-01')
(11, None, 'cumulus__none', 'cumulus__none', '2023-02-01')
(11, None, 'cumulus__none', None, '2013-12-01')
(11, None, 'cumulus__none', None, '2014-06-01')
(11, None, 'cumulus__none', None, '2015-10-01')
(11, None, 'cumulus__none', None, '2016-02-01')
(11, None, 'cumulus__none', None, '2016-03-01')
(11, None, 'cumulus__none', None, '2016-05-01')
(11, None, 'cumulus__none', None, '2016-10-01')
(11, None, 'cumulus__none', None, '2017-08-01')
(11, None, 'cumulus__none', None, '2017-10-01')
(11, None, 'cumulus__none', None, '2017-12-01')
(11, None, 'cumulus__none', None, '2018-11-01')
(11, None, 'cumulus__none', None, '2019-12-01')
(11, None, 'cumulus__none', None, '2020-03-01')
(11, None, 'cumulus__none', None, '2020-08-01')
(11, None, 'cumulus__none', None, '2020-12-01')
(11, None, 'cumulus__none', None, '2021-12-01')
(11, None, 'cumulus__none', None, '2022-02-01')
(11, None, 'cumulus__none', None, '2022-07-01')
(11, None, 'cumulus__none', None, '2022-12-01')
(11, None, 'cumulus__none', None, '2023-01-01')
(11, None, 'cumulus__none', None, '2023-02-01')
(11, None, None, 'cumulus__none', '2013-12-01')
(11, None, None, 'cumulus__none', '2014-06-01')
(11, None, None, 'cumulus__none', '2015-10-01')
(11, None, None, 'cumulus__none', '2016-02-01')
(11, None, None, 'cumulus__none', '2016-03-01')
(11, None, None, 'cumulus__none', '2016-05-01')
(11, None, None, 'cumulus__none', '2016-10-01')
(11, None, None, 'cumulus__none', '2017-08-01')
(11, None, None, 'cumulus__none', '2017-10-01')
(11, None, None, 'cumulus__none', '2017-12-01')
(11, None, None, 'cumulus__none', '2018-11-01')
(11, None, None, 'cumulus__none', '2019-12-01')
(11, None, None, 'cumulus__none', '2020-03-01')
(11, None, None, 'cumulus__none', '2020-08-01')
(11, None, None, 'cumulus__none', '2020-12-01')
(11, None, None, 'cumulus__none', '2021-12-01')
(11, None, None, 'cumulus__none', '2022-02-01')
(11, None, None, 'cumulus__none', '2022-07-01')
(11, None, None, 'cumulus__none', '2022-12-01')
(11, None, None, 'cumulus__none', '2023-01-01')
(11, None, None, 'cumulus__none', '2023-02-01')
(11, None, None, None, '2013-12-01')
(11, None, None, None, '2014-06-01')
(11, None, None, None, '2015-10-01')
(11, None, None, None, '2016-02-01')
(11, None, None, None, '2016-03-01')
(11, None, None, None, '2016-05-01')
(11, None, None, None, '2016-10-01')
(11, None, None, None, '2017-08-01')
(11, None, None, None, '2017-10-01')
(11, None, None, None, '2017-12-01')
(11, None, None, None, '2018-11-01')
(11, None, None, None, '2019-12-01')
(11, None, None, None, '2020-03-01')
(11, None, None, None, '2020-08-01')
(11, None, None, None, '2020-12-01')
(11, None, None, None, '2021-12-01')
(11, None, None, None, '2022-02-01')
(11, None, None, None, '2022-07-01')
(11, None, None, None, '2022-12-01')
(11, None, None, None, '2023-01-01')
(11, None, None, None, '2023-02-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2014-11-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2015-07-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2016-06-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2016-07-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2017-06-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2019-01-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2019-06-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2019-11-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2021-03-01')
(12, 'order', 'cumulus__none', 'cumulus__none', '2021-07-01')
(12, 'order', 'cumulus__none', None, '2014-11-01')
(12, 'order', 'cumulus__none', None, '2015-07-01')
(12, 'order', 'cumulus__none', None, '2016-06-01')
(12, 'order', 'cumulus__none', None, '2016-07-01')
(12, 'order', 'cumulus__none', None, '2017-06-01')
(12, 'order', 'cumulus__none', None, '2019-01-01')
(12, 'order', 'cumulus__none', None, '2019-06-01')
(12, 'order', 'cumulus__none', None, '2019-11-01')
(12, 'order', 'cumulus__none', None, '2021-03-01')
(12, 'order', 'cumulus__none', None, '2021-07-01')
(12, 'order', None, 'cumulus__none', '2014-11-01')
(12, 'order', None, 'cumulus__none', '2015-07-01')
(12, 'order', None, 'cumulus__none', '2016-06-01')
(12, 'order', None, 'cumulus__none', '2016-07-01')
(12, 'order', None, 'cumulus__none', '2017-06-01')
(12, 'order', None, 'cumulus__none', '2019-01-01')
(12, 'order', None, 'cumulus__none', '2019-06-01')
(12, 'order', None, 'cumulus__none', '2019-11-01')
(12, 'order', None, 'cumulus__none', '2021-03-01')
(12, 'order', None, 'cumulus__none', '2021-07-01')
(12, 'order', None, None, '2014-11-01')
(12, 'order', None, None, '2015-07-01')
(12, 'order', None, None, '2016-06-01')
(12, 'order', None, None, '2016-07-01')
(12, 'order', None, None, '2017-06-01')
(12, 'order', None, None, '2019-01-01')
(12, 'order', None, None, '2019-06-01')
(12, 'order', None, None, '2019-11-01')
(12, 'order', None, None, '2021-03-01')
(12, 'order', None, None, '2021-07-01')
(12, None, 'cumulus__none', 'cumulus__none', '2014-11-01')
(12, None, 'cumulus__none', 'cumulus__none', '2015-07-01')
(12, None, 'cumulus__none', 'cumulus__none', '2016-06-01')
(12, None, 'cumulus__none', 'cumulus__none', '2016-07-01')
(12, None, 'cumulus__none', 'cumulus__none', '2017-06-01')
(12, None, 'cumulus__none', 'cumulus__none', '2019-01-01')
(12, None, 'cumulus__none', 'cumulus__none', '2019-06-01')
(12, None, 'cumulus__none', 'cumulus__none', '2019-11-01')
(12, None, 'cumulus__none', 'cumulus__none', '2021-03-01')
(12, None, 'cumulus__none', 'cumulus__none', '2021-07-01')
(12, None, 'cumulus__none', None, '2014-11-01')
(12, None, 'cumulus__none', None, '2015-07-01')
(12, None, 'cumulus__none', None, '2016-06-01')
(12, None, 'cumulus__none', None, '2016-07-01')
(12, None, 'cumulus__none', None, '2017-06-01')
(12, None, 'cumulus__none', None, '2019-01-01')
(12, None, 'cumulus__none', None, '2019-06-01')
(12, None, 'cumulus__none', None, '2019-11-01')
(12, None, 'cumulus__none', None, '2021-03-01')
(12, None, 'cumulus__none', None, '2021-07-01')
(12, None, None, 'cumulus__none', '2014-11-01')
(12, None, None, 'cumulus__none', '2015-07-01')
(12, None, None, 'cumulus__none', '2016-06-01')
(12, None, None, 'cumulus__none', '2016-07-01')
(12, None, None, 'cumulus__none', '2017-06-01')
(12, None, None, 'cumulus__none', '2019-01-01')
(12, None, None, 'cumulus__none', '2019-06-01')
(12, None, None, 'cumulus__none', '2019-11-01')
(12, None, None, 'cumulus__none', '2021-03-01')
(12, None, None, 'cumulus__none', '2021-07-01')
(12, None, None, None, '2014-11-01')
(12, None, None, None, '2015-07-01')
(12, None, None, None, '2016-06-01')
(12, None, None, None, '2016-07-01')
(12, None, None, None, '2017-06-01')
(12, None, None, None, '2019-01-01')
(12, None, None, None, '2019-06-01')
(12, None, None, None, '2019-11-01')
(12, None, None, None, '2021-03-01')
(12, None, None, None, '2021-07-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2015-02-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2015-11-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2016-01-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2017-03-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2017-07-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2018-01-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2019-04-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2020-01-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2020-05-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2021-01-01')
(13, 'order', 'cumulus__none', 'cumulus__none', '2022-06-01')
(13, 'order', 'cumulus__none', None, '2015-02-01')
(13, 'order', 'cumulus__none', None, '2015-11-01')
(13, 'order', 'cumulus__none', None, '2016-01-01')
(13, 'order', 'cumulus__none', None, '2017-03-01')
(13, 'order', 'cumulus__none', None, '2017-07-01')
(13, 'order', 'cumulus__none', None, '2018-01-01')
(13, 'order', 'cumulus__none', None, '2019-04-01')
(13, 'order', 'cumulus__none', None, '2020-01-01')
(13, 'order', 'cumulus__none', None, '2020-05-01')
(13, 'order', 'cumulus__none', None, '2021-01-01')
(13, 'order', 'cumulus__none', None, '2022-06-01')
(13, 'order', None, 'cumulus__none', '2015-02-01')
(13, 'order', None, 'cumulus__none', '2015-11-01')
(13, 'order', None, 'cumulus__none', '2016-01-01')
(13, 'order', None, 'cumulus__none', '2017-03-01')
(13, 'order', None, 'cumulus__none', '2017-07-01')
(13, 'order', None, 'cumulus__none', '2018-01-01')
(13, 'order', None, 'cumulus__none', '2019-04-01')
(13, 'order', None, 'cumulus__none', '2020-01-01')
(13, 'order', None, 'cumulus__none', '2020-05-01')
(13, 'order', None, 'cumulus__none', '2021-01-01')
(13, 'order', None, 'cumulus__none', '2022-06-01')
(13, 'order', None, None, '2015-02-01')
(13, 'order', None, None, '2015-11-01')
(13, 'order', None, None, '2016-01-01')
(13, 'order', None, None, '2017-03-01')
(13, 'order', None, None, '2017-07-01')
(13, 'order', None, None, '2018-01-01')
(13, 'order', None, None, '2019-04-01')
(13, 'order', None, None, '2020-01-01')
(13, 'order', None, None, '2020-05-01')
(13, 'order', None, None, '2021-01-01')
(13, 'order', None, None, '2022-06-01')
(13, None, 'cumulus__none', 'cumulus__none', '2015-02-01')
(13, None, 'cumulus__none', 'cumulus__none', '2015-11-01')
(13, None, 'cumulus__none', 'cumulus__none', '2016-01-01')
(13, None, 'cumulus__none', 'cumulus__none', '2017-03-01')
(13, None, 'cumulus__none', 'cumulus__none', '2017-07-01')
(13, None, 'cumulus__none', 'cumulus__none', '2018-01-01')
(13, None, 'cumulus__none', 'cumulus__none', '2019-04-01')
(13, None, 'cumulus__none', 'cumulus__none', '2020-01-01')
(13, None, 'cumulus__none', 'cumulus__none', '2020-05-01')
(13, None, 'cumulus__none', 'cumulus__none', '2021-01-01')
(13, None, 'cumulus__none', 'cumulus__none', '2022-06-01')
(13, None, 'cumulus__none', None, '2015-02-01')
(13, None, 'cumulus__none', None, '2015-11-01')
(13, None, 'cumulus__none', None, '2016-01-01')
(13, None, 'cumulus__none', None, '2017-03-01')
(13, None, 'cumulus__none', None, '2017-07-01')
(13, None, 'cumulus__none', None, '2018-01-01')
(13, None, 'cumulus__none', None, '2019-04-01')
(13, None, 'cumulus__none', None, '2020-01-01')
(13, None, 'cumulus__none', None, '2020-05-01')
(13, None, 'cumulus__none', None, '2021-01-01')
(13, None, 'cumulus__none', None, '2022-06-01')
(13, None, None, 'cumulus__none', '2015-02-01')
(13, None, None, 'cumulus__none', '2015-11-01')
(13, None, None, 'cumulus__none', '2016-01-01')
(13, None, None, 'cumulus__none', '2017-03-01')
(13, None, None, 'cumulus__none', '2017-07-01')
(13, None, None, 'cumulus__none', '2018-01-01')
(13, None, None, 'cumulus__none', '2019-04-01')
(13, None, None, 'cumulus__none', '2020-01-01')
(13, None, None, 'cumulus__none', '2020-05-01')
(13, None, None, 'cumulus__none', '2021-01-01')
(13, None, None, 'cumulus__none', '2022-06-01')
(13, None, None, None, '2015-02-01')
(13, None, None, None, '2015-11-01')
(13, None, None, None, '2016-01-01')
(13, None, None, None, '2017-03-01')
(13, None, None, None, '2017-07-01')
(13, None, None, None, '2018-01-01')
(13, None, None, None, '2019-04-01')
(13, None, None, None, '2020-01-01')
(13, None, None, None, '2020-05-01')
(13, None, None, None, '2021-01-01')
(13, None, None, None, '2022-06-01')
(14, 'order', 'cumulus__none', 'cumulus__none', '2013-07-01')
(14, 'order', 'cumulus__none', 'cumulus__none', '2014-02-01')
(14, 'order', 'cumulus__none', 'cumulus__none', '2018-03-01')
(14, 'order', 'cumulus__none', 'cumulus__none', '2018-08-01')
(14, 'order', 'cumulus__none', 'cumulus__none', '2019-03-01')
(14, 'order', 'cumulus__none', 'cumulus__none', '2022-04-01')
(14, 'order', 'cumulus__none', 'cumulus__none', '2022-09-01')
(14, 'order', 'cumulus__none', None, '2013-07-01')
(14, 'order', 'cumulus__none', None, '2014-02-01')
(14, 'order', 'cumulus__none', None, '2018-03-01')
(14, 'order', 'cumulus__none', None, '2018-08-01')
(14, 'order', 'cumulus__none', None, '2019-03-01')
(14, 'order', 'cumulus__none', None, '2022-04-01')
(14, 'order', 'cumulus__none', None, '2022-09-01')
(14, 'order', None, 'cumulus__none', '2013-07-01')
(14, 'order', None, 'cumulus__none', '2014-02-01')
(14, 'order', None, 'cumulus__none', '2018-03-01')
(14, 'order', None, 'cumulus__none', '2018-08-01')
(14, 'order', None, 'cumulus__none', '2019-03-01')
(14, 'order', None, 'cumulus__none', '2022-04-01')
(14, 'order', None, 'cumulus__none', '2022-09-01')
(14, 'order', None, None, '2013-07-01')
