cnt,category_display,code_display,issued_month
291,Evaluation + Plan note,,2020-03-01
291,Evaluation + Plan note,History and physical note,2020-04-01
291,Evaluation + Plan note,History and physical note,2020-03-01
291,Evaluation + Plan note,Evaluation + Plan note,2020-04-01
291,Evaluation + Plan note,Evaluation + Plan note,2020-03-01
289,,,2022-06-01
289,,,2020-01-01
289,,,2018-07-01
289,,,2018-05-01
289,,History and physical note,2021-09-01
289,,Evaluation + Plan note,2021-09-01
289,History and physical note,,2021-09-01
289,History and physical note,History and physical note,2021-09-01
289,History and physical note,Evaluation + Plan note,2021-09-01
289,Evaluation + Plan note,,2021-09-01
289,Evaluation + Plan note,History and physical note,2021-09-01
289,Evaluation + Plan note,Evaluation + Plan note,2021-09-01
288,,,2021-12-01
288,,,2017-08-01
287,,,2015-03-01
287,,History and physical note,2018-03-01
287,,Evaluation + Plan note,2018-03-01
287,History and physical note,,2018-03-01
287,History and physical note,History and physical note,2018-03-01
287,History and physical note,Evaluation + Plan note,2018-03-01
287,Evaluation + Plan note,,2018-03-01
287,Evaluation + Plan note,History and physical note,2018-03-01
287,Evaluation + Plan note,Evaluation + Plan note,2018-03-01
286,,,2022-05-01
286,,History and physical note,2019-03-01
286,,Evaluation + Plan note,2019-03-01
286,History and physical note,,2019-03-01
286,History and physical note,History and physical note,2019-03-01
286,History and physical note,Evaluation + Plan note,2019-03-01
286,Evaluation + Plan note,,2019-03-01
286,Evaluation + Plan note,History and physical note,2019-03-01
286,Evaluation + Plan note,Evaluation + Plan note,2019-03-01
285,,,2023-01-01
285,,,2019-04-01
284,,,2022-09-01
284,,,2022-03-01
283,,,2020-06-01
282,,,2022-08-01
282,,,2016-02-01
280,,,2016-07-01
280,,,2015-02-01
279,,,2019-01-01
279,,History and physical note,2014-07-01
279,,Evaluation + Plan note,2014-07-01
279,History and physical note,,2014-07-01
279,History and physical note,History and physical note,2014-07-01
279,History and physical note,Evaluation + Plan note,2014-07-01
279,Evaluation + Plan note,,2014-07-01
279,Evaluation + Plan note,History and physical note,2014-07-01
279,Evaluation + Plan note,Evaluation + Plan note,2014-07-01
278,,History and physical note,2017-03-01
278,,Evaluation + Plan note,2017-03-01
278,History and physical note,,2017-03-01
278,History and physical note,History and physical note,2017-03-01
278,History and physical note,Evaluation + Plan note,2017-03-01
278,Evaluation + Plan note,,2017-03-01
278,Evaluation + Plan note,History and physical note,2017-03-01
278,Evaluation + Plan note,Evaluation + Plan note,2017-03-01
277,,,2017-10-01
276,,,2016-08-01
275,,,2019-05-01
275,,,2013-12-01
275,,History and physical note,2020-07-01
275,,Evaluation + Plan note,2020-07-01
275,History and physical note,,2020-07-01
275,History and physical note,History and physical note,2020-07-01
275,History and physical note,Evaluation + Plan note,2020-07-01
275,Evaluation + Plan note,,2020-07-01
275,Evaluation + Plan note,History and physical note,2020-07-01
275,Evaluation + Plan note,Evaluation + Plan note,2020-07-01
274,,,2017-07-01
274,,,2014-06-01
274,,History and physical note,2014-05-01
274,,Evaluation + Plan note,2014-05-01
274,History and physical note,,2014-05-01
274,History and physical note,History and physical note,2014-05-01
274,History and physical note,Evaluation + Plan note,2014-05-01
274,Evaluation + Plan note,,2014-05-01
274,Evaluation + Plan note,History and physical note,2014-05-01
274,Evaluation + Plan note,Evaluation + Plan note,2014-05-01
273,,,2022-12-01
273,,,2022-11-01
273,,,2019-08-01
272,,,2015-07-01
272,,History and physical note,2019-07-01
272,,History and physical note,2019-06-01
272,,History and physical note,2016-03-01
272,,Evaluation + Plan note,2019-07-01
272,,Evaluation + Plan note,2019-06-01
272,,Evaluation + Plan note,2016-03-01
272,History and physical note,,2019-07-01
272,History and physical note,,2019-06-01
272,History and physical note,,2016-03-01
272,History and physical note,History and physical note,2019-07-01
272,History and physical note,History and physical note,2019-06-01
272,History and physical note,History and physical note,2016-03-01
272,History and physical note,Evaluation + Plan note,2019-07-01
272,History and physical note,Evaluation + Plan note,2019-06-01
272,History and physical note,Evaluation + Plan note,2016-03-01
272,Evaluation + Plan note,,2019-07-01
272,Evaluation + Plan note,,2019-06-01
272,Evaluation + Plan note,,2016-03-01
272,Evaluation + Plan note,History and physical note,2019-07-01
272,Evaluation + Plan note,History and physical note,2019-06-01
272,Evaluation + Plan note,History and physical note,2016-03-01
272,Evaluation + Plan note,Evaluation + Plan note,2019-07-01
272,Evaluation + Plan note,Evaluation + Plan note,2019-06-01
272,Evaluation + Plan note,Evaluation + Plan note,2016-03-01
271,,,2015-08-01
271,,,2014-12-01
271,,History and physical note,2022-06-01
271,,Evaluation + Plan note,2022-06-01
271,History and physical note,,2022-06-01
271,History and physical note,History and physical note,2022-06-01
271,History and physical note,Evaluation + Plan note,2022-06-01
271,Evaluation + Plan note,,2022-06-01
271,Evaluation + Plan note,History and physical note,2022-06-01
271,Evaluation + Plan note,Evaluation + Plan note,2022-06-01
270,,,2017-12-01
270,,,2017-06-01
270,,History and physical note,2022-05-01
270,,History and physical note,2022-01-01
270,,Evaluation + Plan note,2022-05-01
270,,Evaluation + Plan note,2022-01-01
270,History and physical note,,2022-05-01
270,History and physical note,,2022-01-01
270,History and physical note,History and physical note,2022-05-01
270,History and physical note,History and physical note,2022-01-01
270,History and physical note,Evaluation + Plan note,2022-05-01
270,History and physical note,Evaluation + Plan note,2022-01-01
270,Evaluation + Plan note,,2022-05-01
270,Evaluation + Plan note,,2022-01-01
270,Evaluation + Plan note,History and physical note,2022-05-01
270,Evaluation + Plan note,History and physical note,2022-01-01
270,Evaluation + Plan note,Evaluation + Plan note,2022-05-01
270,Evaluation + Plan note,Evaluation + Plan note,2022-01-01
268,,,2015-05-01
268,,,2013-07-01
268,,History and physical note,2017-05-01
268,,Evaluation + Plan note,2017-05-01
268,History and physical note,,2017-05-01
268,History and physical note,History and physical note,2017-05-01
268,History and physical note,Evaluation + Plan note,2017-05-01
268,Evaluation + Plan note,,2017-05-01
268,Evaluation + Plan note,History and physical note,2017-05-01
268,Evaluation + Plan note,Evaluation + Plan note,2017-05-01
267,,,2019-10-01
267,,Patient Health Questionnaire-9: Modified for Teens [Reported.PHQ.Teen],
267,,History and physical note,2023-01-01
267,,Evaluation + Plan note,2023-01-01
267,cumulus__none,Patient Health Questionnaire-9: Modified for Teens [Reported.PHQ.Teen],
267,History and physical note,,2023-01-01
267,History and physical note,History and physical note,2023-01-01
267,History and physical note,Evaluation + Plan note,2023-01-01
267,Evaluation + Plan note,,2023-01-01
267,Evaluation + Plan note,History and physical note,2023-01-01
267,Evaluation + Plan note,Evaluation + Plan note,2023-01-01
266,,,2020-05-01
266,,,2019-12-01
266,,,2018-04-01
266,,,2017-01-01
266,,,2014-10-01
266,,History and physical note,2018-07-01
266,,History and physical note,2018-06-01
266,,Evaluation + Plan note,2018-07-01
266,,Evaluation + Plan note,2018-06-01
266,History and physical note,,2018-07-01
266,History and physical note,,2018-06-01
266,History and physical note,History and physical note,2018-07-01
266,History and physical note,History and physical note,2018-06-01
266,History and physical note,Evaluation + Plan note,2018-07-01
266,History and physical note,Evaluation + Plan note,2018-06-01
266,Evaluation + Plan note,,2018-07-01
266,Evaluation + Plan note,,2018-06-01
266,Evaluation + Plan note,History and physical note,2018-07-01
266,Evaluation + Plan note,History and physical note,2018-06-01
266,Evaluation + Plan note,Evaluation + Plan note,2018-07-01
266,Evaluation + Plan note,Evaluation + Plan note,2018-06-01
265,,,2020-10-01
265,,,2019-09-01
265,,,2018-09-01
265,,,2015-01-01
265,,History and physical note,2020-08-01
265,,Evaluation + Plan note,2020-08-01
265,History and physical note,,2020-08-01
265,History and physical note,History and physical note,2020-08-01
265,History and physical note,Evaluation + Plan note,2020-08-01
265,Evaluation + Plan note,,2020-08-01
265,Evaluation + Plan note,History and physical note,2020-08-01
265,Evaluation + Plan note,Evaluation + Plan note,2020-08-01
264,,,2020-09-01
264,,,2018-01-01
264,,,2015-06-01
264,,,2014-08-01
264,,History and physical note,2021-12-01
264,,History and physical note,2020-12-01
264,,History and physical note,2019-04-01
264,,Evaluation + Plan note,2021-12-01
264,,Evaluation + Plan note,2020-12-01
264,,Evaluation + Plan note,2019-04-01
264,History and physical note,,2021-12-01
264,History and physical note,,2020-12-01
264,History and physical note,,2019-04-01
264,History and physical note,History and physical note,2021-12-01
264,History and physical note,History and physical note,2020-12-01
264,History and physical note,History and physical note,2019-04-01
264,History and physical note,Evaluation + Plan note,2021-12-01
264,History and physical note,Evaluation + Plan note,2020-12-01
264,History and physical note,Evaluation + Plan note,2019-04-01
264,Evaluation + Plan note,,2021-12-01
264,Evaluation + Plan note,,2020-12-01
264,Evaluation + Plan note,,2019-04-01
264,Evaluation + Plan note,History and physical note,2021-12-01
264,Evaluation + Plan note,History and physical note,2020-12-01
264,Evaluation + Plan note,History and physical note,2019-04-01
264,Evaluation + Plan note,Evaluation + Plan note,2021-12-01
264,Evaluation + Plan note,Evaluation + Plan note,2020-12-01
264,Evaluation + Plan note,Evaluation + Plan note,2019-04-01
263,,,2016-12-01
263,,History and physical note,2016-02-01
263,,Evaluation + Plan note,2016-02-01
263,History and physical note,,2016-02-01
263,History and physical note,History and physical note,2016-02-01
263,History and physical note,Evaluation + Plan note,2016-02-01
263,Evaluation + Plan note,,2016-02-01
263,Evaluation + Plan note,History and physical note,2016-02-01
263,Evaluation + Plan note,Evaluation + Plan note,2016-02-01
262,,,2023-02-01
262,,,2020-11-01
262,,History and physical note,2017-08-01
262,,Evaluation + Plan note,2017-08-01
262,History and physical note,,2017-08-01
262,History and physical note,History and physical note,2017-08-01
262,History and physical note,Evaluation + Plan note,2017-08-01
262,Evaluation + Plan note,,2017-08-01
262,Evaluation + Plan note,History and physical note,2017-08-01
262,Evaluation + Plan note,Evaluation + Plan note,2017-08-01
261,,,2015-12-01
261,,,2015-04-01
261,,History and physical note,2022-09-01
261,,History and physical note,2019-01-01
261,,History and physical note,2018-08-01
261,,Evaluation + Plan note,2022-09-01
261,,Evaluation + Plan note,2019-01-01
261,,Evaluation + Plan note,2018-08-01
261,History and physical note,,2022-09-01
261,History and physical note,,2019-01-01
261,History and physical note,,2018-08-01
261,History and physical note,History and physical note,2022-09-01
261,History and physical note,History and physical note,2019-01-01
261,History and physical note,History and physical note,2018-08-01
261,History and physical note,Evaluation + Plan note,2022-09-01
261,History and physical note,Evaluation + Plan note,2019-01-01
261,History and physical note,Evaluation + Plan note,2018-08-01
261,Evaluation + Plan note,,2022-09-01
261,Evaluation + Plan note,,2019-01-01
261,Evaluation + Plan note,,2018-08-01
261,Evaluation + Plan note,History and physical note,2022-09-01
261,Evaluation + Plan note,History and physical note,2019-01-01
261,Evaluation + Plan note,History and physical note,2018-08-01
261,Evaluation + Plan note,Evaluation + Plan note,2022-09-01
261,Evaluation + Plan note,Evaluation + Plan note,2019-01-01
261,Evaluation + Plan note,Evaluation + Plan note,2018-08-01
260,,,2022-02-01
260,,,2013-05-01
260,,History and physical note,2020-01-01
260,,History and physical note,2016-07-01
260,,Evaluation + Plan note,2020-01-01
260,,Evaluation + Plan note,2016-07-01
260,History and physical note,,2020-01-01
260,History and physical note,,2016-07-01
260,History and physical note,History and physical note,2020-01-01
260,History and physical note,History and physical note,2016-07-01
260,History and physical note,Evaluation + Plan note,2020-01-01
260,History and physical note,Evaluation + Plan note,2016-07-01
260,Evaluation + Plan note,,2020-01-01
260,Evaluation + Plan note,,2016-07-01
260,Evaluation + Plan note,History and physical note,2020-01-01
260,Evaluation + Plan note,History and physical note,2016-07-01
260,Evaluation + Plan note,Evaluation + Plan note,2020-01-01
260,Evaluation + Plan note,Evaluation + Plan note,2016-07-01
259,,,2014-04-01
259,,History and physical note,2020-06-01
259,,History and physical note,2015-03-01
259,,Evaluation + Plan note,2020-06-01
259,,Evaluation + Plan note,2015-03-01
259,History and physical note,,2020-06-01
259,History and physical note,,2015-03-01
259,History and physical note,History and physical note,2020-06-01
259,History and physical note,History and physical note,2015-03-01
259,History and physical note,Evaluation + Plan note,2020-06-01
259,History and physical note,Evaluation + Plan note,2015-03-01
259,Evaluation + Plan note,,2020-06-01
259,Evaluation + Plan note,,2015-03-01
259,Evaluation + Plan note,History and physical note,2020-06-01
259,Evaluation + Plan note,History and physical note,2015-03-01
259,Evaluation + Plan note,Evaluation + Plan note,2020-06-01
259,Evaluation + Plan note,Evaluation + Plan note,2015-03-01
258,,,2019-11-01
258,,,2016-10-01
258,,,2016-01-01
258,,History and physical note,2022-08-01
258,,Evaluation + Plan note,2022-08-01
258,History and physical note,,2022-08-01
258,History and physical note,History and physical note,2022-08-01
258,History and physical note,Evaluation + Plan note,2022-08-01
258,Evaluation + Plan note,,2022-08-01
258,Evaluation + Plan note,History and physical note,2022-08-01
258,Evaluation + Plan note,Evaluation + Plan note,2022-08-01
257,,,2018-12-01
257,,,2016-06-01
257,,History and physical note,2022-03-01
257,,History and physical note,2018-05-01
257,,Evaluation + Plan note,2022-03-01
257,,Evaluation + Plan note,2018-05-01
257,History and physical note,,2022-03-01
257,History and physical note,,2018-05-01
257,History and physical note,History and physical note,2022-03-01
257,History and physical note,History and physical note,2018-05-01
257,History and physical note,Evaluation + Plan note,2022-03-01
257,History and physical note,Evaluation + Plan note,2018-05-01
257,Evaluation + Plan note,,2022-03-01
257,Evaluation + Plan note,,2018-05-01
257,Evaluation + Plan note,History and physical note,2022-03-01
257,Evaluation + Plan note,History and physical note,2018-05-01
257,Evaluation + Plan note,Evaluation + Plan note,2022-03-01
257,Evaluation + Plan note,Evaluation + Plan note,2018-05-01
256,,,2022-10-01
256,,History and physical note,2014-06-01
256,,Evaluation + Plan note,2014-06-01
256,History and physical note,,2014-06-01
256,History and physical note,History and physical note,2014-06-01
256,History and physical note,Evaluation + Plan note,2014-06-01
256,Evaluation + Plan note,,2014-06-01
256,Evaluation + Plan note,History and physical note,2014-06-01
256,Evaluation + Plan note,Evaluation + Plan note,2014-06-01
255,,,2018-02-01
255,,,2017-11-01
255,,,2014-09-01
254,,,2018-11-01
254,,History and physical note,2015-08-01
254,,Evaluation + Plan note,2015-08-01
254,History and physical note,,2015-08-01
254,History and physical note,History and physical note,2015-08-01
254,History and physical note,Evaluation + Plan note,2015-08-01
254,Evaluation + Plan note,,2015-08-01
254,Evaluation + Plan note,History and physical note,2015-08-01
254,Evaluation + Plan note,Evaluation + Plan note,2015-08-01
253,,History and physical note,2022-12-01
253,,History and physical note,2017-07-01
253,,History and physical note,2015-02-01
253,,History and physical note,2013-07-01
253,,Evaluation + Plan note,2022-12-01
253,,Evaluation + Plan note,2017-07-01
253,,Evaluation + Plan note,2015-02-01
253,,Evaluation + Plan note,2013-07-01
253,History and physical note,,2022-12-01
253,History and physical note,,2017-07-01
253,History and physical note,,2015-02-01
253,History and physical note,,2013-07-01
253,History and physical note,History and physical note,2022-12-01
253,History and physical note,History and physical note,2017-07-01
253,History and physical note,History and physical note,2015-02-01
253,History and physical note,History and physical note,2013-07-01
253,History and physical note,Evaluation + Plan note,2022-12-01
253,History and physical note,Evaluation + Plan note,2017-07-01
253,History and physical note,Evaluation + Plan note,2015-02-01
253,History and physical note,Evaluation + Plan note,2013-07-01
253,Evaluation + Plan note,,2022-12-01
253,Evaluation + Plan note,,2017-07-01
253,Evaluation + Plan note,,2015-02-01
253,Evaluation + Plan note,,2013-07-01
253,Evaluation + Plan note,History and physical note,2022-12-01
253,Evaluation + Plan note,History and physical note,2017-07-01
253,Evaluation + Plan note,History and physical note,2015-02-01
253,Evaluation + Plan note,History and physical note,2013-07-01
253,Evaluation + Plan note,Evaluation + Plan note,2022-12-01
253,Evaluation + Plan note,Evaluation + Plan note,2017-07-01
253,Evaluation + Plan note,Evaluation + Plan note,2015-02-01
253,Evaluation + Plan note,Evaluation + Plan note,2013-07-01
252,,,2023-03-01
252,,,2016-09-01
252,,,2013-08-01
252,,History and physical note,2022-11-01
252,,History and physical note,2017-10-01
252,,History and physical note,2017-06-01
252,,Evaluation + Plan note,2022-11-01
252,,Evaluation + Plan note,2017-10-01
252,,Evaluation + Plan note,2017-06-01
252,History and physical note,,2022-11-01
252,History and physical note,,2017-10-01
252,History and physical note,,2017-06-01
252,History and physical note,History and physical note,2022-11-01
252,History and physical note,History and physical note,2017-10-01
252,History and physical note,History and physical note,2017-06-01
252,History and physical note,Evaluation + Plan note,2022-11-01
252,History and physical note,Evaluation + Plan note,2017-10-01
252,History and physical note,Evaluation + Plan note,2017-06-01
252,Evaluation + Plan note,,2022-11-01
252,Evaluation + Plan note,,2017-10-01
252,Evaluation + Plan note,,2017-06-01
252,Evaluation + Plan note,History and physical note,2022-11-01
252,Evaluation + Plan note,History and physical note,2017-10-01
252,Evaluation + Plan note,History and physical note,2017-06-01
252,Evaluation + Plan note,Evaluation + Plan note,2022-11-01
252,Evaluation + Plan note,Evaluation + Plan note,2017-10-01
252,Evaluation + Plan note,Evaluation + Plan note,2017-06-01
251,,,2020-02-01
250,,,2017-09-01
250,,History and physical note,2019-10-01
250,,History and physical note,2013-12-01
250,,Evaluation + Plan note,2019-10-01
250,,Evaluation + Plan note,2013-12-01
250,History and physical note,,2019-10-01
250,History and physical note,,2013-12-01
250,History and physical note,History and physical note,2019-10-01
250,History and physical note,History and physical note,2013-12-01
250,History and physical note,Evaluation + Plan note,2019-10-01
250,History and physical note,Evaluation + Plan note,2013-12-01
250,Evaluation + Plan note,,2019-10-01
250,Evaluation + Plan note,,2013-12-01
250,Evaluation + Plan note,History and physical note,2019-10-01
250,Evaluation + Plan note,History and physical note,2013-12-01
250,Evaluation + Plan note,Evaluation + Plan note,2019-10-01
250,Evaluation + Plan note,Evaluation + Plan note,2013-12-01
249,,History and physical note,2019-08-01
249,,History and physical note,2016-08-01
249,,Evaluation + Plan note,2019-08-01
249,,Evaluation + Plan note,2016-08-01
249,History and physical note,,2019-08-01
249,History and physical note,,2016-08-01
249,History and physical note,History and physical note,2019-08-01
249,History and physical note,History and physical note,2016-08-01
249,History and physical note,Evaluation + Plan note,2019-08-01
249,History and physical note,Evaluation + Plan note,2016-08-01
249,Evaluation + Plan note,,2019-08-01
249,Evaluation + Plan note,,2016-08-01
249,Evaluation + Plan note,History and physical note,2019-08-01
249,Evaluation + Plan note,History and physical note,2016-08-01
249,Evaluation + Plan note,Evaluation + Plan note,2019-08-01
249,Evaluation + Plan note,Evaluation + Plan note,2016-08-01
248,,,2017-04-01
248,,,2017-02-01
248,,,2016-11-01
248,,History and physical note,2019-09-01
248,,Evaluation + Plan note,2019-09-01
248,History and physical note,,2019-09-01
248,History and physical note,History and physical note,2019-09-01
248,History and physical note,Evaluation + Plan note,2019-09-01
248,Evaluation + Plan note,,2019-09-01
248,Evaluation + Plan note,History and physical note,2019-09-01
248,Evaluation + Plan note,Evaluation + Plan note,2019-09-01
247,,,2018-10-01
247,,,2016-05-01
247,,History and physical note,2014-04-01
247,,Evaluation + Plan note,2014-04-01
247,History and physical note,,2014-04-01
247,History and physical note,History and physical note,2014-04-01
247,History and physical note,Evaluation + Plan note,2014-04-01
247,Evaluation + Plan note,,2014-04-01
247,Evaluation + Plan note,History and physical note,2014-04-01
247,Evaluation + Plan note,Evaluation + Plan note,2014-04-01
245,,,2014-11-01
245,,,2014-01-01
245,,History and physical note,2019-12-01
245,,History and physical note,2014-10-01
245,,Evaluation + Plan note,2019-12-01
245,,Evaluation + Plan note,2014-10-01
245,History and physical note,,2019-12-01
245,History and physical note,,2014-10-01
245,History and physical note,History and physical note,2019-12-01
245,History and physical note,History and physical note,2014-10-01
245,History and physical note,Evaluation + Plan note,2019-12-01
245,History and physical note,Evaluation + Plan note,2014-10-01
245,Evaluation + Plan note,,2019-12-01
245,Evaluation + Plan note,,2014-10-01
245,Evaluation + Plan note,History and physical note,2019-12-01
245,Evaluation + Plan note,History and physical note,2014-10-01
245,Evaluation + Plan note,Evaluation + Plan note,2019-12-01
245,Evaluation + Plan note,Evaluation + Plan note,2014-10-01
244,,History and physical note,2017-01-01
244,,History and physical note,2015-06-01
244,,History and physical note,2013-05-01
