cnt,category_display,code_display,issued_month
223,,History and physical note,2018-01-01
223,,History and physical note,2015-01-01
223,,Evaluation + Plan note,2018-01-01
223,,Evaluation + Plan note,2015-01-01
223,History and physical note,,2018-01-01
223,History and physical note,,2015-01-01
223,History and physical note,History and physical note,2018-01-01
223,History and physical note,History and physical note,2015-01-01
223,History and physical note,Evaluation + Plan note,2018-01-01
223,History and physical note,Evaluation + Plan note,2015-01-01
223,Evaluation + Plan note,,2018-01-01
223,Evaluation + Plan note,,2015-01-01
223,Evaluation + Plan note,History and physical note,2018-01-01
223,Evaluation + Plan note,History and physical note,2015-01-01
223,Evaluation + Plan note,Evaluation + Plan note,2018-01-01
223,Evaluation + Plan note,Evaluation + Plan note,2015-01-01
222,,,2022-01-01
222,,,2017-12-01
222,,History and physical note,2022-01-01
222,,History and physical note,2017-12-01
222,,Evaluation + Plan note,2022-01-01
222,,Evaluation + Plan note,2017-12-01
222,History and physical note,,2022-01-01
222,History and physical note,,2017-12-01
222,History and physical note,History and physical note,2022-01-01
222,History and physical note,History and physical note,2017-12-01
222,History and physical note,Evaluation + Plan note,2022-01-01
222,History and physical note,Evaluation + Plan note,2017-12-01
222,Evaluation + Plan note,,2022-01-01
222,Evaluation + Plan note,,2017-12-01
222,Evaluation + Plan note,History and physical note,2022-01-01
222,Evaluation + Plan note,History and physical note,2017-12-01
222,Evaluation + Plan note,Evaluation + Plan note,2022-01-01
222,Evaluation + Plan note,Evaluation + Plan note,2017-12-01
221,,,2022-12-01
221,,,2022-08-01
221,,,2016-01-01
221,,History and physical note,2022-12-01
221,,History and physical note,2016-01-01
221,,Evaluation + Plan note,2022-12-01
221,,Evaluation + Plan note,2016-01-01
221,History and physical note,,2022-12-01
221,History and physical note,,2016-01-01
221,History and physical note,History and physical note,2022-12-01
221,History and physical note,History and physical note,2016-01-01
221,History and physical note,Evaluation + Plan note,2022-12-01
221,History and physical note,Evaluation + Plan note,2016-01-01
221,Evaluation + Plan note,,2022-12-01
221,Evaluation + Plan note,,2016-01-01
221,Evaluation + Plan note,History and physical note,2022-12-01
221,Evaluation + Plan note,History and physical note,2016-01-01
221,Evaluation + Plan note,Evaluation + Plan note,2022-12-01
221,Evaluation + Plan note,Evaluation + Plan note,2016-01-01
220,,,2020-12-01
220,,,2020-01-01
220,,Patient Health Questionnaire-9: Modified for Teens [Reported.PHQ.Teen],
220,,History and physical note,2022-08-01
220,,History and physical note,2020-01-01
220,,Evaluation + Plan note,2022-08-01
220,,Evaluation + Plan note,2020-01-01
220,cumulus__none,Patient Health Questionnaire-9: Modified for Teens [Reported.PHQ.Teen],
220,History and physical note,,2022-08-01
220,History and physical note,,2020-01-01
220,History and physical note,History and physical note,2022-08-01
220,History and physical note,History and physical note,2020-01-01
220,History and physical note,Evaluation + Plan note,2022-08-01
220,History and physical note,Evaluation + Plan note,2020-01-01
220,Evaluation + Plan note,,2022-08-01
220,Evaluation + Plan note,,2020-01-01
220,Evaluation + Plan note,History and physical note,2022-08-01
220,Evaluation + Plan note,History and physical note,2020-01-01
220,Evaluation + Plan note,Evaluation + Plan note,2022-08-01
220,Evaluation + Plan note,Evaluation + Plan note,2020-01-01
219,,,2022-10-01
219,,,2022-09-01
219,,,2022-02-01
219,,,2020-11-01
219,,History and physical note,2022-10-01
219,,History and physical note,2022-09-01
219,,History and physical note,2022-02-01
219,,History and physical note,2020-11-01
219,,Evaluation + Plan note,2022-10-01
219,,Evaluation + Plan note,2022-09-01
219,,Evaluation + Plan note,2022-02-01
219,,Evaluation + Plan note,2020-11-01
219,History and physical note,,2022-10-01
219,History and physical note,,2022-09-01
219,History and physical note,,2022-02-01
219,History and physical note,,2020-11-01
219,History and physical note,History and physical note,2022-10-01
219,History and physical note,History and physical note,2022-09-01
219,History and physical note,History and physical note,2022-02-01
219,History and physical note,History and physical note,2020-11-01
219,History and physical note,Evaluation + Plan note,2022-10-01
219,History and physical note,Evaluation + Plan note,2022-09-01
219,History and physical note,Evaluation + Plan note,2022-02-01
219,History and physical note,Evaluation + Plan note,2020-11-01
219,Evaluation + Plan note,,2022-10-01
219,Evaluation + Plan note,,2022-09-01
219,Evaluation + Plan note,,2022-02-01
219,Evaluation + Plan note,,2020-11-01
219,Evaluation + Plan note,History and physical note,2022-10-01
219,Evaluation + Plan note,History and physical note,2022-09-01
219,Evaluation + Plan note,History and physical note,2022-02-01
219,Evaluation + Plan note,History and physical note,2020-11-01
219,Evaluation + Plan note,Evaluation + Plan note,2022-10-01
219,Evaluation + Plan note,Evaluation + Plan note,2022-09-01
219,Evaluation + Plan note,Evaluation + Plan note,2022-02-01
219,Evaluation + Plan note,Evaluation + Plan note,2020-11-01
218,,,2020-04-01
218,,,2017-07-01
218,,,2017-05-01
218,,History and physical note,2020-12-01
218,,History and physical note,2020-04-01
218,,History and physical note,2017-05-01
218,,Evaluation + Plan note,2020-12-01
218,,Evaluation + Plan note,2020-04-01
218,,Evaluation + Plan note,2017-05-01
218,History and physical note,,2020-12-01
218,History and physical note,,2020-04-01
218,History and physical note,,2017-05-01
218,History and physical note,History and physical note,2020-12-01
218,History and physical note,History and physical note,2020-04-01
218,History and physical note,History and physical note,2017-05-01
218,History and physical note,Evaluation + Plan note,2020-12-01
218,History and physical note,Evaluation + Plan note,2020-04-01
218,History and physical note,Evaluation + Plan note,2017-05-01
218,Evaluation + Plan note,,2020-12-01
218,Evaluation + Plan note,,2020-04-01
218,Evaluation + Plan note,,2017-05-01
218,Evaluation + Plan note,History and physical note,2020-12-01
218,Evaluation + Plan note,History and physical note,2020-04-01
218,Evaluation + Plan note,History and physical note,2017-05-01
218,Evaluation + Plan note,Evaluation + Plan note,2020-12-01
218,Evaluation + Plan note,Evaluation + Plan note,2020-04-01
218,Evaluation + Plan note,Evaluation + Plan note,2017-05-01
217,,,2014-01-01
217,,History and physical note,2014-01-01
217,,Evaluation + Plan note,2014-01-01
217,History and physical note,,2014-01-01
217,History and physical note,History and physical note,2014-01-01
217,History and physical note,Evaluation + Plan note,2014-01-01
217,Evaluation + Plan note,,2014-01-01
217,Evaluation + Plan note,History and physical note,2014-01-01
217,Evaluation + Plan note,Evaluation + Plan note,2014-01-01
216,,,2016-12-01
216,,,2016-05-01
216,,History and physical note,2017-07-01
216,,History and physical note,2016-12-01
216,,History and physical note,2016-05-01
216,,Evaluation + Plan note,2017-07-01
216,,Evaluation + Plan note,2016-12-01
216,,Evaluation + Plan note,2016-05-01
216,History and physical note,,2017-07-01
216,History and physical note,,2016-12-01
216,History and physical note,,2016-05-01
216,History and physical note,History and physical note,2017-07-01
216,History and physical note,History and physical note,2016-12-01
216,History and physical note,History and physical note,2016-05-01
216,History and physical note,Evaluation + Plan note,2017-07-01
216,History and physical note,Evaluation + Plan note,2016-12-01
216,History and physical note,Evaluation + Plan note,2016-05-01
216,Evaluation + Plan note,,2017-07-01
216,Evaluation + Plan note,,2016-12-01
216,Evaluation + Plan note,,2016-05-01
216,Evaluation + Plan note,History and physical note,2017-07-01
