cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
584,,ambulatory,32,,,
584,,ambulatory,1,female,white,
584,2021-04-01,,,,white,not hispanic or latino
582,,,55,female,,
580,,,1,female,,not hispanic or latino
580,,inpatient encounter,,male,,not hispanic or latino
578,,ambulatory,69,,white,
578,2014-03-01,ambulatory,,,white,
577,,ambulatory,25,,,not hispanic or latino
576,,,4,,white,
576,,,29,,white,
576,,ambulatory,56,female,,
575,,,41,female,,
575,,,16,female,,
575,,ambulatory,42,female,white,
574,,ambulatory,50,female,,not hispanic or latino
573,,,4,,,not hispanic or latino
573,,ambulatory,47,,,not hispanic or latino
572,,,18,male,,not hispanic or latino
572,2021-03-01,ambulatory,,,,
571,,ambulatory,29,,,
570,,ambulatory,34,,white,not hispanic or latino
569,,ambulatory,1,female,,not hispanic or latino
568,2014-02-01,,,female,,
567,,ambulatory,74,,white,not hispanic or latino
566,,,56,female,white,
566,,,55,female,,not hispanic or latino
566,,,17,female,,not hispanic or latino
566,,,16,female,,not hispanic or latino
566,,ambulatory,69,,white,not hispanic or latino
566,2021-05-01,,,,,
565,,,68,male,,not hispanic or latino
565,,,38,,white,
565,2014-03-01,,,,white,not hispanic or latino
564,,,53,male,,
564,,,36,,,
564,,ambulatory,56,female,,not hispanic or latino
564,,ambulatory,55,female,,
564,,ambulatory,13,,,not hispanic or latino
563,,ambulatory,40,female,,
563,,ambulatory,17,female,,
562,,,55,female,white,
561,,ambulatory,35,,,not hispanic or latino
559,,,42,female,white,not hispanic or latino
559,,,35,,white,not hispanic or latino
559,,,35,female,,
559,,ambulatory,68,male,,
559,,ambulatory,39,,white,not hispanic or latino
559,2014-02-01,ambulatory,,female,,
558,,,13,,white,
557,,,56,female,white,not hispanic or latino
557,,ambulatory,22,,white,not hispanic or latino
557,,ambulatory,16,female,,
556,,,64,female,,
556,,,32,,,not hispanic or latino
556,,inpatient encounter,,male,white,
556,,ambulatory,38,,,not hispanic or latino
556,,ambulatory,18,male,,not hispanic or latino
555,,,31,,white,not hispanic or latino
555,,ambulatory,41,female,,
555,2021-03-01,,,,,not hispanic or latino
554,,,72,male,,
554,,,54,male,,
554,,,54,female,,
554,,ambulatory,46,,white,
553,,,16,female,white,
553,,ambulatory,4,,white,
552,,,71,male,,
552,,,18,male,white,
552,,,1,female,white,not hispanic or latino
552,,inpatient encounter,,female,,
552,,ambulatory,68,male,,not hispanic or latino
552,,ambulatory,48,,white,not hispanic or latino
551,,,26,,,
551,,ambulatory,49,,white,not hispanic or latino
551,2021-04-01,ambulatory,,,white,not hispanic or latino
550,,,64,female,white,
549,,,55,female,white,not hispanic or latino
549,,,46,,white,not hispanic or latino
549,,ambulatory,4,,,not hispanic or latino
548,,,40,female,white,
548,,ambulatory,55,female,,not hispanic or latino
548,,ambulatory,16,female,,not hispanic or latino
547,,,72,male,,not hispanic or latino
547,,,64,male,,
547,,,20,,,
547,,inpatient encounter,,male,white,not hispanic or latino
547,,ambulatory,56,female,white,
546,,,64,male,,not hispanic or latino
546,,,16,female,white,not hispanic or latino
546,2014-02-01,,,male,,
545,,,28,,,not hispanic or latino
544,,,53,male,,not hispanic or latino
544,,ambulatory,55,female,white,
544,,ambulatory,53,male,,
544,,ambulatory,42,female,white,not hispanic or latino
543,,,51,male,,
543,,ambulatory,35,,white,
543,,ambulatory,1,female,white,not hispanic or latino
542,,,71,male,,not hispanic or latino
542,,,15,female,,
541,,,17,female,white,
540,,,43,female,,
540,,,23,,,
540,2014-03-01,ambulatory,,,white,not hispanic or latino
539,,,64,female,,not hispanic or latino
539,2021-05-01,ambulatory,,,,
538,,ambulatory,56,female,white,not hispanic or latino
538,,ambulatory,28,,white,
538,,ambulatory,17,female,,not hispanic or latino
537,,,29,,,not hispanic or latino
537,,,19,female,,
537,,ambulatory,54,female,,
537,,ambulatory,25,,white,not hispanic or latino
537,,ambulatory,16,female,white,
537,,ambulatory,13,,white,
536,,,54,male,,not hispanic or latino
535,,,50,female,white,
535,,,41,female,,not hispanic or latino
535,,,4,,white,not hispanic or latino
534,,ambulatory,38,,white,
534,,ambulatory,18,male,white,
533,,,64,female,white,not hispanic or latino
533,,,33,,,
532,,ambulatory,64,female,,
532,2021-03-01,,,,white,
532,2021-03-01,ambulatory,,,,not hispanic or latino
531,,,54,female,,not hispanic or latino
531,,,41,female,white,
531,,,34,female,,
531,,ambulatory,55,female,white,not hispanic or latino
531,,ambulatory,32,,white,
531,2014-02-01,ambulatory,,male,,
530,,,40,female,,not hispanic or latino
530,,ambulatory,16,female,white,not hispanic or latino
529,,ambulatory,29,,white,
528,,ambulatory,64,male,,
527,,,43,female,,not hispanic or latino
527,,ambulatory,64,male,,not hispanic or latino
526,,ambulatory,64,female,white,
526,,ambulatory,53,male,,not hispanic or latino
525,,,51,male,,not hispanic or latino
525,,,50,female,white,not hispanic or latino
525,,ambulatory,72,male,,
525,2021-01-01,,,,,
524,,,15,female,,not hispanic or latino
524,,inpatient encounter,,female,white,
523,,ambulatory,71,male,,
523,,ambulatory,40,female,white,
523,,ambulatory,19,female,,
521,,ambulatory,46,,white,not hispanic or latino
521,2014-02-01,,,female,white,
519,,,45,,white,
518,,,65,male,,
518,,,53,male,white,
518,,ambulatory,72,male,,not hispanic or latino
518,,ambulatory,31,,white,not hispanic or latino
517,,,54,female,white,
517,,,15,female,white,
517,,ambulatory,64,female,,not hispanic or latino
517,,ambulatory,43,female,,
517,2014-02-01,,,female,,not hispanic or latino
516,,,65,male,,not hispanic or latino
516,,,17,female,white,not hispanic or latino
516,,ambulatory,41,female,,not hispanic or latino
516,2021-05-01,,,,,not hispanic or latino
515,,,51,male,white,
515,,,36,,white,
515,,ambulatory,54,female,,not hispanic or latino
514,,ambulatory,54,male,,
513,,,54,male,white,
513,,ambulatory,71,male,,not hispanic or latino
513,,ambulatory,50,female,white,
513,,ambulatory,41,female,white,
513,2014-02-01,ambulatory,,female,white,
512,,,72,male,white,
512,,ambulatory,4,,white,not hispanic or latino
511,,,38,,white,not hispanic or latino
511,,ambulatory,64,female,white,not hispanic or latino
511,,ambulatory,17,female,white,
510,,,75,,,
510,,,43,female,white,
510,,,13,,white,not hispanic or latino
509,2021-06-01,,,,,
508,,,39,female,,
508,2014-02-01,ambulatory,,female,,not hispanic or latino
507,,,72,male,white,not hispanic or latino
507,,ambulatory,40,female,,not hispanic or latino
507,2021-03-01,ambulatory,,,white,
506,,,70,male,,
505,,,69,male,,
505,,,53,male,white,not hispanic or latino
505,,,18,male,white,not hispanic or latino
505,,ambulatory,15,female,,
504,,,65,female,,
504,,,32,,white,not hispanic or latino
504,,ambulatory,43,female,,not hispanic or latino
503,,ambulatory,54,female,white,
503,,ambulatory,50,female,white,not hispanic or latino
503,,ambulatory,34,female,,
503,,ambulatory,28,,,not hispanic or latino
502,,,54,male,white,not hispanic or latino
502,2021-05-01,,,,white,
501,,,54,female,white,not hispanic or latino
501,,inpatient encounter,,female,,not hispanic or latino
500,,,69,male,,not hispanic or latino
500,,,51,male,white,not hispanic or latino
500,,,15,female,white,not hispanic or latino
500,,ambulatory,53,male,white,
500,,ambulatory,32,,,not hispanic or latino
499,,,23,,,not hispanic or latino
499,2021-07-01,,,,,
497,,,43,female,white,not hispanic or latino
497,,,36,,,not hispanic or latino
497,,ambulatory,51,male,,
496,,,65,female,white,
496,,,28,,white,not hispanic or latino
496,,ambulatory,54,male,,not hispanic or latino
495,,,64,male,white,
495,,,64,male,white,not hispanic or latino
495,,,26,,white,
495,,,1,male,,
495,,ambulatory,29,,,not hispanic or latino
494,,,29,,white,not hispanic or latino
494,,home health,,,,
493,,,65,male,white,
493,,,40,female,white,not hispanic or latino
493,,ambulatory,35,female,,
493,,ambulatory,23,,,
493,,ambulatory,20,,,
493,2021-03-01,,,,white,not hispanic or latino
493,2021-01-01,,,,,not hispanic or latino
492,,,70,male,,not hispanic or latino
492,,,65,male,white,not hispanic or latino
492,,,35,female,,not hispanic or latino
492,,,23,,white,
492,,,20,,,not hispanic or latino
492,,ambulatory,15,female,,not hispanic or latino
492,,ambulatory,13,,white,not hispanic or latino
492,2014-02-01,,,male,,not hispanic or latino
491,,,41,female,white,not hispanic or latino
491,,ambulatory,45,,white,
491,2021-05-01,ambulatory,,,,not hispanic or latino
489,,,67,male,white,
489,,,45,,white,not hispanic or latino
489,,ambulatory,43,female,white,
489,,ambulatory,18,male,white,not hispanic or latino
489,,ambulatory,17,female,white,not hispanic or latino
488,,ambulatory,53,male,white,not hispanic or latino
487,,,66,male,,
487,,,26,,,not hispanic or latino
487,,,20,,white,
