"cnt","class_display","priority_display","period_start_month"
388,,"cumulus__none","2017-07-01"
388,,"cumulus__none","2016-03-01"
388,,"cumulus__none","2015-03-01"
387,,,"2016-02-01"
387,,"cumulus__none","2016-02-01"
386,,,"2020-03-01"
386,,"cumulus__none","2020-03-01"
385,,,"2019-05-01"
385,,,"2016-07-01"
385,,"cumulus__none","2019-05-01"
385,,"cumulus__none","2016-07-01"
385,"ambulatory",,"2023-01-01"
385,"ambulatory","cumulus__none","2023-01-01"
384,,,"2017-08-01"
384,,,"2015-08-01"
384,,"cumulus__none","2017-08-01"
384,,"cumulus__none","2015-08-01"
383,,,"2023-02-01"
383,,"cumulus__none","2023-02-01"
382,,,"2023-03-01"
382,,,"2022-06-01"
382,,"cumulus__none","2023-03-01"
382,,"cumulus__none","2022-06-01"
382,"ambulatory",,"2015-07-01"
382,"ambulatory","cumulus__none","2015-07-01"
380,"ambulatory",,"2018-09-01"
380,"ambulatory","cumulus__none","2018-09-01"
379,,,"2017-12-01"
379,,,"2016-06-01"
379,,,"2014-08-01"
379,,"cumulus__none","2017-12-01"
379,,"cumulus__none","2016-06-01"
379,,"cumulus__none","2014-08-01"
379,"ambulatory",,"2017-03-01"
379,"ambulatory","cumulus__none","2017-03-01"
378,,,"2022-11-01"
378,,"cumulus__none","2022-11-01"
377,,,"2015-09-01"
377,,,"2014-10-01"
377,,"cumulus__none","2015-09-01"
377,,"cumulus__none","2014-10-01"
377,"ambulatory",,"2022-08-01"
377,"ambulatory","cumulus__none","2022-08-01"
376,"ambulatory",,"2018-06-01"
376,"ambulatory",,"2018-03-01"
376,"ambulatory","cumulus__none","2018-06-01"
376,"ambulatory","cumulus__none","2018-03-01"
375,"ambulatory",,"2022-09-01"
375,"ambulatory",,"2014-07-01"
375,"ambulatory","cumulus__none","2022-09-01"
375,"ambulatory","cumulus__none","2014-07-01"
374,"ambulatory",,"2019-01-01"
374,"ambulatory",,"2013-12-01"
374,"ambulatory","cumulus__none","2019-01-01"
374,"ambulatory","cumulus__none","2013-12-01"
373,,,"2022-01-01"
373,,,"2020-07-01"
373,,,"2016-09-01"
373,,"cumulus__none","2022-01-01"
373,,"cumulus__none","2020-07-01"
373,,"cumulus__none","2016-09-01"
373,"ambulatory",,"2018-01-01"
373,"ambulatory",,"2015-12-01"
373,"ambulatory","cumulus__none","2018-01-01"
373,"ambulatory","cumulus__none","2015-12-01"
372,,,"2017-01-01"
372,,"cumulus__none","2017-01-01"
371,,,"2014-11-01"
371,,"cumulus__none","2014-11-01"
371,"ambulatory",,"2022-12-01"
371,"ambulatory","cumulus__none","2022-12-01"
370,,,"2016-12-01"
370,,,"2015-06-01"
370,,"cumulus__none","2016-12-01"
370,,"cumulus__none","2015-06-01"
369,,,"2019-06-01"
369,,"cumulus__none","2019-06-01"
369,"ambulatory",,"2019-04-01"
369,"ambulatory","cumulus__none","2019-04-01"
368,,,"2020-12-01"
368,,"cumulus__none","2020-12-01"
368,"ambulatory",,"2017-08-01"
368,"ambulatory","cumulus__none","2017-08-01"
367,,,"2018-04-01"
367,,,"2017-05-01"
367,,"cumulus__none","2018-04-01"
367,,"cumulus__none","2017-05-01"
367,"ambulatory",,"2017-06-01"
367,"ambulatory",,"2016-08-01"
367,"ambulatory","cumulus__none","2017-06-01"
367,"ambulatory","cumulus__none","2016-08-01"
366,,,"2015-04-01"
366,,"cumulus__none","2015-04-01"
366,"ambulatory",,"2022-06-01"
366,"ambulatory","cumulus__none","2022-06-01"
365,,,"2015-10-01"
365,,"cumulus__none","2015-10-01"
365,"ambulatory",,"2022-11-01"
365,"ambulatory","cumulus__none","2022-11-01"
364,,,"2020-04-01"
364,,,"2018-07-01"
364,,,"2016-10-01"
364,,"cumulus__none","2020-04-01"
364,,"cumulus__none","2018-07-01"
364,,"cumulus__none","2016-10-01"
364,"ambulatory",,"2016-02-01"
364,"ambulatory",,"2015-08-01"
364,"ambulatory",,"2015-03-01"
364,"ambulatory","cumulus__none","2016-02-01"
364,"ambulatory","cumulus__none","2015-08-01"
364,"ambulatory","cumulus__none","2015-03-01"
363,,,"2020-11-01"
363,,,"2020-01-01"
363,,,"2017-10-01"
363,,,"2015-05-01"
363,,,"2015-02-01"
363,,,"2014-06-01"
363,,"cumulus__none","2020-11-01"
363,,"cumulus__none","2020-01-01"
363,,"cumulus__none","2017-10-01"
363,,"cumulus__none","2015-05-01"
363,,"cumulus__none","2015-02-01"
363,,"cumulus__none","2014-06-01"
363,"ambulatory",,"2019-03-01"
363,"ambulatory","cumulus__none","2019-03-01"
361,"ambulatory",,"2022-04-01"
361,"ambulatory",,"2016-03-01"
361,"ambulatory",,"2015-09-01"
361,"ambulatory",,"2014-09-01"
361,"ambulatory","cumulus__none","2022-04-01"
361,"ambulatory","cumulus__none","2016-03-01"
361,"ambulatory","cumulus__none","2015-09-01"
361,"ambulatory","cumulus__none","2014-09-01"
359,,,"2022-03-01"
359,,,"2022-02-01"
359,,,"2020-06-01"
359,,,"2018-10-01"
359,,"cumulus__none","2022-03-01"
359,,"cumulus__none","2022-02-01"
359,,"cumulus__none","2020-06-01"
359,,"cumulus__none","2018-10-01"
359,"ambulatory",,"2023-02-01"
359,"ambulatory","cumulus__none","2023-02-01"
358,,,"2020-08-01"
358,,"cumulus__none","2020-08-01"
358,"ambulatory",,"2020-03-01"
358,"ambulatory",,"2017-07-01"
358,"ambulatory",,"2014-10-01"
358,"ambulatory","cumulus__none","2020-03-01"
358,"ambulatory","cumulus__none","2017-07-01"
358,"ambulatory","cumulus__none","2014-10-01"
357,"ambulatory",,"2023-03-01"
357,"ambulatory",,"2019-05-01"
357,"ambulatory",,"2016-09-01"
357,"ambulatory",,"2014-08-01"
357,"ambulatory","cumulus__none","2023-03-01"
357,"ambulatory","cumulus__none","2019-05-01"
357,"ambulatory","cumulus__none","2016-09-01"
357,"ambulatory","cumulus__none","2014-08-01"
356,,,"2018-12-01"
356,,,"2017-09-01"
356,,"cumulus__none","2018-12-01"
356,,"cumulus__none","2017-09-01"
356,"ambulatory",,"2016-12-01"
356,"ambulatory","cumulus__none","2016-12-01"
355,,,"2016-05-01"
355,,,"2014-01-01"
355,,"cumulus__none","2016-05-01"
355,,"cumulus__none","2014-01-01"
355,"ambulatory",,"2016-06-01"
355,"ambulatory","cumulus__none","2016-06-01"
354,,,"2019-12-01"
354,,"cumulus__none","2019-12-01"
354,"ambulatory",,"2017-12-01"
354,"ambulatory",,"2016-07-01"
354,"ambulatory","cumulus__none","2017-12-01"
354,"ambulatory","cumulus__none","2016-07-01"
353,,,"2019-07-01"
353,,"cumulus__none","2019-07-01"
350,,,"2014-04-01"
350,,"cumulus__none","2014-04-01"
350,"ambulatory",,"2022-01-01"
350,"ambulatory","cumulus__none","2022-01-01"
349,,,"2015-11-01"
349,,"cumulus__none","2015-11-01"
348,"ambulatory",,"2018-04-01"
348,"ambulatory","cumulus__none","2018-04-01"
347,,,"2020-05-01"
347,,,"2017-04-01"
347,,"cumulus__none","2020-05-01"
347,,"cumulus__none","2017-04-01"
347,"ambulatory",,"2018-07-01"
347,"ambulatory",,"2017-05-01"
347,"ambulatory",,"2015-05-01"
347,"ambulatory",,"2015-02-01"
347,"ambulatory","cumulus__none","2018-07-01"
347,"ambulatory","cumulus__none","2017-05-01"
347,"ambulatory","cumulus__none","2015-05-01"
347,"ambulatory","cumulus__none","2015-02-01"
346,,,"2018-11-01"
346,,,"2013-10-01"
346,,"cumulus__none","2018-11-01"
346,,"cumulus__none","2013-10-01"
346,"ambulatory",,"2020-11-01"
346,"ambulatory",,"2019-06-01"
346,"ambulatory",,"2014-11-01"
346,"ambulatory","cumulus__none","2020-11-01"
346,"ambulatory","cumulus__none","2019-06-01"
346,"ambulatory","cumulus__none","2014-11-01"
345,"ambulatory",,"2020-12-01"
345,"ambulatory",,"2014-06-01"
345,"ambulatory","cumulus__none","2020-12-01"
345,"ambulatory","cumulus__none","2014-06-01"
344,,,"2016-04-01"
344,,"cumulus__none","2016-04-01"
344,"ambulatory",,"2020-07-01"
344,"ambulatory",,"2015-04-01"
344,"ambulatory","cumulus__none","2020-07-01"
344,"ambulatory","cumulus__none","2015-04-01"
342,,,"2020-10-01"
342,,"cumulus__none","2020-10-01"
342,"ambulatory",,"2022-02-01"
342,"ambulatory",,"2016-10-01"
342,"ambulatory",,"2015-06-01"
342,"ambulatory","cumulus__none","2022-02-01"
342,"ambulatory","cumulus__none","2016-10-01"
342,"ambulatory","cumulus__none","2015-06-01"
341,,,"2019-02-01"
341,,"cumulus__none","2019-02-01"
341,"ambulatory",,"2017-10-01"
341,"ambulatory","cumulus__none","2017-10-01"
340,"ambulatory",,"2022-03-01"
340,"ambulatory",,"2017-01-01"
340,"ambulatory","cumulus__none","2022-03-01"
340,"ambulatory","cumulus__none","2017-01-01"
339,,,"2017-11-01"
339,,,"2013-09-01"
339,,"cumulus__none","2017-11-01"
339,,"cumulus__none","2013-09-01"
338,"ambulatory",,"2015-10-01"
338,"ambulatory","cumulus__none","2015-10-01"
336,"ambulatory",,"2020-06-01"
336,"ambulatory","cumulus__none","2020-06-01"
335,,,"2020-09-01"
335,,,"2018-02-01"
335,,"cumulus__none","2020-09-01"
335,,"cumulus__none","2018-02-01"
335,"ambulatory",,"2016-05-01"
335,"ambulatory","cumulus__none","2016-05-01"
334,,,"2017-02-01"
334,,"cumulus__none","2017-02-01"
334,"ambulatory",,"2020-08-01"
334,"ambulatory",,"2018-10-01"
334,"ambulatory","cumulus__none","2020-08-01"
334,"ambulatory","cumulus__none","2018-10-01"
333,"ambulatory",,"2018-12-01"
333,"ambulatory","cumulus__none","2018-12-01"
332,,,"2013-08-01"
332,,"cumulus__none","2013-08-01"
332,"ambulatory",,"2014-04-01"
332,"ambulatory","cumulus__none","2014-04-01"
331,"ambulatory",,"2017-09-01"
331,"ambulatory","cumulus__none","2017-09-01"
330,,,"2019-10-01"
330,,,"2013-07-01"
330,,,"2013-05-01"
330,,"cumulus__none","2019-10-01"
330,,"cumulus__none","2013-07-01"
330,,"cumulus__none","2013-05-01"
330,"ambulatory",,"2019-12-01"
330,"ambulatory","cumulus__none","2019-12-01"
328,"ambulatory",,"2013-10-01"
328,"ambulatory","cumulus__none","2013-10-01"
327,"ambulatory",,"2014-01-01"
327,"ambulatory","cumulus__none","2014-01-01"
326,,,"2019-08-01"
326,,,"2016-11-01"
326,,,"2013-11-01"
326,,"cumulus__none","2019-08-01"
326,,"cumulus__none","2016-11-01"
326,,"cumulus__none","2013-11-01"
325,"ambulatory",,"2020-01-01"
325,"ambulatory","cumulus__none","2020-01-01"
323,"ambulatory",,"2020-04-01"
323,"ambulatory",,"2017-04-01"
323,"ambulatory","cumulus__none","2020-04-01"
323,"ambulatory","cumulus__none","2017-04-01"
322,"ambulatory",,"2018-11-01"
322,"ambulatory","cumulus__none","2018-11-01"
320,"ambulatory",,"2015-11-01"
320,"ambulatory","cumulus__none","2015-11-01"
319,"ambulatory",,"2016-04-01"
319,"ambulatory","cumulus__none","2016-04-01"
318,"ambulatory",,"2020-10-01"
318,"ambulatory",,"2020-05-01"
318,"ambulatory","cumulus__none","2020-10-01"
318,"ambulatory","cumulus__none","2020-05-01"
316,,,"2013-06-01"
316,,"cumulus__none","2013-06-01"
316,"ambulatory",,"2016-11-01"
316,"ambulatory","cumulus__none","2016-11-01"
315,"ambulatory",,"2017-02-01"
315,"ambulatory",,"2013-08-01"
315,"ambulatory","cumulus__none","2017-02-01"
315,"ambulatory","cumulus__none","2013-08-01"
314,"ambulatory",,"2018-02-01"
314,"ambulatory","cumulus__none","2018-02-01"
313,"ambulatory",,"2019-07-01"
313,"ambulatory",,"2017-11-01"
313,"ambulatory",,"2013-11-01"
313,"ambulatory","cumulus__none","2019-07-01"
313,"ambulatory","cumulus__none","2017-11-01"
313,"ambulatory","cumulus__none","2013-11-01"
311,"ambulatory",,"2020-09-01"
311,"ambulatory",,"2013-05-01"
311,"ambulatory","cumulus__none","2020-09-01"
311,"ambulatory","cumulus__none","2013-05-01"
309,"ambulatory",,"2019-08-01"
309,"ambulatory",,"2013-09-01"
309,"ambulatory","cumulus__none","2019-08-01"
309,"ambulatory","cumulus__none","2013-09-01"
308,"ambulatory",,"2019-02-01"
308,"ambulatory",,"2013-07-01"
308,"ambulatory","cumulus__none","2019-02-01"
308,"ambulatory","cumulus__none","2013-07-01"
307,,,"2020-02-01"
307,,"cumulus__none","2020-02-01"
300,"ambulatory",,"2019-10-01"
300,"ambulatory","cumulus__none","2019-10-01"
296,,,"2019-11-01"
296,,"cumulus__none","2019-11-01"
296,"ambulatory",,"2020-02-01"
296,"ambulatory","cumulus__none","2020-02-01"
292,"ambulatory",,"2013-06-01"
292,"ambulatory","cumulus__none","2013-06-01"
291,,,"2019-09-01"
291,,"cumulus__none","2019-09-01"
285,,,"2013-04-01"
285,,"cumulus__none","2013-04-01"
284,"ambulatory",,"2019-11-01"
284,"ambulatory","cumulus__none","2019-11-01"
273,"ambulatory",,"2019-09-01"
273,"ambulatory","cumulus__none","2019-09-01"
270,"ambulatory",,"2013-04-01"
270,"ambulatory","cumulus__none","2013-04-01"
168,,,"2012-01-01"
168,,"cumulus__none","2012-01-01"
165,"ambulatory",,"2012-01-01"
165,"ambulatory","cumulus__none","2012-01-01"
155,,,"2007-12-01"
155,,"cumulus__none","2007-12-01"
154,,,"2011-12-01"
154,,"cumulus__none","2011-12-01"
153,,,"2008-12-01"
153,,"cumulus__none","2008-12-01"
152,,,"2007-04-01"
152,,"cumulus__none","2007-04-01"
152,"ambulatory",,"2007-12-01"
152,"ambulatory","cumulus__none","2007-12-01"
150,,,"2012-12-01"
150,,,"2012-05-01"
150,,,"2012-04-01"
150,,"cumulus__none","2012-12-01"
150,,"cumulus__none","2012-05-01"
150,,"cumulus__none","2012-04-01"
149,,,"2007-06-01"
149,,,"2003-10-01"
149,,"cumulus__none","2007-06-01"
149,,"cumulus__none","2003-10-01"
148,,,"2006-07-01"
148,,,"2004-11-01"
148,,"cumulus__none","2006-07-01"
148,,"cumulus__none","2004-11-01"
147,,,"2013-03-01"
147,,"cumulus__none","2013-03-01"
147,"ambulatory",,"2008-12-01"
147,"ambulatory","cumulus__none","2008-12-01"
146,,,"2007-03-01"
146,,"cumulus__none","2007-03-01"
146,"ambulatory",,"2012-12-01"
146,"ambulatory",,"2011-12-01"
146,"ambulatory","cumulus__none","2012-12-01"
146,"ambulatory","cumulus__none","2011-12-01"
145,,,"2012-06-01"
145,,,"2011-10-01"
145,,,"2006-12-01"
145,,,"2006-03-01"
145,,"cumulus__none","2012-06-01"
145,,"cumulus__none","2011-10-01"
145,,"cumulus__none","2006-12-01"
145,,"cumulus__none","2006-03-01"
145,"ambulatory",,"2004-11-01"
145,"ambulatory","cumulus__none","2004-11-01"
144,,,"2005-04-01"
144,,"cumulus__none","2005-04-01"
144,"ambulatory",,"2007-04-01"
144,"ambulatory","cumulus__none","2007-04-01"
143,,,"2013-01-01"
143,,,"2012-10-01"
143,,,"2009-12-01"
143,,,"2005-12-01"
143,,"cumulus__none","2013-01-01"
143,,"cumulus__none","2012-10-01"
143,,"cumulus__none","2009-12-01"
143,,"cumulus__none","2005-12-01"
143,"ambulatory",,"2012-04-01"
143,"ambulatory","cumulus__none","2012-04-01"
142,,,"2007-11-01"
142,,,"2007-05-01"
142,,,"2006-04-01"
142,,,"2005-11-01"
142,,,"2005-07-01"
142,,"cumulus__none","2007-11-01"
142,,"cumulus__none","2007-05-01"
142,,"cumulus__none","2006-04-01"
142,,"cumulus__none","2005-11-01"
142,,"cumulus__none","2005-07-01"
141,,,"2003-11-01"
141,,"cumulus__none","2003-11-01"
141,"ambulatory",,"2013-03-01"
141,"ambulatory",,"2012-06-01"
141,"ambulatory",,"2007-06-01"
141,"ambulatory",,"2006-12-01"
141,"ambulatory",,"2005-07-01"
141,"ambulatory","cumulus__none","2013-03-01"
141,"ambulatory","cumulus__none","2012-06-01"
141,"ambulatory","cumulus__none","2007-06-01"
141,"ambulatory","cumulus__none","2006-12-01"
141,"ambulatory","cumulus__none","2005-07-01"
140,,,"2006-06-01"
140,,"cumulus__none","2006-06-01"
140,"ambulatory",,"2012-10-01"
140,"ambulatory",,"2005-12-01"
140,"ambulatory","cumulus__none","2012-10-01"
140,"ambulatory","cumulus__none","2005-12-01"
139,,,"2009-04-01"
139,,"cumulus__none","2009-04-01"
139,"ambulatory",,"2006-07-01"
139,"ambulatory",,"2005-04-01"
139,"ambulatory","cumulus__none","2006-07-01"
139,"ambulatory","cumulus__none","2005-04-01"
138,,,"2005-05-01"
138,,,"2004-12-01"
138,,,"2004-08-01"
138,,,"2004-07-01"
138,,"cumulus__none","2005-05-01"
138,,"cumulus__none","2004-12-01"
138,,"cumulus__none","2004-08-01"
138,,"cumulus__none","2004-07-01"
138,"ambulatory",,"2007-03-01"
138,"ambulatory",,"2006-03-01"
138,"ambulatory","cumulus__none","2007-03-01"
138,"ambulatory","cumulus__none","2006-03-01"
137,,,"2012-03-01"
137,,,"2011-08-01"
137,,"cumulus__none","2012-03-01"
137,,"cumulus__none","2011-08-01"
137,"ambulatory",,"2013-01-01"
137,"ambulatory","cumulus__none","2013-01-01"
136,,,"2012-02-01"
136,,,"2010-01-01"
136,,,"2007-07-01"
136,,,"2005-08-01"
136,,"cumulus__none","2012-02-01"
136,,"cumulus__none","2010-01-01"
136,,"cumulus__none","2007-07-01"
136,,"cumulus__none","2005-08-01"
136,"ambulatory",,"2009-12-01"
136,"ambulatory",,"2007-05-01"
136,"ambulatory","cumulus__none","2009-12-01"
136,"ambulatory","cumulus__none","2007-05-01"
135,"ambulatory",,"2007-11-01"
135,"ambulatory",,"2006-06-01"
135,"ambulatory",,"2005-11-01"
135,"ambulatory",,"2004-08-01"
135,"ambulatory","cumulus__none","2007-11-01"
135,"ambulatory","cumulus__none","2006-06-01"
135,"ambulatory","cumulus__none","2005-11-01"
135,"ambulatory","cumulus__none","2004-08-01"
134,,,"2012-07-01"
134,,,"2011-11-01"
134,,,"2005-03-01"
134,,"cumulus__none","2012-07-01"
134,,"cumulus__none","2011-11-01"
134,,"cumulus__none","2005-03-01"
134,"ambulatory",,"2012-02-01"
134,"ambulatory",,"2003-10-01"
134,"ambulatory","cumulus__none","2012-02-01"
134,"ambulatory","cumulus__none","2003-10-01"
133,,,"2012-11-01"
133,,,"2007-08-01"
133,,,"2005-06-01"
133,,,"2004-10-01"
133,,"cumulus__none","2012-11-01"
133,,"cumulus__none","2007-08-01"
133,,"cumulus__none","2005-06-01"
133,,"cumulus__none","2004-10-01"
133,"ambulatory",,"2006-04-01"
133,"ambulatory",,"2005-05-01"
133,"ambulatory",,"2004-07-01"
133,"ambulatory","cumulus__none","2006-04-01"
133,"ambulatory","cumulus__none","2005-05-01"
133,"ambulatory","cumulus__none","2004-07-01"
132,,,"2007-09-01"
132,,,"2005-01-01"
132,,"cumulus__none","2007-09-01"
132,,"cumulus__none","2005-01-01"
132,"ambulatory",,"2012-05-01"
132,"ambulatory",,"2011-10-01"
132,"ambulatory",,"2003-11-01"
132,"ambulatory","cumulus__none","2012-05-01"
132,"ambulatory","cumulus__none","2011-10-01"
132,"ambulatory","cumulus__none","2003-11-01"
131,,,"2005-10-01"
131,,,"2003-08-01"
131,,"cumulus__none","2005-10-01"
131,,"cumulus__none","2003-08-01"
131,"ambulatory",,"2012-03-01"
131,"ambulatory",,"2007-07-01"
131,"ambulatory",,"2005-08-01"
131,"ambulatory",,"2005-03-01"
131,"ambulatory","cumulus__none","2012-03-01"
131,"ambulatory","cumulus__none","2007-07-01"
131,"ambulatory","cumulus__none","2005-08-01"
131,"ambulatory","cumulus__none","2005-03-01"
130,,,"2009-10-01"
130,,,"2006-08-01"
130,,"cumulus__none","2009-10-01"
130,,"cumulus__none","2006-08-01"
129,,,"2007-10-01"
129,,,"2006-11-01"
129,,,"2006-05-01"
129,,,"2003-12-01"
129,,"cumulus__none","2007-10-01"
129,,"cumulus__none","2006-11-01"
129,,"cumulus__none","2006-05-01"
129,,"cumulus__none","2003-12-01"
129,"ambulatory",,"2011-11-01"
129,"ambulatory",,"2005-06-01"
129,"ambulatory","cumulus__none","2011-11-01"
129,"ambulatory","cumulus__none","2005-06-01"
128,,,"2012-09-01"
128,,,"2007-01-01"
128,,,"2006-01-01"
128,,"cumulus__none","2012-09-01"
128,,"cumulus__none","2007-01-01"
128,,"cumulus__none","2006-01-01"
128,"ambulatory",,"2012-11-01"
128,"ambulatory",,"2007-09-01"
128,"ambulatory",,"2005-10-01"
128,"ambulatory","cumulus__none","2012-11-01"
128,"ambulatory","cumulus__none","2007-09-01"
128,"ambulatory","cumulus__none","2005-10-01"
127,"ambulatory",,"2010-01-01"
127,"ambulatory",,"2009-04-01"
127,"ambulatory",,"2005-01-01"
127,"ambulatory",,"2004-12-01"
127,"ambulatory",,"2004-10-01"
127,"ambulatory",,"2003-12-01"
127,"ambulatory","cumulus__none","2010-01-01"
127,"ambulatory","cumulus__none","2009-04-01"
127,"ambulatory","cumulus__none","2005-01-01"
127,"ambulatory","cumulus__none","2004-12-01"
127,"ambulatory","cumulus__none","2004-10-01"
127,"ambulatory","cumulus__none","2003-12-01"
126,,,"2013-02-01"
126,,,"2008-01-01"
126,,,"2005-09-01"
126,,,"2002-08-01"
126,,"cumulus__none","2013-02-01"
126,,"cumulus__none","2008-01-01"
126,,"cumulus__none","2005-09-01"
126,,"cumulus__none","2002-08-01"
126,"ambulatory",,"2006-01-01"
126,"ambulatory","cumulus__none","2006-01-01"
125,,,"2009-03-01"
125,,,"2006-09-01"
125,,,"2003-09-01"
125,,"cumulus__none","2009-03-01"
125,,"cumulus__none","2006-09-01"
125,,"cumulus__none","2003-09-01"
125,"ambulatory",,"2007-08-01"
125,"ambulatory",,"2007-01-01"
125,"ambulatory","cumulus__none","2007-08-01"
125,"ambulatory","cumulus__none","2007-01-01"
124,,,"2007-02-01"
124,,,"2006-10-01"
124,,,"2003-07-01"
124,,"cumulus__none","2007-02-01"
124,,"cumulus__none","2006-10-01"
124,,"cumulus__none","2003-07-01"
124,"ambulatory",,"2012-09-01"
124,"ambulatory",,"2012-07-01"
124,"ambulatory",,"2006-11-01"
124,"ambulatory",,"2006-08-01"
124,"ambulatory","cumulus__none","2012-09-01"
124,"ambulatory","cumulus__none","2012-07-01"
124,"ambulatory","cumulus__none","2006-11-01"
124,"ambulatory","cumulus__none","2006-08-01"
123,,,"2006-02-01"
123,,"cumulus__none","2006-02-01"
123,"ambulatory",,"2011-08-01"
123,"ambulatory","cumulus__none","2011-08-01"
122,,,"2011-09-01"
122,,"cumulus__none","2011-09-01"
122,"ambulatory",,"2009-10-01"
