cnt,category_code,recordeddate_month,code_display,code
145,encounter-diagnosis,,Chronic kidney disease stage 1 (disorder),
145,encounter-diagnosis,,Chronic kidney disease stage 1 (disorder),431855005
145,encounter-diagnosis,2019-03-01,,
141,,2021-12-01,,
141,,2021-06-01,,
141,,2021-01-01,,
141,,2019-05-01,,
141,,2017-03-01,,
141,encounter-diagnosis,2021-12-01,,
141,encounter-diagnosis,2021-06-01,,
141,encounter-diagnosis,2021-01-01,,
141,encounter-diagnosis,2019-05-01,,
141,encounter-diagnosis,2017-03-01,,
140,,,,90781000119102
140,,,Microalbuminuria due to type 2 diabetes mellitus (disorder),
140,,,Microalbuminuria due to type 2 diabetes mellitus (disorder),90781000119102
140,,2019-02-01,,
140,encounter-diagnosis,,,90781000119102
140,encounter-diagnosis,,Microalbuminuria due to type 2 diabetes mellitus (disorder),
140,encounter-diagnosis,,Microalbuminuria due to type 2 diabetes mellitus (disorder),90781000119102
140,encounter-diagnosis,2019-02-01,,
139,,2021-08-01,,
139,,2020-11-01,,
139,encounter-diagnosis,2021-08-01,,
139,encounter-diagnosis,2020-11-01,,
138,,2022-12-01,,
138,encounter-diagnosis,2022-12-01,,
136,,2020-12-01,,
136,,2014-05-01,,
136,encounter-diagnosis,2020-12-01,,
136,encounter-diagnosis,2014-05-01,,
135,,2022-04-01,,
135,encounter-diagnosis,2022-04-01,,
134,,2022-05-01,,
134,,2014-01-01,,
134,encounter-diagnosis,2022-05-01,,
134,encounter-diagnosis,2014-01-01,,
133,,2021-07-01,,
133,,2020-08-01,,
133,,2020-06-01,,
133,,2017-07-01,,
133,encounter-diagnosis,2021-07-01,,
133,encounter-diagnosis,2020-08-01,,
133,encounter-diagnosis,2020-06-01,,
133,encounter-diagnosis,2017-07-01,,
132,,2020-07-01,,
132,,2020-05-01,,
132,,2019-04-01,,
132,,2015-01-01,,
132,encounter-diagnosis,2020-07-01,,
132,encounter-diagnosis,2020-05-01,,
132,encounter-diagnosis,2019-04-01,,
132,encounter-diagnosis,2015-01-01,,
131,,,,431856006
131,,,Chronic kidney disease stage 2 (disorder),
131,,,Chronic kidney disease stage 2 (disorder),431856006
131,,2016-01-01,,
131,encounter-diagnosis,,,431856006
131,encounter-diagnosis,,Chronic kidney disease stage 2 (disorder),
131,encounter-diagnosis,,Chronic kidney disease stage 2 (disorder),431856006
131,encounter-diagnosis,2016-01-01,,
130,,2021-05-01,,
130,,2020-10-01,,
130,,2019-01-01,,
130,,2017-12-01,,
130,encounter-diagnosis,2021-05-01,,
130,encounter-diagnosis,2020-10-01,,
130,encounter-diagnosis,2019-01-01,,
130,encounter-diagnosis,2017-12-01,,
129,,2023-01-01,,
129,,2021-10-01,,
129,,2021-09-01,,
129,encounter-diagnosis,2023-01-01,,
129,encounter-diagnosis,2021-10-01,,
129,encounter-diagnosis,2021-09-01,,
128,,2014-02-01,,278860009
128,,2014-02-01,Chronic low back pain (finding),
128,,2014-02-01,Chronic low back pain (finding),278860009
128,encounter-diagnosis,2014-02-01,,278860009
128,encounter-diagnosis,2014-02-01,Chronic low back pain (finding),
128,encounter-diagnosis,2014-02-01,Chronic low back pain (finding),278860009
127,,2021-04-01,,
127,,2018-06-01,,
127,,2018-01-01,,
127,,2016-02-01,,
127,,2015-12-01,,
127,encounter-diagnosis,2021-04-01,,
127,encounter-diagnosis,2018-06-01,,
127,encounter-diagnosis,2018-01-01,,
127,encounter-diagnosis,2016-02-01,,
127,encounter-diagnosis,2015-12-01,,
126,,2017-08-01,,
126,encounter-diagnosis,2017-08-01,,
125,,,,224295006
125,,,Only received primary school education (finding),
125,,,Only received primary school education (finding),224295006
125,,2022-06-01,,
125,,2022-03-01,,
125,,2018-05-01,,
125,encounter-diagnosis,,,224295006
125,encounter-diagnosis,,Only received primary school education (finding),
125,encounter-diagnosis,,Only received primary school education (finding),224295006
125,encounter-diagnosis,2022-06-01,,
125,encounter-diagnosis,2022-03-01,,
125,encounter-diagnosis,2018-05-01,,
124,,2022-08-01,,
124,,2018-08-01,,
124,,2017-05-01,,
124,,2013-12-01,,
124,encounter-diagnosis,2022-08-01,,
124,encounter-diagnosis,2018-08-01,,
124,encounter-diagnosis,2017-05-01,,
124,encounter-diagnosis,2013-12-01,,
123,,2019-06-01,,
123,,2016-12-01,,
123,,2016-07-01,,
123,,2015-07-01,,
123,,2014-09-01,,
123,encounter-diagnosis,2019-06-01,,
123,encounter-diagnosis,2016-12-01,,
123,encounter-diagnosis,2016-07-01,,
123,encounter-diagnosis,2015-07-01,,
123,encounter-diagnosis,2014-09-01,,
122,,2022-01-01,,
122,,2019-10-01,,
122,,2018-09-01,,
122,,2014-12-01,,
122,encounter-diagnosis,2022-01-01,,
122,encounter-diagnosis,2019-10-01,,
122,encounter-diagnosis,2018-09-01,,
122,encounter-diagnosis,2014-12-01,,
121,,2020-04-01,,
121,,2020-02-01,,
121,,2019-12-01,,
121,,2016-08-01,,
121,encounter-diagnosis,2020-04-01,,
121,encounter-diagnosis,2020-02-01,,
121,encounter-diagnosis,2019-12-01,,
121,encounter-diagnosis,2016-08-01,,
120,,2022-09-01,,
120,,2019-08-01,,
120,,2017-02-01,,
120,,2016-06-01,,
120,,2016-03-01,,
120,encounter-diagnosis,2022-09-01,,
120,encounter-diagnosis,2019-08-01,,
120,encounter-diagnosis,2017-02-01,,
120,encounter-diagnosis,2016-06-01,,
120,encounter-diagnosis,2016-03-01,,
119,,,,267020005
119,,,History of tubal ligation (situation),
119,,,History of tubal ligation (situation),267020005
119,,2015-11-01,,
119,encounter-diagnosis,,,267020005
119,encounter-diagnosis,,History of tubal ligation (situation),
119,encounter-diagnosis,,History of tubal ligation (situation),267020005
119,encounter-diagnosis,2015-11-01,,
118,,,,44465007
118,,,Sprain of ankle,
118,,,Sprain of ankle,44465007
118,,2020-01-01,,
118,encounter-diagnosis,,,44465007
118,encounter-diagnosis,,Sprain of ankle,
118,encounter-diagnosis,,Sprain of ankle,44465007
118,encounter-diagnosis,2020-01-01,,
117,,2017-06-01,,
117,,2017-01-01,,
117,,2015-03-01,,
117,encounter-diagnosis,2017-06-01,,
117,encounter-diagnosis,2017-01-01,,
117,encounter-diagnosis,2015-03-01,,
116,,,,55822004
116,,,Hyperlipidemia,
116,,,Hyperlipidemia,55822004
116,,2022-07-01,,
116,,2020-09-01,,
116,,2015-02-01,,
116,,2014-07-01,,
116,encounter-diagnosis,,,55822004
116,encounter-diagnosis,,Hyperlipidemia,
116,encounter-diagnosis,,Hyperlipidemia,55822004
116,encounter-diagnosis,2022-07-01,,
116,encounter-diagnosis,2020-09-01,,
116,encounter-diagnosis,2015-02-01,,
116,encounter-diagnosis,2014-07-01,,
115,,2022-10-01,,
115,,2022-02-01,,
115,,2015-04-01,,
115,encounter-diagnosis,2022-10-01,,
115,encounter-diagnosis,2022-02-01,,
115,encounter-diagnosis,2015-04-01,,
114,,2018-11-01,,
114,encounter-diagnosis,2018-11-01,,
113,,,,1121000119107
113,,,Chronic neck pain (finding),
113,,,Chronic neck pain (finding),1121000119107
113,,2023-02-01,,
113,,2015-06-01,,
113,encounter-diagnosis,,,1121000119107
113,encounter-diagnosis,,Chronic neck pain (finding),
113,encounter-diagnosis,,Chronic neck pain (finding),1121000119107
113,encounter-diagnosis,2023-02-01,,
113,encounter-diagnosis,2015-06-01,,
112,,2019-07-01,,
112,,2018-10-01,,
112,,2016-09-01,,
112,,2015-08-01,,
112,,2014-10-01,,
112,encounter-diagnosis,2019-07-01,,
112,encounter-diagnosis,2018-10-01,,
112,encounter-diagnosis,2016-09-01,,
112,encounter-diagnosis,2015-08-01,,
112,encounter-diagnosis,2014-10-01,,
111,,2017-09-01,,
111,,2015-05-01,,
111,encounter-diagnosis,2017-09-01,,
111,encounter-diagnosis,2015-05-01,,
110,,2019-11-01,,
110,,2016-05-01,,
110,encounter-diagnosis,2019-11-01,,
110,encounter-diagnosis,2016-05-01,,
109,,2018-12-01,,
109,,2014-08-01,,
109,,2014-03-01,,
109,,2013-10-01,,
109,encounter-diagnosis,2018-12-01,,
109,encounter-diagnosis,2014-08-01,,
109,encounter-diagnosis,2014-03-01,,
109,encounter-diagnosis,2013-10-01,,
108,,2021-02-01,,
108,encounter-diagnosis,2021-02-01,,
107,,2022-11-01,,
107,,2018-04-01,,
107,,2017-11-01,,
107,,2017-04-01,,
107,encounter-diagnosis,2022-11-01,,
107,encounter-diagnosis,2018-04-01,,
107,encounter-diagnosis,2017-11-01,,
107,encounter-diagnosis,2017-04-01,,
106,,2016-10-01,,
106,,2015-10-01,,
106,encounter-diagnosis,2016-10-01,,
106,encounter-diagnosis,2015-10-01,,
105,,2018-02-01,,
105,,2015-09-01,,
105,,2013-08-01,,
105,,2013-04-01,,
105,encounter-diagnosis,2018-02-01,,
105,encounter-diagnosis,2015-09-01,,
105,encounter-diagnosis,2013-08-01,,
105,encounter-diagnosis,2013-04-01,,
104,,2023-03-01,,
104,,2021-11-01,,
104,,2017-10-01,,
104,,2014-11-01,,
104,,2013-05-01,,
104,encounter-diagnosis,2023-03-01,,
104,encounter-diagnosis,2021-11-01,,
104,encounter-diagnosis,2017-10-01,,
104,encounter-diagnosis,2014-11-01,,
104,encounter-diagnosis,2013-05-01,,
102,,,,840544004
102,,,Suspected COVID-19,
102,,,Suspected COVID-19,840544004
102,,2016-04-01,,
102,encounter-diagnosis,,,840544004
102,encounter-diagnosis,,Suspected COVID-19,
102,encounter-diagnosis,,Suspected COVID-19,840544004
102,encounter-diagnosis,2016-04-01,,
101,,2013-07-01,,
101,encounter-diagnosis,2013-07-01,,
100,,2018-07-01,,
100,,2013-09-01,,
100,encounter-diagnosis,2018-07-01,,
100,encounter-diagnosis,2013-09-01,,
99,,2016-11-01,,
99,encounter-diagnosis,2016-11-01,,
98,,,,840539006
98,,,,157141000119108
98,,,Proteinuria due to type 2 diabetes mellitus (disorder),
98,,,Proteinuria due to type 2 diabetes mellitus (disorder),157141000119108
98,,,COVID-19,
98,,,COVID-19,840539006
98,,2019-09-01,,
98,,2013-11-01,,
98,,2013-06-01,,
98,encounter-diagnosis,,,840539006
98,encounter-diagnosis,,,157141000119108
98,encounter-diagnosis,,Proteinuria due to type 2 diabetes mellitus (disorder),
98,encounter-diagnosis,,Proteinuria due to type 2 diabetes mellitus (disorder),157141000119108
98,encounter-diagnosis,,COVID-19,
98,encounter-diagnosis,,COVID-19,840539006
98,encounter-diagnosis,2019-09-01,,
98,encounter-diagnosis,2013-11-01,,
98,encounter-diagnosis,2013-06-01,,
97,,,,361055000
97,,,Misuses drugs (finding),
97,,,Misuses drugs (finding),361055000
97,encounter-diagnosis,,,361055000
97,encounter-diagnosis,,Misuses drugs (finding),
97,encounter-diagnosis,,Misuses drugs (finding),361055000
96,,,,68496003
96,,,Polyp of colon,
96,,,Polyp of colon,68496003
96,encounter-diagnosis,,,68496003
96,encounter-diagnosis,,Polyp of colon,
96,encounter-diagnosis,,Polyp of colon,68496003
95,,2014-04-01,,
95,encounter-diagnosis,2014-04-01,,
94,,2014-06-01,,
94,encounter-diagnosis,2014-06-01,,
90,,,,433144002
90,,,,386661006
90,,,Fever (finding),
90,,,Fever (finding),386661006
90,,,Chronic kidney disease stage 3 (disorder),
90,,,Chronic kidney disease stage 3 (disorder),433144002
90,encounter-diagnosis,,,433144002
90,encounter-diagnosis,,,386661006
90,encounter-diagnosis,,Fever (finding),
90,encounter-diagnosis,,Fever (finding),386661006
90,encounter-diagnosis,,Chronic kidney disease stage 3 (disorder),
90,encounter-diagnosis,,Chronic kidney disease stage 3 (disorder),433144002
82,,,,44054006
82,,,,105531004
82,,,Housing unsatisfactory (finding),
82,,,Housing unsatisfactory (finding),105531004
82,,,Diabetes mellitus type 2 (disorder),
82,,,Diabetes mellitus type 2 (disorder),44054006
82,,2019-03-01,,160903007
82,,2019-03-01,Full-time employment (finding),
82,,2019-03-01,Full-time employment (finding),160903007
82,encounter-diagnosis,,,44054006
82,encounter-diagnosis,,,105531004
82,encounter-diagnosis,,Housing unsatisfactory (finding),
82,encounter-diagnosis,,Housing unsatisfactory (finding),105531004
82,encounter-diagnosis,,Diabetes mellitus type 2 (disorder),
82,encounter-diagnosis,,Diabetes mellitus type 2 (disorder),44054006
82,encounter-diagnosis,2019-03-01,,160903007
82,encounter-diagnosis,2019-03-01,Full-time employment (finding),
82,encounter-diagnosis,2019-03-01,Full-time employment (finding),160903007
80,,,,302870006
80,,,Hypertriglyceridemia (disorder),
80,,,Hypertriglyceridemia (disorder),302870006
80,encounter-diagnosis,,,302870006
80,encounter-diagnosis,,Hypertriglyceridemia (disorder),
80,encounter-diagnosis,,Hypertriglyceridemia (disorder),302870006
79,,2012-10-01,,
79,encounter-diagnosis,2012-10-01,,
78,,2014-02-01,,1121000119107
78,,2014-02-01,Chronic neck pain (finding),
78,,2014-02-01,Chronic neck pain (finding),1121000119107
78,encounter-diagnosis,2014-02-01,,1121000119107
78,encounter-diagnosis,2014-02-01,Chronic neck pain (finding),
78,encounter-diagnosis,2014-02-01,Chronic neck pain (finding),1121000119107
77,,2018-03-01,,160903007
77,,2018-03-01,Full-time employment (finding),
77,,2018-03-01,Full-time employment (finding),160903007
77,encounter-diagnosis,2018-03-01,,160903007
77,encounter-diagnosis,2018-03-01,Full-time employment (finding),
77,encounter-diagnosis,2018-03-01,Full-time employment (finding),160903007
75,,2020-03-01,,160903007
75,,2020-03-01,Full-time employment (finding),
75,,2020-03-01,Full-time employment (finding),160903007
75,encounter-diagnosis,2020-03-01,,160903007
75,encounter-diagnosis,2020-03-01,Full-time employment (finding),
75,encounter-diagnosis,2020-03-01,Full-time employment (finding),160903007
74,,2013-01-01,,
74,,2012-12-01,,
74,encounter-diagnosis,2013-01-01,,
74,encounter-diagnosis,2012-12-01,,
72,,,,49727002
72,,,,399261000
72,,,,36971009
72,,,Sinusitis (disorder),
72,,,Sinusitis (disorder),36971009
72,,,History of coronary artery bypass grafting (situation),
72,,,History of coronary artery bypass grafting (situation),399261000
72,,,Cough (finding),
72,,,Cough (finding),49727002
72,encounter-diagnosis,,,49727002
72,encounter-diagnosis,,,399261000
72,encounter-diagnosis,,,36971009
72,encounter-diagnosis,,Sinusitis (disorder),
72,encounter-diagnosis,,Sinusitis (disorder),36971009
72,encounter-diagnosis,,History of coronary artery bypass grafting (situation),
72,encounter-diagnosis,,History of coronary artery bypass grafting (situation),399261000
72,encounter-diagnosis,,Cough (finding),
72,encounter-diagnosis,,Cough (finding),49727002
71,,2021-03-01,,160903007
71,,2021-03-01,Full-time employment (finding),
71,,2021-03-01,Full-time employment (finding),160903007
71,,2017-03-01,,160903007
71,,2017-03-01,Full-time employment (finding),
71,,2017-03-01,Full-time employment (finding),160903007
71,encounter-diagnosis,2021-03-01,,160903007
71,encounter-diagnosis,2021-03-01,Full-time employment (finding),
71,encounter-diagnosis,2021-03-01,Full-time employment (finding),160903007
71,encounter-diagnosis,2017-03-01,,160903007
71,encounter-diagnosis,2017-03-01,Full-time employment (finding),
71,encounter-diagnosis,2017-03-01,Full-time employment (finding),160903007
70,,2013-03-01,,
70,encounter-diagnosis,2013-03-01,,
69,,2014-12-01,,160903007
69,,2014-12-01,Full-time employment (finding),
69,,2014-12-01,Full-time employment (finding),160903007
69,,2012-07-01,,
69,encounter-diagnosis,2014-12-01,,160903007
69,encounter-diagnosis,2014-12-01,Full-time employment (finding),
69,encounter-diagnosis,2014-12-01,Full-time employment (finding),160903007
69,encounter-diagnosis,2012-07-01,,
68,,2021-01-01,,160903007
68,,2021-01-01,Full-time employment (finding),
68,,2021-01-01,Full-time employment (finding),160903007
68,encounter-diagnosis,2021-01-01,,160903007
68,encounter-diagnosis,2021-01-01,Full-time employment (finding),
68,encounter-diagnosis,2021-01-01,Full-time employment (finding),160903007
67,,,,75498004
67,,,Acute bacterial sinusitis (disorder),
67,,,Acute bacterial sinusitis (disorder),75498004
67,,2021-08-01,,160903007
67,,2021-08-01,Full-time employment (finding),
67,,2021-08-01,Full-time employment (finding),160903007
67,,2021-07-01,,160903007
67,,2021-07-01,Full-time employment (finding),
67,,2021-07-01,Full-time employment (finding),160903007
67,,2021-06-01,,160903007
67,,2021-06-01,Full-time employment (finding),
67,,2021-06-01,Full-time employment (finding),160903007
67,,2014-02-01,,160903007
67,,2014-02-01,Full-time employment (finding),
67,,2014-02-01,Full-time employment (finding),160903007
67,,2009-12-01,,
67,encounter-diagnosis,,,75498004
67,encounter-diagnosis,,Acute bacterial sinusitis (disorder),
67,encounter-diagnosis,,Acute bacterial sinusitis (disorder),75498004
67,encounter-diagnosis,2021-08-01,,160903007
67,encounter-diagnosis,2021-08-01,Full-time employment (finding),
67,encounter-diagnosis,2021-08-01,Full-time employment (finding),160903007
67,encounter-diagnosis,2021-07-01,,160903007
67,encounter-diagnosis,2021-07-01,Full-time employment (finding),
67,encounter-diagnosis,2021-07-01,Full-time employment (finding),160903007
67,encounter-diagnosis,2021-06-01,,160903007
67,encounter-diagnosis,2021-06-01,Full-time employment (finding),
67,encounter-diagnosis,2021-06-01,Full-time employment (finding),160903007
67,encounter-diagnosis,2014-02-01,,160903007
67,encounter-diagnosis,2014-02-01,Full-time employment (finding),
67,encounter-diagnosis,2014-02-01,Full-time employment (finding),160903007
67,encounter-diagnosis,2009-12-01,,
66,,2018-08-01,,160903007
66,,2018-08-01,Full-time employment (finding),
66,,2018-08-01,Full-time employment (finding),160903007
66,,2012-05-01,,
66,,2011-12-01,,
66,encounter-diagnosis,2018-08-01,,160903007
66,encounter-diagnosis,2018-08-01,Full-time employment (finding),
66,encounter-diagnosis,2018-08-01,Full-time employment (finding),160903007
66,encounter-diagnosis,2012-05-01,,
66,encounter-diagnosis,2011-12-01,,
65,,,,6525002
65,,,Dependent drug abuse (disorder),
65,,,Dependent drug abuse (disorder),6525002
65,,2022-05-01,,160903007
65,,2022-05-01,Full-time employment (finding),
65,,2022-05-01,Full-time employment (finding),160903007
65,,2021-12-01,,160903007
65,,2021-12-01,Full-time employment (finding),
65,,2021-12-01,Full-time employment (finding),160903007
65,,2012-09-01,,
65,,2012-06-01,,
65,encounter-diagnosis,,,6525002
65,encounter-diagnosis,,Dependent drug abuse (disorder),
65,encounter-diagnosis,,Dependent drug abuse (disorder),6525002
65,encounter-diagnosis,2022-05-01,,160903007
65,encounter-diagnosis,2022-05-01,Full-time employment (finding),
65,encounter-diagnosis,2022-05-01,Full-time employment (finding),160903007
65,encounter-diagnosis,2021-12-01,,160903007
65,encounter-diagnosis,2021-12-01,Full-time employment (finding),
65,encounter-diagnosis,2021-12-01,Full-time employment (finding),160903007
65,encounter-diagnosis,2012-09-01,,
65,encounter-diagnosis,2012-06-01,,
64,,,,55680006
64,,,Drug overdose,
64,,,Drug overdose,55680006
64,,2022-04-01,,160903007
64,,2022-04-01,Full-time employment (finding),
64,,2022-04-01,Full-time employment (finding),160903007
64,,2014-05-01,,160903007
64,,2014-05-01,Full-time employment (finding),
64,,2014-05-01,Full-time employment (finding),160903007
64,,2012-01-01,,
64,encounter-diagnosis,,,55680006
64,encounter-diagnosis,,Drug overdose,
64,encounter-diagnosis,,Drug overdose,55680006
64,encounter-diagnosis,2022-04-01,,160903007
64,encounter-diagnosis,2022-04-01,Full-time employment (finding),
64,encounter-diagnosis,2022-04-01,Full-time employment (finding),160903007
64,encounter-diagnosis,2014-05-01,,160903007
64,encounter-diagnosis,2014-05-01,Full-time employment (finding),
64,encounter-diagnosis,2014-05-01,Full-time employment (finding),160903007
64,encounter-diagnosis,2012-01-01,,
63,,2022-03-01,,160903007
