"cnt","category_code","recordeddate_month","code_display"
119,"encounter-diagnosis","2015-11-01",
118,,,"Sprain of ankle"
118,,"2020-01-01",
118,"encounter-diagnosis",,"Sprain of ankle"
118,"encounter-diagnosis","2020-01-01",
117,,"2017-06-01",
117,,"2017-01-01",
117,,"2015-03-01",
117,"encounter-diagnosis","2017-06-01",
117,"encounter-diagnosis","2017-01-01",
117,"encounter-diagnosis","2015-03-01",
116,,,"Hyperlipidemia"
116,,"2022-07-01",
116,,"2020-09-01",
116,,"2015-02-01",
116,,"2014-07-01",
116,"encounter-diagnosis",,"Hyperlipidemia"
116,"encounter-diagnosis","2022-07-01",
116,"encounter-diagnosis","2020-09-01",
116,"encounter-diagnosis","2015-02-01",
116,"encounter-diagnosis","2014-07-01",
115,,"2022-10-01",
115,,"2022-02-01",
115,,"2015-04-01",
115,"encounter-diagnosis","2022-10-01",
115,"encounter-diagnosis","2022-02-01",
115,"encounter-diagnosis","2015-04-01",
114,,"2018-11-01",
114,"encounter-diagnosis","2018-11-01",
113,,,"Chronic neck pain (finding)"
113,,"2023-02-01",
113,,"2015-06-01",
113,"encounter-diagnosis",,"Chronic neck pain (finding)"
113,"encounter-diagnosis","2023-02-01",
113,"encounter-diagnosis","2015-06-01",
112,,"2019-07-01",
112,,"2018-10-01",
112,,"2016-09-01",
112,,"2015-08-01",
112,,"2014-10-01",
112,"encounter-diagnosis","2019-07-01",
112,"encounter-diagnosis","2018-10-01",
112,"encounter-diagnosis","2016-09-01",
112,"encounter-diagnosis","2015-08-01",
112,"encounter-diagnosis","2014-10-01",
111,,"2017-09-01",
111,,"2015-05-01",
111,"encounter-diagnosis","2017-09-01",
111,"encounter-diagnosis","2015-05-01",
110,,"2019-11-01",
110,,"2016-05-01",
110,"encounter-diagnosis","2019-11-01",
110,"encounter-diagnosis","2016-05-01",
109,,"2018-12-01",
109,,"2014-08-01",
109,,"2014-03-01",
109,,"2013-10-01",
109,"encounter-diagnosis","2018-12-01",
109,"encounter-diagnosis","2014-08-01",
109,"encounter-diagnosis","2014-03-01",
109,"encounter-diagnosis","2013-10-01",
108,,"2021-02-01",
108,"encounter-diagnosis","2021-02-01",
107,,"2022-11-01",
107,,"2018-04-01",
107,,"2017-11-01",
107,,"2017-04-01",
107,"encounter-diagnosis","2022-11-01",
107,"encounter-diagnosis","2018-04-01",
107,"encounter-diagnosis","2017-11-01",
107,"encounter-diagnosis","2017-04-01",
106,,"2016-10-01",
106,,"2015-10-01",
106,"encounter-diagnosis","2016-10-01",
106,"encounter-diagnosis","2015-10-01",
105,,"2018-02-01",
105,,"2015-09-01",
105,,"2013-08-01",
105,,"2013-04-01",
105,"encounter-diagnosis","2018-02-01",
105,"encounter-diagnosis","2015-09-01",
105,"encounter-diagnosis","2013-08-01",
105,"encounter-diagnosis","2013-04-01",
104,,"2023-03-01",
104,,"2021-11-01",
104,,"2017-10-01",
104,,"2014-11-01",
104,,"2013-05-01",
104,"encounter-diagnosis","2023-03-01",
104,"encounter-diagnosis","2021-11-01",
104,"encounter-diagnosis","2017-10-01",
104,"encounter-diagnosis","2014-11-01",
104,"encounter-diagnosis","2013-05-01",
102,,,"Suspected COVID-19"
102,,"2016-04-01",
102,"encounter-diagnosis",,"Suspected COVID-19"
102,"encounter-diagnosis","2016-04-01",
101,,"2013-07-01",
101,"encounter-diagnosis","2013-07-01",
100,,"2018-07-01",
100,,"2013-09-01",
100,"encounter-diagnosis","2018-07-01",
100,"encounter-diagnosis","2013-09-01",
99,,"2016-11-01",
99,"encounter-diagnosis","2016-11-01",
98,,,"Proteinuria due to type 2 diabetes mellitus (disorder)"
98,,,"COVID-19"
98,,"2019-09-01",
98,,"2013-11-01",
98,,"2013-06-01",
98,"encounter-diagnosis",,"Proteinuria due to type 2 diabetes mellitus (disorder)"
98,"encounter-diagnosis",,"COVID-19"
98,"encounter-diagnosis","2019-09-01",
98,"encounter-diagnosis","2013-11-01",
98,"encounter-diagnosis","2013-06-01",
97,,,"Misuses drugs (finding)"
97,"encounter-diagnosis",,"Misuses drugs (finding)"
96,,,"Polyp of colon"
96,"encounter-diagnosis",,"Polyp of colon"
95,,"2014-04-01",
95,"encounter-diagnosis","2014-04-01",
94,,"2014-06-01",
94,"encounter-diagnosis","2014-06-01",
90,,,"Fever (finding)"
90,,,"Chronic kidney disease stage 3 (disorder)"
90,"encounter-diagnosis",,"Fever (finding)"
90,"encounter-diagnosis",,"Chronic kidney disease stage 3 (disorder)"
82,,,"Housing unsatisfactory (finding)"
82,,,"Diabetes mellitus type 2 (disorder)"
82,,"2019-03-01","Full-time employment (finding)"
82,"encounter-diagnosis",,"Housing unsatisfactory (finding)"
82,"encounter-diagnosis",,"Diabetes mellitus type 2 (disorder)"
82,"encounter-diagnosis","2019-03-01","Full-time employment (finding)"
80,,,"Hypertriglyceridemia (disorder)"
80,"encounter-diagnosis",,"Hypertriglyceridemia (disorder)"
79,,"2012-10-01",
79,"encounter-diagnosis","2012-10-01",
78,,"2014-02-01","Chronic neck pain (finding)"
78,"encounter-diagnosis","2014-02-01","Chronic neck pain (finding)"
77,,"2018-03-01","Full-time employment (finding)"
77,"encounter-diagnosis","2018-03-01","Full-time employment (finding)"
75,,"2020-03-01","Full-time employment (finding)"
75,"encounter-diagnosis","2020-03-01","Full-time employment (finding)"
74,,"2013-01-01",
74,,"2012-12-01",
74,"encounter-diagnosis","2013-01-01",
74,"encounter-diagnosis","2012-12-01",
72,,,"Sinusitis (disorder)"
72,,,"History of coronary artery bypass grafting (situation)"
72,,,"Cough (finding)"
72,"encounter-diagnosis",,"Sinusitis (disorder)"
72,"encounter-diagnosis",,"History of coronary artery bypass grafting (situation)"
72,"encounter-diagnosis",,"Cough (finding)"
71,,"2021-03-01","Full-time employment (finding)"
71,,"2017-03-01","Full-time employment (finding)"
71,"encounter-diagnosis","2021-03-01","Full-time employment (finding)"
71,"encounter-diagnosis","2017-03-01","Full-time employment (finding)"
70,,"2013-03-01",
70,"encounter-diagnosis","2013-03-01",
69,,"2014-12-01","Full-time employment (finding)"
69,,"2012-07-01",
69,"encounter-diagnosis","2014-12-01","Full-time employment (finding)"
69,"encounter-diagnosis","2012-07-01",
68,,"2021-01-01","Full-time employment (finding)"
68,"encounter-diagnosis","2021-01-01","Full-time employment (finding)"
67,,,"Acute bacterial sinusitis (disorder)"
67,,"2021-08-01","Full-time employment (finding)"
67,,"2021-07-01","Full-time employment (finding)"
67,,"2021-06-01","Full-time employment (finding)"
67,,"2014-02-01","Full-time employment (finding)"
67,,"2009-12-01",
67,"encounter-diagnosis",,"Acute bacterial sinusitis (disorder)"
67,"encounter-diagnosis","2021-08-01","Full-time employment (finding)"
67,"encounter-diagnosis","2021-07-01","Full-time employment (finding)"
67,"encounter-diagnosis","2021-06-01","Full-time employment (finding)"
67,"encounter-diagnosis","2014-02-01","Full-time employment (finding)"
67,"encounter-diagnosis","2009-12-01",
66,,"2018-08-01","Full-time employment (finding)"
66,,"2012-05-01",
66,,"2011-12-01",
66,"encounter-diagnosis","2018-08-01","Full-time employment (finding)"
66,"encounter-diagnosis","2012-05-01",
66,"encounter-diagnosis","2011-12-01",
65,,,"Dependent drug abuse (disorder)"
65,,"2022-05-01","Full-time employment (finding)"
65,,"2021-12-01","Full-time employment (finding)"
65,,"2012-09-01",
65,,"2012-06-01",
65,"encounter-diagnosis",,"Dependent drug abuse (disorder)"
65,"encounter-diagnosis","2022-05-01","Full-time employment (finding)"
65,"encounter-diagnosis","2021-12-01","Full-time employment (finding)"
65,"encounter-diagnosis","2012-09-01",
65,"encounter-diagnosis","2012-06-01",
64,,,"Drug overdose"
64,,"2022-04-01","Full-time employment (finding)"
64,,"2014-05-01","Full-time employment (finding)"
64,,"2012-01-01",
64,"encounter-diagnosis",,"Drug overdose"
64,"encounter-diagnosis","2022-04-01","Full-time employment (finding)"
64,"encounter-diagnosis","2014-05-01","Full-time employment (finding)"
64,"encounter-diagnosis","2012-01-01",
63,,"2022-03-01","Full-time employment (finding)"
63,,"2020-05-01","Full-time employment (finding)"
63,,"2019-01-01","Full-time employment (finding)"
63,,"2018-05-01","Full-time employment (finding)"
63,,"2016-02-01","Full-time employment (finding)"
63,,"2012-11-01",
63,,"2009-05-01",
63,"encounter-diagnosis","2022-03-01","Full-time employment (finding)"
63,"encounter-diagnosis","2020-05-01","Full-time employment (finding)"
63,"encounter-diagnosis","2019-01-01","Full-time employment (finding)"
63,"encounter-diagnosis","2018-05-01","Full-time employment (finding)"
63,"encounter-diagnosis","2016-02-01","Full-time employment (finding)"
63,"encounter-diagnosis","2012-11-01",
63,"encounter-diagnosis","2009-05-01",
62,,"2021-09-01","Full-time employment (finding)"
62,,"2021-04-01","Full-time employment (finding)"
62,,"2019-05-01","Full-time employment (finding)"
62,,"2018-09-01","Full-time employment (finding)"
62,,"2013-02-01",
62,,"2012-04-01",
62,,"2011-10-01",
62,,"2010-08-01",
62,,"2006-03-01",
62,"encounter-diagnosis","2021-09-01","Full-time employment (finding)"
62,"encounter-diagnosis","2021-04-01","Full-time employment (finding)"
62,"encounter-diagnosis","2019-05-01","Full-time employment (finding)"
62,"encounter-diagnosis","2018-09-01","Full-time employment (finding)"
62,"encounter-diagnosis","2013-02-01",
62,"encounter-diagnosis","2012-04-01",
62,"encounter-diagnosis","2011-10-01",
62,"encounter-diagnosis","2010-08-01",
62,"encounter-diagnosis","2006-03-01",
61,,"2020-02-01","Full-time employment (finding)"
61,,"2010-12-01",
61,,"2009-10-01",
61,,"2009-04-01",
61,,"2008-12-01",
61,,"2008-09-01",
61,"encounter-diagnosis","2020-02-01","Full-time employment (finding)"
61,"encounter-diagnosis","2010-12-01",
61,"encounter-diagnosis","2009-10-01",
61,"encounter-diagnosis","2009-04-01",
61,"encounter-diagnosis","2008-12-01",
61,"encounter-diagnosis","2008-09-01",
60,,"2021-02-01","Full-time employment (finding)"
60,,"2020-08-01","Full-time employment (finding)"
60,,"2017-01-01","Full-time employment (finding)"
60,,"2011-01-01",
60,"encounter-diagnosis","2021-02-01","Full-time employment (finding)"
60,"encounter-diagnosis","2020-08-01","Full-time employment (finding)"
60,"encounter-diagnosis","2017-01-01","Full-time employment (finding)"
60,"encounter-diagnosis","2011-01-01",
59,,,"Concussion with no loss of consciousness"
59,,"2022-02-01","Full-time employment (finding)"
59,,"2020-09-01","Full-time employment (finding)"
59,,"2011-11-01",
59,,"2011-04-01",
59,,"2009-02-01",
59,"encounter-diagnosis",,"Concussion with no loss of consciousness"
59,"encounter-diagnosis","2022-02-01","Full-time employment (finding)"
59,"encounter-diagnosis","2020-09-01","Full-time employment (finding)"
59,"encounter-diagnosis","2011-11-01",
59,"encounter-diagnosis","2011-04-01",
59,"encounter-diagnosis","2009-02-01",
58,,,"Whiplash injury to neck"
58,,"2020-06-01","Full-time employment (finding)"
58,,"2018-06-01","Full-time employment (finding)"
58,,"2016-06-01","Full-time employment (finding)"
58,,"2015-07-01","Full-time employment (finding)"
58,,"2015-02-01","Full-time employment (finding)"
58,,"2010-10-01",
58,"encounter-diagnosis",,"Whiplash injury to neck"
58,"encounter-diagnosis","2020-06-01","Full-time employment (finding)"
58,"encounter-diagnosis","2018-06-01","Full-time employment (finding)"
58,"encounter-diagnosis","2016-06-01","Full-time employment (finding)"
58,"encounter-diagnosis","2015-07-01","Full-time employment (finding)"
58,"encounter-diagnosis","2015-02-01","Full-time employment (finding)"
58,"encounter-diagnosis","2010-10-01",
57,,,"Unemployed (finding)"
57,,,"Sleep disorder (disorder)"
57,,,"Impacted molars"
57,,,"Chronic intractable migraine without aura"
57,,"2022-08-01","Full-time employment (finding)"
57,,"2019-02-01","Full-time employment (finding)"
57,,"2018-12-01","Full-time employment (finding)"
57,,"2018-01-01","Full-time employment (finding)"
57,,"2015-12-01","Full-time employment (finding)"
57,,"2015-05-01","Full-time employment (finding)"
57,,"2015-01-01","Full-time employment (finding)"
57,,"2013-05-01","Full-time employment (finding)"
57,,"2012-02-01",
57,,"2011-08-01",
57,,"2010-03-01",
57,,"2010-01-01",
57,,"2007-12-01",
57,,"2003-10-01",
57,"encounter-diagnosis",,"Unemployed (finding)"
57,"encounter-diagnosis",,"Sleep disorder (disorder)"
57,"encounter-diagnosis",,"Impacted molars"
57,"encounter-diagnosis",,"Chronic intractable migraine without aura"
57,"encounter-diagnosis","2022-08-01","Full-time employment (finding)"
57,"encounter-diagnosis","2019-02-01","Full-time employment (finding)"
57,"encounter-diagnosis","2018-12-01","Full-time employment (finding)"
57,"encounter-diagnosis","2018-01-01","Full-time employment (finding)"
57,"encounter-diagnosis","2015-12-01","Full-time employment (finding)"
57,"encounter-diagnosis","2015-05-01","Full-time employment (finding)"
57,"encounter-diagnosis","2015-01-01","Full-time employment (finding)"
57,"encounter-diagnosis","2013-05-01","Full-time employment (finding)"
57,"encounter-diagnosis","2012-02-01",
57,"encounter-diagnosis","2011-08-01",
57,"encounter-diagnosis","2010-03-01",
57,"encounter-diagnosis","2010-01-01",
57,"encounter-diagnosis","2007-12-01",
57,"encounter-diagnosis","2003-10-01",
56,,"2022-11-01","Full-time employment (finding)"
56,,"2020-01-01","Full-time employment (finding)"
56,,"2019-11-01","Full-time employment (finding)"
56,,"2019-08-01","Full-time employment (finding)"
56,,"2019-06-01","Full-time employment (finding)"
56,,"2018-11-01","Full-time employment (finding)"
56,,"2017-12-01","Full-time employment (finding)"
56,,"2017-07-01","Full-time employment (finding)"
56,,"2016-12-01","Full-time employment (finding)"
56,,"2011-09-01",
56,,"2010-05-01",
56,,"2008-08-01",
56,"encounter-diagnosis","2022-11-01","Full-time employment (finding)"
56,"encounter-diagnosis","2020-01-01","Full-time employment (finding)"
56,"encounter-diagnosis","2019-11-01","Full-time employment (finding)"
56,"encounter-diagnosis","2019-08-01","Full-time employment (finding)"
56,"encounter-diagnosis","2019-06-01","Full-time employment (finding)"
56,"encounter-diagnosis","2018-11-01","Full-time employment (finding)"
56,"encounter-diagnosis","2017-12-01","Full-time employment (finding)"
56,"encounter-diagnosis","2017-07-01","Full-time employment (finding)"
56,"encounter-diagnosis","2016-12-01","Full-time employment (finding)"
56,"encounter-diagnosis","2011-09-01",
56,"encounter-diagnosis","2010-05-01",
56,"encounter-diagnosis","2008-08-01",
55,,,"Awaiting transplantation of kidney (situation)"
55,,"2022-12-01","Full-time employment (finding)"
55,,"2021-10-01","Full-time employment (finding)"
55,,"2020-10-01","Full-time employment (finding)"
55,,"2017-02-01","Full-time employment (finding)"
55,,"2016-01-01","Full-time employment (finding)"
55,,"2014-01-01","Full-time employment (finding)"
55,,"2007-04-01",
55,"encounter-diagnosis",,"Awaiting transplantation of kidney (situation)"
55,"encounter-diagnosis","2022-12-01","Full-time employment (finding)"
55,"encounter-diagnosis","2021-10-01","Full-time employment (finding)"
55,"encounter-diagnosis","2020-10-01","Full-time employment (finding)"
55,"encounter-diagnosis","2017-02-01","Full-time employment (finding)"
55,"encounter-diagnosis","2016-01-01","Full-time employment (finding)"
55,"encounter-diagnosis","2014-01-01","Full-time employment (finding)"
55,"encounter-diagnosis","2007-04-01",
54,,,"Chronic kidney disease stage 4 (disorder)"
54,,"2022-06-01","Full-time employment (finding)"
54,,"2021-05-01","Full-time employment (finding)"
54,,"2019-04-01","Full-time employment (finding)"
54,,"2016-07-01","Full-time employment (finding)"
54,,"2015-08-01","Full-time employment (finding)"
54,,"2013-12-01","Full-time employment (finding)"
54,,"2011-07-01",
54,,"2011-05-01",
54,,"2008-05-01",
54,,"2007-06-01",
54,,"2005-12-01",
54,"encounter-diagnosis",,"Chronic kidney disease stage 4 (disorder)"
54,"encounter-diagnosis","2022-06-01","Full-time employment (finding)"
54,"encounter-diagnosis","2021-05-01","Full-time employment (finding)"
54,"encounter-diagnosis","2019-04-01","Full-time employment (finding)"
54,"encounter-diagnosis","2016-07-01","Full-time employment (finding)"
54,"encounter-diagnosis","2015-08-01","Full-time employment (finding)"
54,"encounter-diagnosis","2013-12-01","Full-time employment (finding)"
54,"encounter-diagnosis","2011-07-01",
54,"encounter-diagnosis","2011-05-01",
54,"encounter-diagnosis","2008-05-01",
54,"encounter-diagnosis","2007-06-01",
54,"encounter-diagnosis","2005-12-01",
53,,,"History of renal transplant (situation)"
53,,,"Chronic pain"
53,,"2022-01-01","Full-time employment (finding)"
53,,"2021-11-01","Full-time employment (finding)"
53,,"2012-08-01",
53,,"2010-07-01",
53,,"2004-07-01",
53,"encounter-diagnosis",,"History of renal transplant (situation)"
53,"encounter-diagnosis",,"Chronic pain"
53,"encounter-diagnosis","2022-01-01","Full-time employment (finding)"
53,"encounter-diagnosis","2021-11-01","Full-time employment (finding)"
53,"encounter-diagnosis","2012-08-01",
53,"encounter-diagnosis","2010-07-01",
53,"encounter-diagnosis","2004-07-01",
52,,"2022-09-01","Full-time employment (finding)"
52,,"2017-11-01","Full-time employment (finding)"
52,,"2017-05-01","Full-time employment (finding)"
52,,"2015-06-01","Full-time employment (finding)"
52,,"2013-08-01","Full-time employment (finding)"
52,,"2010-11-01",
52,"encounter-diagnosis","2022-09-01","Full-time employment (finding)"
52,"encounter-diagnosis","2017-11-01","Full-time employment (finding)"
52,"encounter-diagnosis","2017-05-01","Full-time employment (finding)"
52,"encounter-diagnosis","2015-06-01","Full-time employment (finding)"
52,"encounter-diagnosis","2013-08-01","Full-time employment (finding)"
52,"encounter-diagnosis","2010-11-01",
51,,"2023-02-01","Full-time employment (finding)"
51,,"2022-10-01","Full-time employment (finding)"
51,,"2020-07-01","Full-time employment (finding)"
51,,"2019-10-01","Full-time employment (finding)"
51,,"2018-07-01","Full-time employment (finding)"
51,,"2018-02-01","Full-time employment (finding)"
51,,"2017-10-01","Full-time employment (finding)"
51,,"2016-09-01","Full-time employment (finding)"
51,,"2016-08-01","Full-time employment (finding)"
51,,"2015-09-01","Full-time employment (finding)"
51,,"2007-05-01",
51,,"2007-01-01",
51,,"2006-12-01",
51,,"2001-11-01",
51,"encounter-diagnosis","2023-02-01","Full-time employment (finding)"
51,"encounter-diagnosis","2022-10-01","Full-time employment (finding)"
51,"encounter-diagnosis","2020-07-01","Full-time employment (finding)"
51,"encounter-diagnosis","2019-10-01","Full-time employment (finding)"
51,"encounter-diagnosis","2018-07-01","Full-time employment (finding)"
51,"encounter-diagnosis","2018-02-01","Full-time employment (finding)"
51,"encounter-diagnosis","2017-10-01","Full-time employment (finding)"
51,"encounter-diagnosis","2016-09-01","Full-time employment (finding)"
51,"encounter-diagnosis","2016-08-01","Full-time employment (finding)"
51,"encounter-diagnosis","2015-09-01","Full-time employment (finding)"
51,"encounter-diagnosis","2007-05-01",
51,"encounter-diagnosis","2007-01-01",
51,"encounter-diagnosis","2006-12-01",
51,"encounter-diagnosis","2001-11-01",
50,,"2022-07-01","Full-time employment (finding)"
50,,"2018-10-01","Full-time employment (finding)"
50,,"2015-11-01","Full-time employment (finding)"
50,,"2012-12-01","Full-time employment (finding)"
50,,"2010-04-01",
50,,"2009-03-01",
50,,"2007-09-01",
50,,"2004-12-01",
50,,"2001-08-01",
50,,"1999-10-01",
50,"encounter-diagnosis","2022-07-01","Full-time employment (finding)"
50,"encounter-diagnosis","2018-10-01","Full-time employment (finding)"
50,"encounter-diagnosis","2015-11-01","Full-time employment (finding)"
50,"encounter-diagnosis","2012-12-01","Full-time employment (finding)"
50,"encounter-diagnosis","2010-04-01",
50,"encounter-diagnosis","2009-03-01",
50,"encounter-diagnosis","2007-09-01",
50,"encounter-diagnosis","2004-12-01",
50,"encounter-diagnosis","2001-08-01",
