cnt,category,recordeddate_month,code_display,reaction_manifestation_display
15,environment,,,Wheezing (finding)
15,environment,,Mold (organism),Wheezing (finding)
14,,,Sulfamethoxazole / Trimethoprim,
14,medication,,Sulfamethoxazole / Trimethoprim,
13,,,,Sneezing (finding)
13,,,,Nausea (finding)
13,,,Shellfish (substance),Nausea (finding)
13,,,Mold (organism),Sneezing (finding)
13,,,Glycine max (substance),
13,,,Eggs (edible) (substance),Wheal (finding)
13,,,Cow's milk (substance),Wheal (finding)
13,food,,,Nausea (finding)
13,food,,Shellfish (substance),Nausea (finding)
13,food,,Glycine max (substance),
13,food,,Eggs (edible) (substance),Wheal (finding)
13,food,,Cow's milk (substance),Wheal (finding)
13,environment,,,Sneezing (finding)
13,environment,,Mold (organism),Sneezing (finding)
12,,,Peanut (substance),Eruption of skin (disorder)
12,,,Peanut (substance),Dyspnea (finding)
12,,,Fish (substance),Finding of vomiting (finding)
12,food,,,Wheezing (finding)
12,food,,Peanut (substance),Eruption of skin (disorder)
12,food,,Peanut (substance),Dyspnea (finding)
12,food,,Fish (substance),Finding of vomiting (finding)
11,,,Sulfamethoxazole / Trimethoprim,Eruption of skin (disorder)
11,,,Peanut (substance),Wheezing (finding)
11,medication,,Sulfamethoxazole / Trimethoprim,Eruption of skin (disorder)
11,food,,Peanut (substance),Wheezing (finding)
