"cnt","class_display","type_display","servicetype_display","priority_display"
1590,"ambulatory","Patient encounter procedure","cumulus__none","cumulus__none"
1494,,"Outpatient procedure",,
1494,,"Outpatient procedure",,"cumulus__none"
1494,,"Outpatient procedure","cumulus__none",
1494,,"Outpatient procedure","cumulus__none","cumulus__none"
1494,"ambulatory","Outpatient procedure",,
1494,"ambulatory","Outpatient procedure",,"cumulus__none"
1494,"ambulatory","Outpatient procedure","cumulus__none",
1494,"ambulatory","Outpatient procedure","cumulus__none","cumulus__none"
1270,,"Administration of vaccine to produce active immunity (procedure)",,
1270,,"Administration of vaccine to produce active immunity (procedure)",,"cumulus__none"
1270,,"Administration of vaccine to produce active immunity (procedure)","cumulus__none",
1270,,"Administration of vaccine to produce active immunity (procedure)","cumulus__none","cumulus__none"
1270,"ambulatory","Administration of vaccine to produce active immunity (procedure)",,
1270,"ambulatory","Administration of vaccine to produce active immunity (procedure)",,"cumulus__none"
1270,"ambulatory","Administration of vaccine to produce active immunity (procedure)","cumulus__none",
1270,"ambulatory","Administration of vaccine to produce active immunity (procedure)","cumulus__none","cumulus__none"
1128,"inpatient encounter",,,
1128,"inpatient encounter",,,"cumulus__none"
1128,"inpatient encounter",,"cumulus__none",
1128,"inpatient encounter",,"cumulus__none","cumulus__none"
1079,,"Consultation for treatment",,
1079,,"Consultation for treatment",,"cumulus__none"
1079,,"Consultation for treatment","cumulus__none",
1079,,"Consultation for treatment","cumulus__none","cumulus__none"
1079,"ambulatory","Consultation for treatment",,
1079,"ambulatory","Consultation for treatment",,"cumulus__none"
1079,"ambulatory","Consultation for treatment","cumulus__none",
1079,"ambulatory","Consultation for treatment","cumulus__none","cumulus__none"
1014,,"Patient encounter procedure (procedure)",,
1014,,"Patient encounter procedure (procedure)",,"cumulus__none"
1014,,"Patient encounter procedure (procedure)","cumulus__none",
1014,,"Patient encounter procedure (procedure)","cumulus__none","cumulus__none"
1014,"ambulatory","Patient encounter procedure (procedure)",,
1014,"ambulatory","Patient encounter procedure (procedure)",,"cumulus__none"
1014,"ambulatory","Patient encounter procedure (procedure)","cumulus__none",
1014,"ambulatory","Patient encounter procedure (procedure)","cumulus__none","cumulus__none"
886,,"Encounter for check up",,
886,,"Encounter for check up",,"cumulus__none"
886,,"Encounter for check up","cumulus__none",
886,,"Encounter for check up","cumulus__none","cumulus__none"
885,"ambulatory","Encounter for check up",,
885,"ambulatory","Encounter for check up",,"cumulus__none"
885,"ambulatory","Encounter for check up","cumulus__none",
885,"ambulatory","Encounter for check up","cumulus__none","cumulus__none"
699,,"Prenatal initial visit",,
699,,"Prenatal initial visit",,"cumulus__none"
699,,"Prenatal initial visit","cumulus__none",
699,,"Prenatal initial visit","cumulus__none","cumulus__none"
699,"ambulatory","Prenatal initial visit",,
699,"ambulatory","Prenatal initial visit",,"cumulus__none"
699,"ambulatory","Prenatal initial visit","cumulus__none",
699,"ambulatory","Prenatal initial visit","cumulus__none","cumulus__none"
695,,"Follow-up encounter (procedure)",,
695,,"Follow-up encounter (procedure)",,"cumulus__none"
695,,"Follow-up encounter (procedure)","cumulus__none",
695,,"Follow-up encounter (procedure)","cumulus__none","cumulus__none"
683,"ambulatory","Follow-up encounter (procedure)",,
683,"ambulatory","Follow-up encounter (procedure)",,"cumulus__none"
683,"ambulatory","Follow-up encounter (procedure)","cumulus__none",
683,"ambulatory","Follow-up encounter (procedure)","cumulus__none","cumulus__none"
520,,"Postoperative follow-up visit (procedure)",,
520,,"Postoperative follow-up visit (procedure)",,"cumulus__none"
520,,"Postoperative follow-up visit (procedure)","cumulus__none",
520,,"Postoperative follow-up visit (procedure)","cumulus__none","cumulus__none"
510,"ambulatory","Postoperative follow-up visit (procedure)",,
510,"ambulatory","Postoperative follow-up visit (procedure)",,"cumulus__none"
510,"ambulatory","Postoperative follow-up visit (procedure)","cumulus__none",
510,"ambulatory","Postoperative follow-up visit (procedure)","cumulus__none","cumulus__none"
445,"home health",,,
445,"home health",,,"cumulus__none"
445,"home health",,"cumulus__none",
445,"home health",,"cumulus__none","cumulus__none"
401,,"Telemedicine consultation with patient",,
401,,"Telemedicine consultation with patient",,"cumulus__none"
401,,"Telemedicine consultation with patient","cumulus__none",
401,,"Telemedicine consultation with patient","cumulus__none","cumulus__none"
401,"ambulatory","Telemedicine consultation with patient",,
401,"ambulatory","Telemedicine consultation with patient",,"cumulus__none"
401,"ambulatory","Telemedicine consultation with patient","cumulus__none",
401,"ambulatory","Telemedicine consultation with patient","cumulus__none","cumulus__none"
298,,"Obstetric emergency hospital admission",,
298,,"Obstetric emergency hospital admission",,"cumulus__none"
298,,"Obstetric emergency hospital admission","cumulus__none",
298,,"Obstetric emergency hospital admission","cumulus__none","cumulus__none"
298,"emergency","Obstetric emergency hospital admission",,
298,"emergency","Obstetric emergency hospital admission",,"cumulus__none"
298,"emergency","Obstetric emergency hospital admission","cumulus__none",
298,"emergency","Obstetric emergency hospital admission","cumulus__none","cumulus__none"
294,,"Postnatal visit",,
294,,"Postnatal visit",,"cumulus__none"
294,,"Postnatal visit","cumulus__none",
294,,"Postnatal visit","cumulus__none","cumulus__none"
294,"ambulatory","Postnatal visit",,
294,"ambulatory","Postnatal visit",,"cumulus__none"
294,"ambulatory","Postnatal visit","cumulus__none",
294,"ambulatory","Postnatal visit","cumulus__none","cumulus__none"
278,"inpatient encounter","Encounter for problem",,
278,"inpatient encounter","Encounter for problem",,"cumulus__none"
278,"inpatient encounter","Encounter for problem","cumulus__none",
278,"inpatient encounter","Encounter for problem","cumulus__none","cumulus__none"
274,,"Emergency treatment (procedure)",,
274,,"Emergency treatment (procedure)",,"cumulus__none"
274,,"Emergency treatment (procedure)","cumulus__none",
274,,"Emergency treatment (procedure)","cumulus__none","cumulus__none"
274,"emergency","Emergency treatment (procedure)",,
274,"emergency","Emergency treatment (procedure)",,"cumulus__none"
274,"emergency","Emergency treatment (procedure)","cumulus__none",
274,"emergency","Emergency treatment (procedure)","cumulus__none","cumulus__none"
248,,"Home visit (procedure)",,
248,,"Home visit (procedure)",,"cumulus__none"
248,,"Home visit (procedure)","cumulus__none",
248,,"Home visit (procedure)","cumulus__none","cumulus__none"
248,"home health","Home visit (procedure)",,
248,"home health","Home visit (procedure)",,"cumulus__none"
248,"home health","Home visit (procedure)","cumulus__none",
248,"home health","Home visit (procedure)","cumulus__none","cumulus__none"
228,,"Asthma follow-up",,
228,,"Asthma follow-up",,"cumulus__none"
228,,"Asthma follow-up","cumulus__none",
228,,"Asthma follow-up","cumulus__none","cumulus__none"
228,"ambulatory","Asthma follow-up",,
228,"ambulatory","Asthma follow-up",,"cumulus__none"
228,"ambulatory","Asthma follow-up","cumulus__none",
228,"ambulatory","Asthma follow-up","cumulus__none","cumulus__none"
200,,"Screening surveillance (regime/therapy)",,
200,,"Screening surveillance (regime/therapy)",,"cumulus__none"
200,,"Screening surveillance (regime/therapy)","cumulus__none",
200,,"Screening surveillance (regime/therapy)","cumulus__none","cumulus__none"
200,"ambulatory","Screening surveillance (regime/therapy)",,
200,"ambulatory","Screening surveillance (regime/therapy)",,"cumulus__none"
200,"ambulatory","Screening surveillance (regime/therapy)","cumulus__none",
200,"ambulatory","Screening surveillance (regime/therapy)","cumulus__none","cumulus__none"
197,,"Admission to hospice (procedure)",,
197,,"Admission to hospice (procedure)",,"cumulus__none"
197,,"Admission to hospice (procedure)","cumulus__none",
197,,"Admission to hospice (procedure)","cumulus__none","cumulus__none"
197,"home health","Admission to hospice (procedure)",,
197,"home health","Admission to hospice (procedure)",,"cumulus__none"
197,"home health","Admission to hospice (procedure)","cumulus__none",
197,"home health","Admission to hospice (procedure)","cumulus__none","cumulus__none"
191,,"Encounter for symptom (procedure)",,
191,,"Encounter for symptom (procedure)",,"cumulus__none"
191,,"Encounter for symptom (procedure)","cumulus__none",
191,,"Encounter for symptom (procedure)","cumulus__none","cumulus__none"
191,"ambulatory","Encounter for symptom (procedure)",,
191,"ambulatory","Encounter for symptom (procedure)",,"cumulus__none"
191,"ambulatory","Encounter for symptom (procedure)","cumulus__none",
191,"ambulatory","Encounter for symptom (procedure)","cumulus__none","cumulus__none"
159,,"Admission to skilled nursing facility (procedure)",,
159,,"Admission to skilled nursing facility (procedure)",,"cumulus__none"
159,,"Admission to skilled nursing facility (procedure)","cumulus__none",
159,,"Admission to skilled nursing facility (procedure)","cumulus__none","cumulus__none"
159,"inpatient encounter","Admission to skilled nursing facility (procedure)",,
159,"inpatient encounter","Admission to skilled nursing facility (procedure)",,"cumulus__none"
159,"inpatient encounter","Admission to skilled nursing facility (procedure)","cumulus__none",
159,"inpatient encounter","Admission to skilled nursing facility (procedure)","cumulus__none","cumulus__none"
147,,"Drug rehabilitation and detoxification",,
147,,"Drug rehabilitation and detoxification",,"cumulus__none"
147,,"Drug rehabilitation and detoxification","cumulus__none",
147,,"Drug rehabilitation and detoxification","cumulus__none","cumulus__none"
147,"inpatient encounter","Drug rehabilitation and detoxification",,
147,"inpatient encounter","Drug rehabilitation and detoxification",,"cumulus__none"
147,"inpatient encounter","Drug rehabilitation and detoxification","cumulus__none",
147,"inpatient encounter","Drug rehabilitation and detoxification","cumulus__none","cumulus__none"
138,,"Death Certification",,
138,,"Death Certification",,"cumulus__none"
138,,"Death Certification","cumulus__none",
138,,"Death Certification","cumulus__none","cumulus__none"
138,"ambulatory","Death Certification",,
138,"ambulatory","Death Certification",,"cumulus__none"
138,"ambulatory","Death Certification","cumulus__none",
138,"ambulatory","Death Certification","cumulus__none","cumulus__none"
131,,"Emergency hospital admission (procedure)",,
131,,"Emergency hospital admission (procedure)",,"cumulus__none"
131,,"Emergency hospital admission (procedure)","cumulus__none",
131,,"Emergency hospital admission (procedure)","cumulus__none","cumulus__none"
131,"emergency","Emergency hospital admission (procedure)",,
131,"emergency","Emergency hospital admission (procedure)",,"cumulus__none"
131,"emergency","Emergency hospital admission (procedure)","cumulus__none",
131,"emergency","Emergency hospital admission (procedure)","cumulus__none","cumulus__none"
129,,"Admission to surgical department",,
129,,"Admission to surgical department",,"cumulus__none"
129,,"Admission to surgical department","cumulus__none",
129,,"Admission to surgical department","cumulus__none","cumulus__none"
129,"inpatient encounter","Admission to surgical department",,
129,"inpatient encounter","Admission to surgical department",,"cumulus__none"
129,"inpatient encounter","Admission to surgical department","cumulus__none",
129,"inpatient encounter","Admission to surgical department","cumulus__none","cumulus__none"
125,,"Hospital admission (procedure)",,
125,,"Hospital admission (procedure)",,"cumulus__none"
125,,"Hospital admission (procedure)","cumulus__none",
125,,"Hospital admission (procedure)","cumulus__none","cumulus__none"
113,,"Gynecology service (qualifier value)",,
113,,"Gynecology service (qualifier value)",,"cumulus__none"
113,,"Gynecology service (qualifier value)","cumulus__none",
113,,"Gynecology service (qualifier value)","cumulus__none","cumulus__none"
113,"ambulatory","Gynecology service (qualifier value)",,
113,"ambulatory","Gynecology service (qualifier value)",,"cumulus__none"
113,"ambulatory","Gynecology service (qualifier value)","cumulus__none",
113,"ambulatory","Gynecology service (qualifier value)","cumulus__none","cumulus__none"
103,,"Domiciliary or rest home patient evaluation and management",,
103,,"Domiciliary or rest home patient evaluation and management",,"cumulus__none"
103,,"Domiciliary or rest home patient evaluation and management","cumulus__none",
103,,"Domiciliary or rest home patient evaluation and management","cumulus__none","cumulus__none"
103,"ambulatory","Domiciliary or rest home patient evaluation and management",,
103,"ambulatory","Domiciliary or rest home patient evaluation and management",,"cumulus__none"
103,"ambulatory","Domiciliary or rest home patient evaluation and management","cumulus__none",
103,"ambulatory","Domiciliary or rest home patient evaluation and management","cumulus__none","cumulus__none"
86,"inpatient encounter","Encounter for problem (procedure)",,
86,"inpatient encounter","Encounter for problem (procedure)",,"cumulus__none"
86,"inpatient encounter","Encounter for problem (procedure)","cumulus__none",
86,"inpatient encounter","Encounter for problem (procedure)","cumulus__none","cumulus__none"
85,"inpatient encounter","Hospital admission (procedure)",,
85,"inpatient encounter","Hospital admission (procedure)",,"cumulus__none"
85,"inpatient encounter","Hospital admission (procedure)","cumulus__none",
85,"inpatient encounter","Hospital admission (procedure)","cumulus__none","cumulus__none"
81,,"Patient-initiated encounter",,
81,,"Patient-initiated encounter",,"cumulus__none"
81,,"Patient-initiated encounter","cumulus__none",
81,,"Patient-initiated encounter","cumulus__none","cumulus__none"
81,"ambulatory","Patient-initiated encounter",,
81,"ambulatory","Patient-initiated encounter",,"cumulus__none"
81,"ambulatory","Patient-initiated encounter","cumulus__none",
81,"ambulatory","Patient-initiated encounter","cumulus__none","cumulus__none"
80,"virtual",,,
80,"virtual",,,"cumulus__none"
80,"virtual",,"cumulus__none",
80,"virtual",,"cumulus__none","cumulus__none"
63,,"Follow-up visit (procedure)",,
63,,"Follow-up visit (procedure)",,"cumulus__none"
63,,"Follow-up visit (procedure)","cumulus__none",
63,,"Follow-up visit (procedure)","cumulus__none","cumulus__none"
55,,"Encounter for Problem",,
55,,"Encounter for Problem",,"cumulus__none"
55,,"Encounter for Problem","cumulus__none",
55,,"Encounter for Problem","cumulus__none","cumulus__none"
55,,"Emergency hospital admission for asthma",,
55,,"Emergency hospital admission for asthma",,"cumulus__none"
55,,"Emergency hospital admission for asthma","cumulus__none",
55,,"Emergency hospital admission for asthma","cumulus__none","cumulus__none"
55,"emergency","Emergency hospital admission for asthma",,
55,"emergency","Emergency hospital admission for asthma",,"cumulus__none"
55,"emergency","Emergency hospital admission for asthma","cumulus__none",
55,"emergency","Emergency hospital admission for asthma","cumulus__none","cumulus__none"
54,,"Admission to surgical transplant department (procedure)",,
54,,"Admission to surgical transplant department (procedure)",,"cumulus__none"
54,,"Admission to surgical transplant department (procedure)","cumulus__none",
54,,"Admission to surgical transplant department (procedure)","cumulus__none","cumulus__none"
54,"inpatient encounter","Admission to surgical transplant department (procedure)",,
54,"inpatient encounter","Admission to surgical transplant department (procedure)",,"cumulus__none"
54,"inpatient encounter","Admission to surgical transplant department (procedure)","cumulus__none",
54,"inpatient encounter","Admission to surgical transplant department (procedure)","cumulus__none","cumulus__none"
51,,"Admission to intensive care unit (procedure)",,
51,,"Admission to intensive care unit (procedure)",,"cumulus__none"
51,,"Admission to intensive care unit (procedure)","cumulus__none",
51,,"Admission to intensive care unit (procedure)","cumulus__none","cumulus__none"
51,"inpatient encounter","Admission to intensive care unit (procedure)",,
51,"inpatient encounter","Admission to intensive care unit (procedure)",,"cumulus__none"
51,"inpatient encounter","Admission to intensive care unit (procedure)","cumulus__none",
51,"inpatient encounter","Admission to intensive care unit (procedure)","cumulus__none","cumulus__none"
47,,"Allergic disorder initial assessment",,
47,,"Allergic disorder initial assessment",,"cumulus__none"
47,,"Allergic disorder initial assessment","cumulus__none",
47,,"Allergic disorder initial assessment","cumulus__none","cumulus__none"
47,"ambulatory","Allergic disorder initial assessment",,
47,"ambulatory","Allergic disorder initial assessment",,"cumulus__none"
47,"ambulatory","Allergic disorder initial assessment","cumulus__none",
47,"ambulatory","Allergic disorder initial assessment","cumulus__none","cumulus__none"
46,"emergency","Encounter for Problem",,
46,"emergency","Encounter for Problem",,"cumulus__none"
46,"emergency","Encounter for Problem","cumulus__none",
46,"emergency","Encounter for Problem","cumulus__none","cumulus__none"
40,"ambulatory","Hospital admission (procedure)",,
40,"ambulatory","Hospital admission (procedure)",,"cumulus__none"
40,"ambulatory","Hospital admission (procedure)","cumulus__none",
40,"ambulatory","Hospital admission (procedure)","cumulus__none","cumulus__none"
38,,"Admission to ward (procedure)",,
38,,"Admission to ward (procedure)",,"cumulus__none"
38,,"Admission to ward (procedure)","cumulus__none",
38,,"Admission to ward (procedure)","cumulus__none","cumulus__none"
38,"inpatient encounter","Admission to ward (procedure)",,
38,"inpatient encounter","Admission to ward (procedure)",,"cumulus__none"
38,"inpatient encounter","Admission to ward (procedure)","cumulus__none",
38,"inpatient encounter","Admission to ward (procedure)","cumulus__none","cumulus__none"
38,"emergency","Encounter for problem",,
38,"emergency","Encounter for problem",,"cumulus__none"
38,"emergency","Encounter for problem","cumulus__none",
38,"emergency","Encounter for problem","cumulus__none","cumulus__none"
34,,"Office Visit",,
34,,"Office Visit",,"cumulus__none"
34,,"Office Visit","cumulus__none",
34,,"Office Visit","cumulus__none","cumulus__none"
33,"ambulatory","Office Visit",,
33,"ambulatory","Office Visit",,"cumulus__none"
33,"ambulatory","Office Visit","cumulus__none",
33,"ambulatory","Office Visit","cumulus__none","cumulus__none"
32,,"Patient transfer to intensive care unit (procedure)",,
32,,"Patient transfer to intensive care unit (procedure)",,"cumulus__none"
32,,"Patient transfer to intensive care unit (procedure)","cumulus__none",
32,,"Patient transfer to intensive care unit (procedure)","cumulus__none","cumulus__none"
32,"inpatient encounter","Patient transfer to intensive care unit (procedure)",,
32,"inpatient encounter","Patient transfer to intensive care unit (procedure)",,"cumulus__none"
32,"inpatient encounter","Patient transfer to intensive care unit (procedure)","cumulus__none",
32,"inpatient encounter","Patient transfer to intensive care unit (procedure)","cumulus__none","cumulus__none"
24,,"Allergic disorder follow-up assessment",,
24,,"Allergic disorder follow-up assessment",,"cumulus__none"
24,,"Allergic disorder follow-up assessment","cumulus__none",
24,,"Allergic disorder follow-up assessment","cumulus__none","cumulus__none"
24,"ambulatory","Allergic disorder follow-up assessment",,
24,"ambulatory","Allergic disorder follow-up assessment",,"cumulus__none"
24,"ambulatory","Allergic disorder follow-up assessment","cumulus__none",
24,"ambulatory","Allergic disorder follow-up assessment","cumulus__none","cumulus__none"
21,,"Non-urgent orthopedic admission",,
21,,"Non-urgent orthopedic admission",,"cumulus__none"
21,,"Non-urgent orthopedic admission","cumulus__none",
21,,"Non-urgent orthopedic admission","cumulus__none","cumulus__none"
21,"inpatient encounter","Non-urgent orthopedic admission",,
21,"inpatient encounter","Non-urgent orthopedic admission",,"cumulus__none"
21,"inpatient encounter","Non-urgent orthopedic admission","cumulus__none",
21,"inpatient encounter","Non-urgent orthopedic admission","cumulus__none","cumulus__none"
21,"inpatient encounter","Follow-up visit (procedure)",,
21,"inpatient encounter","Follow-up visit (procedure)",,"cumulus__none"
21,"inpatient encounter","Follow-up visit (procedure)","cumulus__none",
21,"inpatient encounter","Follow-up visit (procedure)","cumulus__none","cumulus__none"
12,,"Hospital admission for isolation (procedure)",,
12,,"Hospital admission for isolation (procedure)",,"cumulus__none"
12,,"Hospital admission for isolation (procedure)","cumulus__none",
12,,"Hospital admission for isolation (procedure)","cumulus__none","cumulus__none"
12,,"Admission to thoracic surgery department",,
12,,"Admission to thoracic surgery department",,"cumulus__none"
12,,"Admission to thoracic surgery department","cumulus__none",
12,,"Admission to thoracic surgery department","cumulus__none","cumulus__none"
12,"inpatient encounter","Hospital admission for isolation (procedure)",,
12,"inpatient encounter","Hospital admission for isolation (procedure)",,"cumulus__none"
12,"inpatient encounter","Hospital admission for isolation (procedure)","cumulus__none",
12,"inpatient encounter","Hospital admission for isolation (procedure)","cumulus__none","cumulus__none"
12,"inpatient encounter","Admission to thoracic surgery department",,
12,"inpatient encounter","Admission to thoracic surgery department",,"cumulus__none"
12,"inpatient encounter","Admission to thoracic surgery department","cumulus__none",
12,"inpatient encounter","Admission to thoracic surgery department","cumulus__none","cumulus__none"
11,,"Periodic reevaluation and management of healthy individual (procedure)",,
11,,"Periodic reevaluation and management of healthy individual (procedure)",,"cumulus__none"
11,,"Periodic reevaluation and management of healthy individual (procedure)","cumulus__none",
11,,"Periodic reevaluation and management of healthy individual (procedure)","cumulus__none","cumulus__none"
11,,"Discussion about treatment (procedure)",,
11,,"Discussion about treatment (procedure)",,"cumulus__none"
11,,"Discussion about treatment (procedure)","cumulus__none",
11,,"Discussion about treatment (procedure)","cumulus__none","cumulus__none"
11,"ambulatory","Periodic reevaluation and management of healthy individual (procedure)",,
11,"ambulatory","Periodic reevaluation and management of healthy individual (procedure)",,"cumulus__none"
11,"ambulatory","Periodic reevaluation and management of healthy individual (procedure)","cumulus__none",
11,"ambulatory","Periodic reevaluation and management of healthy individual (procedure)","cumulus__none","cumulus__none"
11,"ambulatory","Discussion about treatment (procedure)",,
11,"ambulatory","Discussion about treatment (procedure)",,"cumulus__none"
11,"ambulatory","Discussion about treatment (procedure)","cumulus__none",
11,"ambulatory","Discussion about treatment (procedure)","cumulus__none","cumulus__none"
