cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
8208,,17861-6,cumulus__none,
6978,,3094-0,,ambulatory
6978,,3094-0,cumulus__none,ambulatory
6978,,2951-2,,ambulatory
6978,,2951-2,cumulus__none,ambulatory
6978,,2823-3,,ambulatory
6978,,2823-3,cumulus__none,ambulatory
6978,,2345-7,,ambulatory
6978,,2345-7,cumulus__none,ambulatory
6978,,2160-0,,ambulatory
6978,,2160-0,cumulus__none,ambulatory
6978,,2075-0,,ambulatory
6978,,2075-0,cumulus__none,ambulatory
6978,,2028-9,,ambulatory
6978,,2028-9,cumulus__none,ambulatory
6978,,17861-6,,ambulatory
6978,,17861-6,cumulus__none,ambulatory
5970,2020-12-01,,,
5625,,,Urine protein test = ++ (finding),
5625,,20454-5,Urine protein test = ++ (finding),
5606,,2571-8,,
5606,,2571-8,cumulus__none,
5606,,2093-3,,
5606,,2093-3,cumulus__none,
5606,,2085-9,,
5606,,2085-9,cumulus__none,
5606,,18262-6,,
5606,,18262-6,cumulus__none,
5200,,,Urine protein test = ++ (finding),ambulatory
5200,,20454-5,Urine protein test = ++ (finding),ambulatory
5113,2020-12-01,,cumulus__none,
4953,,2571-8,,ambulatory
4953,,2571-8,cumulus__none,ambulatory
4953,,2093-3,,ambulatory
4953,,2093-3,cumulus__none,ambulatory
4953,,2085-9,,ambulatory
4953,,2085-9,cumulus__none,ambulatory
4953,,18262-6,,ambulatory
4953,,18262-6,cumulus__none,ambulatory
4260,2021-01-01,,,
4157,,6768-6,,
4157,,6768-6,cumulus__none,
4157,,2885-2,,
4157,,2885-2,cumulus__none,
4157,,1920-8,,
4157,,1920-8,cumulus__none,
4157,,1751-7,,
4157,,1751-7,cumulus__none,
4157,,1742-6,,
4157,,1742-6,cumulus__none,
4155,,1975-2,,
4155,,1975-2,cumulus__none,
4082,2020-11-01,,,
3806,2020-06-01,,,
3695,2019-03-01,,,
3560,2015-01-01,,,
3535,2018-03-01,,,
3520,2021-08-01,,,
3508,2020-10-01,,,
3504,2021-01-01,,cumulus__none,
3480,,718-7,,
3480,,718-7,cumulus__none,
3468,,789-8,,
3468,,789-8,cumulus__none,
3468,,787-2,,
3468,,787-2,cumulus__none,
3468,,786-4,,
3468,,786-4,cumulus__none,
3468,,785-6,,
3468,,785-6,cumulus__none,
3468,,777-3,,
3468,,777-3,cumulus__none,
3468,,6690-2,,
3468,,6690-2,cumulus__none,
3437,,10834-0,,
3437,,10834-0,cumulus__none,
3429,2020-03-01,,,
3404,2023-02-01,,,
3388,2019-01-01,,,
3376,2018-08-01,,,
3367,,6768-6,,ambulatory
3367,,6768-6,cumulus__none,ambulatory
3367,,2885-2,,ambulatory
3367,,2885-2,cumulus__none,ambulatory
3367,,1975-2,,ambulatory
3367,,1975-2,cumulus__none,ambulatory
3367,,1920-8,,ambulatory
3367,,1920-8,cumulus__none,ambulatory
3367,,1751-7,,ambulatory
3367,,1751-7,cumulus__none,ambulatory
3367,,1742-6,,ambulatory
3367,,1742-6,cumulus__none,ambulatory
3340,,4544-3,,
3340,,4544-3,cumulus__none,
3318,2019-02-01,,,
3317,,10834-0,,ambulatory
3317,,10834-0,cumulus__none,ambulatory
3312,2019-04-01,,,
3299,2020-11-01,,cumulus__none,
3290,,,Urine ketone test = ++ (finding),
3290,,2514-8,Urine ketone test = ++ (finding),
3278,2021-05-01,,,
3276,2021-10-01,,,
3247,,,Urine protein test = +++ (finding),
3247,,,Urine ketone test = +++ (finding),
3247,,2514-8,Urine ketone test = +++ (finding),
3247,,20454-5,Urine protein test = +++ (finding),
3226,2020-03-01,,,ambulatory
3206,2021-09-01,,,
3193,2022-05-01,,,
3191,2022-10-01,,,
3180,2020-09-01,,,
3158,2018-10-01,,,
3157,2018-04-01,,,
3155,2020-08-01,,,
3142,2019-02-01,,,ambulatory
3127,2018-05-01,,,
3126,2019-03-01,,,ambulatory
3122,2021-05-01,,,ambulatory
3103,2018-01-01,,,
3090,2020-06-01,,cumulus__none,
3084,2018-06-01,,,
3079,2014-12-01,,,
3069,2017-01-01,,,
3062,2017-12-01,,,
3052,,,Urine protein test = +++ (finding),ambulatory
3052,,,Urine ketone test = +++ (finding),ambulatory
3052,,2514-8,Urine ketone test = +++ (finding),ambulatory
3052,,20454-5,Urine protein test = +++ (finding),ambulatory
3049,2016-01-01,,,
3032,2020-05-01,,,
3029,2021-01-01,,,ambulatory
3021,2017-10-01,,,
3014,2021-12-01,,,
3011,2022-07-01,,,
3006,2019-01-01,,,ambulatory
2991,,,Urine ketone test = ++ (finding),ambulatory
2991,,2514-8,Urine ketone test = ++ (finding),ambulatory
2990,2022-06-01,,,
2977,2018-09-01,,,
2975,2021-06-01,,,
2966,2021-10-01,,,ambulatory
2966,2021-04-01,,,
2945,2021-08-01,,,ambulatory
2942,2020-02-01,,,
2941,2019-11-01,,,
2939,2015-11-01,,,
2938,2021-07-01,,,
2935,2022-11-01,,,
2933,2022-03-01,,,
2928,2015-10-01,,,
2925,2021-12-01,,,ambulatory
2915,2018-03-01,,,ambulatory
2897,2020-12-01,,,ambulatory
2892,2022-03-01,,,ambulatory
2890,2015-07-01,,,
2889,2020-02-01,,,ambulatory
2886,2022-04-01,,,
2886,2021-06-01,,,ambulatory
2879,2013-12-01,,,
2871,2017-10-01,,,ambulatory
2865,2019-11-01,,,ambulatory
2864,2022-10-01,,,ambulatory
2864,2021-02-01,,,
2864,2015-04-01,,,
2861,2021-11-01,,,
2859,2017-07-01,,,
2854,2020-10-01,,,ambulatory
2850,2020-08-01,,,ambulatory
2849,2018-11-01,,,
2845,2022-01-01,,,
2843,2019-03-01,,cumulus__none,
2839,2019-06-01,,,
2837,2018-06-01,,,ambulatory
2830,2015-01-01,,cumulus__none,
2818,2021-02-01,,,ambulatory
2817,2021-09-01,,,ambulatory
2814,2021-07-01,,,ambulatory
2808,2018-10-01,,,ambulatory
2800,2018-08-01,,,ambulatory
2799,2022-05-01,,,ambulatory
2794,2023-03-01,,,
2792,2021-04-01,,,ambulatory
2780,2018-09-01,,,ambulatory
2780,2015-01-01,,,ambulatory
2773,2017-01-01,,,ambulatory
2772,2022-01-01,,,ambulatory
2772,2018-07-01,,,
2768,2022-07-01,,,ambulatory
2764,2019-05-01,,,
2750,2021-03-01,,,
2749,,32623-1,,
2749,,32623-1,cumulus__none,
2749,,32207-3,,
2749,,32207-3,cumulus__none,
2749,,21000-5,,
2749,,21000-5,cumulus__none,
2748,2015-07-01,,,ambulatory
2747,2017-08-01,,,
2744,2023-02-01,,cumulus__none,
2737,2019-08-01,,,
2735,2014-12-01,,,ambulatory
2732,2019-06-01,,,ambulatory
2731,2022-11-01,,,ambulatory
2726,2022-12-01,,,
2724,2016-01-01,,,ambulatory
2723,2018-01-01,,,ambulatory
2719,2018-03-01,,cumulus__none,
2717,2023-01-01,,,
2712,2016-12-01,,,
2708,2018-12-01,,,
2707,2022-09-01,,,
2704,2022-06-01,,,ambulatory
2702,2018-05-01,,,ambulatory
2701,2020-09-01,,,ambulatory
2701,2017-11-01,,,
2700,2016-09-01,,,
2696,2019-08-01,,,ambulatory
2696,2017-09-01,,,
2693,2020-10-01,,cumulus__none,
2691,2020-06-01,,,ambulatory
2688,2021-11-01,,,ambulatory
2684,2020-01-01,,,
2684,2015-08-01,,,
2681,2019-04-01,,,ambulatory
2672,2018-08-01,,cumulus__none,
2661,2020-05-01,,,ambulatory
2659,2023-02-01,,,ambulatory
2657,2014-05-01,,,
2655,2017-12-01,,,ambulatory
2655,2014-05-01,,,ambulatory
2648,2015-04-01,,,ambulatory
2644,2017-05-01,,,
2640,2023-01-01,,,ambulatory
2635,2016-12-01,,,ambulatory
2629,2021-08-01,,cumulus__none,
2628,2019-01-01,,cumulus__none,
2626,2019-05-01,,,ambulatory
2617,2017-03-01,,,
2612,2019-12-01,,,
2606,2016-03-01,,,
2606,2015-12-01,,,
2598,2022-09-01,,,ambulatory
2593,2016-07-01,,,
2591,2020-01-01,,,ambulatory
2585,2016-06-01,,,
2582,2023-03-01,,,ambulatory
2582,2016-10-01,,,
2581,2017-08-01,,,ambulatory
2575,2019-10-01,,,
2572,2015-10-01,,,ambulatory
2569,2018-02-01,,,
2566,2018-11-01,,,ambulatory
2560,2016-09-01,,,ambulatory
2556,2016-08-01,,,
2556,2015-11-01,,,ambulatory
2551,2017-02-01,,,
2549,2020-04-01,,,
2547,2020-11-01,,,ambulatory
2545,2022-04-01,,,ambulatory
2541,2017-05-01,,,ambulatory
2540,2022-02-01,,,
2538,2015-05-01,,,
2537,2019-02-01,,cumulus__none,
2535,2014-01-01,,,
2531,2019-04-01,,cumulus__none,
2518,2020-07-01,,,
2516,2020-03-01,,cumulus__none,
2501,2015-09-01,,,
2501,2014-08-01,,,
2489,,718-7,,ambulatory
2489,,718-7,cumulus__none,ambulatory
2479,,789-8,,ambulatory
2479,,789-8,cumulus__none,ambulatory
2479,,787-2,,ambulatory
2479,,787-2,cumulus__none,ambulatory
2479,,786-4,,ambulatory
2479,,786-4,cumulus__none,ambulatory
2479,,785-6,,ambulatory
2479,,785-6,cumulus__none,ambulatory
2479,,777-3,,ambulatory
2479,,777-3,cumulus__none,ambulatory
2479,,6690-2,,ambulatory
2479,,6690-2,cumulus__none,ambulatory
2479,2022-02-01,,,ambulatory
2477,2017-09-01,,,ambulatory
2475,2020-09-01,,cumulus__none,
2473,2018-04-01,,,ambulatory
2472,2021-10-01,,cumulus__none,
2467,2015-03-01,,,
2463,2018-04-01,,cumulus__none,
2457,2022-12-01,,,ambulatory
2457,2016-11-01,,,
2454,2017-11-01,,,ambulatory
2453,2018-12-01,,,ambulatory
2448,2016-11-01,,,ambulatory
2437,2014-09-01,,,
2434,2018-05-01,,cumulus__none,
2430,,32623-1,,ambulatory
2430,,32623-1,cumulus__none,ambulatory
2430,,32207-3,,ambulatory
2430,,32207-3,cumulus__none,ambulatory
2430,,21000-5,,ambulatory
2430,,21000-5,cumulus__none,ambulatory
2430,2015-06-01,,,
2429,2021-03-01,,,ambulatory
2429,2018-01-01,,cumulus__none,
2424,2022-08-01,,,
2422,2022-05-01,,cumulus__none,
2420,2022-10-01,,cumulus__none,
2418,2019-12-01,,,ambulatory
2416,2016-02-01,,,
2411,2017-03-01,,,ambulatory
2410,2018-10-01,,cumulus__none,
2407,2014-11-01,,,
2405,2016-10-01,,,ambulatory
2403,2016-03-01,,,ambulatory
2402,2021-09-01,,cumulus__none,
2401,2020-08-01,,cumulus__none,
2391,2020-04-01,,,ambulatory
2391,2019-10-01,,,ambulatory
2386,2017-06-01,,,
2383,2019-02-01,,cumulus__none,ambulatory
2383,2015-08-01,,,ambulatory
2380,2016-07-01,,,ambulatory
2379,2020-03-01,,cumulus__none,ambulatory
2374,,14959-1,,
2374,,14959-1,cumulus__none,
2367,2016-01-01,,cumulus__none,
2363,2018-07-01,,,ambulatory
2359,2019-09-01,,,
2355,2021-05-01,,cumulus__none,
2354,2017-01-01,,cumulus__none,
2351,,4544-3,,ambulatory
2351,,4544-3,cumulus__none,ambulatory
2351,2019-03-01,,cumulus__none,ambulatory
2351,2016-04-01,,,
2350,2017-02-01,,,ambulatory
2349,2014-12-01,,cumulus__none,
2348,2018-02-01,,,ambulatory
2344,2015-03-01,,,ambulatory
2341,2016-08-01,,,ambulatory
2340,2013-12-01,,cumulus__none,
2337,2015-12-01,,,ambulatory
2336,2017-12-01,,cumulus__none,
2336,2014-02-01,,,
2335,,,Urine ketone test = + (finding),
2335,,2514-8,Urine ketone test = + (finding),
2334,2019-01-01,,cumulus__none,ambulatory
2331,2021-12-01,,cumulus__none,
2331,2013-09-01,,,
2330,2015-05-01,,,ambulatory
2325,2018-06-01,,cumulus__none,
2306,2022-07-01,,cumulus__none,
2306,2017-07-01,,,ambulatory
2297,2016-06-01,,,ambulatory
2295,2015-09-01,,,ambulatory
2294,2022-08-01,,,ambulatory
2287,2021-01-01,,cumulus__none,ambulatory
2286,2014-03-01,,,
2285,2014-01-01,,,ambulatory
2284,2022-06-01,,cumulus__none,
2275,2021-12-01,,cumulus__none,ambulatory
2275,2013-12-01,,,ambulatory
2269,2017-04-01,,,
2269,2016-02-01,,,ambulatory
2256,2014-08-01,,,ambulatory
2254,2021-05-01,,cumulus__none,ambulatory
2250,2021-04-01,,cumulus__none,
2249,2017-10-01,,cumulus__none,
2248,2013-09-01,,,ambulatory
2242,2014-10-01,,,
2240,2020-07-01,,,ambulatory
2237,2021-06-01,,cumulus__none,
2229,2022-01-01,,cumulus__none,
2229,2018-09-01,,cumulus__none,
2217,2020-05-01,,cumulus__none,
2211,,14959-1,,ambulatory
2211,,14959-1,cumulus__none,ambulatory
2210,2015-02-01,,,
2209,,,Urine ketone test = + (finding),ambulatory
2209,,2514-8,Urine ketone test = + (finding),ambulatory
2208,2019-07-01,,,
2208,2013-11-01,,,
2208,2013-11-01,,,ambulatory
2206,2022-03-01,,cumulus__none,
2206,2021-10-01,,cumulus__none,ambulatory
2205,2020-02-01,,cumulus__none,
2199,2014-06-01,,,
2198,2017-07-01,,cumulus__none,
2196,2016-04-01,,,ambulatory
2193,2016-05-01,,,
2191,2014-09-01,,,ambulatory
2182,2022-04-01,,cumulus__none,
2181,2021-06-01,,cumulus__none,ambulatory
2181,2019-11-01,,cumulus__none,
2176,2022-11-01,,cumulus__none,
2176,2022-03-01,,cumulus__none,ambulatory
2176,2018-03-01,,cumulus__none,ambulatory
2176,2013-05-01,,,
2174,2020-02-01,,cumulus__none,ambulatory
2174,2019-09-01,,,ambulatory
2173,2019-07-01,,,ambulatory
2169,2015-11-01,,cumulus__none,
2168,2015-10-01,,cumulus__none,
2167,2018-11-01,,cumulus__none,
2160,2021-07-01,,cumulus__none,
2157,2017-01-01,,cumulus__none,ambulatory
2156,2022-01-01,,cumulus__none,ambulatory
2151,2020-08-01,,cumulus__none,ambulatory
2147,2017-04-01,,,ambulatory
2144,2018-06-01,,cumulus__none,ambulatory
2143,2017-10-01,,cumulus__none,ambulatory
2142,2013-05-01,,,ambulatory
2137,2022-10-01,,cumulus__none,ambulatory
2137,2021-02-01,,cumulus__none,
2135,2019-06-01,,cumulus__none,
2134,2021-11-01,,cumulus__none,
2134,2018-07-01,,cumulus__none,
2134,2014-07-01,,,
2131,2021-08-01,,cumulus__none,ambulatory
2127,2019-11-01,,cumulus__none,ambulatory
2127,2015-01-01,,cumulus__none,ambulatory
2123,2023-03-01,,cumulus__none,
2119,2016-01-01,,cumulus__none,ambulatory
2118,2018-08-01,,cumulus__none,ambulatory
2116,2018-01-01,,cumulus__none,ambulatory
2114,2015-04-01,,cumulus__none,
2109,2021-03-01,,cumulus__none,
2107,2015-06-01,,,ambulatory
2106,2015-07-01,,cumulus__none,
2105,2020-10-01,,cumulus__none,ambulatory
2102,2021-02-01,,cumulus__none,ambulatory
2102,2017-06-01,,,ambulatory
2096,2022-07-01,,cumulus__none,ambulatory
2096,2014-06-01,,,ambulatory
2095,2014-11-01,,,ambulatory
2094,2022-05-01,,cumulus__none,ambulatory
2088,2022-12-01,,cumulus__none,
2087,2021-04-01,,cumulus__none,ambulatory
2082,2018-10-01,,cumulus__none,ambulatory
2082,2014-12-01,,cumulus__none,ambulatory
2080,2021-07-01,,cumulus__none,ambulatory
2079,2021-09-01,,cumulus__none,ambulatory
2076,2019-08-01,,cumulus__none,
2076,2019-05-01,,cumulus__none,
2076,2018-09-01,,cumulus__none,ambulatory
2075,2014-02-01,,,ambulatory
2071,2020-12-01,,cumulus__none,ambulatory
2069,2017-09-01,,cumulus__none,
2067,2013-10-01,,,
2067,2013-10-01,,,ambulatory
2065,2023-02-01,,cumulus__none,ambulatory
2065,2013-08-01,,,
2065,2013-08-01,,,ambulatory
2064,2022-06-01,,cumulus__none,ambulatory
2064,2018-05-01,,cumulus__none,ambulatory
2058,2022-09-01,,cumulus__none,
2058,2017-08-01,,cumulus__none,
2054,2023-01-01,,cumulus__none,
2048,2018-12-01,,cumulus__none,
2046,2019-08-01,,cumulus__none,ambulatory
2044,2014-10-01,,,ambulatory
2044,2014-04-01,,,
2039,2019-06-01,,cumulus__none,ambulatory
2038,2022-11-01,,cumulus__none,ambulatory
2031,2016-05-01,,,ambulatory
2029,2015-08-01,,cumulus__none,
2024,2020-01-01,,cumulus__none,
2019,2016-12-01,,cumulus__none,
2017,2021-11-01,,cumulus__none,ambulatory
2016,2015-12-01,,cumulus__none,
2007,2020-09-01,,cumulus__none,ambulatory
2001,2020-06-01,,cumulus__none,ambulatory
1999,2023-01-01,,cumulus__none,ambulatory
1997,2015-07-01,,cumulus__none,ambulatory
1995,2017-11-01,,cumulus__none,
1984,2017-12-01,,cumulus__none,ambulatory
1982,2022-09-01,,cumulus__none,ambulatory
1982,2019-05-01,,cumulus__none,ambulatory
1977,2023-03-01,,cumulus__none,ambulatory
1974,2016-09-01,,cumulus__none,
1973,2017-05-01,,cumulus__none,
1968,2017-03-01,,cumulus__none,
1968,2015-02-01,,,ambulatory
1966,2019-04-01,,cumulus__none,ambulatory
1964,2020-01-01,,cumulus__none,ambulatory
1964,2016-12-01,,cumulus__none,ambulatory
1962,2014-05-01,,cumulus__none,
1961,2014-05-01,,cumulus__none,ambulatory
1960,2014-03-01,,,ambulatory
1953,2015-04-01,,cumulus__none,ambulatory
1949,2019-12-01,,cumulus__none,
1948,2014-01-01,,cumulus__none,
1937,2014-04-01,,,ambulatory
1934,2022-02-01,,cumulus__none,
1931,2018-02-01,,cumulus__none,
1928,2014-07-01,,,ambulatory
1923,2020-05-01,,cumulus__none,ambulatory
1918,2022-04-01,,cumulus__none,ambulatory
1914,2017-08-01,,cumulus__none,ambulatory
1914,2016-07-01,,cumulus__none,
1907,2022-12-01,,cumulus__none,ambulatory
1906,2018-11-01,,cumulus__none,ambulatory
1906,2015-05-01,,cumulus__none,
1905,2017-09-01,,cumulus__none,ambulatory
1904,2019-10-01,,cumulus__none,
1903,2017-05-01,,cumulus__none,ambulatory
1902,2016-06-01,,cumulus__none,
1902,2016-03-01,,cumulus__none,
1900,2017-06-01,,cumulus__none,
1900,2015-10-01,,cumulus__none,ambulatory
1897,2020-07-01,,cumulus__none,
1895,2022-02-01,,cumulus__none,ambulatory
1878,2016-09-01,,cumulus__none,ambulatory
1878,2013-07-01,,,
1877,2016-10-01,,cumulus__none,
1876,2014-08-01,,cumulus__none,
1874,2015-11-01,,cumulus__none,ambulatory
1873,2015-09-01,,cumulus__none,
1869,2017-02-01,,cumulus__none,
1859,2015-03-01,,cumulus__none,
1857,2020-04-01,,cumulus__none,
1854,2016-02-01,,cumulus__none,
1851,2016-08-01,,cumulus__none,
1846,2015-12-01,,cumulus__none,ambulatory
1843,2021-03-01,,cumulus__none,ambulatory
1842,2015-06-01,,cumulus__none,
1837,2018-12-01,,cumulus__none,ambulatory
1833,2014-09-01,,cumulus__none,
1828,2017-03-01,,cumulus__none,ambulatory
1823,2018-04-01,,cumulus__none,ambulatory
1821,2019-12-01,,cumulus__none,ambulatory
1814,2017-11-01,,cumulus__none,ambulatory
1808,2013-06-01,,,
1796,2022-08-01,,cumulus__none,
1788,2020-11-01,,cumulus__none,ambulatory
1786,2019-10-01,,cumulus__none,ambulatory
1783,2016-11-01,,cumulus__none,
1783,2015-08-01,,cumulus__none,ambulatory
1780,2015-03-01,,cumulus__none,ambulatory
1778,2016-07-01,,cumulus__none,ambulatory
1777,2013-04-01,,,
1776,2018-02-01,,cumulus__none,ambulatory
1776,2016-03-01,,cumulus__none,ambulatory
1774,2016-11-01,,cumulus__none,ambulatory
1773,2014-11-01,,cumulus__none,
1771,2013-07-01,,,ambulatory
1769,2018-07-01,,cumulus__none,ambulatory
1769,2013-12-01,,cumulus__none,ambulatory
1765,2019-09-01,,cumulus__none,
1762,2016-02-01,,cumulus__none,ambulatory
1755,2016-10-01,,cumulus__none,ambulatory
1754,2020-04-01,,cumulus__none,ambulatory
1753,2015-05-01,,cumulus__none,ambulatory
1753,2014-03-01,,cumulus__none,
1753,2014-01-01,,cumulus__none,ambulatory
1745,2017-02-01,,cumulus__none,ambulatory
1738,2014-02-01,,cumulus__none,
1738,2013-06-01,,,ambulatory
1736,2013-04-01,,,ambulatory
1723,2016-04-01,,cumulus__none,
1723,2015-09-01,,cumulus__none,ambulatory
1722,2017-07-01,,cumulus__none,ambulatory
1721,2015-02-01,,cumulus__none,
1715,2013-09-01,,cumulus__none,
1710,2022-08-01,,cumulus__none,ambulatory
1702,2016-08-01,,cumulus__none,ambulatory
1702,2016-06-01,,cumulus__none,ambulatory
1685,2020-07-01,,cumulus__none,ambulatory
1675,2014-08-01,,cumulus__none,ambulatory
1674,2017-04-01,,cumulus__none,
1669,2013-11-01,,cumulus__none,
1669,2013-11-01,,cumulus__none,ambulatory
1658,2019-07-01,,cumulus__none,
1653,2014-09-01,,cumulus__none,ambulatory
1644,2014-10-01,,cumulus__none,
1643,2013-09-01,,cumulus__none,ambulatory
1638,2017-06-01,,cumulus__none,ambulatory
1637,2013-05-01,,cumulus__none,
1635,2019-09-01,,cumulus__none,ambulatory
1634,2019-07-01,,cumulus__none,ambulatory
1632,2016-05-01,,cumulus__none,
1623,2016-04-01,,cumulus__none,ambulatory
1617,2014-07-01,,cumulus__none,
1605,2014-06-01,,cumulus__none,
1603,2013-05-01,,cumulus__none,ambulatory
1596,2017-04-01,,cumulus__none,ambulatory
1585,2015-06-01,,cumulus__none,ambulatory
1583,2013-10-01,,cumulus__none,
1583,2013-10-01,,cumulus__none,ambulatory
1581,2013-08-01,,cumulus__none,
1581,2013-08-01,,cumulus__none,ambulatory
1560,2014-11-01,,cumulus__none,ambulatory
1535,2014-06-01,,cumulus__none,ambulatory
1521,2014-02-01,,cumulus__none,ambulatory
1514,2016-05-01,,cumulus__none,ambulatory
1512,2015-02-01,,cumulus__none,ambulatory
1512,2014-10-01,,cumulus__none,ambulatory
1485,2014-04-01,,cumulus__none,
1477,2014-07-01,,cumulus__none,ambulatory
1471,2014-03-01,,cumulus__none,ambulatory
1470,2013-07-01,,cumulus__none,
1422,2014-04-01,,cumulus__none,ambulatory
1401,2013-06-01,,cumulus__none,
1397,2013-07-01,,cumulus__none,ambulatory
1359,2013-04-01,,cumulus__none,
1353,2013-06-01,,cumulus__none,ambulatory
1329,2013-04-01,,cumulus__none,ambulatory
1256,2006-03-01,,,
1160,,,Urine protein test = + (finding),
1160,,,Urine ketone test = trace (finding),
1160,,2514-8,Urine ketone test = trace (finding),
1160,,20454-5,Urine protein test = + (finding),
1135,2006-03-01,,cumulus__none,
1066,,,Urine protein test = + (finding),ambulatory
1066,,,Urine ketone test = trace (finding),ambulatory
1066,,2514-8,Urine ketone test = trace (finding),ambulatory
