cnt,status,intent,authoredon_month,medication_display
104,,order,2018-03-01,
102,stopped,,2018-03-01,
102,stopped,order,2018-03-01,
100,,,2020-03-01,
100,,order,2020-03-01,
99,,,2014-05-01,
99,,order,2014-05-01,
99,stopped,,2020-03-01,
99,stopped,order,2020-03-01,
97,,,2021-03-01,
97,,order,2021-03-01,
96,,,2019-03-01,
96,,order,2019-03-01,
96,stopped,,2014-05-01,
96,stopped,order,2014-05-01,
95,stopped,,2019-03-01,
95,stopped,order,2019-03-01,
94,,,,Amoxicillin 500 MG Oral Tablet
94,,order,,Amoxicillin 500 MG Oral Tablet
94,stopped,,2021-03-01,
94,stopped,order,2021-03-01,
93,,,2014-04-01,
93,,order,2014-04-01,
92,,,2017-03-01,
92,,order,2017-03-01,
92,stopped,,,Amoxicillin 500 MG Oral Tablet
92,stopped,,2017-03-01,
92,stopped,order,,Amoxicillin 500 MG Oral Tablet
92,stopped,order,2017-03-01,
89,,,2023-03-01,
89,,order,2023-03-01,
88,,,2014-03-01,
88,,order,2014-03-01,
87,,,2022-03-01,
87,,order,2022-03-01,
86,,,2022-04-01,
86,,,2014-01-01,
86,,order,2022-04-01,
86,,order,2014-01-01,
85,stopped,,2014-01-01,
85,stopped,order,2014-01-01,
84,,,2021-09-01,
84,,order,2021-09-01,
84,stopped,,2014-04-01,
84,stopped,order,2014-04-01,
84,active,,2023-03-01,
84,active,order,2023-03-01,
83,,,2019-02-01,
83,,order,2019-02-01,
83,stopped,,2021-09-01,
83,stopped,,2019-02-01,
83,stopped,order,2021-09-01,
83,stopped,order,2019-02-01,
82,,,2019-08-01,
82,,order,2019-08-01,
81,,,2021-06-01,
81,,,2021-02-01,
81,,order,2021-06-01,
81,,order,2021-02-01,
80,,,2021-08-01,
80,,,2017-01-01,
80,,,2016-02-01,
80,,,2015-01-01,
80,,order,2021-08-01,
80,,order,2017-01-01,
80,,order,2016-02-01,
80,,order,2015-01-01,
80,stopped,,2021-08-01,
80,stopped,,2021-06-01,
80,stopped,,2021-02-01,
80,stopped,,2019-08-01,
80,stopped,,2016-02-01,
80,stopped,order,2021-08-01,
80,stopped,order,2021-06-01,
80,stopped,order,2021-02-01,
80,stopped,order,2019-08-01,
80,stopped,order,2016-02-01,
79,,,2022-06-01,
79,,,2020-06-01,
79,,,2018-05-01,
79,,,2016-01-01,
79,,order,2022-06-01,
79,,order,2020-06-01,
79,,order,2018-05-01,
79,,order,2016-01-01,
79,stopped,,2016-01-01,
79,stopped,,2015-01-01,
79,stopped,order,2016-01-01,
79,stopped,order,2015-01-01,
78,,,2022-07-01,
78,,,2020-08-01,
78,,,2020-01-01,
78,,,2019-05-01,
78,,,2019-01-01,
78,,,2018-08-01,
78,,,2017-07-01,
78,,order,2022-07-01,
78,,order,2020-08-01,
78,,order,2020-01-01,
78,,order,2019-05-01,
78,,order,2019-01-01,
78,,order,2018-08-01,
78,,order,2017-07-01,
78,stopped,,2017-01-01,
78,stopped,,2014-03-01,
78,stopped,order,2017-01-01,
78,stopped,order,2014-03-01,
77,,,2021-12-01,
77,,,2020-02-01,
77,,order,2021-12-01,
77,,order,2020-02-01,
77,stopped,,2021-12-01,
77,stopped,,2020-08-01,
77,stopped,,2020-06-01,
77,stopped,,2019-05-01,
77,stopped,,2019-01-01,
77,stopped,,2018-08-01,
77,stopped,,2018-05-01,
77,stopped,order,2021-12-01,
77,stopped,order,2020-08-01,
77,stopped,order,2020-06-01,
77,stopped,order,2019-05-01,
77,stopped,order,2019-01-01,
77,stopped,order,2018-08-01,
77,stopped,order,2018-05-01,
76,,,,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
76,,,2021-07-01,
76,,,2021-01-01,
76,,,2017-05-01,
76,,,2015-04-01,
76,,order,,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
76,,order,2021-07-01,
76,,order,2021-01-01,
76,,order,2017-05-01,
76,,order,2015-04-01,
76,stopped,,2021-01-01,
76,stopped,,2020-02-01,
76,stopped,,2017-07-01,
76,stopped,,2017-05-01,
76,stopped,,2015-04-01,
76,stopped,order,2021-01-01,
76,stopped,order,2020-02-01,
76,stopped,order,2017-07-01,
76,stopped,order,2017-05-01,
76,stopped,order,2015-04-01,
76,active,,,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
76,active,order,,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
75,,,2021-10-01,
75,,,2021-05-01,
75,,,2015-02-01,
75,,,2014-12-01,
75,,,2014-09-01,
75,,,2014-07-01,
75,,,2014-06-01,
75,,order,2021-10-01,
75,,order,2021-05-01,
75,,order,2015-02-01,
75,,order,2014-12-01,
75,,order,2014-09-01,
75,,order,2014-07-01,
75,,order,2014-06-01,
75,stopped,,2021-05-01,
75,stopped,,2015-02-01,
75,stopped,,2014-12-01,
75,stopped,,2014-09-01,
75,stopped,order,2021-05-01,
75,stopped,order,2015-02-01,
75,stopped,order,2014-12-01,
75,stopped,order,2014-09-01,
74,,,2020-10-01,
74,,,2020-05-01,
74,,,2018-06-01,
74,,order,2020-10-01,
74,,order,2020-05-01,
74,,order,2018-06-01,
74,stopped,,2022-03-01,
74,stopped,,2021-10-01,
74,stopped,,2021-07-01,
74,stopped,,2020-01-01,
74,stopped,,2018-06-01,
74,stopped,order,2022-03-01,
74,stopped,order,2021-10-01,
74,stopped,order,2021-07-01,
74,stopped,order,2020-01-01,
74,stopped,order,2018-06-01,
73,,,2022-12-01,
73,,,2022-10-01,
73,,,2022-08-01,
73,,,2022-05-01,
73,,,2018-11-01,
73,,,2018-01-01,
73,,order,2022-12-01,
73,,order,2022-10-01,
73,,order,2022-08-01,
73,,order,2022-05-01,
73,,order,2018-11-01,
73,,order,2018-01-01,
73,stopped,,2020-10-01,
73,stopped,,2020-05-01,
73,stopped,,2018-11-01,
73,stopped,,2018-01-01,
73,stopped,,2014-07-01,
73,stopped,order,2020-10-01,
73,stopped,order,2020-05-01,
73,stopped,order,2018-11-01,
73,stopped,order,2018-01-01,
73,stopped,order,2014-07-01,
72,,,2022-09-01,
72,,,2021-04-01,
72,,,2017-09-01,
72,,,2016-09-01,
72,,,2016-08-01,
72,,,2016-03-01,
72,,order,2022-09-01,
72,,order,2021-04-01,
72,,order,2017-09-01,
72,,order,2016-09-01,
72,,order,2016-08-01,
72,,order,2016-03-01,
72,stopped,,2021-04-01,
72,stopped,,2017-09-01,
72,stopped,,2016-09-01,
72,stopped,order,2021-04-01,
72,stopped,order,2017-09-01,
72,stopped,order,2016-09-01,
71,,,2023-02-01,
71,,,2020-09-01,
71,,,2019-10-01,
71,,,2017-10-01,
71,,,2017-06-01,
71,,order,2023-02-01,
71,,order,2020-09-01,
71,,order,2019-10-01,
71,,order,2017-10-01,
71,,order,2017-06-01,
71,stopped,,2020-09-01,
71,stopped,,2019-10-01,
71,stopped,,2016-08-01,
71,stopped,,2014-06-01,
71,stopped,order,2020-09-01,
71,stopped,order,2019-10-01,
71,stopped,order,2016-08-01,
71,stopped,order,2014-06-01,
70,stopped,,2017-10-01,
70,stopped,,2016-03-01,
70,stopped,order,2017-10-01,
70,stopped,order,2016-03-01,
69,,,2022-11-01,
69,,,2022-01-01,
69,,,2018-10-01,
69,,,2015-11-01,
69,,order,2022-11-01,
69,,order,2022-01-01,
69,,order,2018-10-01,
69,,order,2015-11-01,
69,stopped,,2022-01-01,
69,stopped,,2018-10-01,
69,stopped,,2015-11-01,
69,stopped,order,2022-01-01,
69,stopped,order,2018-10-01,
69,stopped,order,2015-11-01,
68,,,2023-01-01,
68,,,2022-02-01,
68,,,2018-09-01,
68,,,2016-12-01,
68,,,2015-06-01,
68,,order,2023-01-01,
68,,order,2022-02-01,
68,,order,2018-09-01,
68,,order,2016-12-01,
68,,order,2015-06-01,
68,stopped,,2022-02-01,
68,stopped,,2017-06-01,
68,stopped,,2016-12-01,
68,stopped,,2015-06-01,
68,stopped,order,2022-02-01,
68,stopped,order,2017-06-01,
68,stopped,order,2016-12-01,
68,stopped,order,2015-06-01,
67,,,2019-11-01,
67,,,2019-06-01,
67,,,2017-12-01,
67,,,2017-08-01,
67,,,2016-07-01,
67,,,2015-03-01,
67,,order,2019-11-01,
67,,order,2019-06-01,
67,,order,2017-12-01,
67,,order,2017-08-01,
67,,order,2016-07-01,
67,,order,2015-03-01,
67,stopped,,2018-09-01,
67,stopped,,2017-12-01,
67,stopped,,2017-08-01,
67,stopped,,2016-07-01,
67,stopped,order,2018-09-01,
67,stopped,order,2017-12-01,
67,stopped,order,2017-08-01,
67,stopped,order,2016-07-01,
66,,,2016-05-01,
66,,,2014-08-01,
66,,order,2016-05-01,
66,,order,2014-08-01,
66,stopped,,2019-11-01,
66,stopped,,2019-06-01,
66,stopped,,2015-03-01,
66,stopped,order,2019-11-01,
66,stopped,order,2019-06-01,
66,stopped,order,2015-03-01,
65,,,2018-04-01,
65,,,2018-02-01,
65,,,2017-11-01,
65,,,2016-06-01,
65,,,2015-05-01,
65,,,2013-01-01,
65,,order,2018-04-01,
65,,order,2018-02-01,
65,,order,2017-11-01,
65,,order,2016-06-01,
65,,order,2015-05-01,
65,,order,2013-01-01,
65,stopped,,2018-04-01,
65,stopped,,2015-05-01,
65,stopped,,2013-01-01,
65,stopped,order,2018-04-01,
65,stopped,order,2015-05-01,
65,stopped,order,2013-01-01,
64,,,2021-11-01,
64,,,2020-07-01,
64,,,2019-07-01,
64,,,2019-04-01,
64,,,2017-02-01,
64,,,2015-07-01,
64,,,2012-01-01,
64,,order,2021-11-01,
64,,order,2020-07-01,
64,,order,2019-07-01,
64,,order,2019-04-01,
64,,order,2017-02-01,
64,,order,2015-07-01,
64,,order,2012-01-01,
64,stopped,,2019-04-01,
64,stopped,,2018-02-01,
64,stopped,,2017-11-01,
64,stopped,,2017-02-01,
64,stopped,,2016-06-01,
64,stopped,order,2019-04-01,
64,stopped,order,2018-02-01,
64,stopped,order,2017-11-01,
64,stopped,order,2017-02-01,
64,stopped,order,2016-06-01,
63,,,2020-11-01,
63,,,2020-04-01,
63,,,2015-12-01,
63,,,2015-09-01,
63,,,2009-12-01,
63,,order,2020-11-01,
63,,order,2020-04-01,
63,,order,2015-12-01,
63,,order,2015-09-01,
63,,order,2009-12-01,
63,stopped,,2021-11-01,
63,stopped,,2020-04-01,
63,stopped,,2019-07-01,
63,stopped,,2016-05-01,
63,stopped,,2015-07-01,
63,stopped,,2009-12-01,
63,stopped,order,2021-11-01,
63,stopped,order,2020-04-01,
63,stopped,order,2019-07-01,
63,stopped,order,2016-05-01,
63,stopped,order,2015-07-01,
63,stopped,order,2009-12-01,
62,,,2020-12-01,
62,,,2015-10-01,
62,,,2013-10-01,
62,,order,2020-12-01,
62,,order,2015-10-01,
62,,order,2013-10-01,
62,stopped,,2020-11-01,
62,stopped,,2020-07-01,
62,stopped,,2015-12-01,
62,stopped,,2015-09-01,
62,stopped,,2014-08-01,
62,stopped,,2012-01-01,
62,stopped,order,2020-11-01,
62,stopped,order,2020-07-01,
62,stopped,order,2015-12-01,
62,stopped,order,2015-09-01,
62,stopped,order,2014-08-01,
62,stopped,order,2012-01-01,
61,,,2016-10-01,
61,,,2015-08-01,
61,,,2014-11-01,
61,,,2007-12-01,
61,,order,2016-10-01,
61,,order,2015-08-01,
61,,order,2014-11-01,
61,,order,2007-12-01,
61,stopped,,2020-12-01,
61,stopped,,2015-10-01,
61,stopped,,2007-12-01,
61,stopped,order,2020-12-01,
61,stopped,order,2015-10-01,
61,stopped,order,2007-12-01,
60,,,2018-12-01,
60,,,2016-04-01,
60,,,2014-10-01,
60,,order,2018-12-01,
60,,order,2016-04-01,
60,,order,2014-10-01,
60,stopped,,2018-12-01,
60,stopped,,2016-04-01,
60,stopped,,2015-08-01,
60,stopped,order,2018-12-01,
60,stopped,order,2016-04-01,
60,stopped,order,2015-08-01,
59,stopped,,2016-10-01,
59,stopped,,2014-11-01,
59,stopped,,2013-10-01,
59,stopped,order,2016-10-01,
59,stopped,order,2014-11-01,
59,stopped,order,2013-10-01,
58,,,2018-07-01,
58,,,2016-11-01,
58,,,2013-09-01,
58,,,2008-12-01,
58,,order,2018-07-01,
58,,order,2016-11-01,
58,,order,2013-09-01,
58,,order,2008-12-01,
58,stopped,,2014-10-01,
58,stopped,,2013-09-01,
58,stopped,,2008-12-01,
58,stopped,order,2014-10-01,
58,stopped,order,2013-09-01,
58,stopped,order,2008-12-01,
57,,,2019-12-01,
57,,,2019-09-01,
57,,order,2019-12-01,
57,,order,2019-09-01,
57,stopped,,2016-11-01,
57,stopped,order,2016-11-01,
56,,,2013-12-01,
56,,order,2013-12-01,
56,stopped,,2019-12-01,
56,stopped,,2019-09-01,
56,stopped,,2018-07-01,
56,stopped,order,2019-12-01,
56,stopped,order,2019-09-01,
56,stopped,order,2018-07-01,
55,,,2012-04-01,
55,,,2010-12-01,
55,,order,2012-04-01,
55,,order,2010-12-01,
54,,,2013-08-01,
54,,order,2013-08-01,
54,stopped,,2013-12-01,
54,stopped,,2012-04-01,
54,stopped,order,2013-12-01,
54,stopped,order,2012-04-01,
53,,,,24 HR tacrolimus 1 MG Extended Release Oral Tablet
53,,,2013-05-01,
53,,,2012-12-01,
53,,,2011-12-01,
53,,order,,24 HR tacrolimus 1 MG Extended Release Oral Tablet
53,,order,2013-05-01,
53,,order,2012-12-01,
53,,order,2011-12-01,
53,stopped,,2013-08-01,
53,stopped,,2012-12-01,
53,stopped,,2011-12-01,
53,stopped,order,2013-08-01,
53,stopped,order,2012-12-01,
53,stopped,order,2011-12-01,
52,,,2017-04-01,
52,,,2013-07-01,
52,,,2010-01-01,
52,,order,2017-04-01,
52,,order,2013-07-01,
52,,order,2010-01-01,
52,stopped,,,24 HR tacrolimus 1 MG Extended Release Oral Tablet
52,stopped,,2013-07-01,
52,stopped,,2010-01-01,
52,stopped,order,,24 HR tacrolimus 1 MG Extended Release Oral Tablet
52,stopped,order,2013-07-01,
52,stopped,order,2010-01-01,
51,,,2013-06-01,
51,,,2013-04-01,
51,,,2012-09-01,
51,,,2010-03-01,
51,,,2009-04-01,
51,,order,2013-06-01,
51,,order,2013-04-01,
51,,order,2012-09-01,
51,,order,2010-03-01,
51,,order,2009-04-01,
51,stopped,,2017-04-01,
51,stopped,,2013-05-01,
51,stopped,,2010-12-01,
51,stopped,order,2017-04-01,
51,stopped,order,2013-05-01,
51,stopped,order,2010-12-01,
50,,,2012-05-01,
50,,,2011-05-01,
50,,,2010-08-01,
50,,,2009-03-01,
50,,order,2012-05-01,
50,,order,2011-05-01,
50,,order,2010-08-01,
50,,order,2009-03-01,
50,stopped,,2022-07-01,
50,stopped,,2013-06-01,
50,stopped,,2013-04-01,
50,stopped,,2010-03-01,
50,stopped,,2009-04-01,
50,stopped,order,2022-07-01,
50,stopped,order,2013-06-01,
50,stopped,order,2013-04-01,
50,stopped,order,2010-03-01,
50,stopped,order,2009-04-01,
49,,,2011-01-01,
49,,,2008-09-01,
49,,order,2011-01-01,
49,,order,2008-09-01,
49,stopped,,2022-06-01,
49,stopped,,2010-08-01,
49,stopped,order,2022-06-01,
49,stopped,order,2010-08-01,
48,,,,Aspirin 81 MG Oral Tablet
48,,,2004-11-01,
48,,,2003-11-01,
48,,order,,Aspirin 81 MG Oral Tablet
48,,order,2004-11-01,
48,,order,2003-11-01,
48,stopped,,,Aspirin 81 MG Oral Tablet
48,stopped,,2012-09-01,
48,stopped,,2012-05-01,
48,stopped,,2011-01-01,
48,stopped,,2008-09-01,
48,stopped,,2004-11-01,
48,stopped,,2003-11-01,
48,stopped,order,,Aspirin 81 MG Oral Tablet
48,stopped,order,2012-09-01,
48,stopped,order,2012-05-01,
48,stopped,order,2011-01-01,
48,stopped,order,2008-09-01,
48,stopped,order,2004-11-01,
48,stopped,order,2003-11-01,
48,active,,,24 HR tacrolimus 1 MG Extended Release Oral Tablet
48,active,order,,24 HR tacrolimus 1 MG Extended Release Oral Tablet
47,,,2013-11-01,
47,,,2012-10-01,
47,,,2010-10-01,
47,,,2010-05-01,
47,,,2009-01-01,
47,,,2002-11-01,
47,,order,2013-11-01,
47,,order,2012-10-01,
47,,order,2010-10-01,
47,,order,2010-05-01,
47,,order,2009-01-01,
47,,order,2002-11-01,
47,stopped,,2011-05-01,
47,stopped,,2010-10-01,
47,stopped,,2009-03-01,
47,stopped,,2009-01-01,
47,stopped,,2002-11-01,
47,stopped,order,2011-05-01,
47,stopped,order,2010-10-01,
47,stopped,order,2009-03-01,
47,stopped,order,2009-01-01,
47,stopped,order,2002-11-01,
46,,,,Ibuprofen 400 MG Oral Tablet [Ibu]
46,,,2011-11-01,
46,,,2011-10-01,
46,,,2011-09-01,
46,,,2011-08-01,
46,,,2009-05-01,
46,,,2006-12-01,
46,,order,,Ibuprofen 400 MG Oral Tablet [Ibu]
46,,order,2011-11-01,
46,,order,2011-10-01,
46,,order,2011-09-01,
46,,order,2011-08-01,
46,,order,2009-05-01,
46,,order,2006-12-01,
46,stopped,,,Ibuprofen 400 MG Oral Tablet [Ibu]
46,stopped,,2013-11-01,
46,stopped,,2012-10-01,
46,stopped,,2011-11-01,
46,stopped,,2011-09-01,
46,stopped,order,,Ibuprofen 400 MG Oral Tablet [Ibu]
46,stopped,order,2013-11-01,
46,stopped,order,2012-10-01,
46,stopped,order,2011-11-01,
46,stopped,order,2011-09-01,
46,active,,,Ibuprofen 400 MG Oral Tablet [Ibu]
46,active,,2023-02-01,
46,active,order,,Ibuprofen 400 MG Oral Tablet [Ibu]
46,active,order,2023-02-01,
45,,,2013-03-01,
45,,,2012-11-01,
45,,,2009-09-01,
45,,,2008-11-01,
45,,,2005-11-01,
45,,,2000-11-01,
45,,order,2013-03-01,
45,,order,2012-11-01,
45,,order,2009-09-01,
45,,order,2008-11-01,
45,,order,2005-11-01,
45,,order,2000-11-01,
45,stopped,,2022-05-01,
45,stopped,,2022-04-01,
45,stopped,,2012-11-01,
45,stopped,,2011-08-01,
45,stopped,,2010-05-01,
45,stopped,,2009-05-01,
45,stopped,,2006-12-01,
45,stopped,,2005-11-01,
45,stopped,,2000-11-01,
45,stopped,order,2022-05-01,
45,stopped,order,2022-04-01,
45,stopped,order,2012-11-01,
45,stopped,order,2011-08-01,
45,stopped,order,2010-05-01,
45,stopped,order,2009-05-01,
45,stopped,order,2006-12-01,
45,stopped,order,2005-11-01,
45,stopped,order,2000-11-01,
44,,,2013-02-01,
44,,,2012-03-01,
44,,,2011-06-01,
44,,,2010-09-01,
44,,,2001-11-01,
44,,order,2013-02-01,
44,,order,2012-03-01,
44,,order,2011-06-01,
44,,order,2010-09-01,
44,,order,2001-11-01,
44,stopped,,2013-03-01,
44,stopped,,2012-03-01,
44,stopped,,2010-09-01,
44,stopped,,2009-09-01,
44,stopped,,2008-11-01,
44,stopped,,2001-11-01,
44,stopped,order,2013-03-01,
44,stopped,order,2012-03-01,
44,stopped,order,2010-09-01,
44,stopped,order,2009-09-01,
44,stopped,order,2008-11-01,
44,stopped,order,2001-11-01,
44,active,,2022-12-01,
44,active,,2022-04-01,
44,active,order,2022-12-01,
44,active,order,2022-04-01,
43,,,2023-03-01,lisinopril 10 MG Oral Tablet
43,,,2012-06-01,
43,,,2011-03-01,
43,,,2009-10-01,
43,,,2009-08-01,
43,,,2007-03-01,
43,,,2006-03-01,
43,,,2002-08-01,
43,,,2000-10-01,
43,,order,2023-03-01,lisinopril 10 MG Oral Tablet
43,,order,2012-06-01,
43,,order,2011-03-01,
43,,order,2009-10-01,
43,,order,2009-08-01,
43,,order,2007-03-01,
43,,order,2006-03-01,
43,,order,2002-08-01,
43,,order,2000-10-01,
43,stopped,,2013-02-01,
43,stopped,,2012-06-01,
43,stopped,,2011-10-01,
43,stopped,,2011-06-01,
43,stopped,,2009-08-01,
43,stopped,,2006-03-01,
43,stopped,order,2013-02-01,
43,stopped,order,2012-06-01,
43,stopped,order,2011-10-01,
43,stopped,order,2011-06-01,
43,stopped,order,2009-08-01,
43,stopped,order,2006-03-01,
42,,,,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
42,,,2019-03-01,lisinopril 10 MG Oral Tablet
42,,,2017-01-01,lisinopril 10 MG Oral Tablet
42,,,2012-08-01,
42,,,2009-12-01,lisinopril 10 MG Oral Tablet
42,,,2009-06-01,
42,,,2008-01-01,
42,,,2006-01-01,
42,,,2005-04-01,
42,,,1997-03-01,
42,,order,,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
42,,order,2019-03-01,lisinopril 10 MG Oral Tablet
42,,order,2017-01-01,lisinopril 10 MG Oral Tablet
42,,order,2012-08-01,
42,,order,2009-12-01,lisinopril 10 MG Oral Tablet
42,,order,2009-06-01,
42,,order,2008-01-01,
42,,order,2006-01-01,
42,,order,2005-04-01,
42,,order,1997-03-01,
42,stopped,,2019-03-01,lisinopril 10 MG Oral Tablet
42,stopped,,2012-08-01,
42,stopped,,2011-03-01,
42,stopped,,2009-12-01,lisinopril 10 MG Oral Tablet
42,stopped,,2009-06-01,
42,stopped,,2008-01-01,
42,stopped,,2007-03-01,
42,stopped,,2005-04-01,
42,stopped,,2002-08-01,
42,stopped,order,2019-03-01,lisinopril 10 MG Oral Tablet
42,stopped,order,2012-08-01,
42,stopped,order,2011-03-01,
42,stopped,order,2009-12-01,lisinopril 10 MG Oral Tablet
42,stopped,order,2009-06-01,
42,stopped,order,2008-01-01,
42,stopped,order,2007-03-01,
42,stopped,order,2005-04-01,
42,stopped,order,2002-08-01,
42,active,,,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
42,active,,2023-03-01,lisinopril 10 MG Oral Tablet
42,active,order,,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
42,active,order,2023-03-01,lisinopril 10 MG Oral Tablet
41,,,,Acetaminophen 325 MG Oral Tablet [Tylenol]
41,,,2012-07-01,
41,,,2011-04-01,
41,,,2008-06-01,
41,,,2008-05-01,
41,,,2008-03-01,
41,,,2007-09-01,
41,,,2006-11-01,
41,,,2005-12-01,
41,,,2005-08-01,
41,,,1998-10-01,
41,,order,,Acetaminophen 325 MG Oral Tablet [Tylenol]
41,,order,2012-07-01,
41,,order,2011-04-01,
41,,order,2008-06-01,
41,,order,2008-05-01,
41,,order,2008-03-01,
41,,order,2007-09-01,
41,,order,2006-11-01,
41,,order,2005-12-01,
41,,order,2005-08-01,
41,,order,1998-10-01,
41,stopped,,,Acetaminophen 325 MG Oral Tablet [Tylenol]
41,stopped,,2017-01-01,lisinopril 10 MG Oral Tablet
41,stopped,,2011-04-01,
41,stopped,,2009-10-01,
41,stopped,,2008-05-01,
41,stopped,,2008-03-01,
41,stopped,,2007-09-01,
41,stopped,,2006-11-01,
41,stopped,,2006-01-01,
41,stopped,,2005-12-01,
41,stopped,,1998-10-01,
41,stopped,order,,Acetaminophen 325 MG Oral Tablet [Tylenol]
41,stopped,order,2017-01-01,lisinopril 10 MG Oral Tablet
41,stopped,order,2011-04-01,
41,stopped,order,2009-10-01,
41,stopped,order,2008-05-01,
41,stopped,order,2008-03-01,
41,stopped,order,2007-09-01,
41,stopped,order,2006-11-01,
41,stopped,order,2006-01-01,
41,stopped,order,2005-12-01,
41,stopped,order,1998-10-01,
41,active,,,Acetaminophen 325 MG Oral Tablet [Tylenol]
41,active,order,,Acetaminophen 325 MG Oral Tablet [Tylenol]
40,,,2022-03-01,lisinopril 10 MG Oral Tablet
40,,,2019-02-01,lisinopril 10 MG Oral Tablet
40,,,2013-01-01,lisinopril 10 MG Oral Tablet
40,,,2010-11-01,
40,,,2009-02-01,
40,,,2007-06-01,
40,,,2007-04-01,
40,,,2006-04-01,
40,,,2005-07-01,
40,,,1999-10-01,
40,,,1997-07-01,
40,,order,2022-03-01,lisinopril 10 MG Oral Tablet
40,,order,2019-02-01,lisinopril 10 MG Oral Tablet
40,,order,2013-01-01,lisinopril 10 MG Oral Tablet
40,,order,2010-11-01,
40,,order,2009-02-01,
40,,order,2007-06-01,
40,,order,2007-04-01,
40,,order,2006-04-01,
40,,order,2005-07-01,
40,,order,1999-10-01,
40,,order,1997-07-01,
40,stopped,,,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
40,stopped,,2022-11-01,
40,stopped,,2022-10-01,
40,stopped,,2019-02-01,lisinopril 10 MG Oral Tablet
40,stopped,,2013-01-01,lisinopril 10 MG Oral Tablet
40,stopped,,2012-07-01,
40,stopped,,2007-04-01,
40,stopped,,2006-04-01,
40,stopped,,2005-07-01,
40,stopped,,2000-10-01,
40,stopped,,1999-10-01,
40,stopped,order,,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
