cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
3089,,2571-8,cumulus__none,ambulatory
3089,,2093-3,,ambulatory
3089,,2093-3,cumulus__none,ambulatory
3089,,2085-9,,ambulatory
3089,,2085-9,cumulus__none,ambulatory
3089,,18262-6,,ambulatory
3089,,18262-6,cumulus__none,ambulatory
3084,2018-06-01,,,
3069,2017-01-01,,,
3062,2017-12-01,,,
3032,2020-05-01,,,
3029,2021-01-01,,,ambulatory
3021,2017-10-01,,,
3014,2021-12-01,,,
3011,2022-07-01,,,
3006,2019-01-01,,,ambulatory
2990,2022-06-01,,,
2977,2018-09-01,,,
2975,2021-06-01,,,
2966,2021-10-01,,,ambulatory
2966,2021-04-01,,,
2945,2021-08-01,,,ambulatory
2942,2020-02-01,,,
2941,2019-11-01,,,
2938,2021-07-01,,,
2935,2022-11-01,,,
2933,2022-03-01,,,
2925,2021-12-01,,,ambulatory
2915,2018-03-01,,,ambulatory
2897,2020-12-01,,,ambulatory
2892,2022-03-01,,,ambulatory
2889,2020-02-01,,,ambulatory
2886,2022-04-01,,,
2886,2021-06-01,,,ambulatory
2871,2017-10-01,,,ambulatory
2865,2019-11-01,,,ambulatory
2864,2022-10-01,,,ambulatory
2864,2021-02-01,,,
2861,2021-11-01,,,
2859,2017-07-01,,,
2854,2020-10-01,,,ambulatory
2850,2020-08-01,,,ambulatory
2849,2018-11-01,,,
2845,2022-01-01,,,
2843,2019-03-01,,cumulus__none,
2839,2019-06-01,,,
2837,2018-06-01,,,ambulatory
2818,2021-02-01,,,ambulatory
2817,2021-09-01,,,ambulatory
2814,2021-07-01,,,ambulatory
2808,2018-10-01,,,ambulatory
2800,2018-08-01,,,ambulatory
2799,2022-05-01,,,ambulatory
2794,2023-03-01,,,
2792,2021-04-01,,,ambulatory
2780,2018-09-01,,,ambulatory
2773,2017-01-01,,,ambulatory
2772,2022-01-01,,,ambulatory
2772,2018-07-01,,,
2768,2022-07-01,,,ambulatory
2764,2019-05-01,,,
2750,2021-03-01,,,
2747,2017-08-01,,,
2744,2023-02-01,,cumulus__none,
2737,2019-08-01,,,
2732,2019-06-01,,,ambulatory
2731,2022-11-01,,,ambulatory
2726,2022-12-01,,,
2723,2018-01-01,,,ambulatory
2719,2018-03-01,,cumulus__none,
2717,2023-01-01,,,
2711,2016-12-01,,,
2708,2018-12-01,,,
2707,2022-09-01,,,
2704,2022-06-01,,,ambulatory
2702,2018-05-01,,,ambulatory
2701,2020-09-01,,,ambulatory
2701,2017-11-01,,,
2700,2016-09-01,,,
2696,2019-08-01,,,ambulatory
2696,2017-09-01,,,
2693,2020-10-01,,cumulus__none,
2691,2020-06-01,,,ambulatory
2688,2021-11-01,,,ambulatory
2684,2020-01-01,,,
2681,2019-04-01,,,ambulatory
2672,2018-08-01,,cumulus__none,
2661,2020-05-01,,,ambulatory
2659,2023-02-01,,,ambulatory
2655,2017-12-01,,,ambulatory
2644,2017-05-01,,,
2640,2023-01-01,,,ambulatory
2634,2016-12-01,,,ambulatory
2629,2021-08-01,,cumulus__none,
2628,2019-01-01,,cumulus__none,
2626,2019-05-01,,,ambulatory
2617,2017-03-01,,,
2612,2019-12-01,,,
2598,2022-09-01,,,ambulatory
2593,2016-07-01,,,
2591,2020-01-01,,,ambulatory
2585,2016-06-01,,,
2582,2023-03-01,,,ambulatory
2582,2016-10-01,,,
2581,2017-08-01,,,ambulatory
2575,2019-10-01,,,
2569,2018-02-01,,,
2566,2018-11-01,,,ambulatory
2560,2016-09-01,,,ambulatory
2556,2016-08-01,,,
2551,2017-02-01,,,
2549,2020-04-01,,,
2547,2020-11-01,,,ambulatory
2545,2022-04-01,,,ambulatory
2541,2017-05-01,,,ambulatory
2540,2022-02-01,,,
2537,2019-02-01,,cumulus__none,
2531,2019-04-01,,cumulus__none,
2518,2020-07-01,,,
2516,2020-03-01,,cumulus__none,
2479,2022-02-01,,,ambulatory
2477,2017-09-01,,,ambulatory
2475,2020-09-01,,cumulus__none,
2473,2018-04-01,,,ambulatory
2472,2021-10-01,,cumulus__none,
2463,2018-04-01,,cumulus__none,
2457,2022-12-01,,,ambulatory
2457,2016-11-01,,,
2454,2017-11-01,,,ambulatory
2453,2018-12-01,,,ambulatory
2448,2016-11-01,,,ambulatory
2434,2018-05-01,,cumulus__none,
2429,2021-03-01,,,ambulatory
2429,2018-01-01,,cumulus__none,
2424,2022-08-01,,,
2422,2022-05-01,,cumulus__none,
2420,2022-10-01,,cumulus__none,
2418,2019-12-01,,,ambulatory
2411,2017-03-01,,,ambulatory
2410,2018-10-01,,cumulus__none,
2405,2016-10-01,,,ambulatory
2402,2021-09-01,,cumulus__none,
2401,2020-08-01,,cumulus__none,
2391,2020-04-01,,,ambulatory
2391,2019-10-01,,,ambulatory
2386,2017-06-01,,,
2383,2019-02-01,,cumulus__none,ambulatory
2380,2016-07-01,,,ambulatory
2379,2020-03-01,,cumulus__none,ambulatory
2363,2018-07-01,,,ambulatory
2359,2019-09-01,,,
2355,2021-05-01,,cumulus__none,
2354,2017-01-01,,cumulus__none,
2351,2019-03-01,,cumulus__none,ambulatory
2350,2017-02-01,,,ambulatory
2348,2018-02-01,,,ambulatory
2341,2016-08-01,,,ambulatory
2336,2017-12-01,,cumulus__none,
2334,2019-01-01,,cumulus__none,ambulatory
2331,2021-12-01,,cumulus__none,
2325,2018-06-01,,cumulus__none,
2306,2022-07-01,,cumulus__none,
2306,2017-07-01,,,ambulatory
2297,2016-06-01,,,ambulatory
2294,2022-08-01,,,ambulatory
2287,2021-01-01,,cumulus__none,ambulatory
2284,2022-06-01,,cumulus__none,
2275,2021-12-01,,cumulus__none,ambulatory
2269,2017-04-01,,,
2254,2021-05-01,,cumulus__none,ambulatory
2250,2021-04-01,,cumulus__none,
2249,2017-10-01,,cumulus__none,
2240,2020-07-01,,,ambulatory
2237,2021-06-01,,cumulus__none,
2229,2022-01-01,,cumulus__none,
2229,2018-09-01,,cumulus__none,
2217,2020-05-01,,cumulus__none,
2208,2019-07-01,,,
2206,2022-03-01,,cumulus__none,
2206,2021-10-01,,cumulus__none,ambulatory
2205,2020-02-01,,cumulus__none,
2198,2017-07-01,,cumulus__none,
2182,2022-04-01,,cumulus__none,
2181,2021-06-01,,cumulus__none,ambulatory
2181,2019-11-01,,cumulus__none,
2176,2022-11-01,,cumulus__none,
2176,2022-03-01,,cumulus__none,ambulatory
2176,2018-03-01,,cumulus__none,ambulatory
2174,2020-02-01,,cumulus__none,ambulatory
2174,2019-09-01,,,ambulatory
2173,2019-07-01,,,ambulatory
2167,2018-11-01,,cumulus__none,
2160,2021-07-01,,cumulus__none,
2157,2017-01-01,,cumulus__none,ambulatory
2156,2022-01-01,,cumulus__none,ambulatory
2151,2020-08-01,,cumulus__none,ambulatory
2147,2017-04-01,,,ambulatory
2144,2018-06-01,,cumulus__none,ambulatory
2143,2017-10-01,,cumulus__none,ambulatory
2137,2022-10-01,,cumulus__none,ambulatory
2137,2021-02-01,,cumulus__none,
2135,2019-06-01,,cumulus__none,
2134,2021-11-01,,cumulus__none,
2134,2018-07-01,,cumulus__none,
2131,2021-08-01,,cumulus__none,ambulatory
2127,2019-11-01,,cumulus__none,ambulatory
2123,2023-03-01,,cumulus__none,
2118,2018-08-01,,cumulus__none,ambulatory
2116,2018-01-01,,cumulus__none,ambulatory
2110,,,Urine ketone test = ++ (finding),
2110,,2514-8,Urine ketone test = ++ (finding),
2109,2021-03-01,,cumulus__none,
2105,2020-10-01,,cumulus__none,ambulatory
2102,2021-02-01,,cumulus__none,ambulatory
2102,2017-06-01,,,ambulatory
2096,2022-07-01,,cumulus__none,ambulatory
2094,2022-05-01,,cumulus__none,ambulatory
2088,2022-12-01,,cumulus__none,
2087,2021-04-01,,cumulus__none,ambulatory
2082,2018-10-01,,cumulus__none,ambulatory
2080,2021-07-01,,cumulus__none,ambulatory
2079,2021-09-01,,cumulus__none,ambulatory
2076,2019-08-01,,cumulus__none,
2076,2019-05-01,,cumulus__none,
2076,2018-09-01,,cumulus__none,ambulatory
2071,2020-12-01,,cumulus__none,ambulatory
2069,2017-09-01,,cumulus__none,
2065,2023-02-01,,cumulus__none,ambulatory
2064,2022-06-01,,cumulus__none,ambulatory
2064,2018-05-01,,cumulus__none,ambulatory
2058,2022-09-01,,cumulus__none,
2058,2017-08-01,,cumulus__none,
2054,2023-01-01,,cumulus__none,
2048,2018-12-01,,cumulus__none,
2046,2019-08-01,,cumulus__none,ambulatory
2039,2019-06-01,,cumulus__none,ambulatory
2038,2022-11-01,,cumulus__none,ambulatory
2024,2020-01-01,,cumulus__none,
2018,2016-12-01,,cumulus__none,
2017,2021-11-01,,cumulus__none,ambulatory
2007,2020-09-01,,cumulus__none,ambulatory
2001,2020-06-01,,cumulus__none,ambulatory
1999,2023-01-01,,cumulus__none,ambulatory
1995,2017-11-01,,cumulus__none,
1984,2017-12-01,,cumulus__none,ambulatory
1982,2022-09-01,,cumulus__none,ambulatory
1982,2019-05-01,,cumulus__none,ambulatory
1977,2023-03-01,,cumulus__none,ambulatory
1974,2016-09-01,,cumulus__none,
1973,2017-05-01,,cumulus__none,
1968,2017-03-01,,cumulus__none,
1966,2019-04-01,,cumulus__none,ambulatory
1964,2020-01-01,,cumulus__none,ambulatory
1963,2016-12-01,,cumulus__none,ambulatory
1949,2019-12-01,,cumulus__none,
1934,2022-02-01,,cumulus__none,
1931,2018-02-01,,cumulus__none,
1923,2020-05-01,,cumulus__none,ambulatory
1918,2022-04-01,,cumulus__none,ambulatory
1916,,,Urine ketone test = ++ (finding),ambulatory
1916,,2514-8,Urine ketone test = ++ (finding),ambulatory
1914,2017-08-01,,cumulus__none,ambulatory
1914,2016-07-01,,cumulus__none,
1907,2022-12-01,,cumulus__none,ambulatory
1906,2018-11-01,,cumulus__none,ambulatory
1905,2017-09-01,,cumulus__none,ambulatory
1904,2019-10-01,,cumulus__none,
1903,2017-05-01,,cumulus__none,ambulatory
1902,2016-06-01,,cumulus__none,
1900,2017-06-01,,cumulus__none,
1897,2020-07-01,,cumulus__none,
1895,2022-02-01,,cumulus__none,ambulatory
1878,2016-09-01,,cumulus__none,ambulatory
1877,2016-10-01,,cumulus__none,
1869,2017-02-01,,cumulus__none,
1857,2020-04-01,,cumulus__none,
1851,2016-08-01,,cumulus__none,
1846,,718-7,,
1846,,718-7,cumulus__none,
1843,2021-03-01,,cumulus__none,ambulatory
1840,,789-8,,
1840,,789-8,cumulus__none,
1840,,787-2,,
1840,,787-2,cumulus__none,
1840,,786-4,,
1840,,786-4,cumulus__none,
1840,,785-6,,
1840,,785-6,cumulus__none,
1840,,777-3,,
1840,,777-3,cumulus__none,
1840,,6690-2,,
1840,,6690-2,cumulus__none,
1837,2018-12-01,,cumulus__none,ambulatory
1828,2017-03-01,,cumulus__none,ambulatory
1823,2018-04-01,,cumulus__none,ambulatory
1821,2019-12-01,,cumulus__none,ambulatory
1814,2017-11-01,,cumulus__none,ambulatory
1796,2022-08-01,,cumulus__none,
1788,2020-11-01,,cumulus__none,ambulatory
1786,2019-10-01,,cumulus__none,ambulatory
1783,2016-11-01,,cumulus__none,
1778,2016-07-01,,cumulus__none,ambulatory
1776,2018-02-01,,cumulus__none,ambulatory
1774,2016-11-01,,cumulus__none,ambulatory
1772,,4544-3,,
1772,,4544-3,cumulus__none,
1769,2018-07-01,,cumulus__none,ambulatory
1765,2019-09-01,,cumulus__none,
1755,2016-10-01,,cumulus__none,ambulatory
1754,2020-04-01,,cumulus__none,ambulatory
1745,2017-02-01,,cumulus__none,ambulatory
1722,2017-07-01,,cumulus__none,ambulatory
1710,2022-08-01,,cumulus__none,ambulatory
1702,2016-08-01,,cumulus__none,ambulatory
1702,2016-06-01,,cumulus__none,ambulatory
1685,2020-07-01,,cumulus__none,ambulatory
1674,2017-04-01,,cumulus__none,
1658,2019-07-01,,cumulus__none,
1653,,6768-6,,
1653,,6768-6,cumulus__none,
1653,,2885-2,,
1653,,2885-2,cumulus__none,
1653,,1975-2,,
1653,,1975-2,cumulus__none,
1653,,1920-8,,
1653,,1920-8,cumulus__none,
1653,,1751-7,,
1653,,1751-7,cumulus__none,
1653,,1742-6,,
1653,,1742-6,cumulus__none,
1638,2017-06-01,,cumulus__none,ambulatory
1635,2019-09-01,,cumulus__none,ambulatory
1634,2019-07-01,,cumulus__none,ambulatory
1596,2017-04-01,,cumulus__none,ambulatory
1546,,14959-1,,
1546,,14959-1,cumulus__none,
1458,,32623-1,,
1458,,32623-1,cumulus__none,
1458,,32207-3,,
1458,,32207-3,cumulus__none,
1458,,21000-5,,
1458,,21000-5,cumulus__none,
1430,,14959-1,,ambulatory
1430,,14959-1,cumulus__none,ambulatory
1428,,718-7,,ambulatory
1428,,718-7,cumulus__none,ambulatory
1422,,789-8,,ambulatory
1422,,789-8,cumulus__none,ambulatory
1422,,787-2,,ambulatory
1422,,787-2,cumulus__none,ambulatory
1422,,786-4,,ambulatory
1422,,786-4,cumulus__none,ambulatory
1422,,785-6,,ambulatory
1422,,785-6,cumulus__none,ambulatory
1422,,777-3,,ambulatory
1422,,777-3,cumulus__none,ambulatory
1422,,6690-2,,ambulatory
1422,,6690-2,cumulus__none,ambulatory
1400,,32623-1,,ambulatory
1400,,32623-1,cumulus__none,ambulatory
1400,,32207-3,,ambulatory
1400,,32207-3,cumulus__none,ambulatory
1400,,21000-5,,ambulatory
1400,,21000-5,cumulus__none,ambulatory
1354,,4544-3,,ambulatory
1354,,4544-3,cumulus__none,ambulatory
1292,,6768-6,,ambulatory
1292,,6768-6,cumulus__none,ambulatory
1292,,2885-2,,ambulatory
1292,,2885-2,cumulus__none,ambulatory
1292,,1975-2,,ambulatory
1292,,1975-2,cumulus__none,ambulatory
1292,,1920-8,,ambulatory
1292,,1920-8,cumulus__none,ambulatory
1292,,1751-7,,ambulatory
1292,,1751-7,cumulus__none,ambulatory
1292,,1742-6,,ambulatory
1292,,1742-6,cumulus__none,ambulatory
1271,,10834-0,,
1271,,10834-0,cumulus__none,
1270,,10834-0,,ambulatory
1270,,10834-0,cumulus__none,ambulatory
1237,,,Urine ketone test = + (finding),
1237,,2514-8,Urine ketone test = + (finding),
1175,,,Urine ketone test = + (finding),ambulatory
1175,,2514-8,Urine ketone test = + (finding),ambulatory
1153,,,Urine protein test = +++ (finding),
1153,,,Urine ketone test = +++ (finding),
1153,,2514-8,Urine ketone test = +++ (finding),
1153,,20454-5,Urine protein test = +++ (finding),
1110,,,Urine protein test = +++ (finding),ambulatory
1110,,,Urine ketone test = +++ (finding),ambulatory
1110,,2514-8,Urine ketone test = +++ (finding),ambulatory
1110,,20454-5,Urine protein test = +++ (finding),ambulatory
724,,,Urine protein test = + (finding),
724,,,Urine ketone test = trace (finding),
724,,2514-8,Urine ketone test = trace (finding),
724,,20454-5,Urine protein test = + (finding),
673,,,Urine protein test = + (finding),ambulatory
673,,,Urine ketone test = trace (finding),ambulatory
673,,2514-8,Urine ketone test = trace (finding),ambulatory
673,,20454-5,Urine protein test = + (finding),ambulatory
660,,,Negative (qualifier value),
660,,,Negative (qualifier value),ambulatory
477,,33914-3,,emergency
477,,33914-3,cumulus__none,emergency
393,,789-8,,inpatient encounter
393,,789-8,cumulus__none,inpatient encounter
393,,787-2,,inpatient encounter
393,,787-2,cumulus__none,inpatient encounter
393,,786-4,,inpatient encounter
393,,786-4,cumulus__none,inpatient encounter
393,,785-6,,inpatient encounter
393,,785-6,cumulus__none,inpatient encounter
393,,777-3,,inpatient encounter
393,,777-3,cumulus__none,inpatient encounter
393,,718-7,,inpatient encounter
393,,718-7,cumulus__none,inpatient encounter
393,,6690-2,,inpatient encounter
393,,6690-2,cumulus__none,inpatient encounter
393,,4544-3,,inpatient encounter
393,,4544-3,cumulus__none,inpatient encounter
382,,788-0,,
382,,788-0,cumulus__none,
360,,3094-0,,emergency
360,,3094-0,cumulus__none,emergency
360,,2951-2,,emergency
360,,2951-2,cumulus__none,emergency
360,,2823-3,,emergency
360,,2823-3,cumulus__none,emergency
360,,2345-7,,emergency
360,,2345-7,cumulus__none,emergency
360,,2160-0,,emergency
360,,2160-0,cumulus__none,emergency
360,,2075-0,,emergency
360,,2075-0,cumulus__none,emergency
360,,2028-9,,emergency
360,,2028-9,cumulus__none,emergency
360,,17861-6,,emergency
360,,17861-6,cumulus__none,emergency
350,,33914-3,,inpatient encounter
350,,33914-3,cumulus__none,inpatient encounter
336,,,Urine smell ammoniacal (finding),emergency
336,,,Urine nitrite negative (finding),emergency
336,,,Urine leukocyte test negative (finding),emergency
336,,,Urine glucose test = ++ (finding),emergency
336,,,Urine blood test = negative (finding),emergency
336,,,Translucent (qualifier value),emergency
336,,,Finding of bilirubin in urine (finding),emergency
336,,,Cloudy urine (finding),emergency
336,,,Brown color (qualifier value),emergency
336,,788-0,,inpatient encounter
336,,788-0,cumulus__none,inpatient encounter
336,,6768-6,,inpatient encounter
336,,6768-6,cumulus__none,inpatient encounter
336,,5811-5,,emergency
336,,5811-5,cumulus__none,emergency
336,,5804-0,,emergency
336,,5804-0,cumulus__none,emergency
336,,5803-2,,emergency
336,,5803-2,cumulus__none,emergency
336,,5802-4,,emergency
336,,5802-4,Urine nitrite negative (finding),emergency
336,,5799-2,,emergency
336,,5799-2,Urine leukocyte test negative (finding),emergency
336,,5797-6,,emergency
336,,5797-6,cumulus__none,emergency
336,,5794-3,,emergency
336,,5794-3,Urine blood test = negative (finding),emergency
336,,5792-7,,emergency
336,,5792-7,cumulus__none,emergency
336,,5778-6,,emergency
336,,5778-6,Brown color (qualifier value),emergency
336,,5770-3,,emergency
336,,5770-3,Finding of bilirubin in urine (finding),emergency
336,,5767-9,,emergency
336,,5767-9,Cloudy urine (finding),emergency
336,,4548-4,,emergency
336,,4548-4,cumulus__none,emergency
336,,34533-0,,emergency
336,,34533-0,Urine smell ammoniacal (finding),emergency
336,,32167-9,,emergency
336,,32167-9,Translucent (qualifier value),emergency
336,,3094-0,,inpatient encounter
336,,3094-0,cumulus__none,inpatient encounter
336,,2951-2,,inpatient encounter
336,,2951-2,cumulus__none,inpatient encounter
336,,2885-2,,inpatient encounter
336,,2885-2,cumulus__none,inpatient encounter
336,,2823-3,,inpatient encounter
336,,2823-3,cumulus__none,inpatient encounter
336,,25428-4,,emergency
336,,25428-4,Urine glucose test = ++ (finding),emergency
336,,2514-8,,emergency
336,,2345-7,,inpatient encounter
336,,2345-7,cumulus__none,inpatient encounter
336,,2160-0,,inpatient encounter
336,,2160-0,cumulus__none,inpatient encounter
336,,2075-0,,inpatient encounter
336,,2075-0,cumulus__none,inpatient encounter
336,,20505-4,,emergency
336,,20505-4,cumulus__none,emergency
336,,20454-5,,emergency
336,,2028-9,,inpatient encounter
336,,2028-9,cumulus__none,inpatient encounter
336,,1975-2,,inpatient encounter
336,,1975-2,cumulus__none,inpatient encounter
336,,1920-8,,inpatient encounter
336,,1920-8,cumulus__none,inpatient encounter
336,,17861-6,,inpatient encounter
336,,17861-6,cumulus__none,inpatient encounter
336,,1751-7,,inpatient encounter
336,,1751-7,cumulus__none,inpatient encounter
336,,1742-6,,inpatient encounter
336,,1742-6,cumulus__none,inpatient encounter
256,,,Urine protein test = ++ (finding),emergency
256,,20454-5,Urine protein test = ++ (finding),emergency
229,,19123-9,,
229,,19123-9,cumulus__none,
221,,89579-7,,
221,,89579-7,cumulus__none,
220,,2744-1,,
220,,2744-1,cumulus__none,
220,,2703-7,,
220,,2703-7,cumulus__none,
220,,2019-8,,
220,,2019-8,cumulus__none,
220,,1960-4,,
220,,1960-4,cumulus__none,
216,,6301-6,,
216,,6301-6,cumulus__none,
202,,2744-1,,inpatient encounter
202,,2744-1,cumulus__none,inpatient encounter
202,,2703-7,,inpatient encounter
202,,2703-7,cumulus__none,inpatient encounter
202,,2019-8,,inpatient encounter
202,,2019-8,cumulus__none,inpatient encounter
202,,1960-4,,inpatient encounter
202,,1960-4,cumulus__none,inpatient encounter
197,,6301-6,,inpatient encounter
197,,6301-6,cumulus__none,inpatient encounter
197,,2276-4,,
197,,2276-4,cumulus__none,
194,,,Urine ketone test = ++ (finding),emergency
194,,2514-8,Urine ketone test = ++ (finding),emergency
188,,5902-2,,
188,,5902-2,cumulus__none,
187,,6299-2,,emergency
187,,6299-2,cumulus__none,emergency
187,,6298-4,,emergency
187,,6298-4,cumulus__none,emergency
187,,49765-1,,emergency
187,,49765-1,cumulus__none,emergency
187,,38483-4,,emergency
187,,38483-4,cumulus__none,emergency
187,,2947-0,,emergency
187,,2947-0,cumulus__none,emergency
187,,2339-0,,emergency
187,,2339-0,cumulus__none,emergency
187,,2069-3,,emergency
187,,2069-3,cumulus__none,emergency
