cnt,category_display,code_display,performeddatetime_month
411,cumulus__none,Restoration of tooth with coverage of all cusps using dental filling material (procedure),
411,cumulus__none,Restoration of tooth with coverage of all cusps using dental filling material (procedure),cumulus__none
278,,Colonoscopy (procedure),
278,,Colonoscopy (procedure),cumulus__none
278,cumulus__none,Colonoscopy (procedure),
278,cumulus__none,Colonoscopy (procedure),cumulus__none
267,,Initial patient assessment (procedure),
267,,Initial patient assessment (procedure),cumulus__none
267,,Development of individualized plan of care (procedure),
267,,Development of individualized plan of care (procedure),cumulus__none
267,cumulus__none,Initial patient assessment (procedure),
267,cumulus__none,Initial patient assessment (procedure),cumulus__none
267,cumulus__none,Development of individualized plan of care (procedure),
267,cumulus__none,Development of individualized plan of care (procedure),cumulus__none
250,,Throat culture (procedure),
250,,Throat culture (procedure),cumulus__none
250,cumulus__none,Throat culture (procedure),
250,cumulus__none,Throat culture (procedure),cumulus__none
241,,Measurement of respiratory function (procedure),
241,,Measurement of respiratory function (procedure),cumulus__none
241,cumulus__none,Measurement of respiratory function (procedure),
241,cumulus__none,Measurement of respiratory function (procedure),cumulus__none
226,,Assessment using Morse Fall Scale (procedure),
226,,Assessment using Morse Fall Scale (procedure),cumulus__none
226,cumulus__none,Assessment using Morse Fall Scale (procedure),
226,cumulus__none,Assessment using Morse Fall Scale (procedure),cumulus__none
216,,Standard pregnancy test (procedure),
216,,Standard pregnancy test (procedure),cumulus__none
216,cumulus__none,Standard pregnancy test (procedure),
216,cumulus__none,Standard pregnancy test (procedure),cumulus__none
214,,"Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test (procedure)",
214,,"Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test (procedure)",cumulus__none
214,cumulus__none,"Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test (procedure)",
214,cumulus__none,"Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test (procedure)",cumulus__none
210,,Physical examination procedure (procedure),
210,,Physical examination procedure (procedure),cumulus__none
210,cumulus__none,Physical examination procedure (procedure),
210,cumulus__none,Physical examination procedure (procedure),cumulus__none
206,,Blood group typing (procedure),
206,,Blood group typing (procedure),cumulus__none
206,cumulus__none,Blood group typing (procedure),
206,cumulus__none,Blood group typing (procedure),cumulus__none
202,,Anticipatory guidance (procedure),
202,,Anticipatory guidance (procedure),cumulus__none
202,cumulus__none,Anticipatory guidance (procedure),
202,cumulus__none,Anticipatory guidance (procedure),cumulus__none
198,,Ultrasound scan for fetal viability (procedure),
198,,Ultrasound scan for fetal viability (procedure),cumulus__none
198,cumulus__none,Ultrasound scan for fetal viability (procedure),
198,cumulus__none,Ultrasound scan for fetal viability (procedure),cumulus__none
185,,Nursing care/supplementary surveillance (regime/therapy),
185,,Nursing care/supplementary surveillance (regime/therapy),cumulus__none
185,,Discharge from hospital (procedure),
185,,Discharge from hospital (procedure),cumulus__none
185,cumulus__none,Nursing care/supplementary surveillance (regime/therapy),
185,cumulus__none,Nursing care/supplementary surveillance (regime/therapy),cumulus__none
185,cumulus__none,Discharge from hospital (procedure),
185,cumulus__none,Discharge from hospital (procedure),cumulus__none
177,,Evaluation of uterine fundal height (procedure),
177,,Evaluation of uterine fundal height (procedure),cumulus__none
177,,Auscultation of the fetal heart (procedure),
177,,Auscultation of the fetal heart (procedure),cumulus__none
177,cumulus__none,Evaluation of uterine fundal height (procedure),
177,cumulus__none,Evaluation of uterine fundal height (procedure),cumulus__none
177,cumulus__none,Auscultation of the fetal heart (procedure),
177,cumulus__none,Auscultation of the fetal heart (procedure),cumulus__none
176,,"Cytopathology procedure, preparation of smear, genital source (procedure)",
176,,"Cytopathology procedure, preparation of smear, genital source (procedure)",cumulus__none
176,cumulus__none,"Cytopathology procedure, preparation of smear, genital source (procedure)",
176,cumulus__none,"Cytopathology procedure, preparation of smear, genital source (procedure)",cumulus__none
173,,"Hemogram, automated, with red blood cells, white blood cells, hemoglobin, hematocrit, indices, platelet count, and manual white blood cell differential (procedure)",
173,,"Hemogram, automated, with red blood cells, white blood cells, hemoglobin, hematocrit, indices, platelet count, and manual white blood cell differential (procedure)",cumulus__none
173,cumulus__none,"Hemogram, automated, with red blood cells, white blood cells, hemoglobin, hematocrit, indices, platelet count, and manual white blood cell differential (procedure)",
173,cumulus__none,"Hemogram, automated, with red blood cells, white blood cells, hemoglobin, hematocrit, indices, platelet count, and manual white blood cell differential (procedure)",cumulus__none
171,,Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using fluorescence in situ hybridization screening technique (procedure),
171,,Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using fluorescence in situ hybridization screening technique (procedure),cumulus__none
171,cumulus__none,Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using fluorescence in situ hybridization screening technique (procedure),
171,cumulus__none,Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using fluorescence in situ hybridization screening technique (procedure),cumulus__none
170,,History AND physical examination (procedure),
170,,History AND physical examination (procedure),cumulus__none
170,cumulus__none,History AND physical examination (procedure),
170,cumulus__none,History AND physical examination (procedure),cumulus__none
169,,Urine screening test for diabetes (procedure),
169,,Urine screening test for diabetes (procedure),cumulus__none
169,,Urine culture (procedure),
169,,Urine culture (procedure),cumulus__none
169,,"Urinalysis, protein, qualitative (procedure)",
169,,"Urinalysis, protein, qualitative (procedure)",cumulus__none
169,,Syphilis infectious titer test (procedure),
169,,Syphilis infectious titer test (procedure),cumulus__none
169,,Suture open wound (procedure),
169,,Suture open wound (procedure),cumulus__none
169,,"Skin test for tuberculosis, Tine test (procedure)",
169,,"Skin test for tuberculosis, Tine test (procedure)",cumulus__none
169,,Rubella screening test (procedure),
169,,Rubella screening test (procedure),cumulus__none
169,,Measurement of Varicella-zoster virus antibody (procedure),
169,,Measurement of Varicella-zoster virus antibody (procedure),cumulus__none
169,,Human immunodeficiency virus antigen test (procedure),
169,,Human immunodeficiency virus antigen test (procedure),cumulus__none
169,,"Hepatitis C antibody, confirmatory test (procedure)",
169,,"Hepatitis C antibody, confirmatory test (procedure)",cumulus__none
169,,Hepatitis B surface antigen measurement (procedure),
169,,Hepatitis B surface antigen measurement (procedure),cumulus__none
169,,Gonorrhea infection titer test (procedure),
169,,Gonorrhea infection titer test (procedure),cumulus__none
169,,Chlamydia antigen test (procedure),
169,,Chlamydia antigen test (procedure),cumulus__none
169,cumulus__none,Urine screening test for diabetes (procedure),
169,cumulus__none,Urine screening test for diabetes (procedure),cumulus__none
169,cumulus__none,Urine culture (procedure),
169,cumulus__none,Urine culture (procedure),cumulus__none
169,cumulus__none,"Urinalysis, protein, qualitative (procedure)",
169,cumulus__none,"Urinalysis, protein, qualitative (procedure)",cumulus__none
169,cumulus__none,Syphilis infectious titer test (procedure),
169,cumulus__none,Syphilis infectious titer test (procedure),cumulus__none
169,cumulus__none,Suture open wound (procedure),
169,cumulus__none,Suture open wound (procedure),cumulus__none
169,cumulus__none,"Skin test for tuberculosis, Tine test (procedure)",
169,cumulus__none,"Skin test for tuberculosis, Tine test (procedure)",cumulus__none
169,cumulus__none,Rubella screening test (procedure),
169,cumulus__none,Rubella screening test (procedure),cumulus__none
169,cumulus__none,Measurement of Varicella-zoster virus antibody (procedure),
169,cumulus__none,Measurement of Varicella-zoster virus antibody (procedure),cumulus__none
169,cumulus__none,Human immunodeficiency virus antigen test (procedure),
169,cumulus__none,Human immunodeficiency virus antigen test (procedure),cumulus__none
169,cumulus__none,"Hepatitis C antibody, confirmatory test (procedure)",
169,cumulus__none,"Hepatitis C antibody, confirmatory test (procedure)",cumulus__none
169,cumulus__none,Hepatitis B surface antigen measurement (procedure),
169,cumulus__none,Hepatitis B surface antigen measurement (procedure),cumulus__none
169,cumulus__none,Gonorrhea infection titer test (procedure),
169,cumulus__none,Gonorrhea infection titer test (procedure),cumulus__none
169,cumulus__none,Chlamydia antigen test (procedure),
169,cumulus__none,Chlamydia antigen test (procedure),cumulus__none
166,,Pre-discharge assessment (procedure),
166,,Pre-discharge assessment (procedure),cumulus__none
166,cumulus__none,Pre-discharge assessment (procedure),
166,cumulus__none,Pre-discharge assessment (procedure),cumulus__none
165,,Urine screening for glucose (procedure),
165,,Urine screening for glucose (procedure),cumulus__none
165,,Fetal anatomy study (procedure),
165,,Fetal anatomy study (procedure),cumulus__none
165,,Alpha-fetoprotein test - antenatal (procedure),
165,,Alpha-fetoprotein test - antenatal (procedure),cumulus__none
165,,Administration of vaccine product containing only Bordetella pertussis and Clostridium tetani and Corynebacterium diphtheriae antigens (procedure),
165,,Administration of vaccine product containing only Bordetella pertussis and Clostridium tetani and Corynebacterium diphtheriae antigens (procedure),cumulus__none
165,cumulus__none,Urine screening for glucose (procedure),
165,cumulus__none,Urine screening for glucose (procedure),cumulus__none
165,cumulus__none,Fetal anatomy study (procedure),
165,cumulus__none,Fetal anatomy study (procedure),cumulus__none
165,cumulus__none,Alpha-fetoprotein test - antenatal (procedure),
165,cumulus__none,Alpha-fetoprotein test - antenatal (procedure),cumulus__none
165,cumulus__none,Administration of vaccine product containing only Bordetella pertussis and Clostridium tetani and Corynebacterium diphtheriae antigens (procedure),
165,cumulus__none,Administration of vaccine product containing only Bordetella pertussis and Clostridium tetani and Corynebacterium diphtheriae antigens (procedure),cumulus__none
162,,Simple extraction of tooth (procedure),
162,,Simple extraction of tooth (procedure),cumulus__none
162,cumulus__none,Simple extraction of tooth (procedure),
162,cumulus__none,Simple extraction of tooth (procedure),cumulus__none
161,,Streptococcus pneumoniae group B antigen assay (procedure),
161,,Streptococcus pneumoniae group B antigen assay (procedure),cumulus__none
161,cumulus__none,Streptococcus pneumoniae group B antigen assay (procedure),
161,cumulus__none,Streptococcus pneumoniae group B antigen assay (procedure),cumulus__none
151,,"Human parturition, function (observable entity)",
151,,"Human parturition, function (observable entity)",cumulus__none
151,cumulus__none,"Human parturition, function (observable entity)",
151,cumulus__none,"Human parturition, function (observable entity)",cumulus__none
143,,Professional / ancillary services care (regime/therapy),
143,,Professional / ancillary services care (regime/therapy),cumulus__none
143,cumulus__none,Professional / ancillary services care (regime/therapy),
143,cumulus__none,Professional / ancillary services care (regime/therapy),cumulus__none
141,,History taking (procedure),
141,,History taking (procedure),cumulus__none
141,cumulus__none,History taking (procedure),
141,cumulus__none,History taking (procedure),cumulus__none
139,,Plain X-ray of chest (procedure),
139,,Plain X-ray of chest (procedure),cumulus__none
139,cumulus__none,Plain X-ray of chest (procedure),
139,cumulus__none,Plain X-ray of chest (procedure),cumulus__none
137,,Take oral or dental impression (procedure),
137,,Take oral or dental impression (procedure),cumulus__none
137,,Fitting of denture (procedure),
137,,Fitting of denture (procedure),cumulus__none
137,cumulus__none,Take oral or dental impression (procedure),
137,cumulus__none,Take oral or dental impression (procedure),cumulus__none
137,cumulus__none,Fitting of denture (procedure),
137,cumulus__none,Fitting of denture (procedure),cumulus__none
134,,Patient discharge (procedure),
134,,Patient discharge (procedure),cumulus__none
134,cumulus__none,Patient discharge (procedure),
134,cumulus__none,Patient discharge (procedure),cumulus__none
130,,Bone immobilization (procedure),
130,,Bone immobilization (procedure),cumulus__none
130,cumulus__none,Bone immobilization (procedure),
130,cumulus__none,Bone immobilization (procedure),cumulus__none
127,,Face mask (physical object),
127,,Face mask (physical object),cumulus__none
127,cumulus__none,Face mask (physical object),
127,cumulus__none,Face mask (physical object),cumulus__none
126,,Physical therapy procedure (regime/therapy),
126,,Physical therapy procedure (regime/therapy),cumulus__none
126,cumulus__none,Physical therapy procedure (regime/therapy),
126,cumulus__none,Physical therapy procedure (regime/therapy),cumulus__none
123,,Discussion about signs and symptoms (procedure),
123,,Discussion about signs and symptoms (procedure),cumulus__none
123,cumulus__none,Discussion about signs and symptoms (procedure),
123,cumulus__none,Discussion about signs and symptoms (procedure),cumulus__none
122,,Antibiotic therapy (procedure),
122,,Antibiotic therapy (procedure),cumulus__none
122,cumulus__none,Antibiotic therapy (procedure),
122,cumulus__none,Antibiotic therapy (procedure),cumulus__none
119,,Occupational therapy (regime/therapy),
119,,Occupational therapy (regime/therapy),cumulus__none
119,cumulus__none,Occupational therapy (regime/therapy),
119,cumulus__none,Occupational therapy (regime/therapy),cumulus__none
118,,Urine specimen collection (procedure),
118,,Urine specimen collection (procedure),cumulus__none
118,,Urinalysis with reflex to microscopy and culture (procedure),
118,,Urinalysis with reflex to microscopy and culture (procedure),cumulus__none
118,cumulus__none,Urine specimen collection (procedure),
118,cumulus__none,Urine specimen collection (procedure),cumulus__none
118,cumulus__none,Urinalysis with reflex to microscopy and culture (procedure),
118,cumulus__none,Urinalysis with reflex to microscopy and culture (procedure),cumulus__none
115,,Review of systems (procedure),
115,,Review of systems (procedure),cumulus__none
115,,Peripheral blood smear interpretation (procedure),
115,,Peripheral blood smear interpretation (procedure),cumulus__none
115,,Notifications (procedure),
115,,Notifications (procedure),cumulus__none
115,,Hospice care (regime/therapy),
115,,Hospice care (regime/therapy),cumulus__none
115,,Certification procedure (procedure),
115,,Certification procedure (procedure),cumulus__none
115,,Brief general examination (procedure),
115,,Brief general examination (procedure),cumulus__none
115,cumulus__none,Review of systems (procedure),
115,cumulus__none,Review of systems (procedure),cumulus__none
115,cumulus__none,Peripheral blood smear interpretation (procedure),
115,cumulus__none,Peripheral blood smear interpretation (procedure),cumulus__none
115,cumulus__none,Notifications (procedure),
115,cumulus__none,Notifications (procedure),cumulus__none
115,cumulus__none,Hospice care (regime/therapy),
115,cumulus__none,Hospice care (regime/therapy),cumulus__none
115,cumulus__none,Certification procedure (procedure),
115,cumulus__none,Certification procedure (procedure),cumulus__none
115,cumulus__none,Brief general examination (procedure),
115,cumulus__none,Brief general examination (procedure),cumulus__none
112,,Health risks education (procedure),
112,,Health risks education (procedure),cumulus__none
112,cumulus__none,Health risks education (procedure),
112,cumulus__none,Health risks education (procedure),cumulus__none
99,,Angiography of coronary artery (procedure),
99,,Angiography of coronary artery (procedure),cumulus__none
99,cumulus__none,Angiography of coronary artery (procedure),
99,cumulus__none,Angiography of coronary artery (procedure),cumulus__none
98,,Sputum examination (procedure),
98,,Sputum examination (procedure),cumulus__none
98,cumulus__none,Sputum examination (procedure),
98,cumulus__none,Sputum examination (procedure),cumulus__none
97,,"History and physical examination, limited (procedure)",
97,,"History and physical examination, limited (procedure)",cumulus__none
97,cumulus__none,"History and physical examination, limited (procedure)",
97,cumulus__none,"History and physical examination, limited (procedure)",cumulus__none
96,,Intramuscular injection (procedure),
96,,Intramuscular injection (procedure),cumulus__none
96,cumulus__none,Intramuscular injection (procedure),
96,cumulus__none,Intramuscular injection (procedure),cumulus__none
95,,Insertion of intrauterine contraceptive device (procedure),
95,,Insertion of intrauterine contraceptive device (procedure),cumulus__none
95,cumulus__none,Insertion of intrauterine contraceptive device (procedure),
95,cumulus__none,Insertion of intrauterine contraceptive device (procedure),cumulus__none
93,,Movement therapy (regime/therapy),
93,,Movement therapy (regime/therapy),cumulus__none
93,cumulus__none,Movement therapy (regime/therapy),
93,cumulus__none,Movement therapy (regime/therapy),cumulus__none
92,,Speech and language therapy regime (regime/therapy),
92,,Speech and language therapy regime (regime/therapy),cumulus__none
92,cumulus__none,Speech and language therapy regime (regime/therapy),
92,cumulus__none,Speech and language therapy regime (regime/therapy),cumulus__none
89,,Consultation for treatment (procedure),
89,,Consultation for treatment (procedure),cumulus__none
89,cumulus__none,Consultation for treatment (procedure),
89,cumulus__none,Consultation for treatment (procedure),cumulus__none
87,,Implantation of subcutaneous contraceptive (procedure),
87,,Implantation of subcutaneous contraceptive (procedure),cumulus__none
87,cumulus__none,Implantation of subcutaneous contraceptive (procedure),
87,cumulus__none,Implantation of subcutaneous contraceptive (procedure),cumulus__none
85,,Referral to cardiology service (procedure),
85,,Referral to cardiology service (procedure),cumulus__none
85,,Post anesthesia care management (procedure),
85,,Post anesthesia care management (procedure),cumulus__none
85,,Evaluation procedure (procedure),
85,,Evaluation procedure (procedure),cumulus__none
85,cumulus__none,Referral to cardiology service (procedure),
85,cumulus__none,Referral to cardiology service (procedure),cumulus__none
85,cumulus__none,Post anesthesia care management (procedure),
85,cumulus__none,Post anesthesia care management (procedure),cumulus__none
85,cumulus__none,Evaluation procedure (procedure),
85,cumulus__none,Evaluation procedure (procedure),cumulus__none
83,,Postoperative care (regime/therapy),
83,,Postoperative care (regime/therapy),cumulus__none
83,,Electrocardiographic procedure (procedure),
83,,Electrocardiographic procedure (procedure),cumulus__none
83,cumulus__none,Postoperative care (regime/therapy),
83,cumulus__none,Postoperative care (regime/therapy),cumulus__none
83,cumulus__none,Electrocardiographic procedure (procedure),
83,cumulus__none,Electrocardiographic procedure (procedure),cumulus__none
81,,Bone density scan (procedure),
81,,Bone density scan (procedure),cumulus__none
81,cumulus__none,Bone density scan (procedure),
81,cumulus__none,Bone density scan (procedure),cumulus__none
80,,Allergy screening test (procedure),
80,,Allergy screening test (procedure),cumulus__none
80,cumulus__none,Allergy screening test (procedure),
80,cumulus__none,Allergy screening test (procedure),cumulus__none
69,,Pregnancy termination care (regime/therapy),
69,,Pregnancy termination care (regime/therapy),cumulus__none
69,,Induced termination of pregnancy (procedure),
69,,Induced termination of pregnancy (procedure),cumulus__none
69,,Episiotomy (procedure),
69,,Episiotomy (procedure),cumulus__none
69,,Echocardiography (procedure),
69,,Echocardiography (procedure),cumulus__none
69,,Counseling for termination of pregnancy (procedure),
69,,Counseling for termination of pregnancy (procedure),cumulus__none
69,cumulus__none,Pregnancy termination care (regime/therapy),
69,cumulus__none,Pregnancy termination care (regime/therapy),cumulus__none
69,cumulus__none,Induced termination of pregnancy (procedure),
69,cumulus__none,Induced termination of pregnancy (procedure),cumulus__none
69,cumulus__none,Episiotomy (procedure),
69,cumulus__none,Episiotomy (procedure),cumulus__none
69,cumulus__none,Echocardiography (procedure),
69,cumulus__none,Echocardiography (procedure),cumulus__none
69,cumulus__none,Counseling for termination of pregnancy (procedure),
69,cumulus__none,Counseling for termination of pregnancy (procedure),cumulus__none
67,,Rectal polypectomy (procedure),
67,,Rectal polypectomy (procedure),cumulus__none
67,cumulus__none,Rectal polypectomy (procedure),
67,cumulus__none,Rectal polypectomy (procedure),cumulus__none
66,,Screening for occult blood in feces (procedure),
66,,Screening for occult blood in feces (procedure),cumulus__none
66,,Removal of intrauterine contraceptive device (procedure),
66,,Removal of intrauterine contraceptive device (procedure),cumulus__none
66,cumulus__none,Screening for occult blood in feces (procedure),
66,cumulus__none,Screening for occult blood in feces (procedure),cumulus__none
66,cumulus__none,Removal of intrauterine contraceptive device (procedure),
66,cumulus__none,Removal of intrauterine contraceptive device (procedure),cumulus__none
64,,Oxygen administration by mask (procedure),
64,,Oxygen administration by mask (procedure),cumulus__none
64,cumulus__none,Oxygen administration by mask (procedure),
64,cumulus__none,Oxygen administration by mask (procedure),cumulus__none
62,,Rehabilitation therapy (regime/therapy),
62,,Rehabilitation therapy (regime/therapy),cumulus__none
62,,Percutaneous coronary intervention,
62,,Percutaneous coronary intervention,cumulus__none
62,cumulus__none,Rehabilitation therapy (regime/therapy),
62,cumulus__none,Rehabilitation therapy (regime/therapy),cumulus__none
62,cumulus__none,Percutaneous coronary intervention,
62,cumulus__none,Percutaneous coronary intervention,cumulus__none
59,,Visual acuity testing (procedure),
59,,Visual acuity testing (procedure),cumulus__none
59,,Ocular slit lamp examination (procedure),
59,,Ocular slit lamp examination (procedure),cumulus__none
59,,Intraocular pressure test (procedure),
59,,Intraocular pressure test (procedure),cumulus__none
59,,Indirect gonioscopy (procedure),
59,,Indirect gonioscopy (procedure),cumulus__none
59,,Diabetic retinal eye exam (procedure),
59,,Diabetic retinal eye exam (procedure),cumulus__none
59,,Camera fundoscopy (procedure),
59,,Camera fundoscopy (procedure),cumulus__none
59,cumulus__none,Visual acuity testing (procedure),
59,cumulus__none,Visual acuity testing (procedure),cumulus__none
59,cumulus__none,Ocular slit lamp examination (procedure),
59,cumulus__none,Ocular slit lamp examination (procedure),cumulus__none
59,cumulus__none,Intraocular pressure test (procedure),
59,cumulus__none,Intraocular pressure test (procedure),cumulus__none
59,cumulus__none,Indirect gonioscopy (procedure),
59,cumulus__none,Indirect gonioscopy (procedure),cumulus__none
59,cumulus__none,Diabetic retinal eye exam (procedure),
59,cumulus__none,Diabetic retinal eye exam (procedure),cumulus__none
59,cumulus__none,Camera fundoscopy (procedure),
59,cumulus__none,Camera fundoscopy (procedure),cumulus__none
55,,Epidural anesthesia (procedure),
55,,Epidural anesthesia (procedure),cumulus__none
55,cumulus__none,Epidural anesthesia (procedure),
55,cumulus__none,Epidural anesthesia (procedure),cumulus__none
51,,Removal of subcutaneous contraceptive (procedure),
51,,Removal of subcutaneous contraceptive (procedure),cumulus__none
51,cumulus__none,Removal of subcutaneous contraceptive (procedure),
51,cumulus__none,Removal of subcutaneous contraceptive (procedure),cumulus__none
47,,Triage: emergency center (procedure),
47,,Triage: emergency center (procedure),cumulus__none
47,,Taking patient vital signs (procedure),
47,,Taking patient vital signs (procedure),cumulus__none
47,,History and physical examination with evaluation and management of patient (procedure),
47,,History and physical examination with evaluation and management of patient (procedure),cumulus__none
47,cumulus__none,Triage: emergency center (procedure),
47,cumulus__none,Triage: emergency center (procedure),cumulus__none
47,cumulus__none,Taking patient vital signs (procedure),
47,cumulus__none,Taking patient vital signs (procedure),cumulus__none
47,cumulus__none,History and physical examination with evaluation and management of patient (procedure),
47,cumulus__none,History and physical examination with evaluation and management of patient (procedure),cumulus__none
46,,Medical induction of labor (procedure),
46,,Medical induction of labor (procedure),cumulus__none
46,cumulus__none,Medical induction of labor (procedure),
46,cumulus__none,Medical induction of labor (procedure),cumulus__none
43,,Sleep apnea assessment (procedure),
43,,Sleep apnea assessment (procedure),cumulus__none
43,,Replacement of contraceptive intrauterine device (procedure),
43,,Replacement of contraceptive intrauterine device (procedure),cumulus__none
43,,Placing subject in prone position (procedure),
43,,Placing subject in prone position (procedure),cumulus__none
43,cumulus__none,Sleep apnea assessment (procedure),
43,cumulus__none,Sleep apnea assessment (procedure),cumulus__none
43,cumulus__none,Replacement of contraceptive intrauterine device (procedure),
43,cumulus__none,Replacement of contraceptive intrauterine device (procedure),cumulus__none
43,cumulus__none,Placing subject in prone position (procedure),
43,cumulus__none,Placing subject in prone position (procedure),cumulus__none
42,,Subcutaneous immunotherapy (procedure),
