cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
16,,Encounter for symptom,,None,2020-12-01
30,,Urgent care clinic (environment),None,None,2019-12-01
13,,Emergency room admission (procedure),None,,2022-07-01
15,,Patient encounter procedure,,None,2019-08-01
11,,Emergency room admission (procedure),,None,2018-09-01
11,,Patient encounter procedure,None,None,2022-12-01
14,,Outpatient procedure,None,None,2022-05-01
18,,Prenatal visit,,,2020-06-01
26,,Encounter for symptom,,,2021-04-01
22,,Urgent care clinic (environment),,,2021-09-01
14,,Emergency room admission (procedure),None,,2022-08-01
12,,Patient encounter procedure,None,,2022-09-01
42,,General examination of patient (procedure),,None,2017-02-01
556,,,,None,2021-03-01
400,,,,,2018-09-01
420,,,None,,2022-07-01
342,,,,None,2020-10-01
379,,,,None,2017-12-01
373,,,None,None,2022-01-01
30,,Urgent care clinic (environment),None,None,2021-07-01
90,,Encounter for problem (procedure),,,2020-11-01
99,,Encounter for problem (procedure),,,2016-07-01
31,,Encounter for symptom,None,,2022-05-01
32,,Well child visit (procedure),None,,2022-05-01
59,,General examination of patient (procedure),,None,2022-04-01
23,,Encounter for symptom,,,2022-08-01
32,,Encounter for symptom,None,,2017-06-01
26,,Encounter for check up (procedure),,,2021-01-01
120,,Encounter for problem (procedure),,None,2018-04-01
68,,Gynecology service (qualifier value),None,None,
48,,General examination of patient (procedure),None,,2022-08-01
21,,Patient encounter procedure,,None,2022-07-01
30,,Urgent care clinic (environment),None,,2020-06-01
13,,Outpatient procedure,,,2022-04-01
14,,Emergency room admission (procedure),,,2017-09-01
21,,Prenatal visit,None,,2016-10-01
75,,Encounter for problem (procedure),,,2020-08-01
51,,Encounter for problem (procedure),,None,2020-02-01
27,,Urgent care clinic (environment),None,None,2016-07-01
51,,General examination of patient (procedure),None,,2021-07-01
22,,Urgent care clinic (environment),,None,2017-09-01
40,,Encounter for check up (procedure),,,2022-03-01
22,,Encounter for symptom,,None,2021-07-01
114,,Encounter for problem (procedure),,,2017-06-01
19,,Well child visit (procedure),None,,2019-11-01
40,,General examination of patient (procedure),,None,2021-11-01
67,,General examination of patient (procedure),,None,2018-03-01
31,,Well child visit (procedure),,None,2017-10-01
23,,Prenatal visit,,None,2016-08-01
25,,Encounter for check up (procedure),None,None,2016-07-01
45,,General examination of patient (procedure),,,2020-05-01
13,,Patient encounter procedure,None,None,2019-05-01
29,,Well child visit (procedure),,None,2021-11-01
15,,Emergency room admission (procedure),None,None,2021-08-01
10,,Follow-up encounter,None,,2021-12-01
42,,Encounter for check up (procedure),None,,2020-03-01
27,,Urgent care clinic (environment),,None,2022-07-01
16,,Emergency room admission (procedure),None,,2016-07-01
22,,Prenatal visit,None,,2018-09-01
32,,Well child visit (procedure),None,None,2022-05-01
29,,Encounter for check up (procedure),,,2018-12-01
14,,Outpatient procedure,None,None,2016-12-01
37,,Emergency hospital admission for asthma,None,,
21,,Patient encounter procedure,None,,2019-03-01
32,,Encounter for check up (procedure),,None,2019-05-01
11,,Patient encounter procedure,,,2017-09-01
59,,General examination of patient (procedure),None,None,2022-06-01
335,,,,,2018-02-01
389,,,None,,2022-04-01
373,,,,None,2020-07-01
50,,General examination of patient (procedure),None,None,2020-01-01
29,,Encounter for symptom,,None,2019-12-01
16,,Emergency room admission (procedure),,None,2016-07-01
359,,,,None,2020-06-01
109,,Encounter for problem (procedure),,None,2022-06-01
45,,General examination of patient (procedure),,None,2020-05-01
36,,Encounter for check up (procedure),,None,2021-02-01
77,,Encounter for problem (procedure),,,2020-01-01
118,,Encounter for problem (procedure),,None,2021-10-01
25,,Urgent care clinic (environment),None,None,2021-10-01
49,,General examination of patient (procedure),None,,2021-10-01
19,,Patient encounter procedure,,,2020-09-01
31,,Well child visit (procedure),,None,2022-09-01
34,,Urgent care clinic (environment),None,,2019-01-01
41,,General examination of patient (procedure),,,2020-09-01
34,,Well child visit (procedure),,None,2018-01-01
27,,Encounter for symptom,,None,2019-10-01
17,,Prenatal visit,,None,2020-11-01
35,,Encounter for symptom,,,2020-07-01
121,,Encounter for problem (procedure),None,,2022-09-01
23,,Encounter for check up (procedure),None,,2018-04-01
13,,Outpatient procedure,,None,2022-09-01
26,,Urgent care clinic (environment),None,,2022-01-01
13,,Outpatient procedure,,,2021-10-01
13,,Consultation for treatment,,,2018-09-01
15,,Emergency room admission (procedure),None,None,2017-07-01
100,,Encounter for problem (procedure),None,,2016-09-01
20,,Prenatal visit,,None,2017-03-01
35,,Well child visit (procedure),None,,2022-02-01
18,,Prenatal visit,None,,2021-06-01
34,,Encounter for check up (procedure),,None,2020-02-01
31,,Well child visit (procedure),None,None,2016-08-01
15,,Patient encounter procedure,None,None,2021-08-01
11,,Follow-up encounter,None,,2022-12-01
30,,Encounter for check up (procedure),None,,2022-01-01
22,,Encounter for check up (procedure),None,,2018-01-01
20,,Urgent care clinic (environment),,,2019-07-01
14,,Patient encounter procedure,None,,2020-08-01
27,,Encounter for check up (procedure),None,None,2018-05-01
15,,Patient encounter procedure,None,None,2020-12-01
24,,Encounter for symptom,None,,2020-05-01
29,,Encounter for symptom,None,,2017-02-01
27,,Well child visit (procedure),None,,2021-10-01
38,,Well child visit (procedure),,None,2021-06-01
18,,Encounter for symptom,None,,2021-11-01
53,,General examination of patient (procedure),,None,2019-06-01
12,,Patient encounter procedure,,,2019-02-01
13,,Patient encounter procedure,,None,2017-08-01
22,,Encounter for symptom,,,2017-04-01
19,,Well child visit (procedure),,,2017-09-01
37,,Death Certification,,None,
18,,Patient encounter procedure,None,,2018-06-01
14,,Outpatient procedure,None,None,2016-08-01
17,,Patient encounter procedure,None,None,2020-03-01
26,,Urgent care clinic (environment),,,2021-03-01
14,,Emergency room admission (procedure),None,,2020-10-01
11,,Patient encounter procedure,,None,2016-11-01
17,,Encounter for symptom,,,2018-07-01
27,,Urgent care clinic (environment),,None,2016-07-01
36,,Encounter for check up (procedure),None,,2021-05-01
367,,,None,,2017-05-01
113,,Encounter for problem (procedure),,,2017-09-01
411,,,,,2016-08-01
373,,,None,None,2022-01-01
919,,Emergency room admission (procedure),None,,
33,,General examination of patient (procedure),None,None,2018-04-01
32,,Well child visit (procedure),,None,2017-04-01
34,,General examination of patient (procedure),None,,2019-09-01
20,,Encounter for symptom,,None,2016-06-01
20,,Prenatal visit,None,None,2021-02-01
356,,,None,None,2017-09-01
22,,Encounter for symptom,None,,2021-07-01
29,,Encounter for check up (procedure),,,2016-10-01
393,,,None,,2022-12-01
326,,,,None,2019-08-01
347,,,,,2017-04-01
34,,Encounter for check up (procedure),,None,2019-11-01
49,,General examination of patient (procedure),None,,2022-02-01
382,,,,,2022-06-01
385,,,None,None,2019-05-01
22,,Encounter for check up (procedure),,None,2021-03-01
113,,Encounter for problem (procedure),None,None,2022-11-01
23,,Prenatal visit,None,None,2016-08-01
25,,Well child visit (procedure),,,2018-12-01
12,,Outpatient procedure,None,None,2021-09-01
83,,Encounter for problem (procedure),None,,2021-01-01
25,,Encounter for symptom,None,,2016-09-01
17,,Outpatient procedure,None,,2022-08-01
25,,Urgent care clinic (environment),None,None,2022-10-01
111,,Encounter for problem (procedure),,None,2016-12-01
21,,Prenatal visit,,,2017-06-01
74,,Encounter for problem (procedure),None,None,2020-03-01
29,,Encounter for symptom,None,None,2017-02-01
49,,General examination of patient (procedure),,,2021-10-01
47,,General examination of patient (procedure),,None,2019-02-01
22,,Patient encounter procedure,,None,2021-04-01
14,,Follow-up encounter,,None,2017-01-01
20,,Prenatal visit,,None,2017-05-01
31,,Encounter for check up (procedure),None,,2021-11-01
15,,Prenatal visit,,None,2021-10-01
29,,Encounter for check up (procedure),,,2016-06-01
40,,Well child visit (procedure),,,2016-06-01
21,,Well child visit (procedure),None,,2018-09-01
34,,Well child visit (procedure),,None,2019-03-01
51,,General examination of patient (procedure),None,None,2022-01-01
77,,Encounter for problem (procedure),None,None,2020-01-01
15,,Emergency room admission (procedure),,None,2017-02-01
16,,Emergency room admission (procedure),,None,2019-10-01
26,,Encounter for check up (procedure),None,,2018-07-01
18,,Patient encounter procedure,,,2018-06-01
25,,Urgent care clinic (environment),None,,2019-11-01
12,,Prenatal visit,,None,2017-04-01
11,,Emergency room admission (procedure),,None,2021-04-01
33,,Encounter for check up (procedure),None,None,2019-01-01
16,,Outpatient procedure,,,2023-01-01
22,,Prenatal visit,None,None,2023-01-01
41,,General examination of patient (procedure),,None,2019-07-01
22,,Prenatal visit,None,None,2022-06-01
17,,Prenatal visit,None,None,2016-11-01
17,,Prenatal visit,None,,2020-07-01
11,,Encounter for check up,None,,2018-05-01
33,,Well child visit (procedure),None,None,2018-07-01
363,,,,None,2017-10-01
395,,,,,2018-01-01
30,,Encounter for check up (procedure),None,None,2022-01-01
386,,,,,2020-03-01
347,,,,None,2020-05-01
12,,Patient encounter procedure,None,,2022-09-01
83,,Encounter for problem (procedure),,None,2021-01-01
431,,,None,,2021-12-01
104,,Admission to skilled nursing facility (procedure),None,None,
13,,Outpatient procedure,None,None,2021-11-01
24,,Urgent care clinic (environment),None,None,2017-01-01
72,,General examination of patient (procedure),,None,2021-03-01
56,,General examination of patient (procedure),None,,2018-08-01
13,,Follow-up encounter,None,None,2019-01-01
27,,Encounter for symptom,None,,2017-03-01
37,,Emergency hospital admission for asthma,None,None,
44,,General examination of patient (procedure),None,None,2019-05-01
132,,Patient encounter procedure (procedure),,None,
83,,Encounter for problem (procedure),,,2021-01-01
27,,Encounter for check up (procedure),None,None,2022-04-01
32,,Encounter for symptom,None,,2017-06-01
71,,Encounter for problem (procedure),,,2020-07-01
47,,General examination of patient (procedure),,None,2020-12-01
88,,Drug rehabilitation and detoxification,,,
30,,Well child visit (procedure),None,None,2018-10-01
23,,Encounter for check up (procedure),,None,2017-11-01
20,,Encounter for symptom,,None,2022-06-01
12,,Outpatient procedure,None,,2022-07-01
22,,Encounter for symptom,,None,2019-08-01
12,,Outpatient procedure,,,2017-04-01
26,,Urgent care clinic (environment),None,None,2018-05-01
32,,Well child visit (procedure),,,2018-03-01
111,,Encounter for problem (procedure),None,,2018-05-01
38,,Well child visit (procedure),None,,2021-03-01
31,,Encounter for symptom,None,None,2017-08-01
14,,Outpatient procedure,,None,2022-05-01
29,,Urgent care clinic (environment),None,None,2020-10-01
22,,Encounter for check up (procedure),,None,2017-01-01
36,,Urgent care clinic (environment),None,None,2019-03-01
13,,Outpatient procedure,,,2017-07-01
13,,Outpatient procedure,None,None,2017-05-01
26,,Urgent care clinic (environment),None,,2017-12-01
16,,Prenatal visit,,,2019-06-01
30,,Encounter for symptom,,None,2019-05-01
14,,Emergency room admission (procedure),,None,2022-08-01
16,,Patient encounter procedure,None,None,2018-12-01
31,,Well child visit (procedure),None,None,2022-09-01
21,,Prenatal visit,,None,2022-10-01
31,,Encounter for symptom,,,2021-12-01
21,,Prenatal visit,None,None,2016-10-01
23,,Patient encounter procedure,,,2021-07-01
35,,Well child visit (procedure),,,2017-01-01
21,,Encounter for check up (procedure),None,,2022-12-01
26,,Encounter for symptom,,None,2022-03-01
14,,Outpatient procedure,,,2022-05-01
14,,Patient encounter procedure,None,,2017-03-01
15,,Patient encounter procedure,None,,2019-08-01
12,,Patient encounter procedure,None,,2019-04-01
13,,Outpatient procedure,None,None,2017-01-01
3852,,General examination of patient (procedure),,,
398,,,None,,2017-06-01
582,,Encounter for problem,,,
1141,,Patient encounter procedure,,None,
556,,,None,None,2021-03-01
370,,,,None,2016-12-01
123,,Encounter for symptom (procedure),None,,
20,,Encounter for symptom,None,None,2016-06-01
21,,Urgent care clinic (environment),None,None,2016-06-01
77,,Encounter for problem (procedure),,None,2020-01-01
359,,,None,,2022-02-01
87,,Encounter for problem (procedure),,,2021-07-01
77,,Encounter for problem (procedure),,,2020-01-01
48,,General examination of patient (procedure),,,2021-05-01
105,,Encounter for problem (procedure),None,,2017-10-01
23,,Urgent care clinic (environment),,None,2022-06-01
369,,,,,2019-06-01
14,,Outpatient procedure,,,2022-02-01
29,,Urgent care clinic (environment),None,,2020-10-01
32,,Encounter for check up (procedure),,None,2018-03-01
74,,Administration of vaccine to produce active immunity (procedure),None,,2021-08-01
372,,,,None,2017-01-01
17,,Patient encounter procedure,,,2020-07-01
10,,Patient encounter procedure,,,2018-08-01
30,,Encounter for check up (procedure),,,2022-01-01
24,,Encounter for symptom,,,2017-11-01
19,,Prenatal visit,,None,2018-07-01
29,,Encounter for check up (procedure),None,None,2022-11-01
10,,Patient encounter procedure,None,,2016-08-01
32,,Encounter for check up (procedure),None,None,2023-01-01
14,,Emergency room admission (procedure),None,,2016-06-01
24,,Encounter for symptom,None,None,2023-03-01
29,,Encounter for check up (procedure),None,None,2022-07-01
20,,Admission to intensive care unit (procedure),None,,
19,,Prenatal visit,None,,2019-11-01
24,,Encounter for symptom,,None,2017-11-01
13,,Outpatient procedure,,,2017-01-01
14,,Patient encounter procedure,,,2018-11-01
31,,Encounter for check up (procedure),None,None,2021-06-01
30,,Urgent care clinic (environment),None,None,2021-07-01
14,,Outpatient procedure,,,2016-08-01
22,,Encounter for symptom,,None,2018-09-01
22,,Encounter for check up (procedure),,None,2018-01-01
27,,Encounter for check up (procedure),,,2022-04-01
12,,Outpatient procedure,,None,2017-03-01
19,,Patient encounter procedure,,None,2019-06-01
14,,Outpatient procedure,None,None,2016-09-01
35,,Well child visit (procedure),,None,2017-01-01
24,,Prenatal visit,None,,2022-04-01
28,,Urgent care clinic (environment),None,None,2020-09-01
16,,Urgent care clinic (environment),,None,2017-06-01
19,,Well child visit (procedure),,None,2019-11-01
19,,Prenatal visit,None,,2019-11-01
29,,Encounter for check up (procedure),,,2019-04-01
19,,Urgent care clinic (environment),,,2020-12-01
26,,Encounter for symptom,,,2021-08-01
21,,Prenatal visit,None,None,2022-08-01
18,,Patient encounter procedure,,,2021-01-01
13,,Emergency room admission (procedure),,None,2018-11-01
21,,Patient encounter procedure,None,,2022-07-01
12,,Prenatal visit,None,None,2017-04-01
430,,,None,,2021-11-01
572,,Follow-up encounter,None,None,
400,,,,None,2018-09-01
339,,,,None,2017-11-01
643,,Consultation for treatment,,None,
132,,Patient encounter procedure (procedure),,,
123,,Encounter for problem (procedure),None,,2017-12-01
334,,,None,None,2017-02-01
296,,,None,,2019-11-01
29,,Encounter for check up (procedure),,,2018-12-01
118,,Encounter for problem (procedure),,None,2021-10-01
18,,Encounter for symptom,,None,2021-11-01
29,,Encounter for check up (procedure),None,None,2022-07-01
186,,Obstetric emergency hospital admission,,,
32,,Urgent care clinic (environment),,,2020-02-01
342,,,None,,2020-10-01
20,,Urgent care clinic (environment),,None,2022-08-01
15,,Patient encounter procedure,,,2022-08-01
104,,Encounter for problem (procedure),,,2018-08-01
76,,Encounter for problem (procedure),None,,2020-10-01
26,,Encounter for check up (procedure),,None,2020-09-01
40,,Well child visit (procedure),None,None,2020-07-01
38,,General examination of patient (procedure),,,2017-10-01
55,,General examination of patient (procedure),,,2017-01-01
23,,Prenatal visit,None,None,2016-08-01
21,,Urgent care clinic (environment),,None,2018-01-01
25,,Well child visit (procedure),None,,2016-12-01
29,,Encounter for check up (procedure),,,2016-06-01
15,,Patient encounter procedure,,,2016-07-01
21,,Prenatal visit,,,2016-10-01
20,,Prenatal visit,,None,2018-10-01
32,,Encounter for check up (procedure),,,2018-03-01
33,,Encounter for check up (procedure),None,None,2021-09-01
51,,Encounter for problem (procedure),None,None,2020-02-01
45,,General examination of patient (procedure),,None,2020-05-01
12,,Patient encounter procedure,None,,2017-11-01
22,,Prenatal visit,None,None,2021-04-01
28,,Encounter for check up (procedure),None,None,2017-08-01
39,,Well child visit (procedure),None,None,2019-12-01
22,,Prenatal visit,None,,2023-01-01
25,,Encounter for symptom,,None,2016-09-01
28,,Well child visit (procedure),None,None,2016-10-01
37,,Encounter for check up (procedure),None,,2020-12-01
40,,Encounter for check up (procedure),,None,2022-03-01
27,,Encounter for symptom,None,,2019-10-01
20,,Prenatal visit,None,,2018-04-01
21,,Patient encounter procedure,None,None,2019-03-01
20,,Urgent care clinic (environment),None,,2019-09-01
11,,Consultation for treatment,,,2020-04-01
11,,Emergency room admission (procedure),None,,2017-11-01
16,,Prenatal visit,None,,2017-11-01
23,,Urgent care clinic (environment),,None,2016-12-01
14,,Outpatient procedure,,None,2022-02-01
13,,Emergency room admission (procedure),,,2016-10-01
10,,Patient encounter procedure,None,None,2016-08-01
14,,Urgent care clinic (environment),None,,2019-08-01
2423,,Encounter for check up (procedure),,None,
413,,,,,2021-02-01
59,,General examination of patient (procedure),,,2021-06-01
430,,,None,None,2021-11-01
69,,General examination of patient (procedure),None,,2019-03-01
22,,Prenatal visit,,,2018-02-01
330,,,,,2019-10-01
415,,,None,None,2018-05-01
457,,,,,2021-10-01
100,,Encounter for problem (procedure),None,,2018-07-01
31,,Encounter for check up (procedure),None,None,2016-12-01
63,,Encounter for problem (procedure),None,None,2019-09-01
356,,,None,None,2018-12-01
194,,Administration of vaccine to produce active immunity (procedure),None,None,2021-03-01
17,,Patient encounter procedure,,,2020-03-01
27,,Encounter for check up (procedure),None,None,2016-08-01
40,,Encounter for check up (procedure),None,,2017-10-01
81,,Encounter for problem (procedure),,None,2019-01-01
186,,Obstetric emergency hospital admission,None,,
12,,Outpatient procedure,,,2021-09-01
18,,Outpatient procedure,,None,2023-02-01
281,,Postoperative follow-up visit (procedure),None,None,
113,,Encounter for problem (procedure),None,,2022-11-01
47,,General examination of patient (procedure),,None,2019-02-01
98,,Encounter for problem (procedure),,None,2018-02-01
29,,Encounter for check up (procedure),None,None,2022-06-01
25,,Urgent care clinic (environment),None,,2018-11-01
34,,Well child visit (procedure),None,,2019-03-01
27,,Urgent care clinic (environment),None,None,2022-11-01
100,,Encounter for problem (procedure),,None,2016-09-01
22,,Patient encounter procedure,None,,2021-04-01
12,,Follow-up encounter,None,None,2021-01-01
111,,Encounter for problem (procedure),None,,2016-12-01
22,,Urgent care clinic (environment),,None,2017-11-01
53,,General examination of patient (procedure),,,2019-06-01
31,,Urgent care clinic (environment),,,2019-05-01
71,,Encounter for problem (procedure),None,None,2020-07-01
87,,Encounter for problem (procedure),None,,2021-07-01
44,,General examination of patient (procedure),None,,2018-06-01
28,,Urgent care clinic (environment),None,None,2020-01-01
31,,Encounter for check up (procedure),,None,2021-06-01
11,,Emergency room admission (procedure),,None,2019-03-01
65,,General examination of patient (procedure),None,None,2017-03-01
13,,Outpatient procedure,,None,2022-04-01
25,,Encounter for check up (procedure),,,2017-06-01
11,,Emergency room admission (procedure),,,2016-09-01
10,,Consultation for treatment,None,None,2022-02-01
29,,Well child visit (procedure),None,None,2021-11-01
20,,Prenatal visit,None,,2018-10-01
23,,Encounter for check up (procedure),None,None,2018-04-01
14,,Patient encounter procedure,,,2017-12-01
11,,Emergency room admission (procedure),None,None,2017-11-01
22,,Prenatal visit,,None,2022-06-01
18,,Encounter for symptom,None,None,2020-09-01
32,,Encounter for check up (procedure),,None,2020-07-01
20,,Prenatal visit,None,None,2017-05-01
13,,Outpatient procedure,,,2017-05-01
22,,Prenatal visit,,None,2018-09-01
23,,Encounter for symptom,,,2020-08-01
40,,General examination of patient (procedure),None,,2021-11-01
13,,Prenatal visit,None,None,2017-12-01
26,,Encounter for check up (procedure),,None,2018-07-01
24,,Encounter for check up (procedure),,None,2017-09-01
31,,Encounter for check up (procedure),None,None,2022-09-01
12,,Patient encounter procedure,,,2019-04-01
15,,Emergency room admission (procedure),,None,2017-04-01
23,,Urgent care clinic (environment),None,,2022-06-01
26,,Urgent care clinic (environment),None,None,2021-03-01
17,,Prenatal visit,None,None,2017-08-01
19,,Encounter for symptom,None,None,2022-02-01
16,,Patient encounter procedure,None,,2022-11-01
17,,Outpatient procedure,None,None,2022-08-01
19,,Prenatal visit,,,2019-11-01
12,,Patient encounter procedure,None,None,2019-02-01
21,,Urgent care clinic (environment),,None,2016-06-01
14,,Outpatient procedure,None,None,2016-12-01
14,,Emergency room admission (procedure),None,,2023-02-01
16,,Encounter for symptom,None,None,2021-01-01
10,,Follow-up encounter,,,2020-12-01
15,,Outpatient procedure,None,None,2016-07-01
358,,,None,None,2020-08-01
368,,,,,2020-12-01
32,,Encounter for check up (procedure),None,None,2020-07-01
556,,,,,2021-03-01
121,,Encounter for problem (procedure),,None,2022-07-01
17,,Prenatal visit,None,None,2018-12-01
296,,Prenatal initial visit,,,
31,,Encounter for check up (procedure),,,2021-11-01
475,,,,None,2021-08-01
96,,Encounter for problem (procedure),,None,2016-06-01
17,,Encounter for symptom,None,,2017-10-01
28,,Urgent care clinic (environment),None,None,2018-03-01
22,,Urgent care clinic (environment),,,2017-11-01
16,,Patient encounter procedure,None,None,2020-04-01
50,,Administration of vaccine to produce active immunity (procedure),,None,2021-07-01
29,,Well child visit (procedure),None,,2023-03-01
41,,General examination of patient (procedure),None,,2020-09-01
31,,Encounter for check up (procedure),None,None,2022-09-01
16,,Emergency room admission (procedure),None,,2019-10-01
51,,Encounter for problem (procedure),,,2020-02-01
19,,Encounter for symptom,None,None,2021-09-01
25,,Urgent care clinic (environment),,,2019-11-01
15,,Prenatal visit,,None,2018-01-01
18,,Prenatal visit,,None,2020-06-01
12,,Emergency room admission (procedure),,None,2020-04-01
26,,Well child visit (procedure),,None,2020-02-01
46,,General examination of patient (procedure),,None,2018-02-01
11,,Patient encounter procedure,None,None,2022-03-01
13,,Prenatal visit,,None,2017-12-01
24,,Encounter for check up (procedure),,,2017-09-01
39,,General examination of patient (procedure),,None,2017-11-01
11,,Encounter for symptom (procedure),None,None,2021-01-01
29,,Urgent care clinic (environment),,None,2020-03-01
22,,Prenatal visit,,None,2023-01-01
20,,Urgent care clinic (environment),,None,2022-08-01
23,,Encounter for check up (procedure),None,,2019-12-01
30,,Urgent care clinic (environment),None,None,2020-06-01
14,,Prenatal visit,,None,2020-01-01
13,,Encounter for problem,None,None,2020-01-01
23,,Encounter for check up (procedure),None,,2016-11-01
10,,Emergency room admission (procedure),None,None,2021-02-01
22,,Prenatal visit,None,None,2020-12-01
21,,Admission to surgical department,,,
24,,Prenatal visit,,None,2022-01-01
10,,Patient encounter procedure,None,None,2016-08-01
40,,General examination of patient (procedure),None,,2018-09-01
16,,Encounter for symptom,None,None,2020-12-01
69,,General examination of patient (procedure),,,2019-03-01
14,,Emergency room admission (procedure),,,2017-06-01
17,,Emergency room admission (procedure),None,None,2019-02-01
33,,Encounter for check up (procedure),,None,2021-07-01
24,,Urgent care clinic (environment),None,,2018-08-01
28,,Urgent care clinic (environment),None,,2016-11-01
50,,General examination of patient (procedure),None,,2016-06-01
27,,Well child visit (procedure),None,None,2020-09-01
13,,Emergency room admission (procedure),None,,2020-07-01
22,,Prenatal visit,,None,2022-06-01
18,,Urgent care clinic (environment),None,None,2018-07-01
25,,Urgent care clinic (environment),,None,2019-11-01
16,,Prenatal visit,None,,2019-06-01
19,,Patient encounter procedure,None,,2020-01-01
14,,Outpatient procedure,,None,2016-09-01
28,,Urgent care clinic (environment),,None,2020-09-01
